,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
57,1.0,0.2418487,0.008688127328210069,0.002466007687162264,10.0,2.8094018,2.455181,1.0
58,1.0,0.24462647777777777,0.009999011624988695,0.0023767935187226424,0.5,2.7989573,1.5105879,1.0
59,1.0,0.24740425555555554,0.009541853885654365,0.0024106174151374243,10.0,2.7989573,1.5105879,1.0
60,1.0,0.25018203333333333,0.009136957243847024,0.0023584942107600024,1.0,2.4926035,1.1253047,1.0
61,1.0,0.2529598111111111,0.010606842214540146,0.0024001409905432323,10.0,2.4926035,1.1253047,1.0
62,1.0,0.25573758888888887,0.008525638195935143,0.0024497014857946765,2.0,2.6687357,1.9501199,1.0
63,1.0,0.25851536666666663,0.00991768557596856,0.0024155566508869534,10.0,2.6687357,1.9501199,1.0
64,1.0,0.26129314444444446,0.010739465167283822,0.002318530453250063,3.0,1.5438913,1.9452535,1.0
65,1.0,0.2640709222222222,0.00967783545609053,0.0022906987780239394,10.0,1.5438913,1.9452535,1.0
66,1.0,0.2668487,0.008422892176088043,0.002315650934403744,4.0,1.3822192,2.6413965,1.0
67,1.0,0.26962647777777776,0.009051697847505058,0.0022974850844672138,10.0,1.3822192,2.6413965,1.0
68,1.0,0.27240425555555553,0.1321458456780531,0.002233245900892993,5.0,0.98252255,2.2677324,0.9179940766896507
69,1.0,0.2751820333333333,0.21571002883577148,0.0022114366339342725,10.0,0.98252255,2.2677324,0.9179329282977393
70,1.0,0.2779598111111111,0.007967232145532367,0.0022925089688288713,6.0,1.3722731,2.2030008,1.0
71,1.0,0.2807375888888889,0.009315866753453661,0.0022763879477093697,10.0,1.3722731,2.2030008,1.0
72,1.0,0.28351536666666666,0.008501488395119066,0.002312407436769213,7.0,1.5430045,1.8640043,1.0
73,1.0,0.2862931444444444,0.008853287515363888,0.0023904904683889503,10.0,1.5430045,1.8640043,1.0
74,1.0,0.2890709222222222,0.008648129766008606,0.002372056405152404,8.0,1.5018033,1.6727407,1.0
75,1.0,0.29184869999999996,0.008262417307464548,0.0023070792983237716,10.0,1.5018033,1.6727407,1.0
76,1.0,0.29462647777777773,0.008691267369489957,0.002370097834438852,9.0,1.5440583,1.7129909,1.0
77,1.0,0.2974042555555555,0.00826926612551359,0.0023669441128643157,10.0,1.5440583,1.7129909,1.0
78,1.0,0.30018203333333326,0.009937481632018302,0.00231419250284872,10.0,1.6414526,1.7262692,1.0
79,1.0,0.3029598111111111,0.009805927332432572,0.0023820441748427703,10.0,1.6414526,1.7262692,1.0
80,1.0,0.30573758888888886,0.008370774165420432,0.0023379796613109795,0.1,1.6915896,1.566921,1.0
81,1.0,0.3085153666666666,0.010129979403206266,0.002377156744281967,10.0,1.6915896,1.566921,1.0
82,1.0,0.3112931444444444,0.009371111528792471,0.002288010678115096,0.5,1.9061865,1.5698165,1.0
83,1.0,0.31407092222222216,0.009129066043104051,0.0023601440329482047,10.0,1.9061865,1.5698165,1.0
84,1.0,0.3168487,0.00897866841916928,0.002370745458910118,1.0,1.7873373,1.4118061,1.0
85,1.0,0.31962647777777775,0.009769459505646614,0.0023731547755949326,10.0,1.7873373,1.4118061,1.0
86,1.0,0.3224042555555555,0.007667530990230387,0.0023250363058718486,2.0,1.922362,1.4140403,1.0
87,1.0,0.3251820333333333,0.00880813186453192,0.002350665427183872,10.0,1.922362,1.4140403,1.0
88,1.0,0.32795981111111105,0.008707733777511674,0.0023367364893485724,3.0,1.9290435,1.2839224,1.0
89,1.0,0.3307375888888888,0.009055295962820497,0.0023852357342543052,10.0,1.9290435,1.2839224,1.0
90,1.0,0.33351536666666665,0.008572894411796374,0.0023367538307325036,4.0,1.8459291,1.4837153,1.0
91,1.0,0.3362931444444444,0.009800850050227435,0.0023690939629785633,10.0,1.8459291,1.4837153,1.0
92,1.0,0.3390709222222222,0.008648621020487269,0.0023170982045366394,5.0,1.7679005,1.4166236,1.0
93,1.0,0.34184869999999995,0.010806345566990953,0.0022976345569940084,10.0,1.7679005,1.4166236,1.0
94,1.0,0.3446264777777777,0.008497070041587031,0.0023469143982267414,6.0,1.7466692,1.4840895,1.0
95,1.0,0.3474042555555555,0.00841426897023039,0.0023418235609899717,10.0,1.7466692,1.4840895,1.0
96,1.0,0.3501820333333333,0.009045065722212309,0.0023489321849226247,7.0,1.6620826,1.4256277,1.0
97,1.0,0.3529598111111111,0.008705563085555805,0.002322550654486164,10.0,1.6620826,1.4256277,1.0
98,1.0,0.35573758888888884,0.009664911581756773,0.0023651753012392386,8.0,1.5971106,1.3410877,1.0
99,1.0,0.3585153666666666,0.008834282674816982,0.0023622829688491878,10.0,1.5971106,1.3410877,1.0
100,1.0,0.3612931444444444,0.010036568029408801,0.002310876922171386,9.0,1.6072122,1.4403785,1.0
101,1.0,0.3640709222222222,0.009629320263801224,0.002292476210095247,10.0,1.6072122,1.4403785,1.0
102,1.0,0.36684869999999997,0.010030901309172453,0.0023091091604336596,10.0,1.6441165,1.4735259,1.0
103,1.0,0.36962647777777774,0.0088862241973032,0.0023030007756175397,10.0,1.6441165,1.4735259,1.0
104,1.0,0.3724042555555555,0.009548707287114575,0.0023638667057785815,0.1,1.6898144,1.4372522,1.0
105,1.0,0.3751820333333333,0.00900331696827744,0.00232921926908735,10.0,1.6898144,1.4372522,1.0
106,1.0,0.37795981111111104,0.008850790818216171,0.002336451994548114,0.5,1.6809717,1.5507029,1.0
107,1.0,0.38073758888888887,0.010070412521433427,0.0023688944141762504,10.0,1.6809717,1.5507029,1.0
108,1.0,0.38351536666666663,0.009089201739900512,0.002359766216012629,1.0,1.6865329,1.434817,1.0
109,1.0,0.3862931444444444,0.010783245462107252,0.0022892546029428195,10.0,1.6865329,1.434817,1.0
110,1.0,0.38907092222222217,0.00972085437277269,0.0022566603896503677,2.0,1.710393,1.3697346,1.0
111,1.0,0.39184869999999994,0.008494890819572684,0.0023450378511931267,10.0,1.710393,1.3697346,1.0
112,1.0,0.39462647777777776,0.008696824185163973,0.0023383309916432298,3.0,1.6388102,1.4558529,1.0
113,1.0,0.39740425555555553,0.00848065230645949,0.0023391866373382777,10.0,1.6388102,1.4558529,1.0
114,1.0,0.4001820333333333,0.009187828821534537,0.002262166740969141,4.0,1.6125133,1.4796141,1.0
115,1.0,0.40295981111111107,0.009048615114598866,0.0023033081874820316,10.0,1.6125133,1.4796141,1.0
116,1.0,0.40573758888888883,0.009285063796061066,0.002296013278966975,5.0,1.5985047,1.4699717,1.0
117,1.0,0.4085153666666666,0.011591872806120044,0.0023393193848921367,10.0,1.5985047,1.4699717,1.0
118,1.0,0.4112931444444444,0.008900806910103552,0.0023736834358778405,6.0,1.5845432,1.400295,1.0
119,1.0,0.4140709222222222,0.008195528638020375,0.0023692757041664527,10.0,1.5845432,1.400295,1.0
120,1.0,0.41684869999999996,0.010355577817097337,0.0023200055404234044,7.0,1.5130394,1.4013265,1.0
121,1.0,0.41962647777777773,0.008247723921968495,0.0022848630283673404,10.0,1.5130394,1.4013265,1.0
