,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
45,1.0,0.20851536666666665,0.01848447563826068,0.004802767366245557,10.0,0.7464666,4.334771,0.0
46,1.0,0.21129314444444444,0.017107605209443124,0.004897277020410916,6.0,0.72292936,4.2834177,0.0
47,1.0,0.2140709222222222,0.018594230817380656,0.0049148564579818785,10.0,0.72292936,4.2834177,0.0
48,1.0,0.21684869999999998,0.021205902472177948,0.004761995851299943,7.0,0.7307493,4.633808,0.0
49,1.0,0.21962647777777777,0.018267573598555437,0.004881153814363361,10.0,0.7307493,4.633808,0.0
50,1.0,0.22240425555555554,0.018834538001300798,0.004920937776190827,8.0,0.72795415,4.6693077,0.0
51,1.0,0.2251820333333333,0.017614216503307193,0.0048459278349834494,10.0,0.72795415,4.6693077,0.0
52,1.0,0.2279598111111111,0.02016610056253549,0.004863694676506927,9.0,0.71353596,4.7859163,0.0
53,1.0,0.23073758888888887,0.018779827360023163,0.004888489628912444,10.0,0.71353596,4.7859163,0.0
54,1.0,0.23351536666666667,0.017282603416970837,0.004710479916370838,10.0,0.68794936,5.02162,0.0
55,1.0,0.23629314444444444,0.017471447345387282,0.004964528462627621,10.0,0.68794936,5.02162,0.0
56,1.0,0.2390709222222222,0.018775316869842747,0.0049270210917467085,0.1,0.6781492,4.8029227,0.0
57,1.0,0.2418487,0.01869089680629179,0.00489993015208315,10.0,0.6781492,4.8029227,0.0
58,1.0,0.24462647777777777,0.017386120780206835,0.004896604385438196,0.5,0.72070277,4.220945,0.0
59,1.0,0.24740425555555554,0.018479706201125858,0.004892865543953015,10.0,0.72070277,4.220945,0.0
60,1.0,0.25018203333333333,0.01690748948169135,0.005023081040337635,1.0,0.7104769,4.1592827,0.0
61,1.0,0.2529598111111111,0.018075969588067654,0.004796343927369783,10.0,0.7104769,4.1592827,0.0
62,1.0,0.25573758888888887,0.019927628669088975,0.004987049679976103,2.0,0.7051926,4.3706617,0.0
63,1.0,0.25851536666666663,0.017998850523270913,0.004943965444699901,10.0,0.7051926,4.3706617,0.0
64,1.0,0.26129314444444446,0.01955231270306946,0.004884704108004199,3.0,0.698024,4.1567307,0.0
65,1.0,0.2640709222222222,0.01957046393170913,0.004815034417026672,10.0,0.698024,4.1567307,0.0
66,1.0,0.2668487,0.01878583709404975,0.00487379124691465,4.0,0.6927918,4.3803325,0.0
67,1.0,0.26962647777777776,0.018398385610667648,0.0048491709836293116,10.0,0.6927918,4.3803325,0.0
68,1.0,0.27240425555555553,0.018139105649045785,0.004809361307017988,5.0,0.70169044,4.2630205,0.0
69,1.0,0.2751820333333333,0.018890330824966734,0.004852694530627762,10.0,0.70169044,4.2630205,0.0
70,1.0,0.2779598111111111,0.020175253991095463,0.004964816678555155,6.0,0.7067051,4.3276696,0.0
71,1.0,0.2807375888888889,0.016729920596113845,0.004877970393000098,10.0,0.7067051,4.3276696,0.0
72,1.0,0.28351536666666666,0.02157927606763674,0.004863286660633184,7.0,0.7114358,4.4042044,0.0
73,1.0,0.2862931444444444,0.01850435020223761,0.004841539412215307,10.0,0.7114358,4.4042044,0.0
74,1.0,0.2890709222222222,0.018801969811004102,0.004969697364318786,8.0,0.70989627,4.4508514,0.0
75,1.0,0.29184869999999996,0.021779214983683348,0.004814108970169315,10.0,0.70989627,4.4508514,0.0
76,1.0,0.29462647777777773,0.02008549019921216,0.004990555971166515,9.0,0.7038685,4.5944853,0.0
77,1.0,0.2974042555555555,0.019591118515233565,0.004893458766127423,10.0,0.7038685,4.5944853,0.0
78,1.0,0.30018203333333326,0.019007409413568516,0.004916223445550305,10.0,0.7055112,4.8960543,0.0
79,1.0,0.3029598111111111,0.018263950671370953,0.004815211319227285,10.0,0.7055112,4.8960543,0.0
80,1.0,0.30573758888888886,0.02062961464460724,0.005021432512463771,0.1,0.6655444,5.0615687,0.0
81,1.0,0.3085153666666666,0.02102722266521121,0.0049063349481875485,10.0,0.6655444,5.0615687,0.0
82,1.0,0.3112931444444444,0.01844578116440911,0.004874194789776832,0.5,0.67401284,4.306248,0.0
83,1.0,0.31407092222222216,0.018568928161486822,0.004775817929945639,10.0,0.67401284,4.306248,0.0
84,1.0,0.3168487,0.019613051021124935,0.004805859293430752,1.0,0.68136847,4.170363,0.0
85,1.0,0.31962647777777775,0.021818641517562635,0.004772674531744432,10.0,0.68136847,4.170363,0.0
86,1.0,0.3224042555555555,0.019885101814882122,0.004962767565736954,2.0,0.69993746,4.1274843,0.0
87,1.0,0.3251820333333333,0.016969370091066527,0.004820900543634357,10.0,0.69993746,4.1274843,0.0
88,1.0,0.32795981111111105,0.022468498232745646,0.005035196522745069,3.0,0.7007343,4.1347523,0.0
89,1.0,0.3307375888888888,0.020537469455032778,0.004938890874112436,10.0,0.7007343,4.1347523,0.0
90,1.0,0.33351536666666665,0.01825701890725659,0.004880753304466303,4.0,0.73577416,4.03665,0.0
91,1.0,0.3362931444444444,0.018041777362534928,0.004892880630060917,10.0,0.73577416,4.03665,0.0
92,1.0,0.3390709222222222,0.020600080741868147,0.004862934250853936,5.0,0.69222504,4.012054,0.0
93,1.0,0.34184869999999995,0.02059303600856464,0.004978121038581541,10.0,0.69222504,4.012054,0.0
94,1.0,0.3446264777777777,0.018866033630247362,0.004923072029516054,6.0,0.7257788,4.003411,0.0
95,1.0,0.3474042555555555,0.019259581724638198,0.0048710525402331775,10.0,0.7257788,4.003411,0.0
96,1.0,0.3501820333333333,0.01899651762006601,0.004841654074691925,7.0,0.69579506,3.7599437,0.0
97,1.0,0.3529598111111111,0.019545992600695058,0.004892392547628697,10.0,0.69579506,3.7599437,0.0
98,1.0,0.35573758888888884,0.017443481941427242,0.004776324832547193,8.0,0.69372493,3.757712,0.0
99,1.0,0.3585153666666666,0.018976678418808936,0.004941311377768142,10.0,0.69372493,3.757712,0.0
100,1.0,0.3612931444444444,0.017617614798777007,0.0048180444955932735,9.0,0.68855023,4.1020036,0.0
101,1.0,0.3640709222222222,0.017784055682202166,0.004847764917141937,10.0,0.68855023,4.1020036,0.0
102,1.0,0.36684869999999997,0.020141499303682447,0.004764210386680069,10.0,0.6879905,3.983186,0.0
103,1.0,0.36962647777777774,0.01815133456261228,0.004886957238959739,10.0,0.6879905,3.983186,0.0
104,1.0,0.3724042555555555,0.018447887072699093,0.004890703311962816,0.1,0.6672158,3.764219,0.0
105,1.0,0.3751820333333333,0.01893270631883203,0.004878566873481693,10.0,0.6672158,3.764219,0.0
106,1.0,0.37795981111111104,0.017601067122521626,0.00484161094893429,0.5,0.6643333,3.9688206,0.0
107,1.0,0.38073758888888887,0.018710712365467754,0.004940526610835767,10.0,0.6643333,3.9688206,0.0
108,1.0,0.38351536666666663,0.019458013041218285,0.0048327617891528955,1.0,0.66861707,4.044926,0.0
109,1.0,0.3862931444444444,0.018748842712022627,0.004829750780810346,10.0,0.66861707,4.044926,0.0
110,1.0,0.38907092222222217,0.019617720495084798,0.004965275683693824,2.0,0.6929732,4.196637,0.0
111,1.0,0.39184869999999994,0.0187147614566407,0.004913845847791294,10.0,0.6929732,4.196637,0.0
112,1.0,0.39462647777777776,0.02203794473272709,0.0049500111920776834,3.0,0.66022575,4.056419,0.0
113,1.0,0.39740425555555553,0.019309071123924645,0.004816930092604864,10.0,0.66022575,4.056419,0.0
114,1.0,0.4001820333333333,0.017457178534116755,0.004856443686280579,4.0,0.67288107,3.7569358,0.0
115,1.0,0.40295981111111107,0.01906080405269963,0.004847303252735954,10.0,0.67288107,3.7569358,0.0
116,1.0,0.40573758888888883,0.019549200999092953,0.00485737161240547,5.0,0.6973804,3.5503464,0.0
117,1.0,0.4085153666666666,0.01937061286321533,0.004820688753315136,10.0,0.6973804,3.5503464,0.0
118,1.0,0.4112931444444444,0.01967054889859181,0.004852313513350214,6.0,0.6832968,3.3475306,0.0
119,1.0,0.4140709222222222,0.017409121708948486,0.004910047166793466,10.0,0.6832968,3.3475306,0.0
120,1.0,0.41684869999999996,0.018159918298002724,0.004962699974405832,7.0,0.7044741,3.3001103,0.0
121,1.0,0.41962647777777773,0.019450374888666282,0.004825501124794473,10.0,0.7044741,3.3001103,0.0
