,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
47,1.0,0.2140709222222222,0.033269887636259335,0.008702233725781312,10.0,2.511623,2.5642743,0.0
48,1.0,0.21684869999999998,0.03505307938919443,0.009227841183742654,10.0,2.5674438,2.7093182,0.0
49,1.0,0.21962647777777777,0.03545224866216737,0.008845245203839402,10.0,2.5674438,2.7093182,0.0
50,1.0,0.22240425555555554,0.03378636577907545,0.00898120290513398,0.1,2.4452443,2.4590158,0.0
51,1.0,0.2251820333333333,0.035600445734658856,0.00892987212066939,10.0,2.4452443,2.4590158,0.0
52,1.0,0.2279598111111111,0.03292296847545205,0.009040377863373554,0.5,2.6064117,1.9624887,0.0
53,1.0,0.23073758888888887,0.04265393082795508,0.008898946974040702,10.0,2.6064117,1.9624887,0.0
54,1.0,0.23351536666666667,0.031269209718445774,0.008944734960529886,1.0,2.4368403,2.2876115,0.0
55,1.0,0.23629314444444444,0.032263560501057546,0.009107814723233024,10.0,2.4368403,2.2876115,0.0
56,1.0,0.2390709222222222,0.032304216789678396,0.008932181198006893,2.0,2.4548025,2.1625946,0.0
57,1.0,0.2418487,0.03493758651076849,0.00901583630803501,10.0,2.4548025,2.1625946,0.0
58,1.0,0.24462647777777777,0.033156167907295295,0.008713516479129577,3.0,2.5470583,1.7914324,0.0
59,1.0,0.24740425555555554,0.03851437824127617,0.008991483756627625,10.0,2.5470583,1.7914324,0.0
60,1.0,0.25018203333333333,0.033940174087995156,0.009000903457503782,4.0,2.4941385,1.9589078,0.0
61,1.0,0.2529598111111111,0.03554941385048527,0.009022779631730728,10.0,2.4941385,1.9589078,0.0
62,1.0,0.25573758888888887,0.035523213616630425,0.008945362700447022,5.0,2.578638,2.4518828,0.0
63,1.0,0.25851536666666663,0.035757785722053646,0.008977957226557632,10.0,2.578638,2.4518828,0.0
64,1.0,0.26129314444444446,0.04171285852503501,0.009153764537776736,6.0,2.5360003,2.415564,0.0
65,1.0,0.2640709222222222,0.03473050418962339,0.009019655012158413,10.0,2.5360003,2.415564,0.0
66,1.0,0.2668487,0.031098315480808318,0.009074005866812318,7.0,2.461893,2.535769,0.0
67,1.0,0.26962647777777776,0.037563469031049894,0.00913645642952621,10.0,2.461893,2.535769,0.0
68,1.0,0.27240425555555553,0.03199479262645976,0.008976734134093611,8.0,2.428063,2.1031513,0.0
69,1.0,0.2751820333333333,0.03335761627640467,0.008997111938346186,10.0,2.428063,2.1031513,0.0
70,1.0,0.2779598111111111,0.03998815357950072,0.009048206448896791,9.0,2.5032206,2.019793,0.0
71,1.0,0.2807375888888889,0.03356467027734612,0.008983122747745754,10.0,2.5032206,2.019793,0.0
72,1.0,0.28351536666666666,0.032988626405705775,0.009098799884394358,10.0,2.4660876,2.1994395,0.0
73,1.0,0.2862931444444444,0.03770764802082464,0.00898328583841571,10.0,2.4660876,2.1994395,0.0
74,1.0,0.2890709222222222,0.03728246161382313,0.009009472958762975,0.1,2.5563023,1.6174805,0.0
75,1.0,0.29184869999999996,0.03537241138182138,0.009080953285740809,10.0,2.5563023,1.6174805,0.0
76,1.0,0.29462647777777773,0.03614120468166622,0.009024470325655683,0.5,2.542053,2.0696526,0.0
77,1.0,0.2974042555555555,0.0368928422148116,0.009044204271172364,10.0,2.542053,2.0696526,0.0
78,1.0,0.30018203333333326,0.03320430654783092,0.0087594571974292,1.0,2.5974941,1.9035676,0.0
79,1.0,0.3029598111111111,0.03448084503865817,0.009043124961544193,10.0,2.5974941,1.9035676,0.0
80,1.0,0.30573758888888886,0.030438615643023,0.009094020115531749,2.0,2.5232084,1.7652013,0.0
81,1.0,0.3085153666666666,0.03556364964621455,0.009185112904510911,10.0,2.5232084,1.7652013,0.0
82,1.0,0.3112931444444444,0.03519396713967694,0.009120207556360279,3.0,2.4970698,1.8721957,0.0
83,1.0,0.31407092222222216,0.031564698764914134,0.009074104127770228,10.0,2.4970698,1.8721957,0.0
84,1.0,0.3168487,0.037362690024903375,0.009099795187218868,4.0,2.5407734,2.0753875,0.0
85,1.0,0.31962647777777775,0.034955398055440394,0.009270266226134444,10.0,2.5407734,2.0753875,0.0
86,1.0,0.3224042555555555,0.033296496390918105,0.00866108661402107,5.0,2.536401,1.9901277,0.0
87,1.0,0.3251820333333333,0.03394760462510235,0.009098770491575675,10.0,2.536401,1.9901277,0.0
88,1.0,0.32795981111111105,0.03644589940214026,0.009008454532231733,6.0,2.5024436,1.9374914,0.0
89,1.0,0.3307375888888888,0.03220496403362304,0.009101087386101166,10.0,2.5024436,1.9374914,0.0
90,1.0,0.33351536666666665,0.034759868371528474,0.008992958815509903,7.0,2.6100035,2.38872,0.0
91,1.0,0.3362931444444444,0.036725885755521784,0.009027078830258117,10.0,2.6100035,2.38872,0.0
92,1.0,0.3390709222222222,0.03436137879822803,0.009213228054588475,8.0,2.4242122,2.7076135,0.0
93,1.0,0.34184869999999995,0.033097117770462633,0.009094258144814531,10.0,2.4242122,2.7076135,0.0
94,1.0,0.3446264777777777,0.041513897994650044,0.009088044280610283,9.0,2.4780264,2.4057312,0.0
95,1.0,0.3474042555555555,0.03478771393022163,0.009200303992359595,10.0,2.4780264,2.4057312,0.0
96,1.0,0.3501820333333333,0.03153746922880725,0.009247080936221504,10.0,2.4070387,2.2881386,0.0
97,1.0,0.3529598111111111,0.03203788599141716,0.00893052972806413,10.0,2.4070387,2.2881386,0.0
98,1.0,0.35573758888888884,0.03512755709139604,0.009189029860501546,0.1,2.4111226,1.932671,0.0
99,1.0,0.3585153666666666,0.03622935667556075,0.00894650531010117,10.0,2.4111226,1.932671,0.0
100,1.0,0.3612931444444444,0.035626206412641845,0.008991088860846675,0.5,2.5171666,1.7245901,0.0
101,1.0,0.3640709222222222,0.03377875193588332,0.008757871110333276,10.0,2.5171666,1.7245901,0.0
102,1.0,0.36684869999999997,0.03440538055950178,0.009105928999625666,1.0,2.478769,2.0872931,0.0
103,1.0,0.36962647777777774,0.033681388206557174,0.0087591515422924,10.0,2.478769,2.0872931,0.0
104,1.0,0.3724042555555555,0.0316568717585272,0.008895181620435108,2.0,2.4456382,2.035953,0.0
105,1.0,0.3751820333333333,0.03272704417758478,0.008907419563281407,10.0,2.4456382,2.035953,0.0
106,1.0,0.37795981111111104,0.03318241770281661,0.008983708125449644,3.0,2.3140063,2.0549827,0.0
107,1.0,0.38073758888888887,0.03742701618462955,0.009056221537969884,10.0,2.3140063,2.0549827,0.0
108,1.0,0.38351536666666663,0.03453548114201199,0.009096721742718987,4.0,2.2489278,1.9081589,0.0
109,1.0,0.3862931444444444,0.039324461919888136,0.008863023801754955,10.0,2.2489278,1.9081589,0.0
110,1.0,0.38907092222222217,0.03352331051162594,0.008962589451171142,5.0,2.2721474,1.6731118,0.0
111,1.0,0.39184869999999994,0.03846909755025582,0.009132643265749533,10.0,2.2721474,1.6731118,0.0
112,1.0,0.39462647777777776,0.03521740823237428,0.009261728866440763,6.0,2.3017347,1.8749565,0.0
113,1.0,0.39740425555555553,0.031693102176356645,0.009034853442681932,10.0,2.3017347,1.8749565,0.0
114,1.0,0.4001820333333333,0.03258687298306264,0.008934379492306424,7.0,2.4176457,2.0593944,0.0
115,1.0,0.40295981111111107,0.03512535852290724,0.00910500393735624,10.0,2.4176457,2.0593944,0.0
116,1.0,0.40573758888888883,0.04157618649563378,0.008984668625635869,8.0,2.2565763,1.9958746,0.0
117,1.0,0.4085153666666666,0.03237197470789991,0.00921056678625364,10.0,2.2565763,1.9958746,0.0
118,1.0,0.4112931444444444,0.034000540155789745,0.008994178892725238,9.0,2.1940744,1.954692,0.0
119,1.0,0.4140709222222222,0.03428235370145097,0.008789884507053862,10.0,2.1940744,1.954692,0.0
120,1.0,0.41684869999999996,0.033690119934138396,0.009084791193862513,10.0,2.1887064,2.071653,0.0
121,1.0,0.41962647777777773,0.034718566838930445,0.008999138380063694,10.0,2.1887064,2.071653,0.0
