,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
27,1.0,0.15851536666666666,0.004672791552297486,0.0012178460182702964,10.0,3.313252,2.2443264,1.0
28,1.0,0.16129314444444443,0.005435845729502376,0.0012746277197377013,9.0,3.2511964,2.1881814,1.0
29,1.0,0.16407092222222222,0.004749999855875017,0.0012289008053520747,10.0,3.2511964,2.1881814,1.0
30,1.0,0.1668487,0.004796943231252194,0.0012476672968504507,10.0,3.2137332,2.1718402,1.0
31,1.0,0.16962647777777776,0.005613591523635245,0.0012778820407966223,10.0,3.2137332,2.1718402,1.0
32,1.0,0.17240425555555555,0.004852660870693104,0.001235627390599448,0.1,3.1077063,2.1142607,1.0
33,1.0,0.17518203333333332,0.005338484992458913,0.0012389433783172464,10.0,3.1077063,2.1142607,1.0
34,1.0,0.1779598111111111,0.004651573708802775,0.001248439209838764,0.5,3.0048046,1.8779888,1.0
35,1.0,0.18073758888888888,0.005001200017091212,0.0012097026409047988,10.0,3.0048046,1.8779888,1.0
36,1.0,0.18351536666666665,0.00523422209404021,0.0012108689784597376,1.0,3.0193272,1.8902416,1.0
37,1.0,0.18629314444444445,0.004883707993671867,0.0012157516844670457,10.0,3.0193272,1.8902416,1.0
38,1.0,0.18907092222222222,0.004060118475149411,0.0012464311738299278,2.0,3.0330224,1.8869939,1.0
39,1.0,0.19184869999999998,0.004944960725622259,0.0012217167870489357,10.0,3.0330224,1.8869939,1.0
40,1.0,0.19462647777777778,0.004574493303481315,0.0012269363627743033,3.0,2.9489279,1.8466437,1.0
41,1.0,0.19740425555555555,0.004717818413877232,0.0012044807148851033,10.0,2.9489279,1.8466437,1.0
42,1.0,0.20018203333333331,0.006894786792401306,0.001227938226218966,4.0,2.991186,1.7399507,1.0
43,1.0,0.2029598111111111,0.004918424734479307,0.0011966228301808805,10.0,2.991186,1.7399507,1.0
44,1.0,0.20573758888888888,0.004400637155854492,0.0012373065047878086,5.0,2.9415371,1.6704712,1.0
45,1.0,0.20851536666666665,0.004578502263805162,0.0011970380285263988,10.0,2.9415371,1.6704712,1.0
46,1.0,0.21129314444444444,0.00445882776209636,0.001225644985082624,6.0,2.8878706,2.010274,1.0
47,1.0,0.2140709222222222,0.004811890984137028,0.0012088863894291501,10.0,2.8878706,2.010274,1.0
48,1.0,0.21684869999999998,0.005023171547607152,0.0012324083426684845,7.0,2.9603167,2.0039873,1.0
49,1.0,0.21962647777777777,0.005039587214629172,0.0012475397549501534,10.0,2.9603167,2.0039873,1.0
50,1.0,0.22240425555555554,0.005068563028827193,0.0012060081846863493,8.0,3.026821,2.058871,1.0
51,1.0,0.2251820333333333,0.004901964398574835,0.0012132808335697293,10.0,3.026821,2.058871,1.0
52,1.0,0.2279598111111111,0.0043830315047607765,0.0012316666530135369,9.0,2.9619021,1.753473,1.0
53,1.0,0.23073758888888887,0.004731708136004763,0.0012144201303818862,10.0,2.9619021,1.753473,1.0
54,1.0,0.23351536666666667,0.004762358202330268,0.001202732697671065,10.0,2.7855937,1.6942825,1.0
55,1.0,0.23629314444444444,0.004502431346716189,0.0012104966774549035,10.0,2.7855937,1.6942825,1.0
56,1.0,0.2390709222222222,0.0048224216355942035,0.0012413146329263683,0.1,2.8195884,1.7103181,1.0
57,1.0,0.2418487,0.004352144643717872,0.0012169898495570392,10.0,2.8195884,1.7103181,1.0
58,1.0,0.24462647777777777,0.004503820620839104,0.001168653313903222,0.5,2.5522747,1.6873252,1.0
59,1.0,0.24740425555555554,0.004757638367608504,0.0012017108579347928,10.0,2.5522747,1.6873252,1.0
60,1.0,0.25018203333333333,0.005501307362161586,0.001226750167960694,1.0,2.4879258,1.8992705,1.0
61,1.0,0.2529598111111111,0.004786741970046512,0.001183715774658833,10.0,2.4879258,1.8992705,1.0
62,1.0,0.25573758888888887,0.004074963007869983,0.0012188949824641026,2.0,2.410429,2.2808847,1.0
63,1.0,0.25851536666666663,0.0051192311900599705,0.0011865787879892355,10.0,2.410429,2.2808847,1.0
64,1.0,0.26129314444444446,0.004988029216313035,0.0012089850976593813,3.0,2.6011376,2.4836895,1.0
65,1.0,0.2640709222222222,0.004395885936856264,0.0012152561444508327,10.0,2.6011376,2.4836895,1.0
66,1.0,0.2668487,0.005070481891411752,0.0012176392439717477,4.0,2.512001,2.610262,1.0
67,1.0,0.26962647777777776,0.004440775108562701,0.001199400202183484,10.0,2.512001,2.610262,1.0
68,1.0,0.27240425555555553,0.005184611418885541,0.0011861849673982963,5.0,2.4188502,2.8087397,1.0
69,1.0,0.2751820333333333,0.0045431881650157095,0.0012083132845034426,10.0,2.4188502,2.8087397,1.0
70,1.0,0.2779598111111111,0.004960659150448792,0.0011747055999771394,6.0,2.3950357,2.7417567,1.0
71,1.0,0.2807375888888889,0.004543550831434231,0.0011987629330359076,10.0,2.3950357,2.7417567,1.0
72,1.0,0.28351536666666666,0.0047506606114682695,0.001207456774894254,7.0,2.5263112,2.7018487,1.0
73,1.0,0.2862931444444444,0.004324269733683335,0.001194677968566089,10.0,2.5263112,2.7018487,1.0
74,1.0,0.2890709222222222,0.004812450136013154,0.001175652067802171,8.0,2.4637423,2.8049533,1.0
75,1.0,0.29184869999999996,0.00448073829689833,0.0011482716783658303,10.0,2.4637423,2.8049533,1.0
76,1.0,0.29462647777777773,0.004623264911432664,0.001191133656064299,9.0,2.3609514,2.8011348,1.0
77,1.0,0.2974042555555555,0.004472643161518147,0.0012101504270852982,10.0,2.3609514,2.8011348,1.0
78,1.0,0.30018203333333326,0.004232005596647572,0.0012519441421071167,10.0,2.4742486,2.4756918,1.0
79,1.0,0.3029598111111111,0.00463026334482122,0.0011910520713323712,10.0,2.4742486,2.4756918,1.0
80,1.0,0.30573758888888886,0.005297315329071873,0.0012019037266204039,0.1,2.4767926,2.23202,1.0
81,1.0,0.3085153666666666,0.004892799197857282,0.0011801281016628421,10.0,2.4767926,2.23202,1.0
82,1.0,0.3112931444444444,0.004383581133118592,0.001239249385700077,0.5,2.439275,2.2640824,1.0
83,1.0,0.31407092222222216,0.0043641669886822785,0.0011990138896314127,10.0,2.439275,2.2640824,1.0
84,1.0,0.3168487,0.005159969644988774,0.0012016933640548208,1.0,2.3543758,2.315251,1.0
85,1.0,0.31962647777777775,0.004645189047893613,0.001164311078193663,10.0,2.3543758,2.315251,1.0
86,1.0,0.3224042555555555,0.005060455668741441,0.0011820861062839052,2.0,2.4293997,2.355039,1.0
87,1.0,0.3251820333333333,0.004924827700988442,0.0011972222461834625,10.0,2.4293997,2.355039,1.0
88,1.0,0.32795981111111105,0.004587154172663782,0.0011874927666272437,3.0,2.3543293,2.4774404,1.0
89,1.0,0.3307375888888888,0.004720559493099207,0.0011749090936336584,10.0,2.3543293,2.4774404,1.0
90,1.0,0.33351536666666665,0.0046392700906730975,0.0012109735718453566,4.0,2.4298074,2.378778,1.0
91,1.0,0.3362931444444444,0.004248178497588851,0.0012041543851407726,10.0,2.4298074,2.378778,1.0
92,1.0,0.3390709222222222,0.004458011556266678,0.0011799401915445228,5.0,2.3162994,2.5255823,1.0
93,1.0,0.34184869999999995,0.004418415766387006,0.0012056630322394848,10.0,2.3162994,2.5255823,1.0
94,1.0,0.3446264777777777,0.004477199004914779,0.0012323955563266534,6.0,2.3658147,2.7702,1.0
95,1.0,0.3474042555555555,0.004102846587699388,0.0012246080321188105,10.0,2.3658147,2.7702,1.0
96,1.0,0.3501820333333333,0.0049474779079246795,0.0011740498335223075,7.0,2.3334832,2.8581476,1.0
97,1.0,0.3529598111111111,0.004225098705263154,0.0012066229263734238,10.0,2.3334832,2.8581476,1.0
98,1.0,0.35573758888888884,0.00440050210632969,0.00115968322484644,8.0,2.3481064,2.8473494,1.0
99,1.0,0.3585153666666666,0.00438973595014116,0.0011757814892648978,10.0,2.3481064,2.8473494,1.0
100,1.0,0.3612931444444444,0.004469293584363758,0.0011613415951643633,9.0,2.309938,2.8174233,1.0
101,1.0,0.3640709222222222,0.004313612936461786,0.0011875368841685013,10.0,2.309938,2.8174233,1.0
102,1.0,0.36684869999999997,0.004485447283082317,0.0012106434249754953,10.0,2.380146,2.4504802,1.0
103,1.0,0.36962647777777774,0.004450110140360537,0.0011815574022920477,10.0,2.380146,2.4504802,1.0
104,1.0,0.3724042555555555,0.004394450082329262,0.0012028766965577785,0.1,2.3547165,2.154182,1.0
105,1.0,0.3751820333333333,0.004896413178955287,0.0012206919943442418,10.0,2.3547165,2.154182,1.0
106,1.0,0.37795981111111104,0.006162146873958579,0.0007887634758453155,0.5,2.2553134,2.2577436,0.9954076110427172
107,1.0,0.38073758888888887,0.014953550829654041,0.000772654250742664,10.0,2.2553134,2.2577436,0.9954019790642213
108,1.0,0.38351536666666663,0.004310247568854748,0.001188844391971943,1.0,2.2870202,2.4799967,1.0
109,1.0,0.3862931444444444,0.004521186206739452,0.0011713419862122364,10.0,2.2870202,2.4799967,1.0
110,1.0,0.38907092222222217,0.004326339286339295,0.0012004753601952876,2.0,2.2351649,2.6349075,1.0
111,1.0,0.39184869999999994,0.00500400624509089,0.0011967151907236592,10.0,2.2351649,2.6349075,1.0
112,1.0,0.39462647777777776,0.005029973221837057,0.0011850022491391899,3.0,2.214663,2.9621649,1.0
113,1.0,0.39740425555555553,0.004645208491101019,0.0011724032729397713,10.0,2.214663,2.9621649,1.0
114,1.0,0.4001820333333333,0.012474410662800193,0.0008141635642918669,4.0,2.1855624,3.1388106,0.9973358812034381
115,1.0,0.40295981111111107,0.012286125972726672,0.0008131537940134266,10.0,2.1855624,3.1388106,0.9973343355937206
116,1.0,0.40573758888888883,0.0046419348583315164,0.0011882459628113466,5.0,2.238534,3.0694041,1.0
117,1.0,0.4085153666666666,0.004802891504128281,0.0012180037460240494,10.0,2.238534,3.0694041,1.0
118,1.0,0.4112931444444444,0.17600591108975017,0.001086719153502167,6.0,2.1590946,2.7296238,0.8681703306643413
119,1.0,0.4140709222222222,0.2675714233513049,0.0010703486730209966,10.0,2.1590946,2.7296238,0.8681585923779113
120,1.0,0.41684869999999996,0.005323908520107256,0.0012011952046295645,7.0,2.221837,2.8622417,1.0
121,1.0,0.41962647777777773,0.004776509414700793,0.001181801312916378,10.0,2.221837,2.8622417,1.0
