,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
86,1.0,0.3224042555555555,0.011183997344741462,0.0029092572346043812,0.5,1.2138305,1.750265,1.0
87,1.0,0.3251820333333333,0.012200648420733382,0.00282028544913794,10.0,1.2138305,1.750265,1.0
88,1.0,0.32795981111111105,0.010737032605212277,0.0029368462893298655,1.0,1.2096709,1.7295014,1.0
89,1.0,0.3307375888888888,0.011953377513364258,0.0029480431793536166,10.0,1.2096709,1.7295014,1.0
90,1.0,0.33351536666666665,0.011476919434694066,0.002941475718883622,2.0,1.2202028,1.6654077,1.0
91,1.0,0.3362931444444444,0.010603358976144265,0.0028999273620978366,10.0,1.2202028,1.6654077,1.0
92,1.0,0.3390709222222222,0.011852216131511833,0.002893485206029452,3.0,1.165083,1.5485067,1.0
93,1.0,0.34184869999999995,0.012257219516948695,0.0029184963276660766,10.0,1.165083,1.5485067,1.0
94,1.0,0.3446264777777777,0.011540922095824748,0.002918439199488605,4.0,1.2222143,1.5504757,1.0
95,1.0,0.3474042555555555,0.01023777649761283,0.002908144480894393,10.0,1.2222143,1.5504757,1.0
96,1.0,0.3501820333333333,0.011298334888119328,0.0028929528564306238,5.0,1.235612,1.6755174,1.0
97,1.0,0.3529598111111111,0.010769188737842623,0.0029031627286499485,10.0,1.235612,1.6755174,1.0
98,1.0,0.35573758888888884,0.013454402318699267,0.002921961350954842,6.0,1.2278222,1.4780321,1.0
99,1.0,0.3585153666666666,0.010474012763374285,0.0028980957967775036,10.0,1.2278222,1.4780321,1.0
100,1.0,0.3612931444444444,0.011523476145750947,0.0029013832612515334,7.0,1.2393034,1.5430007,1.0
101,1.0,0.3640709222222222,0.011021951052038568,0.0029685013573324307,10.0,1.2393034,1.5430007,1.0
102,1.0,0.36684869999999997,0.011523806938153077,0.0028978418678027584,8.0,1.252222,1.4962565,1.0
103,1.0,0.36962647777777774,0.010726869032173922,0.0029108279819171595,10.0,1.252222,1.4962565,1.0
104,1.0,0.3724042555555555,0.012166155878253601,0.0028946085790885006,9.0,1.2536242,1.4434674,1.0
105,1.0,0.3751820333333333,0.011487515811214426,0.00285156860024176,10.0,1.2536242,1.4434674,1.0
106,1.0,0.37795981111111104,0.012462336359194226,0.002855553669698583,10.0,1.2323885,1.4761492,1.0
107,1.0,0.38073758888888887,0.010885614339797903,0.002966094960292951,10.0,1.2323885,1.4761492,1.0
108,1.0,0.38351536666666663,0.011169553073580096,0.002874671449195728,0.1,1.2173524,1.6600933,1.0
109,1.0,0.3862931444444444,0.010571697546476284,0.003011418887385911,10.0,1.2173524,1.6600933,1.0
110,1.0,0.38907092222222217,0.011333095961961331,0.002875837080119073,0.5,1.1106864,1.5165932,1.0
111,1.0,0.39184869999999994,0.009636414973087868,0.0029131946800225335,10.0,1.1106864,1.5165932,1.0
112,1.0,0.39462647777777776,0.010925266531249086,0.0029540045666608464,1.0,1.1399518,1.696442,1.0
113,1.0,0.39740425555555553,0.010614835093157589,0.0029441639352598675,10.0,1.1399518,1.696442,1.0
114,1.0,0.4001820333333333,0.010690186467423082,0.00293257496896157,2.0,1.0801885,1.5320702,1.0
115,1.0,0.40295981111111107,0.011020705145591388,0.0029275094981303087,10.0,1.0801885,1.5320702,1.0
116,1.0,0.40573758888888883,0.010972273668544438,0.00289514015148553,3.0,1.1469985,1.5401192,1.0
117,1.0,0.4085153666666666,0.012929496366133483,0.002978498194199017,10.0,1.1469985,1.5401192,1.0
118,1.0,0.4112931444444444,0.01074732478022487,0.002866956897129746,4.0,1.1559904,1.4164604,1.0
119,1.0,0.4140709222222222,0.011612848044531861,0.0028981095936165316,10.0,1.1559904,1.4164604,1.0
120,1.0,0.41684869999999996,0.012037174471542459,0.002915528728948237,5.0,1.2012556,1.5774211,1.0
121,1.0,0.41962647777777773,0.011905397332400246,0.0029514155163132246,10.0,1.2012556,1.5774211,1.0
