,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
74,1.0,0.2890709222222222,0.3290063099184414,0.0024449729569261777,2.0,0.96552986,3.9903445,0.7345966281157176
75,1.0,0.29184869999999996,0.8081899336121011,0.002037748560097242,10.0,0.96552986,3.9903445,0.8139232096280625
76,1.0,0.29462647777777773,0.5254117147220634,0.0025645109261291693,3.0,0.9237237,3.880587,0.6879158978553626
77,1.0,0.2974042555555555,1.5807085170031165,0.0029856362321898262,10.0,0.9237237,3.880587,0.6066020457473065
78,1.0,0.30018203333333326,0.738500202406603,0.0028249424055899744,4.0,0.93624157,4.033001,0.6623294846382717
79,1.0,0.3029598111111111,1.3886090148893342,0.002795513298284681,10.0,0.93624157,4.033001,0.6660202661708177
80,1.0,0.30573758888888886,1.1534444421540342,0.003522833416382217,5.0,0.91227686,3.9940865,0.5484184667370819
81,1.0,0.3085153666666666,2.2950901038791782,0.0039985625202711645,10.0,0.91227686,3.9940865,0.4663027761773896
82,1.0,0.3112931444444444,1.6028523868368412,0.003924945544721342,6.0,0.927515,3.9186523,0.45884645993716855
83,1.0,0.31407092222222216,2.1764984431695718,0.0037360716709139838,10.0,0.927515,3.9186523,0.48091133499001587
84,1.0,0.3168487,2.0489574303335227,0.0044913150142492485,7.0,0.9078504,3.9634833,0.40401133991655275
85,1.0,0.31962647777777775,3.2283782708043742,0.005034980123674097,10.0,0.9078504,3.9634833,0.31413209579392753
86,1.0,0.3224042555555555,0.015686233570849674,0.00447373270761156,8.0,0.90472424,4.0165524,0.0
87,1.0,0.3251820333333333,0.016701117550270636,0.004500044165850196,10.0,0.90472424,4.0165524,0.0
88,1.0,0.32795981111111105,10.017128215790068,0.004435471330687463,9.0,0.9623149,4.2774796,0.0
89,1.0,0.3307375888888888,0.9582918093820251,0.002290681370651695,10.0,0.9623149,4.2774796,0.7893315584578536
90,1.0,0.33351536666666665,1.3625891872340656,0.0027002626028384065,10.0,0.9342983,3.9268708,0.6641446062415335
91,1.0,0.3362931444444444,1.4368356012747263,0.0029179254507645806,10.0,0.9342983,3.9268708,0.645119569675904
92,1.0,0.3390709222222222,0.038072506296962946,0.0034687200335347694,0.1,0.91206175,3.961875,0.5452425858165761
93,1.0,0.34184869999999995,2.3240525680449693,0.0040546161570671445,10.0,0.91206175,3.961875,0.45705231257343115
94,1.0,0.3446264777777777,0.21013738371826815,0.00452464595035439,0.5,0.9124097,3.922759,0.37195134540307245
95,1.0,0.3474042555555555,3.149910809533695,0.004915605363093209,10.0,0.9124097,3.922759,0.32001661155342936
96,1.0,0.3501820333333333,0.44010142624077186,0.00483900831905493,1.0,0.91033655,4.040983,0.35080583892325934
97,1.0,0.3529598111111111,3.276568166291321,0.005191454693690366,10.0,0.91033655,4.040983,0.31505983547498834
98,1.0,0.35573758888888884,0.7010348268061284,0.0043922273636999186,2.0,0.925213,4.081655,0.4306819386788533
99,1.0,0.3585153666666666,2.270362133201532,0.004113761566623231,10.0,0.925213,4.081655,0.47915871346702643
100,1.0,0.3612931444444444,0.8617426662252008,0.0038585641386854625,3.0,0.92546463,4.0563498,0.4973817863945273
101,1.0,0.3640709222222222,2.07242650977693,0.003728890588479616,10.0,0.92546463,4.0563498,0.5157297222409484
102,1.0,0.36684869999999997,1.1051010734737228,0.00391898345817219,4.0,0.9210415,4.029857,0.492922872603324
103,1.0,0.36962647777777774,2.216260075826594,0.003973647023633741,10.0,0.9210415,4.029857,0.4844963811941164
104,1.0,0.3724042555555555,1.5938885356100967,0.004457259602092968,5.0,0.9035954,4.1069603,0.41790971440735847
105,1.0,0.3751820333333333,3.271771573709201,0.005009981703895741,10.0,0.9035954,4.1069603,0.3244621756607124
106,1.0,0.37795981111111104,0.016308641936179313,0.004440412579285656,6.0,0.8895722,3.9995606,0.0
107,1.0,0.38073758888888887,0.0160434510201288,0.004444901194868123,10.0,0.8895722,3.9995606,0.0
108,1.0,0.38351536666666663,0.017937886585995707,0.00443000177368703,7.0,0.9080904,4.0195556,0.0
109,1.0,0.3862931444444444,0.018598350106368264,0.004448852534881034,10.0,0.9080904,4.0195556,0.0
110,1.0,0.38907092222222217,0.02147128429837773,0.0044347864113533884,8.0,0.89451075,4.1375546,0.0
111,1.0,0.39184869999999994,0.015397904012381194,0.004430130213749845,10.0,0.89451075,4.1375546,0.0
112,1.0,0.39462647777777776,0.017188478519574023,0.004548269140428331,9.0,0.8859645,4.23171,0.0
113,1.0,0.39740425555555553,0.016223424754932703,0.004434950522286246,10.0,0.8859645,4.23171,0.0
114,1.0,0.4001820333333333,0.02019300983465656,0.004452265220710335,10.0,0.90807194,4.411249,0.0
115,1.0,0.40295981111111107,0.01852753317154179,0.004457715856991063,10.0,0.90807194,4.411249,0.0
116,1.0,0.40573758888888883,0.016541419166043018,0.004464522758570176,0.1,0.92565763,4.620186,0.0
117,1.0,0.4085153666666666,0.5282037053974881,0.004417808596910983,10.0,0.92565763,4.620186,0.0
118,1.0,0.4112931444444444,0.016909676128059176,0.004562294253217608,0.5,0.88098204,4.16882,0.0
119,1.0,0.4140709222222222,0.016002328054343415,0.004378038103089233,10.0,0.88098204,4.16882,0.0
120,1.0,0.41684869999999996,0.021326141497130618,0.0044570467084288495,1.0,0.8918689,4.066579,0.0
121,1.0,0.41962647777777773,0.01702084816853532,0.004432099735875955,10.0,0.8918689,4.066579,0.0
