,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
23,1.0,0.14740425555555556,0.03312759389493666,0.00815709002240856,10.0,4.3419766,2.2666643,0.0
24,1.0,0.15018203333333333,0.030751603233749612,0.008033415839700792,1.0,4.405357,2.2124758,0.0
25,1.0,0.1529598111111111,0.03950733653059854,0.00808025103571923,10.0,4.405357,2.2124758,0.0
26,1.0,0.1557375888888889,0.03399562758847717,0.008325663834749404,2.0,4.454129,2.0826592,0.0
27,1.0,0.15851536666666666,0.031598059338955944,0.00815233091436965,10.0,4.454129,2.0826592,0.0
28,1.0,0.16129314444444443,0.03216508502236995,0.008187733157462658,3.0,4.4297347,1.963564,0.0
29,1.0,0.16407092222222222,0.035194370250128074,0.007993536468389472,10.0,4.4297347,1.963564,0.0
30,1.0,0.1668487,0.030891503916532774,0.00805962108269557,4.0,4.5409045,1.7828097,0.0
31,1.0,0.16962647777777776,0.03376274167090847,0.008110148320569905,10.0,4.5409045,1.7828097,0.0
32,1.0,0.17240425555555555,0.033700130597020234,0.008058490161888253,5.0,4.5357594,1.5281914,0.0
33,1.0,0.17518203333333332,0.03379071484178821,0.008069277962503509,10.0,4.5357594,1.5281914,0.0
34,1.0,0.1779598111111111,0.03160730021933156,0.008045924622119012,6.0,4.5669575,1.5348729,0.0
35,1.0,0.18073758888888888,0.03367594392635435,0.008066137649498827,10.0,4.5669575,1.5348729,0.0
36,1.0,0.18351536666666665,0.03074438956540107,0.008262486527219781,7.0,4.56655,1.5831562,0.0
37,1.0,0.18629314444444445,0.033857487941974504,0.008193162148117928,10.0,4.56655,1.5831562,0.0
38,1.0,0.18907092222222222,0.03719779168539102,0.00807188927999546,8.0,4.4853277,1.540195,0.0
39,1.0,0.19184869999999998,0.029839409144971955,0.008177959203680757,10.0,4.4853277,1.540195,0.0
40,1.0,0.19462647777777778,0.03114012900841619,0.008282309531939116,9.0,4.567146,1.5905582,0.0
41,1.0,0.19740425555555555,0.03372744238740937,0.008043144513073993,10.0,4.567146,1.5905582,0.0
42,1.0,0.20018203333333331,0.03001397148884479,0.008207447739588977,10.0,4.5821433,1.6283637,0.0
43,1.0,0.2029598111111111,0.02887008721570351,0.00821080063201597,10.0,4.5821433,1.6283637,0.0
44,1.0,0.20573758888888888,0.029996980201616723,0.008089030071713623,0.1,4.759716,1.607336,0.0
45,1.0,0.20851536666666665,0.029815552988763004,0.00815809505583702,10.0,4.759716,1.607336,0.0
46,1.0,0.21129314444444444,0.032531569603753634,0.007995488818760695,0.5,4.7190814,1.3749461,0.0
47,1.0,0.2140709222222222,0.03316430190136841,0.008093942764689041,10.0,4.7190814,1.3749461,0.0
48,1.0,0.21684869999999998,0.03018492817041331,0.008149837592881565,1.0,4.7371807,1.4537158,0.0
49,1.0,0.21962647777777777,0.03350875682144706,0.008225578635162272,10.0,4.7371807,1.4537158,0.0
50,1.0,0.22240425555555554,0.03200143572461021,0.008009370425161816,2.0,4.7782493,1.6312646,0.0
51,1.0,0.2251820333333333,0.030676096953233062,0.008154797966642372,10.0,4.7782493,1.6312646,0.0
52,1.0,0.2279598111111111,0.030823892537557834,0.008123905683753482,3.0,4.7373657,1.7910609,0.0
53,1.0,0.23073758888888887,0.02923381890511628,0.00801618812077321,10.0,4.7373657,1.7910609,0.0
54,1.0,0.23351536666666667,0.02967884809501393,0.007978980381066493,4.0,4.7812905,1.8944737,0.0
55,1.0,0.23629314444444444,0.027718231270132312,0.008279534966623009,10.0,4.7812905,1.8944737,0.0
56,1.0,0.2390709222222222,0.03239190632976891,0.008053859000245994,5.0,4.886937,1.8670427,0.0
57,1.0,0.2418487,0.03413169906478467,0.008066014456063152,10.0,4.886937,1.8670427,0.0
58,1.0,0.24462647777777777,0.02994241271422852,0.008159967902694675,6.0,4.7040563,1.9382952,0.0
59,1.0,0.24740425555555554,0.030885597701518396,0.008128392386776574,10.0,4.7040563,1.9382952,0.0
60,1.0,0.25018203333333333,0.03298244938096296,0.00820419947349857,7.0,4.7736077,1.7897403,0.0
61,1.0,0.2529598111111111,0.031887761591552155,0.008090889895292634,10.0,4.7736077,1.7897403,0.0
62,1.0,0.25573758888888887,0.032226546945070336,0.007990781592171172,8.0,4.722467,1.8962829,0.0
63,1.0,0.25851536666666663,0.03257137572019407,0.008042581278560208,10.0,4.722467,1.8962829,0.0
64,1.0,0.26129314444444446,0.031010700817667533,0.008126341639455035,9.0,4.852283,1.871544,0.0
65,1.0,0.2640709222222222,0.0292135731835794,0.008096604914784061,10.0,4.852283,1.871544,0.0
66,1.0,0.2668487,0.029855661404032938,0.008210763325012556,10.0,4.8527107,1.7134209,0.0
67,1.0,0.26962647777777776,0.03251117407028251,0.008196359840374912,10.0,4.8527107,1.7134209,0.0
68,1.0,0.27240425555555553,0.030252223273076247,0.008086817195216712,0.1,4.824983,1.7177753,0.0
69,1.0,0.2751820333333333,0.03771828083364253,0.008161988819940779,10.0,4.824983,1.7177753,0.0
70,1.0,0.2779598111111111,0.03220554029908817,0.008105545309244507,0.5,4.9585605,1.637735,0.0
71,1.0,0.2807375888888889,0.029494531525389122,0.008176718768606643,10.0,4.9585605,1.637735,0.0
72,1.0,0.28351536666666666,0.028902278296823077,0.008232699320295161,1.0,4.943919,1.7204843,0.0
73,1.0,0.2862931444444444,0.0304091786126323,0.008201006527317827,10.0,4.943919,1.7204843,0.0
74,1.0,0.2890709222222222,0.028753909752149257,0.007992004514069888,2.0,4.872406,1.9366237,0.0
75,1.0,0.29184869999999996,0.03127268936165855,0.008246615964380984,10.0,4.872406,1.9366237,0.0
76,1.0,0.29462647777777773,0.030019440446072514,0.008132033254165144,3.0,4.943238,2.0421424,0.0
77,1.0,0.2974042555555555,0.02880957525044576,0.008167699086641386,10.0,4.943238,2.0421424,0.0
78,1.0,0.30018203333333326,0.03141682602337976,0.007998187784353752,4.0,4.763752,2.1574402,0.0
79,1.0,0.3029598111111111,0.03341673028363235,0.00819838370280897,10.0,4.763752,2.1574402,0.0
80,1.0,0.30573758888888886,0.03348243020753397,0.00805620064330162,5.0,4.965309,2.309711,0.0
81,1.0,0.3085153666666666,0.03150881409009223,0.008102745723343794,10.0,4.965309,2.309711,0.0
82,1.0,0.3112931444444444,0.02885116474592243,0.00825769269789806,6.0,4.9355655,2.238374,0.0
83,1.0,0.31407092222222216,0.03308233835259168,0.008236774653344428,10.0,4.9355655,2.238374,0.0
84,1.0,0.3168487,0.02959479961906082,0.00813295620035511,7.0,4.9166923,2.1769428,0.0
85,1.0,0.31962647777777775,0.028607555434144245,0.008234730561507501,10.0,4.9166923,2.1769428,0.0
86,1.0,0.3224042555555555,0.03142527631174742,0.008135443723676057,8.0,4.953083,2.2996798,0.0
87,1.0,0.3251820333333333,0.032575905237187903,0.008221724187611211,10.0,4.953083,2.2996798,0.0
88,1.0,0.32795981111111105,0.03104830960586026,0.008053503162697066,9.0,4.9511685,2.2684515,0.0
89,1.0,0.3307375888888888,0.031198292174907643,0.008107946777731793,10.0,4.9511685,2.2684515,0.0
90,1.0,0.33351536666666665,0.02899091539486236,0.008187700924154306,10.0,4.9671874,2.0272067,0.0
91,1.0,0.3362931444444444,0.03136593666596159,0.008033114588108547,10.0,4.9671874,2.0272067,0.0
92,1.0,0.3390709222222222,0.031931509165267276,0.008089783430831894,0.1,4.675146,2.0980453,0.0
93,1.0,0.34184869999999995,0.03609119542647862,0.008052426314923578,10.0,4.675146,2.0980453,0.0
94,1.0,0.3446264777777777,0.033454625331996446,0.008219540050964267,0.5,4.89887,2.4496536,0.0
95,1.0,0.3474042555555555,0.03327634321080267,0.007820858520944664,10.0,4.89887,2.4496536,0.0
96,1.0,0.3501820333333333,0.030976288811569906,0.008007386176690143,1.0,4.8808184,2.471409,0.0
97,1.0,0.3529598111111111,0.02955978578862245,0.008140962950864937,10.0,4.8808184,2.471409,0.0
98,1.0,0.35573758888888884,0.030583321477040334,0.008123073911212853,2.0,4.8428183,2.4930458,0.0
99,1.0,0.3585153666666666,0.03562450736009247,0.008065404080841295,10.0,4.8428183,2.4930458,0.0
100,1.0,0.3612931444444444,0.028714659722961163,0.008288212899146444,3.0,4.9242525,2.490526,0.0
101,1.0,0.3640709222222222,0.0321188722211079,0.008074870852485577,10.0,4.9242525,2.490526,0.0
102,1.0,0.36684869999999997,0.029532120051031407,0.00834409054925701,4.0,4.985689,2.440378,0.0
103,1.0,0.36962647777777774,0.027761021523251658,0.008252468813178183,10.0,4.985689,2.440378,0.0
104,1.0,0.3724042555555555,0.031118493298472386,0.008066911491575542,5.0,5.027869,2.4323614,0.0
105,1.0,0.3751820333333333,0.028887038702576258,0.007993092970348649,10.0,5.027869,2.4323614,0.0
106,1.0,0.37795981111111104,0.03473348386474183,0.008071706554559322,6.0,4.994239,2.4177222,0.0
107,1.0,0.38073758888888887,0.032090372720215005,0.008208317932765758,10.0,4.994239,2.4177222,0.0
108,1.0,0.38351536666666663,0.027858293316353727,0.008221579362083014,7.0,4.9408975,2.3873453,0.0
109,1.0,0.3862931444444444,0.028260616596890994,0.008376490358450948,10.0,4.9408975,2.3873453,0.0
110,1.0,0.38907092222222217,0.030844853951621957,0.007960587963065603,8.0,4.9277844,2.5281832,0.0
111,1.0,0.39184869999999994,0.03196894689747737,0.008222373539195195,10.0,4.9277844,2.5281832,0.0
112,1.0,0.39462647777777776,0.028048594652650666,0.008217271939563906,9.0,4.8776093,2.544981,0.0
113,1.0,0.39740425555555553,0.02805427031584297,0.008019728590731566,10.0,4.8776093,2.544981,0.0
114,1.0,0.4001820333333333,0.02847277340565856,0.008191820140186021,10.0,4.7825212,2.6721134,0.0
115,1.0,0.40295981111111107,0.030503998973533297,0.00814583541897636,10.0,4.7825212,2.6721134,0.0
116,1.0,0.40573758888888883,0.028812584504506227,0.008280391187422406,0.1,4.7342825,2.645106,0.0
117,1.0,0.4085153666666666,0.030984223541214138,0.008214909492924766,10.0,4.7342825,2.645106,0.0
118,1.0,0.4112931444444444,0.029687255647498377,0.008121597033649756,0.5,4.880635,2.7201118,0.0
119,1.0,0.4140709222222222,0.03315692231711571,0.00811123473301702,10.0,4.880635,2.7201118,0.0
120,1.0,0.41684869999999996,0.03531589120041703,0.008199547305894011,1.0,4.7546782,2.6967332,0.0
121,1.0,0.41962647777777773,0.029477942114568577,0.008180685058588762,10.0,4.7546782,2.6967332,0.0
