,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
81,1.0,0.3085153666666666,0.008905201922798835,0.0025445315349055184,10.0,0.11855664,2.5121071,0.0
82,1.0,0.3112931444444444,0.010514144734712435,0.0025356088319619984,5.0,0.12668143,3.1364703,0.0
83,1.0,0.31407092222222216,0.01054150174402503,0.002604444305305756,10.0,0.12668143,3.1364703,0.0
84,1.0,0.3168487,0.009479991463925322,0.002535435822140764,6.0,0.13676971,2.4675272,0.0
85,1.0,0.31962647777777775,0.011141572080836071,0.0026589005529725606,10.0,0.13676971,2.4675272,0.0
86,1.0,0.3224042555555555,0.010223363834668773,0.002609929139130308,7.0,0.11597597,3.0412824,0.0
87,1.0,0.3251820333333333,0.009004952406813656,0.0025400414259079355,10.0,0.11597597,3.0412824,0.0
88,1.0,0.32795981111111105,0.009666628379996767,0.0026413679915238955,8.0,0.13374585,2.5111449,0.0
89,1.0,0.3307375888888888,0.009192799017010166,0.0026162186474356828,10.0,0.13374585,2.5111449,0.0
90,1.0,0.33351536666666665,0.009420894760941703,0.0025322389256456778,9.0,0.1710463,2.4510024,0.0
91,1.0,0.3362931444444444,0.010873700207320116,0.002514461496917618,10.0,0.1710463,2.4510024,0.0
92,1.0,0.3390709222222222,0.00988212908166398,0.002544980357088996,10.0,0.21478176,3.0893462,0.0
93,1.0,0.34184869999999995,0.00912174590542719,0.0025376958426430725,10.0,0.21478176,3.0893462,0.0
94,1.0,0.3446264777777777,0.01005009424622182,0.0025823610302026945,0.1,0.124720186,2.255366,0.0
95,1.0,0.3474042555555555,0.009852477624668466,0.0025884065338201917,10.0,0.124720186,2.255366,0.0
96,1.0,0.3501820333333333,0.010014559649182348,0.0026275434411657857,0.5,0.09776289,2.1150692,0.0
97,1.0,0.3529598111111111,0.010722067559491101,0.0026251063177254734,10.0,0.09776289,2.1150692,0.0
98,1.0,0.35573758888888884,0.010595677670507854,0.0026060920834742357,1.0,0.06361087,1.8198943,0.0
99,1.0,0.3585153666666666,0.010792284568612068,0.002550314835495605,10.0,0.06361087,1.8198943,0.0
100,1.0,0.3612931444444444,0.010778123701346265,0.0025192626485276873,2.0,0.07214029,2.0993247,0.0
101,1.0,0.3640709222222222,0.010536344074360599,0.0025631198045737635,10.0,0.07214029,2.0993247,0.0
102,1.0,0.36684869999999997,0.010724072609930002,0.002547486502920897,3.0,0.0724769,2.0262537,0.0
103,1.0,0.36962647777777774,0.009846158821085069,0.002550267522017038,10.0,0.0724769,2.0262537,0.0
104,1.0,0.3724042555555555,0.009620440768755288,0.002594113396460833,4.0,0.079702444,2.5733008,0.0
105,1.0,0.3751820333333333,0.00891663835236621,0.002606282012097811,10.0,0.079702444,2.5733008,0.0
106,1.0,0.37795981111111104,0.011621241161308209,0.0026174166115301824,5.0,0.07981103,2.2660048,0.0
107,1.0,0.38073758888888887,0.012683628375114457,0.0025552133468690987,10.0,0.07981103,2.2660048,0.0
108,1.0,0.38351536666666663,0.010850096062831754,0.0025947785505083354,6.0,0.090188,2.7724135,0.0
109,1.0,0.3862931444444444,0.011740686667491047,0.0025303149085870373,10.0,0.090188,2.7724135,0.0
110,1.0,0.38907092222222217,0.009558365058364871,0.002505508657624528,7.0,0.10786203,2.1848168,0.0
111,1.0,0.39184869999999994,0.009278349792681008,0.0026120329379742744,10.0,0.10786203,2.1848168,0.0
112,1.0,0.39462647777777776,0.009612397022962325,0.00259272673202193,8.0,0.10601736,2.7805917,0.0
113,1.0,0.39740425555555553,0.010072811566367527,0.0026002082521113337,10.0,0.10601736,2.7805917,0.0
114,1.0,0.4001820333333333,0.009664262081620781,0.0026263973369334438,9.0,0.095532306,2.788858,0.0
115,1.0,0.40295981111111107,0.00940241147568856,0.002531351767199976,10.0,0.095532306,2.788858,0.0
116,1.0,0.40573758888888883,0.00949204457270641,0.0025085371359663163,10.0,0.08254135,2.2192564,0.0
117,1.0,0.4085153666666666,0.010740144481810744,0.0026195564537198775,10.0,0.08254135,2.2192564,0.0
118,1.0,0.4112931444444444,0.009186575058186168,0.002527909028520897,0.1,0.117724665,2.2196536,0.0
119,1.0,0.4140709222222222,0.010499604262022719,0.0026041042939922328,10.0,0.117724665,2.2196536,0.0
120,1.0,0.41684869999999996,0.009782696699680354,0.0025436266534010128,0.5,0.07748222,2.6528316,0.0
121,1.0,0.41962647777777773,0.009107457880743216,0.00253952282384854,10.0,0.07748222,2.6528316,0.0
