,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
105,1.0,0.3751820333333333,0.009532170288977997,0.002270657332820721,10.0,2.4681044,2.0838096,1.0
106,1.0,0.37795981111111104,0.008033086756348253,0.0022533148598212556,8.0,2.485076,2.0514402,1.0
107,1.0,0.38073758888888887,0.010080810568424166,0.0022520473692435373,10.0,2.485076,2.0514402,1.0
108,1.0,0.38351536666666663,0.008254709485971576,0.0022838866576400593,9.0,2.4779325,2.1343677,1.0
109,1.0,0.3862931444444444,0.009006921983423078,0.00229787120326371,10.0,2.4779325,2.1343677,1.0
110,1.0,0.38907092222222217,0.008080624034248451,0.002308838345384737,10.0,2.3433952,2.1783316,1.0
111,1.0,0.39184869999999994,0.009764861276649734,0.002252079624817381,10.0,2.3433952,2.1783316,1.0
112,1.0,0.39462647777777776,0.009033060932711537,0.0021901499862199115,0.1,2.2822263,2.1642218,1.0
113,1.0,0.39740425555555553,0.009654506746629219,0.0022806550186104655,10.0,2.2822263,2.1642218,1.0
114,1.0,0.4001820333333333,0.008745389467410193,0.0022544150480100934,0.5,2.4480689,2.0696204,1.0
115,1.0,0.40295981111111107,0.00868473508240347,0.0022918088429262603,10.0,2.4480689,2.0696204,1.0
116,1.0,0.40573758888888883,0.010108974105328962,0.002238444983888105,1.0,2.4436204,2.0408175,1.0
117,1.0,0.4085153666666666,0.007844378332302154,0.002255376445412891,10.0,2.4436204,2.0408175,1.0
118,1.0,0.4112931444444444,0.008317971805704408,0.00224213409914542,2.0,2.3695,2.0290468,1.0
119,1.0,0.4140709222222222,0.007927641622985319,0.0023003321252907027,10.0,2.3695,2.0290468,1.0
120,1.0,0.41684869999999996,0.009720312963081937,0.002241577374174805,3.0,2.3040388,2.046815,1.0
121,1.0,0.41962647777777773,0.008983494485465286,0.002278866867122578,10.0,2.3040388,2.046815,1.0
