,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
60,1.0,0.25018203333333333,0.028068954720913628,0.006492374971022578,1.0,1.131078,3.4842556,0.0
61,1.0,0.2529598111111111,0.026437031097071666,0.006353762719252613,10.0,1.131078,3.4842556,0.0
62,1.0,0.25573758888888887,0.023658089264941444,0.006428716926249982,2.0,1.0786684,3.5636427,0.0
63,1.0,0.25851536666666663,0.027963484697654285,0.00639684828668837,10.0,1.0786684,3.5636427,0.0
64,1.0,0.26129314444444446,0.024260816355233975,0.006439076939770523,3.0,1.0901086,3.4039333,0.0
65,1.0,0.2640709222222222,0.025125652927079235,0.006443249101406054,10.0,1.0901086,3.4039333,0.0
66,1.0,0.2668487,0.02749391963905848,0.006513641969088797,4.0,1.0596734,3.319127,0.0
67,1.0,0.26962647777777776,0.02466446524791088,0.006378086646254735,10.0,1.0596734,3.319127,0.0
68,1.0,0.27240425555555553,0.027051868527539727,0.006365321514056881,5.0,1.050763,3.2168972,0.0
69,1.0,0.2751820333333333,0.026765676534436525,0.006358791364759233,10.0,1.050763,3.2168972,0.0
70,1.0,0.2779598111111111,0.0256460415731387,0.006261468371048238,6.0,1.0355272,3.3798835,0.0
71,1.0,0.2807375888888889,0.024212373247552054,0.0063621654913038495,10.0,1.0355272,3.3798835,0.0
72,1.0,0.28351536666666666,0.023814089994741182,0.006490865403700449,7.0,1.0479234,3.403176,0.0
73,1.0,0.2862931444444444,0.02254183121467856,0.006384527137277828,10.0,1.0479234,3.403176,0.0
74,1.0,0.2890709222222222,0.02435322793221837,0.006306643377011172,8.0,1.0811787,3.3980625,0.0
75,1.0,0.29184869999999996,0.023710904985218616,0.006152076652746152,10.0,1.0811787,3.3980625,0.0
76,1.0,0.29462647777777773,0.02456304922395981,0.00633511787238353,9.0,1.03042,3.5464232,0.0
77,1.0,0.2974042555555555,0.023414165055874417,0.006480328691434493,10.0,1.03042,3.5464232,0.0
78,1.0,0.30018203333333326,0.02350279233282306,0.006475862194474876,10.0,1.0327079,3.7105305,0.0
79,1.0,0.3029598111111111,0.026048955103581545,0.006359798313102838,10.0,1.0327079,3.7105305,0.0
80,1.0,0.30573758888888886,0.026887623903469885,0.00644643567595479,0.1,0.9593866,3.7569532,0.0
81,1.0,0.3085153666666666,0.02484181098629775,0.006283263761166341,10.0,0.9593866,3.7569532,0.0
82,1.0,0.3112931444444444,0.023764264590820008,0.006444958363587703,0.5,1.0520632,3.6682956,0.0
83,1.0,0.31407092222222216,0.023238495978154538,0.00643688833224123,10.0,1.0520632,3.6682956,0.0
84,1.0,0.3168487,0.02595437717935954,0.006431540978302414,1.0,1.0543824,3.5499554,0.0
85,1.0,0.31962647777777775,0.025789180822121123,0.006262825453084815,10.0,1.0543824,3.5499554,0.0
86,1.0,0.3224042555555555,0.024612342126723464,0.0063701739137259576,2.0,1.1300435,3.5536213,0.0
87,1.0,0.3251820333333333,0.025873059167830517,0.006318717143229749,10.0,1.1300435,3.5536213,0.0
88,1.0,0.32795981111111105,0.024949866825682673,0.006242029680911918,3.0,1.1285058,3.4352612,0.0
89,1.0,0.3307375888888888,0.02475695244430192,0.0063409528345890745,10.0,1.1285058,3.4352612,0.0
90,1.0,0.33351536666666665,0.024417683494813085,0.00643076230748419,4.0,1.0713995,3.1767197,0.0
91,1.0,0.3362931444444444,0.023802135844820042,0.006417839278768032,10.0,1.0713995,3.1767197,0.0
92,1.0,0.3390709222222222,0.025599692372315436,0.006318326287803054,5.0,1.0423937,3.2592866,0.0
93,1.0,0.34184869999999995,0.022787987408833317,0.006443484977558017,10.0,1.0423937,3.2592866,0.0
94,1.0,0.3446264777777777,0.02619311037117263,0.00649157064433426,6.0,1.0425516,3.2233803,0.0
95,1.0,0.3474042555555555,0.023670417493900617,0.006530830817297827,10.0,1.0425516,3.2233803,0.0
96,1.0,0.3501820333333333,0.026888278199481246,0.006366776944843808,7.0,1.0076189,3.0699124,0.0
97,1.0,0.3529598111111111,0.022203229289437187,0.006381306686970326,10.0,1.0076189,3.0699124,0.0
98,1.0,0.35573758888888884,0.023243670749917504,0.006346694566513502,8.0,1.0212845,3.1855686,0.0
99,1.0,0.3585153666666666,0.024937546445227218,0.006292271358601587,10.0,1.0212845,3.1855686,0.0
100,1.0,0.3612931444444444,0.023227894998457812,0.0062871985382602,9.0,1.0468321,3.3817527,0.0
101,1.0,0.3640709222222222,0.024462586557857928,0.006316389799694935,10.0,1.0468321,3.3817527,0.0
102,1.0,0.36684869999999997,0.023815683110129555,0.006425759258141559,10.0,1.0451524,3.5712855,0.0
103,1.0,0.36962647777777774,0.024735008884731357,0.006361315463518254,10.0,1.0451524,3.5712855,0.0
104,1.0,0.3724042555555555,0.023888127970952657,0.006353373786818896,0.1,0.9663402,3.4083111,0.0
105,1.0,0.3751820333333333,0.02710752431991772,0.006448702271134363,10.0,0.9663402,3.4083111,0.0
106,1.0,0.37795981111111104,0.026654972295369967,0.00653478404653496,0.5,1.0719873,3.3960414,0.0
107,1.0,0.38073758888888887,0.02531902398681436,0.006400159991563809,10.0,1.0719873,3.3960414,0.0
108,1.0,0.38351536666666663,0.02467099537006365,0.006435500060553004,1.0,1.0350175,3.3490274,0.0
109,1.0,0.3862931444444444,0.02532337392353661,0.006360675393708651,10.0,1.0350175,3.3490274,0.0
110,1.0,0.38907092222222217,0.023371046783083622,0.006333155275867106,2.0,1.0884088,3.4253047,0.0
111,1.0,0.39184869999999994,0.02525683569767513,0.006367523831052595,10.0,1.0884088,3.4253047,0.0
112,1.0,0.39462647777777776,0.026650617573560225,0.0063990019776754906,3.0,1.0817472,3.3181777,0.0
113,1.0,0.39740425555555553,0.02307520501136835,0.006354989059371267,10.0,1.0817472,3.3181777,0.0
114,1.0,0.4001820333333333,0.02584066421599918,0.006338330360033549,4.0,1.0607945,3.295507,0.0
115,1.0,0.40295981111111107,0.022749254855071073,0.006302012323529473,10.0,1.0607945,3.295507,0.0
116,1.0,0.40573758888888883,0.024391785687492243,0.006350065189315868,5.0,1.0819889,3.343118,0.0
117,1.0,0.4085153666666666,0.025877775858185004,0.006473012555743436,10.0,1.0819889,3.343118,0.0
118,1.0,0.4112931444444444,0.024310844412084,0.006438862949568792,6.0,0.9962476,3.1422544,0.0
119,1.0,0.4140709222222222,0.023726062610306006,0.0062657175522285785,10.0,0.9962476,3.1422544,0.0
120,1.0,0.41684869999999996,0.02701599042276527,0.006458026827011398,7.0,1.0053526,3.050881,0.0
121,1.0,0.41962647777777773,0.026771924467913658,0.006383829888043194,10.0,1.0053526,3.050881,0.0
