,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
19,1.0,0.13629314444444443,0.024647796710377402,0.006132931799582524,10.0,7.935005,0.97905755,0.0
20,1.0,0.1390709222222222,0.024269975247196453,0.006178039713059068,8.0,8.002673,1.1266005,0.0
21,1.0,0.1418487,0.024331152335569494,0.006172913885127883,10.0,8.002673,1.1266005,0.0
22,1.0,0.14462647777777776,0.025255400591498226,0.0059587249495537745,9.0,7.985584,1.1429932,0.0
23,1.0,0.14740425555555556,0.02359347851481288,0.005990210431486268,10.0,7.985584,1.1429932,0.0
24,1.0,0.15018203333333333,0.027270720969139274,0.006035798552360483,10.0,7.9744177,1.1844221,0.0
25,1.0,0.1529598111111111,0.022498647413759787,0.006151132470020477,10.0,7.9744177,1.1844221,0.0
26,1.0,0.1557375888888889,0.022944493779561714,0.006032526674758532,0.1,8.080706,1.2903123,0.0
27,1.0,0.15851536666666666,0.023275338799617983,0.0060494659138213645,10.0,8.080706,1.2903123,0.0
28,1.0,0.16129314444444443,0.02043785984122698,0.006031665376896802,0.5,7.9698963,1.3813483,0.0
29,1.0,0.16407092222222222,0.026034033820231343,0.0059239783934716935,10.0,7.9698963,1.3813483,0.0
30,1.0,0.1668487,0.024077680762089118,0.005962191142456979,1.0,8.201175,1.2063178,0.0
31,1.0,0.16962647777777776,0.025826061178261587,0.00605012976822401,10.0,8.201175,1.2063178,0.0
32,1.0,0.17240425555555555,0.02321301963684197,0.005990219894522376,2.0,8.072415,1.126112,0.0
33,1.0,0.17518203333333332,0.019926753753919627,0.006061838074273259,10.0,8.072415,1.126112,0.0
34,1.0,0.1779598111111111,0.024286580525014496,0.005920993184616211,3.0,8.342852,1.0940753,0.0
35,1.0,0.18073758888888888,0.021742264718006072,0.0060201434608712035,10.0,8.342852,1.0940753,0.0
36,1.0,0.18351536666666665,0.02383112538659799,0.006001925977087995,4.0,8.196088,1.0389019,0.0
37,1.0,0.18629314444444445,0.02416756699447388,0.0060589020431529575,10.0,8.196088,1.0389019,0.0
38,1.0,0.18907092222222222,0.028800308451861146,0.005906730953801237,5.0,8.252239,1.116128,0.0
39,1.0,0.19184869999999998,0.02504410923753806,0.0060399330113890875,10.0,8.252239,1.116128,0.0
40,1.0,0.19462647777777778,0.02225519389487539,0.006059702646383417,6.0,8.171183,1.1907977,0.0
41,1.0,0.19740425555555555,0.02752195596737862,0.006112509266640623,10.0,8.171183,1.1907977,0.0
42,1.0,0.20018203333333331,0.022619623361215424,0.006074136281852003,7.0,8.18436,1.125615,0.0
43,1.0,0.2029598111111111,0.019414524374387964,0.006115131491407542,10.0,8.18436,1.125615,0.0
44,1.0,0.20573758888888888,0.02340378309932445,0.006068194367049326,8.0,8.347229,1.1989512,0.0
45,1.0,0.20851536666666665,0.020456883130594572,0.006088052885411065,10.0,8.347229,1.1989512,0.0
46,1.0,0.21129314444444444,0.02188191375109811,0.005986681432602019,9.0,8.330866,1.2291279,0.0
47,1.0,0.2140709222222222,0.02229013136550456,0.005819526906114984,10.0,8.330866,1.2291279,0.0
48,1.0,0.21684869999999998,0.023657501443220996,0.006167200405699743,10.0,8.455816,1.2996142,0.0
49,1.0,0.21962647777777777,0.023840031611138682,0.005914328945948744,10.0,8.455816,1.2996142,0.0
50,1.0,0.22240425555555554,0.02263179386745371,0.006006877067261853,0.1,8.391041,1.2498903,0.0
51,1.0,0.2251820333333333,0.02368888661056395,0.005970461230043674,10.0,8.391041,1.2498903,0.0
52,1.0,0.2279598111111111,0.02175683147052756,0.006045019086453912,0.5,8.146751,1.1634027,0.0
53,1.0,0.23073758888888887,0.028373505456212186,0.00594913126828132,10.0,8.146751,1.1634027,0.0
54,1.0,0.23351536666666667,0.02110655291079939,0.005980682288986701,1.0,8.447669,1.111604,0.0
55,1.0,0.23629314444444444,0.021599435540298445,0.006087786766463126,10.0,8.447669,1.111604,0.0
56,1.0,0.2390709222222222,0.021669954438150243,0.005971559553329586,2.0,8.396,1.1405139,0.0
57,1.0,0.2418487,0.02335757448865312,0.006032491346006151,10.0,8.396,1.1405139,0.0
58,1.0,0.24462647777777777,0.022265739923298732,0.005827852180585451,3.0,8.417444,1.0865176,0.0
59,1.0,0.24740425555555554,0.025665068468705535,0.006010474714611024,10.0,8.417444,1.0865176,0.0
60,1.0,0.25018203333333333,0.02285897980186299,0.006014312392201165,4.0,8.551554,1.125794,0.0
61,1.0,0.2529598111111111,0.02373546817865496,0.006028173732204575,10.0,8.551554,1.125794,0.0
62,1.0,0.25573758888888887,0.02376154763516271,0.005978696752063131,5.0,8.523108,1.0627599,0.0
63,1.0,0.25851536666666663,0.02382032988273616,0.005996226788554093,10.0,8.523108,1.0627599,0.0
64,1.0,0.26129314444444446,0.027972958656641667,0.006118556937243993,6.0,8.439757,1.2082427,0.0
65,1.0,0.2640709222222222,0.023304857681022185,0.006028310116720216,10.0,8.439757,1.2082427,0.0
66,1.0,0.2668487,0.020882165431315096,0.006065914712035702,7.0,8.566344,1.175039,0.0
67,1.0,0.26962647777777776,0.025151062168916733,0.006110095075614303,10.0,8.566344,1.175039,0.0
68,1.0,0.27240425555555553,0.021480828040626773,0.005997205395700027,8.0,8.447213,1.2524856,0.0
69,1.0,0.2751820333333333,0.022317675817579246,0.006015868057164123,10.0,8.447213,1.2524856,0.0
70,1.0,0.2779598111111111,0.026604218926565754,0.006048177588104495,9.0,8.529321,1.2345817,0.0
71,1.0,0.2807375888888889,0.02254377049093117,0.006007679757873316,10.0,8.529321,1.2345817,0.0
72,1.0,0.28351536666666666,0.022018968259888565,0.00608520977897344,10.0,8.507511,1.2244562,0.0
73,1.0,0.2862931444444444,0.025319978312640292,0.00600423598521091,10.0,8.507511,1.2244562,0.0
74,1.0,0.2890709222222222,0.02478055517644371,0.006018907900399075,0.1,8.288573,1.3440003,0.0
75,1.0,0.29184869999999996,0.02360448088512574,0.006068745504141258,10.0,8.288573,1.3440003,0.0
76,1.0,0.29462647777777773,0.02405963019027742,0.006030044947361131,0.5,8.439153,1.1452082,0.0
77,1.0,0.2974042555555555,0.024592336776763004,0.006045755748781042,10.0,8.439153,1.1452082,0.0
78,1.0,0.30018203333333326,0.02209483194502115,0.005855812108021273,1.0,8.473358,1.2346379,0.0
79,1.0,0.3029598111111111,0.022869876538440217,0.006044410474775483,10.0,8.473358,1.2346379,0.0
80,1.0,0.30573758888888886,0.020387435300489757,0.006079612962217057,2.0,8.41444,1.2008804,0.0
81,1.0,0.3085153666666666,0.023766890326614352,0.006144269177716637,10.0,8.41444,1.2008804,0.0
82,1.0,0.3112931444444444,0.023321465160533822,0.006095518760956994,3.0,8.512359,1.018953,0.0
83,1.0,0.31407092222222216,0.02113968103550371,0.006066800499415356,10.0,8.512359,1.018953,0.0
84,1.0,0.3168487,0.02496529774966905,0.0060795986595413715,4.0,8.452927,1.0765644,0.0
85,1.0,0.31962647777777775,0.023404554153691557,0.006197276859363618,10.0,8.452927,1.0765644,0.0
86,1.0,0.3224042555555555,0.022086168064948182,0.005790288928628777,5.0,8.527359,1.1353059,0.0
87,1.0,0.3251820333333333,0.02281114095247323,0.0060826234329521495,10.0,8.527359,1.1353059,0.0
88,1.0,0.32795981111111105,0.024196256853845813,0.006023755923642543,6.0,8.389108,1.1579055,0.0
89,1.0,0.3307375888888888,0.02169701613250939,0.006082407968062902,10.0,8.389108,1.1579055,0.0
90,1.0,0.33351536666666665,0.02306589412631064,0.006015051666768767,7.0,8.65005,1.1937326,0.0
91,1.0,0.3362931444444444,0.02466921618677963,0.00603533921467862,10.0,8.65005,1.1937326,0.0
92,1.0,0.3390709222222222,0.023164046918114158,0.0061599845025837666,8.0,8.56448,1.236184,0.0
93,1.0,0.34184869999999995,0.022159941281514422,0.0060780871615999515,10.0,8.56448,1.236184,0.0
94,1.0,0.3446264777777777,0.02763180160098545,0.006075918591929274,9.0,8.4843645,1.2197737,0.0
95,1.0,0.3474042555555555,0.02346532777852475,0.006151020992441845,10.0,8.4843645,1.2197737,0.0
96,1.0,0.3501820333333333,0.021092769428915612,0.006180161801992438,10.0,8.544552,1.2714567,0.0
97,1.0,0.3529598111111111,0.021312280131605247,0.00597069034763123,10.0,8.544552,1.2714567,0.0
98,1.0,0.35573758888888884,0.023403784332857967,0.0061445798797495135,0.1,8.284283,1.3324666,0.0
99,1.0,0.3585153666666666,0.02410055906662952,0.005980648075600155,10.0,8.284283,1.3324666,0.0
100,1.0,0.3612931444444444,0.023785404009931524,0.006006360480105526,0.5,8.452233,1.0760195,0.0
101,1.0,0.3640709222222222,0.02265358174360485,0.005855195509638038,10.0,8.452233,1.0760195,0.0
102,1.0,0.36684869999999997,0.02294362515942402,0.006089897871175994,1.0,8.5396595,1.0600165,0.0
103,1.0,0.36962647777777774,0.022364863663389006,0.005856921341400012,10.0,8.5396595,1.0600165,0.0
104,1.0,0.3724042555555555,0.021108362577146822,0.005944120988328286,2.0,8.602496,1.0765225,0.0
105,1.0,0.3751820333333333,0.021901243757860598,0.005953797317745406,10.0,8.602496,1.0765225,0.0
106,1.0,0.37795981111111104,0.022066761986789633,0.006004391671332998,3.0,8.531969,1.1058253,0.0
107,1.0,0.38073758888888887,0.025170004731781125,0.006052649724107265,10.0,8.531969,1.1058253,0.0
108,1.0,0.38351536666666663,0.02322037123162821,0.0060844090861418895,4.0,8.498289,1.0786974,0.0
109,1.0,0.3862931444444444,0.026360471185193222,0.0059261848284728105,10.0,8.498289,1.0786974,0.0
110,1.0,0.38907092222222217,0.022281081488188102,0.005990367332225016,5.0,8.549302,1.0846938,0.0
111,1.0,0.39184869999999994,0.025667793827144146,0.006107790295545964,10.0,8.549302,1.0846938,0.0
112,1.0,0.39462647777777776,0.023650852483741183,0.006192152464388469,6.0,8.623714,1.0959883,0.0
113,1.0,0.39740425555555553,0.021167564754844874,0.00604361123353782,10.0,8.623714,1.0959883,0.0
114,1.0,0.4001820333333333,0.02181607648284313,0.005976461134431323,7.0,8.718233,1.1533756,0.0
115,1.0,0.40295981111111107,0.023285228424509665,0.006093371071135505,10.0,8.718233,1.1533756,0.0
116,1.0,0.40573758888888883,0.027691452926291302,0.0060070309421882415,8.0,8.719671,1.1814626,0.0
117,1.0,0.4085153666666666,0.021525722464684045,0.006155876089609724,10.0,8.719671,1.1814626,0.0
118,1.0,0.4112931444444444,0.022861896503526043,0.006008746128398364,9.0,8.833059,1.2274662,0.0
119,1.0,0.4140709222222222,0.023003586912115643,0.005874429311113221,10.0,8.833059,1.2274662,0.0
120,1.0,0.41684869999999996,0.022445562804053337,0.006070192705361241,10.0,8.614149,1.2532746,0.0
121,1.0,0.41962647777777773,0.023337470830157334,0.006017792113213946,10.0,8.614149,1.2532746,0.0
