,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
67,1.0,0.26962647777777776,0.01388139206959918,0.0035790550824476505,10.0,0.43863967,4.1859293,0.0
68,1.0,0.27240425555555553,0.013541876823909275,0.003652732685470024,10.0,0.45026588,4.6023273,0.0
69,1.0,0.2751820333333333,0.014249546266038006,0.0036772857161411683,10.0,0.45026588,4.6023273,0.0
70,1.0,0.2779598111111111,0.014141410746484383,0.0036482401448548352,0.1,0.0076590437,4.787188,0.0
71,1.0,0.2807375888888889,0.017494838822344105,0.0035827595641330493,10.0,0.0076590437,4.787188,0.0
72,1.0,0.28351536666666666,0.015843227610441796,0.003589977060630263,0.5,0.006515646,4.38914,0.0
73,1.0,0.2862931444444444,0.015166645890452912,0.003560748019278121,10.0,0.006515646,4.38914,0.0
74,1.0,0.2890709222222222,0.015731734618924166,0.0036579722878159653,1.0,0.009091311,3.9709983,0.0
75,1.0,0.29184869999999996,0.013696167126130754,0.0036960001410344828,10.0,0.009091311,3.9709983,0.0
76,1.0,0.29462647777777773,0.013795016009929603,0.003546275476790732,2.0,0.0071498603,3.5306902,0.0
77,1.0,0.2974042555555555,0.013406668399023417,0.0035868813767699985,10.0,0.0071498603,3.5306902,0.0
78,1.0,0.30018203333333326,0.013513316882343373,0.0036031489934584848,3.0,0.0076810904,3.0909724,0.0
79,1.0,0.3029598111111111,0.015818164752688785,0.003587160667876591,10.0,0.0076810904,3.0909724,0.0
80,1.0,0.30573758888888886,0.015239514548376687,0.0036970834880807324,4.0,0.0053995796,2.64005,0.0
81,1.0,0.3085153666666666,0.014872806823309263,0.0036673960088483134,10.0,0.0053995796,2.64005,0.0
82,1.0,0.3112931444444444,0.01580593128770734,0.003637348383377173,5.0,0.00514227,2.194131,0.0
83,1.0,0.31407092222222216,0.013736573198533848,0.0036191495029891147,10.0,0.00514227,2.194131,0.0
84,1.0,0.3168487,0.015081645480260069,0.003636253724307975,6.0,0.0052550696,1.7452108,0.0
85,1.0,0.31962647777777775,0.013131914419720904,0.0036165124201287023,10.0,0.0052550696,1.7452108,0.0
86,1.0,0.3224042555555555,0.016545035972542976,0.003611572849717001,7.0,0.0049994206,1.3173356,0.0
87,1.0,0.3251820333333333,0.012914165259108813,0.003598989578112583,10.0,0.0049994206,1.3173356,0.0
88,1.0,0.32795981111111105,0.014003173017548824,0.003619583421963398,8.0,0.0067728045,0.88933057,0.0
89,1.0,0.3307375888888888,0.013458335272748156,0.0036636450962051212,10.0,0.0067728045,0.88933057,0.0
90,1.0,0.33351536666666665,0.01290145192575313,0.003640097321813587,9.0,3.9150345,2.092468,0.0
91,1.0,0.3362931444444444,0.004813428590734684,0.0013132655737011624,10.0,3.9150345,2.092468,1.0
92,1.0,0.3390709222222222,0.005267218333403183,0.001349837714419711,10.0,1.6388614,3.1235704,1.0
93,1.0,0.34184869999999995,0.01470458348058888,0.003583674022966021,10.0,1.6388614,3.1235704,0.0
94,1.0,0.3446264777777777,0.015128894818826115,0.0035559805978191417,0.1,1.8961627,2.6195726,0.0
95,1.0,0.3474042555555555,0.012215674141227787,0.00362859458925817,10.0,1.8961627,2.6195726,0.0
96,1.0,0.3501820333333333,0.005431157398411658,0.0013866619668345792,0.5,3.8959978,2.9572597,1.0
97,1.0,0.3529598111111111,0.005177241985053454,0.0013667124669045538,10.0,3.8959978,2.9572597,1.0
98,1.0,0.35573758888888884,0.005280527271908152,0.0013370481922713687,1.0,1.4635745,2.5093994,1.0
99,1.0,0.3585153666666666,1.1657399048043338,0.00274048851440343,10.0,1.4635745,2.5093994,0.29691912289433486
100,1.0,0.3612931444444444,0.0045661205127040345,0.0013449747240430149,2.0,2.6808374,3.0217428,1.0
101,1.0,0.3640709222222222,0.0052459462822782976,0.00131725038018936,10.0,2.6808374,3.0217428,1.0
102,1.0,0.36684869999999997,0.0050371267355391125,0.0013482684713584958,3.0,2.2792575,2.9950047,1.0
103,1.0,0.36962647777777774,0.005305240663700822,0.0013053303345285168,10.0,2.2792575,2.9950047,1.0
104,1.0,0.3724042555555555,0.005945589706361972,0.0013600274188777508,4.0,4.1568813,1.3700738,1.0
105,1.0,0.3751820333333333,0.004964562484871791,0.0014102789365572138,10.0,4.1568813,1.3700738,1.0
106,1.0,0.37795981111111104,0.005253074808340212,0.001374647059763515,5.0,2.542932,3.8336787,1.0
107,1.0,0.38073758888888887,0.0056625207294452,0.0013642131040513224,10.0,2.542932,3.8336787,1.0
108,1.0,0.38351536666666663,0.005516876938167722,0.0013484206450430072,6.0,1.9204267,4.22463,1.0
109,1.0,0.3862931444444444,0.005677927245622815,0.0013153819813848384,10.0,1.9204267,4.22463,1.0
110,1.0,0.38907092222222217,0.004910550090659604,0.0013490353035755498,7.0,3.1997054,1.779215,1.0
111,1.0,0.39184869999999994,0.005344389443622537,0.0013659946196521787,10.0,3.1997054,1.779215,1.0
112,1.0,0.39462647777777776,0.005777802420250529,0.0013327715307371519,8.0,2.4311182,2.8811512,1.0
113,1.0,0.39740425555555553,0.004773560408459044,0.0013635137706368402,10.0,2.4311182,2.8811512,1.0
114,1.0,0.4001820333333333,0.7767388031667469,0.0029225340333187333,9.0,1.3176929,1.4793899,0.09628906137538967
115,1.0,0.40295981111111107,0.013135624757355463,0.0036148058920361828,10.0,1.3176929,1.4793899,0.0
116,1.0,0.40573758888888883,0.013134458009743513,0.0035579802913003125,10.0,1.8174759,2.7598844,0.0
117,1.0,0.4085153666666666,0.012212288043313979,0.003647890340587616,10.0,1.8174759,2.7598844,0.0
118,1.0,0.4112931444444444,0.0151644079977263,0.0035621023287985567,0.1,1.2201586,2.3962574,0.0
119,1.0,0.4140709222222222,0.014513579287296482,0.0036352050724051312,10.0,1.2201586,2.3962574,0.0
120,1.0,0.41684869999999996,0.013593458574863462,0.003609103054515825,0.5,1.4296863,3.1678352,0.0
121,1.0,0.41962647777777773,0.014566327953154785,0.003618362536906145,10.0,1.4296863,3.1678352,0.0
