,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
99,1.0,0.3585153666666666,0.011982541967889124,0.002522202239325514,10.0,1.5983286,1.633209,0.0
100,1.0,0.3612931444444444,0.010517342463651512,0.002525044185106231,9.0,1.5833838,1.9351318,0.0
101,1.0,0.3640709222222222,0.012808515838098963,0.0025074184781148662,10.0,1.5833838,1.9351318,0.0
102,1.0,0.36684869999999997,0.009094284997673025,0.0025426922467297617,10.0,1.6119502,2.2146244,0.0
103,1.0,0.36962647777777774,0.010518419596454024,0.002544269688638987,10.0,1.6119502,2.2146244,0.0
104,1.0,0.3724042555555555,0.010345275547713176,0.0025362054777679933,0.1,1.5974756,2.350481,0.0
105,1.0,0.3751820333333333,0.009832080632902147,0.0025418982573459674,10.0,1.5974756,2.350481,0.0
106,1.0,0.37795981111111104,0.00907047296523092,0.0025285978194567256,0.5,1.5355494,2.1715965,0.0
107,1.0,0.38073758888888887,0.009458093535323646,0.002595066958941244,10.0,1.5355494,2.1715965,0.0
108,1.0,0.38351536666666663,0.008543929904692698,0.0025552339557673685,1.0,1.5762767,1.8219461,0.0
109,1.0,0.3862931444444444,0.011207439554632444,0.0024821270171442662,10.0,1.5762767,1.8219461,0.0
110,1.0,0.38907092222222217,0.009290620728263898,0.0025426348682595816,2.0,1.5878364,1.5559455,0.0
111,1.0,0.39184869999999994,0.008608061673546993,0.0026072393946947187,10.0,1.5878364,1.5559455,0.0
112,1.0,0.39462647777777776,0.009718621643266331,0.0025445640232751522,3.0,1.5823944,1.4235845,0.0
113,1.0,0.39740425555555553,0.008907089676656635,0.0026159709780944652,10.0,1.5823944,1.4235845,0.0
114,1.0,0.4001820333333333,0.009288997914689734,0.0025661961269732685,4.0,1.5988554,1.3556128,0.0
115,1.0,0.40295981111111107,0.011087558353371316,0.0024825436524652613,10.0,1.5988554,1.3556128,0.0
116,1.0,0.40573758888888883,0.009607708442460462,0.0025384765158857838,5.0,1.5785811,1.497718,0.0
117,1.0,0.4085153666666666,0.009316344122677496,0.002549867027850462,10.0,1.5785811,1.497718,0.0
118,1.0,0.4112931444444444,0.008979290589910538,0.002560089146094738,6.0,1.5513095,1.4559851,0.0
119,1.0,0.4140709222222222,0.010853945207457426,0.00253513359978444,10.0,1.5513095,1.4559851,0.0
120,1.0,0.41684869999999996,0.008944742586089752,0.002517540147576647,7.0,1.5430418,1.8795388,0.0
121,1.0,0.41962647777777773,0.009706329845125986,0.0025308789876211575,10.0,1.5430418,1.8795388,0.0
