,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
38,1.0,0.18907092222222222,0.8069838836963716,0.0011121623801105289,6.0,0.58076197,2.1169631,0.6225021031204664
39,1.0,0.19184869999999998,1.069129137497612,0.0011177873751475641,10.0,0.58076197,2.1169631,0.622431744692173
40,1.0,0.19462647777777778,0.9985579639600695,0.0011613036824795883,7.0,0.5777671,2.040584,0.5645512204475192
41,1.0,0.19740425555555555,1.2101349745025685,0.001174064615451579,10.0,0.5777671,2.040584,0.5645463001464573
42,1.0,0.20018203333333331,0.9977499558132199,0.001065873681272394,8.0,0.5803183,1.9860554,0.5844512456253674
43,1.0,0.2029598111111111,1.1184726138882153,0.0010741810634141047,10.0,0.5803183,1.9860554,0.5844553903604628
44,1.0,0.20573758888888888,0.8022547298263965,0.0009831723724923543,9.0,0.5875106,2.0721622,0.693593765402731
45,1.0,0.20851536666666665,0.839751147222254,0.0009542300700264438,10.0,0.5875106,2.0721622,0.6936041823110751
46,1.0,0.21129314444444444,0.6648303481964285,0.0008126901501902407,10.0,0.59428805,1.9089972,0.736987620335591
47,1.0,0.2140709222222222,0.6662144779395625,0.0008182124946994101,10.0,0.59428805,1.9089972,0.7369968448724905
48,1.0,0.21684869999999998,0.01026882576340623,0.0006758516569132756,0.1,0.6059161,1.6260128,0.8105924660589068
49,1.0,0.21962647777777777,0.40923990125645743,0.0006726534381170443,10.0,0.6059161,1.6260128,0.810606028132975
50,1.0,0.22240425555555554,0.06877778523201829,0.0008466226597114283,0.5,0.5920143,1.8957797,0.7089669652082133
51,1.0,0.2251820333333333,0.7310840072363859,0.0008371780165039104,10.0,0.5920143,1.8957797,0.7089471210634328
52,1.0,0.2279598111111111,0.005588793013304558,0.0013462795180115377,1.0,0.5272802,1.9665592,0.0
53,1.0,0.23073758888888887,1.5486754014493525,0.001370526335447143,10.0,0.5272802,1.9665592,0.0
54,1.0,0.23351536666666667,0.0049174016297072335,0.0013551817664155148,2.0,0.49537665,2.0516295,0.0
55,1.0,0.23629314444444444,0.005384771609058093,0.0013716194719364143,10.0,0.49537665,2.0516295,0.0
56,1.0,0.2390709222222222,0.006260237026591611,0.0013995687688454028,3.0,0.45048824,2.0123053,0.0
57,1.0,0.2418487,0.0059724621449345145,0.0013680835976637015,10.0,0.45048824,2.0123053,0.0
58,1.0,0.24462647777777777,0.6726502069382708,0.001232605081268973,4.0,0.57681143,2.2175827,0.59807807363874
59,1.0,0.24740425555555554,1.198015213228613,0.0012388479162538598,10.0,0.57681143,2.2175827,0.5982779247539471
60,1.0,0.25018203333333333,1.4877719277958301,0.0019453773945849204,5.0,0.5551365,2.1694803,0.2834662334336197
61,1.0,0.2529598111111111,2.463124122717417,0.001955737855181008,10.0,0.5551365,2.1694803,0.28342641270970736
62,1.0,0.25573758888888887,1.6103875204142597,0.0018876335317829097,6.0,0.5576233,2.153336,0.31527322956260057
63,1.0,0.25851536666666663,2.2857349172491492,0.0018778983751288382,10.0,0.5576233,2.153336,0.3152777702959404
64,1.0,0.26129314444444446,1.1298019012544895,0.001293065009814304,7.0,0.5737128,2.0792763,0.5204332686712705
65,1.0,0.2640709222222222,1.3821877756792926,0.0012675574480384576,10.0,0.5737128,2.0792763,0.5204603295280077
66,1.0,0.2668487,1.6479884316941098,0.0015426026308033634,8.0,0.5645367,1.9894962,0.367900541369668
67,1.0,0.26962647777777776,1.8890489377858892,0.001582207793372839,10.0,0.5645367,1.9894962,0.367884305230059
68,1.0,0.27240425555555553,1.2718243373541311,0.0011582694166013497,9.0,0.57551485,1.8261683,0.47988060769664387
69,1.0,0.2751820333333333,1.3441380390818827,0.0011870495750705254,10.0,0.57551485,1.8261683,0.47989959756502293
70,1.0,0.2779598111111111,1.9179917405715516,0.0015064004234915395,10.0,0.5642531,1.8729308,0.3330816283939219
71,1.0,0.2807375888888889,1.9179944600866359,0.0014844542047844262,10.0,0.5642531,1.8729308,0.33306169454146745
72,1.0,0.28351536666666666,0.025801212375287628,0.0012480728311957076,0.1,0.57351285,1.9278588,0.477669236895371
73,1.0,0.2862931444444444,1.4262282032513403,0.0012630455387540383,10.0,0.57351285,1.9278588,0.47768520981537904
74,1.0,0.2890709222222222,0.1851882872874925,0.0018708303273562651,0.5,0.54892164,2.039739,0.15359646662904675
75,1.0,0.29184869999999996,2.9792533533590135,0.0018890644192606806,10.0,0.54892164,2.039739,0.15355105402041755
76,1.0,0.29462647777777773,0.32538258447614826,0.0014858668668131319,1.0,0.54119766,2.0747013,0.04731515708358356
77,1.0,0.2974042555555555,3.431145903802163,0.0015173941471417407,10.0,0.54119766,2.0747013,0.04730284066097486
78,1.0,0.30018203333333326,0.0058934609927295415,0.0013654657804590875,2.0,0.52405727,2.0779388,0.0
79,1.0,0.3029598111111111,1.2255985484735346,0.001346308630916662,10.0,0.52405727,2.0779388,0.0
80,1.0,0.30573758888888886,0.005115655633141889,0.0013426842699577476,3.0,0.49227095,2.1714058,0.0
81,1.0,0.3085153666666666,0.005324513854607727,0.0013897150783412904,10.0,0.49227095,2.1714058,0.0
82,1.0,0.3112931444444444,0.0056289738385881935,0.0013743341738419932,4.0,0.48838875,2.2187657,0.0
83,1.0,0.31407092222222216,0.0051977253904114664,0.0013945729652878516,10.0,0.48838875,2.2187657,0.0
84,1.0,0.3168487,0.005392907749299716,0.0013797255875261628,5.0,0.51582354,2.1648624,0.0
85,1.0,0.31962647777777775,0.3129563340142433,0.0013658939778678407,10.0,0.51582354,2.1648624,0.0
86,1.0,0.3224042555555555,1.742827106678561,0.0018759873306289899,6.0,0.55479676,2.1106215,0.2609064974794498
87,1.0,0.3251820333333333,2.5106947974623837,0.0018776295332292314,10.0,0.55479676,2.1106215,0.2609786036469191
88,1.0,0.32795981111111105,0.03637444162515274,0.001331608283272748,7.0,0.519763,2.1935115,0.0
89,1.0,0.3307375888888888,0.7538525607136577,0.001401028972679342,10.0,0.519763,2.1935115,0.0
90,1.0,0.33351536666666665,2.7844627776974837,0.0018979410051062568,8.0,0.54517025,2.1196427,0.11336471698511547
91,1.0,0.3362931444444444,3.321595958996394,0.0018839438896834585,10.0,0.54517025,2.1196427,0.1134165170398988
92,1.0,0.3390709222222222,2.209068474348151,0.0013304008004080324,9.0,0.5329685,2.0810342,0.0
93,1.0,0.34184869999999995,2.5640764218748027,0.001382275139630768,10.0,0.5329685,2.0810342,0.0
94,1.0,0.3446264777777777,0.9882698562718589,0.0010169091855650764,10.0,0.5837332,1.98365,0.6277126944399987
95,1.0,0.3474042555555555,0.988155188336604,0.0010240874934702119,10.0,0.5837332,1.98365,0.6277922059351674
96,1.0,0.3501820333333333,0.03702218254907247,0.001598755315880288,0.1,0.5420296,2.088279,0.059715238403225145
97,1.0,0.3529598111111111,3.455647407704872,0.0016643208161344018,10.0,0.5420296,2.088279,0.059642383191059654
98,1.0,0.35573758888888884,0.1599572923214286,0.0016482866290542535,0.5,0.5595157,1.9672469,0.29010809052153425
99,1.0,0.3585153666666666,2.2019615429805266,0.001663507617961469,10.0,0.5595157,1.9672469,0.2901391703299483
100,1.0,0.3612931444444444,0.31136863940415255,0.001694355907252237,1.0,0.5594078,2.0359154,0.30725710209702456
101,1.0,0.3640709222222222,2.2013047698972676,0.0017306091673696012,10.0,0.5594078,2.0359154,0.3072569080813511
102,1.0,0.36684869999999997,0.005340306243996187,0.0013712249988742514,2.0,0.52095973,1.9409686,0.0
103,1.0,0.36962647777777774,0.7666282621035956,0.001381846412347069,10.0,0.52095973,1.9409686,0.0
104,1.0,0.3724042555555555,0.95559470003318,0.0018970675752528142,3.0,0.5553087,2.1154127,0.26990689507147453
105,1.0,0.3751820333333333,2.4702779312093837,0.0019391593367934872,10.0,0.5553087,2.1154127,0.26997026098529586
106,1.0,0.37795981111111104,0.27198728215554824,0.0013501120044092996,4.0,0.52946204,2.1009731,0.0
107,1.0,0.38073758888888887,2.036134187354708,0.0013639390433329655,10.0,0.52946204,2.1009731,0.0
108,1.0,0.38351536666666663,1.1363555710769742,0.0013654137588088658,5.0,0.53386575,2.206697,0.0
109,1.0,0.3862931444444444,2.978712450905283,0.0013475543732957877,10.0,0.53386575,2.206697,0.0
110,1.0,0.38907092222222217,0.8901073962365448,0.0012242707814460508,6.0,0.57698077,2.243046,0.607095802891205
111,1.0,0.39184869999999994,1.1842486631389249,0.0012249125665155832,10.0,0.57698077,2.243046,0.6071632773946151
112,1.0,0.39462647777777776,2.414557746127333,0.0021942627657509984,7.0,0.54716516,2.2308693,0.17709593025058742
113,1.0,0.39740425555555553,3.1441475580578278,0.0020860637559504468,10.0,0.54716516,2.2308693,0.17703242107609074
114,1.0,0.4001820333333333,1.6216008530346333,0.0016087770631516532,8.0,0.5646039,2.1141543,0.40397673707741155
115,1.0,0.40295981111111107,1.8514815367181054,0.001626551384221208,10.0,0.5646039,2.1141543,0.4040073331345288
116,1.0,0.40573758888888883,1.8211761874800043,0.0015585531322998415,9.0,0.5636671,1.9980047,0.357837391996379
117,1.0,0.4085153666666666,1.938044392202719,0.001559144973405444,10.0,0.5636671,1.9980047,0.35783573139534763
118,1.0,0.4112931444444444,1.22035308366511,0.0011495324844192462,10.0,0.5781575,1.9058367,0.5358688944987917
119,1.0,0.4140709222222222,1.2213626606014378,0.0011493292402311194,10.0,0.5781575,1.9058367,0.5358933394434943
120,1.0,0.41684869999999996,0.04122920685073487,0.0018503199762101644,0.1,0.54631865,2.0606666,0.11872057348047069
121,1.0,0.41962647777777773,3.18947581197967,0.001906036424524612,10.0,0.54631865,2.0606666,0.11865929311040534
