,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
98,1.0,0.35573758888888884,0.009485061304186727,0.002350114969655443,0.1,0.87381655,1.6609569,0.0
99,1.0,0.3585153666666666,0.00850489674840868,0.0023105411095842797,10.0,0.87381655,1.6609569,0.0
100,1.0,0.3612931444444444,0.010718657655547532,0.002324036686405683,0.5,0.78314596,1.6792097,0.0
101,1.0,0.3640709222222222,0.008318231894106503,0.002253386994968144,10.0,0.78314596,1.6792097,0.0
102,1.0,0.36684869999999997,0.009000469878545667,0.0023129596665678754,1.0,0.71998733,1.7970631,0.0
103,1.0,0.36962647777777774,0.00926645356970987,0.0023000272363129693,10.0,0.71998733,1.7970631,0.0
104,1.0,0.3724042555555555,0.009107287696897004,0.0023305375622212536,2.0,0.76861966,1.7824438,0.0
105,1.0,0.3751820333333333,0.008354913947158014,0.0022924902327788954,10.0,0.76861966,1.7824438,0.0
106,1.0,0.37795981111111104,0.008486259214994296,0.0023409921373549404,3.0,0.76218635,1.6328487,0.0
107,1.0,0.38073758888888887,0.008645418225693504,0.0023528285961025345,10.0,0.76218635,1.6328487,0.0
108,1.0,0.38351536666666663,0.00843678316433881,0.0022882716817012117,4.0,0.73866886,1.4993472,0.0
109,1.0,0.3862931444444444,0.008157509621176751,0.0022843488773689256,10.0,0.73866886,1.4993472,0.0
110,1.0,0.38907092222222217,0.008017543857604555,0.002356723041757288,5.0,0.7699781,1.4602336,0.0
111,1.0,0.39184869999999994,0.010089189524119626,0.002295533782731815,10.0,0.7699781,1.4602336,0.0
112,1.0,0.39462647777777776,0.00860998663350426,0.0023527128821489315,6.0,0.82417893,1.4094017,0.0
113,1.0,0.39740425555555553,0.008073940690270308,0.002291499832721515,10.0,0.82417893,1.4094017,0.0
114,1.0,0.4001820333333333,0.00907908969000601,0.0022987344114981496,7.0,0.82331264,1.2382424,0.0
115,1.0,0.40295981111111107,0.009498179100488197,0.002339483345000304,10.0,0.82331264,1.2382424,0.0
116,1.0,0.40573758888888883,0.008950648569011345,0.002343135386742886,8.0,0.83052707,1.4411724,0.0
117,1.0,0.4085153666666666,0.008788110197251875,0.002315652499661894,10.0,0.83052707,1.4411724,0.0
118,1.0,0.4112931444444444,0.008705148864959666,0.002328279226503225,9.0,0.87407744,1.2679428,0.0
119,1.0,0.4140709222222222,0.009351431667853707,0.002321284671203191,10.0,0.87407744,1.2679428,0.0
120,1.0,0.41684869999999996,0.008724957834091303,0.0022815930638433617,10.0,0.8746895,1.5429246,0.0
121,1.0,0.41962647777777773,0.008416140726811946,0.0023408523892796567,10.0,0.8746895,1.5429246,0.0
