,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
44,1.0,0.20573758888888888,0.0046535801149002656,0.001263569103747527,5.0,0.49238312,1.406427,0.0
45,1.0,0.20851536666666665,0.004757682214304434,0.0012726435647190952,10.0,0.49238312,1.406427,0.0
46,1.0,0.21129314444444444,0.004821222670558665,0.0012905948195348856,6.0,0.51095,1.274212,0.0
47,1.0,0.2140709222222222,0.005032538385218177,0.0012922316861254713,10.0,0.51095,1.274212,0.0
48,1.0,0.21684869999999998,0.005450898183794774,0.001241074357900085,7.0,0.51238716,1.2304945,0.0
49,1.0,0.21962647777777777,0.004854123344150574,0.001278535694483551,10.0,0.51238716,1.2304945,0.0
50,1.0,0.22240425555555554,0.004880966933254438,0.0013090805081891776,8.0,0.5277638,1.2619029,0.0
51,1.0,0.2251820333333333,0.004537287305599715,0.001275937000939269,10.0,0.5277638,1.2619029,0.0
52,1.0,0.2279598111111111,0.005188242660656109,0.0012954432064892244,9.0,0.51978123,1.3049122,0.0
53,1.0,0.23073758888888887,0.004946074803700116,0.0012852845531129637,10.0,0.51978123,1.3049122,0.0
54,1.0,0.23351536666666667,0.004196915689961716,0.001231366000055591,10.0,0.5335928,1.3380461,0.0
55,1.0,0.23629314444444444,0.004372482619931589,0.0013003712726745377,10.0,0.5335928,1.3380461,0.0
56,1.0,0.2390709222222222,0.005096744140064382,0.0012866602827761363,0.1,0.51531976,1.7362257,0.0
57,1.0,0.2418487,0.005249534263899433,0.0012959566218154104,10.0,0.51531976,1.7362257,0.0
58,1.0,0.24462647777777777,0.004550828724950928,0.0012935427245448327,0.5,0.4920324,1.8233631,0.0
59,1.0,0.24740425555555554,0.004766766587270866,0.0012815894031642271,10.0,0.4920324,1.8233631,0.0
60,1.0,0.25018203333333333,0.0045807768462967175,0.001320933964988132,1.0,0.4976001,1.8811319,0.0
61,1.0,0.2529598111111111,0.004924162550553144,0.0012602477073580883,10.0,0.4976001,1.8811319,0.0
62,1.0,0.25573758888888887,0.005209646335416272,0.0013066318745582153,2.0,0.487681,2.0662181,0.0
63,1.0,0.25851536666666663,0.004884453307297452,0.0013002828120832614,10.0,0.487681,2.0662181,0.0
64,1.0,0.26129314444444446,0.005447383620994118,0.0012763518464163853,3.0,0.5279105,1.6677047,0.0
65,1.0,0.2640709222222222,0.005345498763714165,0.0012611301984352006,10.0,0.5279105,1.6677047,0.0
66,1.0,0.2668487,0.004952793634281698,0.0012801112863839491,4.0,0.5144626,1.7001495,0.0
67,1.0,0.26962647777777776,0.004848725662861635,0.0012866582241144065,10.0,0.5144626,1.7001495,0.0
68,1.0,0.27240425555555553,0.005120280054080469,0.0012653166704676535,5.0,0.5047454,1.6472677,0.0
69,1.0,0.2751820333333333,0.0050907118516967075,0.0012849622640524014,10.0,0.5047454,1.6472677,0.0
70,1.0,0.2779598111111111,0.0053942852015923465,0.0013053256676200692,6.0,0.5323705,1.491644,0.0
71,1.0,0.2807375888888889,0.0043965165521235115,0.0012718062233888592,10.0,0.5323705,1.491644,0.0
72,1.0,0.28351536666666666,0.005803700996532217,0.0012744938226462697,7.0,0.53907067,1.4179173,0.0
73,1.0,0.2862931444444444,0.004579723664338439,0.001275086592337968,10.0,0.53907067,1.4179173,0.0
74,1.0,0.2890709222222222,0.004927751734734336,0.0013012636572380639,8.0,0.538839,1.3052629,0.0
75,1.0,0.29184869999999996,0.005653608534319437,0.0012753653802974167,10.0,0.538839,1.3052629,0.0
76,1.0,0.29462647777777773,0.005530779962529102,0.0013023554285899702,9.0,0.5401442,1.2223188,0.0
77,1.0,0.2974042555555555,0.005169991065102439,0.0012776524985234053,10.0,0.5401442,1.2223188,0.0
78,1.0,0.30018203333333326,0.00509451460665169,0.0013046251802053652,10.0,0.5558437,1.3768765,0.0
79,1.0,0.3029598111111111,0.0047729409015127055,0.0012837702948691973,10.0,0.5558437,1.3768765,0.0
80,1.0,0.30573758888888886,0.00559971681496424,0.0013132635082729264,0.1,0.52926314,1.6514094,0.0
81,1.0,0.3085153666666666,0.005570091670509993,0.0012853056315887065,10.0,0.52926314,1.6514094,0.0
82,1.0,0.3112931444444444,0.004799600321714734,0.0012646048007088054,0.5,0.47263327,2.0066693,0.0
83,1.0,0.31407092222222216,0.004855876118771309,0.0012529306371022659,10.0,0.47263327,2.0066693,0.0
84,1.0,0.3168487,0.005143727414339884,0.0012732703955107305,1.0,0.48202476,2.0845082,0.0
85,1.0,0.31962647777777775,0.005748556030289939,0.0012501876033127483,10.0,0.48202476,2.0845082,0.0
86,1.0,0.3224042555555555,0.005050627704440056,0.001292552975941225,2.0,0.51119417,1.8983736,0.0
87,1.0,0.3251820333333333,0.004749203373822539,0.0012575665710806904,10.0,0.51119417,1.8983736,0.0
88,1.0,0.32795981111111105,0.0057030341453158055,0.0013220276284213385,3.0,0.51450396,1.9394497,0.0
89,1.0,0.3307375888888888,0.005252421860476251,0.0013145293650197848,10.0,0.51450396,1.9394497,0.0
90,1.0,0.33351536666666665,0.004880316505215795,0.0012990567156967276,4.0,0.49845824,1.8938048,0.0
91,1.0,0.3362931444444444,0.004784846162560589,0.0012841647966316007,10.0,0.49845824,1.8938048,0.0
92,1.0,0.3390709222222222,0.00547717601831276,0.0012818928326711037,5.0,0.4758113,1.724611,0.0
93,1.0,0.34184869999999995,0.005143610898469806,0.0013046478583035568,10.0,0.4758113,1.724611,0.0
94,1.0,0.3446264777777777,0.005194669926451336,0.0013016780012912294,6.0,0.4992713,1.3887316,0.0
95,1.0,0.3474042555555555,0.004848321363409062,0.0012704077237388606,10.0,0.4992713,1.3887316,0.0
96,1.0,0.3501820333333333,0.0048250232942747785,0.001265714093766218,7.0,0.52569044,1.2381109,0.0
97,1.0,0.3529598111111111,0.0049008532756811985,0.0012714180692363537,10.0,0.52569044,1.2381109,0.0
98,1.0,0.35573758888888884,0.004708925792739288,0.001244148469945721,8.0,0.51426774,1.1418757,0.0
99,1.0,0.3585153666666666,0.005266319579382169,0.0012987774083062168,10.0,0.51426774,1.1418757,0.0
100,1.0,0.3612931444444444,0.004739623046791397,0.0012784723013882144,9.0,0.52175355,1.2577233,0.0
101,1.0,0.3640709222222222,0.004308615286870116,0.0012800108042960805,10.0,0.52175355,1.2577233,0.0
102,1.0,0.36684869999999997,0.004972646819888836,0.0012654888234074429,10.0,0.5288677,1.5048918,0.0
103,1.0,0.36962647777777774,0.004759977548273998,0.00130451320605513,10.0,0.5288677,1.5048918,0.0
104,1.0,0.3724042555555555,0.004666246460803224,0.0012781946668507112,0.1,0.5817901,1.6687629,0.0
105,1.0,0.3751820333333333,0.004820040971926117,0.001279427627918247,10.0,0.5817901,1.6687629,0.0
106,1.0,0.37795981111111104,0.004526875122843166,0.0012706256121839507,0.5,0.49258587,1.9560672,0.0
107,1.0,0.38073758888888887,0.004881498280623963,0.0012947495833889487,10.0,0.49258587,1.9560672,0.0
108,1.0,0.38351536666666663,0.004734721028658663,0.0012794089051970448,1.0,0.47869176,1.7629315,0.0
109,1.0,0.3862931444444444,0.004768398710924297,0.0012565244418626432,10.0,0.47869176,1.7629315,0.0
110,1.0,0.38907092222222217,0.005253003406620903,0.0013027040652784222,2.0,0.46898952,1.7812935,0.0
111,1.0,0.39184869999999994,0.005090884198198069,0.0012974806124539564,10.0,0.46898952,1.7812935,0.0
112,1.0,0.39462647777777776,0.005625893240787239,0.0012967544811617875,3.0,0.4604757,1.649426,0.0
113,1.0,0.39740425555555553,0.005183277023673022,0.001268415923782487,10.0,0.4604757,1.649426,0.0
114,1.0,0.4001820333333333,0.00475723471768919,0.0012749855176452088,4.0,0.4279048,1.5049682,0.0
115,1.0,0.40295981111111107,0.005034739189832433,0.0012794267681856283,10.0,0.4279048,1.5049682,0.0
116,1.0,0.40573758888888883,0.004803068984159349,0.0012728266620416165,5.0,0.46936747,1.3493767,0.0
117,1.0,0.4085153666666666,0.0051505984050590065,0.00126556014545935,10.0,0.46936747,1.3493767,0.0
118,1.0,0.4112931444444444,0.0051923574670089,0.0012811826223985234,6.0,0.49505475,1.1754827,0.0
119,1.0,0.4140709222222222,0.004550284814360708,0.0012990689167687046,10.0,0.49505475,1.1754827,0.0
120,1.0,0.41684869999999996,0.004887389753293727,0.0012967156792639122,7.0,0.5129013,1.267265,0.0
121,1.0,0.41962647777777773,0.004981448846606838,0.0012829200532730068,10.0,0.5129013,1.267265,0.0
