,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
50,1.0,0.22240425555555554,0.004348828129463638,0.00118817733270744,2.0,0.22610943,0.5828601,0.0
51,1.0,0.2251820333333333,0.004492872263093176,0.0012012107832389853,10.0,0.22610943,0.5828601,0.0
52,1.0,0.2279598111111111,0.00455843189049045,0.001223022939127723,3.0,0.23610805,1.1276358,0.0
53,1.0,0.23073758888888887,0.00437416148516831,0.0012166388019887499,10.0,0.23610805,1.1276358,0.0
54,1.0,0.23351536666666667,0.004348007876988785,0.0011897132930345287,4.0,0.2259698,1.652859,0.0
55,1.0,0.23629314444444444,0.005403750015991261,0.0012085327855448481,10.0,0.2259698,1.652859,0.0
56,1.0,0.2390709222222222,0.004253783109636758,0.0011941794512408863,5.0,0.22884856,2.2068412,0.0
57,1.0,0.2418487,0.004689425251789602,0.0011930888389737175,10.0,0.22884856,2.2068412,0.0
58,1.0,0.24462647777777777,0.0043928890970404205,0.0011706766829667628,6.0,0.23033108,2.782252,0.0
59,1.0,0.24740425555555554,0.00477432360457425,0.0011869384097548856,10.0,0.23033108,2.782252,0.0
60,1.0,0.25018203333333333,0.004312827929453408,0.0012258744580510657,7.0,0.22754465,3.3562906,0.0
61,1.0,0.2529598111111111,0.005119264666948242,0.0012172759975220399,10.0,0.22754465,3.3562906,0.0
62,1.0,0.25573758888888887,0.00483892514085903,0.0011991660270707076,8.0,0.23358285,3.9214306,0.0
63,1.0,0.25851536666666663,0.004494344873875324,0.0012112909803688786,10.0,0.23358285,3.9214306,0.0
64,1.0,0.26129314444444446,0.005655870086688205,0.0011914067592479884,9.0,0.23259437,4.4838905,0.0
65,1.0,0.2640709222222222,0.004217820852168345,0.001218331294367066,10.0,0.23259437,4.4838905,0.0
66,1.0,0.2668487,0.004693315323921967,0.0012310140857444756,10.0,0.22839986,5.049685,0.0
67,1.0,0.26962647777777776,0.004534297626347471,0.001198183668000189,10.0,0.22839986,5.049685,0.0
68,1.0,0.27240425555555553,0.00473440862649551,0.0011813393066343848,0.1,0.23736835,5.5834713,0.0
69,1.0,0.2751820333333333,0.004241971789484288,0.0012022863283203324,10.0,0.23736835,5.5834713,0.0
70,1.0,0.2779598111111111,0.004735554422211424,0.001209337788025443,0.5,0.004063271,5.813427,0.0
71,1.0,0.2807375888888889,0.004255946594967611,0.0012252739839871002,10.0,0.004063271,5.813427,0.0
72,1.0,0.28351536666666666,0.005071906627339916,0.0011918158195206817,1.0,0.00353479,5.315276,0.0
73,1.0,0.2862931444444444,0.004279266886696165,0.0012126839632776484,10.0,0.00353479,5.315276,0.0
74,1.0,0.2890709222222222,0.004402230257029709,0.0012141682284811215,2.0,0.0042237686,4.7575016,0.0
75,1.0,0.29184869999999996,0.004616603475613859,0.0011992065438654518,10.0,0.0042237686,4.7575016,0.0
76,1.0,0.29462647777777773,0.0041862958492076005,0.0011929838144085865,3.0,0.0038977528,4.1994004,0.0
77,1.0,0.2974042555555555,0.004366818679061712,0.0011975819024874369,10.0,0.0038977528,4.1994004,0.0
78,1.0,0.30018203333333326,0.005181041185396361,0.0011969007586507738,4.0,0.0042756987,3.625354,0.0
79,1.0,0.3029598111111111,0.004534941831261597,0.001188901761324649,10.0,0.0042756987,3.625354,0.0
80,1.0,0.30573758888888886,0.004449795517650252,0.0012233471252579941,5.0,0.0028885638,3.0485394,0.0
81,1.0,0.3085153666666666,0.0047052085555204575,0.0011861649120498204,10.0,0.0028885638,3.0485394,0.0
82,1.0,0.3112931444444444,0.004914654014705747,0.0011947544119327016,6.0,0.0027224966,2.478462,0.0
83,1.0,0.31407092222222216,0.005014859338385952,0.0011926752154571203,10.0,0.0027224966,2.478462,0.0
84,1.0,0.3168487,0.004160808381062889,0.0012066295219599521,7.0,0.0027062586,1.9059987,0.0
85,1.0,0.31962647777777775,0.004595501745891899,0.0012177398268199847,10.0,0.0027062586,1.9059987,0.0
86,1.0,0.3224042555555555,0.004443419688459374,0.0011945221812911973,8.0,0.0024278588,1.3363515,0.0
87,1.0,0.3251820333333333,0.0046332481326578755,0.0012148324555730564,10.0,0.0024278588,1.3363515,0.0
88,1.0,0.32795981111111105,0.004668146138504649,0.001199725518290924,9.0,0.0044580824,0.79297674,0.0
89,1.0,0.3307375888888888,0.004807158005264455,0.0011927395522248012,10.0,0.0044580824,0.79297674,0.0
90,1.0,0.33351536666666665,0.004278077856818535,0.0011778808054060553,10.0,2.082217,1.3155532,0.0
91,1.0,0.3362931444444444,0.004147961375776771,0.0010739752531423235,10.0,2.082217,1.3155532,1.0
92,1.0,0.3390709222222222,0.003816950234741722,0.0010529506014027843,0.1,1.0136214,2.6949992,1.0
93,1.0,0.34184869999999995,0.003936903682073676,0.0010330519936435896,10.0,1.0136214,2.6949992,1.0
94,1.0,0.3446264777777777,0.0038741015233369784,0.0010704903345319543,0.5,1.343558,3.800153,1.0
95,1.0,0.3474042555555555,0.004041430872255935,0.0010832549517232868,10.0,1.343558,3.800153,1.0
96,1.0,0.3501820333333333,0.00415855601282385,0.0011116011210511672,1.0,2.065628,2.9480774,1.0
97,1.0,0.3529598111111111,0.004222805338270566,0.0011307746600543102,10.0,2.065628,2.9480774,1.0
98,1.0,0.35573758888888884,0.004802254178087101,0.0011171514930583618,2.0,1.6709797,2.285755,1.0
99,1.0,0.3585153666666666,0.003923191265498046,0.0011028682064681361,10.0,1.6709797,2.285755,1.0
100,1.0,0.3612931444444444,0.003913836394497224,0.001107526002719344,3.0,1.9863238,3.3051758,1.0
101,1.0,0.3640709222222222,0.004405168015590264,0.0011272061539908142,10.0,1.9863238,3.3051758,1.0
102,1.0,0.36684869999999997,0.004057093058287894,0.0011172195322923968,4.0,1.3085392,3.766538,1.0
103,1.0,0.36962647777777774,0.0037847046364658616,0.0010741133732550339,10.0,1.3085392,3.766538,1.0
104,1.0,0.3724042555555555,0.0037989912040281818,0.001088582986329464,5.0,2.0360792,1.6560884,1.0
105,1.0,0.3751820333333333,0.0050997532789461225,0.0010892331847210859,10.0,2.0360792,1.6560884,1.0
106,1.0,0.37795981111111104,0.003927881996108707,0.0010935012013213764,6.0,1.2113509,4.456062,1.0
107,1.0,0.38073758888888887,0.004117079121715378,0.0010905690326691781,10.0,1.2113509,4.456062,1.0
108,1.0,0.38351536666666663,0.004571356374778885,0.0010555849780969268,7.0,1.0164559,5.0110016,1.0
109,1.0,0.3862931444444444,0.004071440561937408,0.0010441212141164623,10.0,1.0164559,5.0110016,1.0
110,1.0,0.38907092222222217,0.004672684343725327,0.0010468490289810047,8.0,1.6617779,1.7519684,1.0
111,1.0,0.39184869999999994,0.003929986405870503,0.001060273305279771,10.0,1.6617779,1.7519684,1.0
112,1.0,0.39462647777777776,0.003992383073041257,0.001122315885054038,9.0,1.6329484,3.934371,1.0
113,1.0,0.39740425555555553,0.004119954542504437,0.001100417353388744,10.0,1.6329484,3.934371,1.0
114,1.0,0.4001820333333333,0.004807645924155091,0.0010613068499475211,10.0,1.0407141,3.485877,1.0
115,1.0,0.40295981111111107,0.004658843335694216,0.0010467583940688208,10.0,1.0407141,3.485877,1.0
116,1.0,0.40573758888888883,0.012037212509272522,0.0009511950276963112,0.1,0.66611063,2.7334657,0.8502409461744737
117,1.0,0.4085153666666666,0.005116141760311644,0.0011867517404467046,10.0,0.66611063,2.7334657,0.0
118,1.0,0.4112931444444444,0.003859660558177409,0.0010943777740322022,0.5,2.2455466,2.6491783,1.0
119,1.0,0.4140709222222222,0.00404204560405532,0.00109283883845169,10.0,2.2455466,2.6491783,1.0
120,1.0,0.41684869999999996,0.005015620951415461,0.0010738064065100629,1.0,1.1658121,5.0429945,1.0
121,1.0,0.41962647777777773,0.004292231860843809,0.0010713065184963272,10.0,1.1658121,5.0429945,1.0
