,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
20,1.0,0.1390709222222222,0.02056796458577159,0.005685155809516298,3.0,2.8893692,3.7124777,1.0
21,1.0,0.1418487,0.023864063894919275,0.005540529665015262,10.0,2.8893692,3.7124777,1.0
22,1.0,0.14462647777777776,0.06354708354066273,0.01533388909776897,4.0,2.7561946,3.499165,0.0
23,1.0,0.14740425555555556,0.05451290802286495,0.01512618628920873,10.0,2.7561946,3.499165,0.0
24,1.0,0.15018203333333333,0.022238398916428384,0.005683930615141857,5.0,2.8649843,4.0568438,1.0
25,1.0,0.1529598111111111,0.022436094390671978,0.0059880527091256104,10.0,2.8649843,4.0568438,1.0
26,1.0,0.1557375888888889,0.056597751662892666,0.014955717637845357,6.0,2.7978475,3.2258945,0.0
27,1.0,0.15851536666666666,0.05518881314100728,0.015559000577383013,10.0,2.7978475,3.2258945,0.0
28,1.0,0.16129314444444443,0.06237422408023604,0.015165831045691969,7.0,2.7637146,3.1406631,0.0
29,1.0,0.16407092222222222,0.05995505051106709,0.015446016354254308,10.0,2.7637146,3.1406631,0.0
30,1.0,0.1668487,0.40717793093771365,0.006387231927597094,8.0,2.8654008,3.0384884,0.8402737008392251
31,1.0,0.16962647777777776,0.4870492681214035,0.006527371239277306,10.0,2.8654008,3.0384884,0.8402737226256681
32,1.0,0.17240425555555555,0.05806186042638636,0.015469745545151055,9.0,2.8010998,2.9209585,0.0
33,1.0,0.17518203333333332,0.056484625566185845,0.0155208684371259,10.0,2.8010998,2.9209585,0.0
34,1.0,0.1779598111111111,0.10591766208911776,0.015535337772896972,10.0,2.8027172,2.1095905,0.0
35,1.0,0.18073758888888888,0.10075396178120725,0.015244138159017463,10.0,2.8027172,2.1095905,0.0
36,1.0,0.18351536666666665,0.06420194793051318,0.015551664738290111,0.1,2.802836,2.3866625,0.0
37,1.0,0.18629314444444445,0.11382147937293463,0.015096399038061594,10.0,2.802836,2.3866625,0.0
38,1.0,0.18907092222222222,0.023409798167926696,0.005579565541194592,0.5,2.90415,3.3760405,1.0
39,1.0,0.19184869999999998,0.020219628184846336,0.0056246020266009595,10.0,2.90415,3.3760405,1.0
40,1.0,0.19462647777777778,0.055912722381709246,0.015316424664444965,1.0,2.7823114,3.2757936,0.0
41,1.0,0.19740425555555555,0.06002054567028138,0.01520967194894221,10.0,2.7823114,3.2757936,0.0
42,1.0,0.20018203333333331,0.15410299858922033,0.00651405818590926,2.0,2.848333,3.4190059,0.8270075027002386
43,1.0,0.2029598111111111,0.5757601802332479,0.006305654134870272,10.0,2.848333,3.4190059,0.8270075171803295
44,1.0,0.20573758888888888,0.20398204465716566,0.006553992268763688,3.0,2.8555014,3.2520194,0.8293921346459068
45,1.0,0.20851536666666665,0.5442734802338288,0.006383132336928573,10.0,2.8555014,3.2520194,0.8293921362329651
46,1.0,0.21129314444444444,0.19629122943979382,0.006205406359118884,4.0,2.8575723,3.5132065,0.900580834972077
47,1.0,0.2140709222222222,0.4019406988356639,0.00603880300842801,10.0,2.8575723,3.5132065,0.9005808353074538
48,1.0,0.21684869999999998,0.057698680698702806,0.015508968773742644,5.0,2.718336,3.9044604,0.0
49,1.0,0.21962647777777777,0.05976084931848092,0.015041705744273347,10.0,2.718336,3.9044604,0.0
50,1.0,0.22240425555555554,0.4363044893042417,0.00652312341513805,6.0,2.814607,4.199224,0.8423535831446206
51,1.0,0.2251820333333333,0.6422582249500074,0.0063577873738906296,10.0,2.814607,4.199224,0.8423536023341315
52,1.0,0.2279598111111111,0.501149215222788,0.00665772199778975,7.0,2.8302562,3.7792706,0.8125979369510624
53,1.0,0.23073758888888887,0.6639440369077452,0.006636341301257786,10.0,2.8302562,3.7792706,0.8125979404588308
54,1.0,0.23351536666666667,0.3170775412178348,0.006128232728927277,8.0,2.8556142,3.661963,0.9204510560803256
55,1.0,0.23629314444444444,0.369454575608989,0.006208708208120581,10.0,2.8556142,3.661963,0.9204510597304342
56,1.0,0.2390709222222222,0.054830162211271904,0.015186173394801234,9.0,2.771372,3.4970808,0.0
57,1.0,0.2418487,0.05474503461716438,0.015138963651609827,10.0,2.771372,3.4970808,0.0
58,1.0,0.24462647777777777,0.7478802439443744,0.0070392243917546645,10.0,2.8448822,3.1906466,0.733441255591097
59,1.0,0.24740425555555554,0.7466644971215761,0.006770742384347653,10.0,2.8448822,3.1906466,0.73344127612896
60,1.0,0.25018203333333333,0.066885848265947,0.015403400120294295,0.1,2.778703,2.947174,0.0
61,1.0,0.2529598111111111,0.05328256075031431,0.015504090678641082,10.0,2.778703,2.947174,0.0
62,1.0,0.25573758888888887,0.020857685143037645,0.005563991418700741,0.5,2.9935405,3.875965,1.0
63,1.0,0.25851536666666663,0.021009271539383572,0.005644786946885842,10.0,2.9935405,3.875965,1.0
64,1.0,0.26129314444444446,0.13119215815637864,0.0074593113564128625,1.0,2.8341253,3.17032,0.6281759350414994
65,1.0,0.2640709222222222,0.9767570257581486,0.007415388175177387,10.0,2.8341253,3.17032,0.6281758810962397
66,1.0,0.2668487,0.11836132995301461,0.006292794013742241,2.0,2.862431,3.2980232,0.8807264667674233
67,1.0,0.26962647777777776,0.4219640609809358,0.0063897608254364635,10.0,2.862431,3.2980232,0.8807264719170674
68,1.0,0.27240425555555553,0.6096809237421787,0.009947180560304018,3.0,2.8072827,3.2521024,0.3195804713273472
69,1.0,0.2751820333333333,1.8094314106480525,0.00990100303893852,10.0,2.8072827,3.2521024,0.3195804313483979
70,1.0,0.2779598111111111,0.2821021490747775,0.006865650147948444,4.0,2.8561096,3.1286187,0.8009342024029242
71,1.0,0.2807375888888889,0.5799900592295407,0.006539573370492469,10.0,2.8561096,3.1286187,0.8009342140503952
72,1.0,0.28351536666666666,0.49519976005155353,0.007169731973148005,5.0,2.8344436,3.313754,0.6865390945715957
73,1.0,0.2862931444444444,0.8822408875769236,0.007071340027181796,10.0,2.8344436,3.313754,0.6865390879840324
74,1.0,0.2890709222222222,0.9216796244149887,0.009500569349253054,6.0,2.8247073,2.8620977,0.37566483987573296
75,1.0,0.29184869999999996,1.4333717987434895,0.009242360542990467,10.0,2.8247073,2.8620977,0.37566483497441755
76,1.0,0.29462647777777773,0.02148258695610873,0.005662940826102433,7.0,2.8987849,3.545916,1.0
77,1.0,0.2974042555555555,0.023530023069417826,0.005689186153305622,10.0,2.8987849,3.545916,1.0
78,1.0,0.30018203333333326,0.7801165635792072,0.007690066632297007,8.0,2.8414917,2.9504285,0.6168841064664983
79,1.0,0.3029598111111111,0.9356597788811624,0.007586602012176248,10.0,2.8414917,2.9504285,0.6168840866387684
80,1.0,0.30573758888888886,1.162850150993109,0.009561827430958103,9.0,2.8352804,2.4808426,0.351945531554131
81,1.0,0.3085153666666666,1.2741189816583651,0.009548925811659559,10.0,2.8352804,2.4808426,0.35194552865734857
82,1.0,0.3112931444444444,1.7290542645014018,0.010207272604646758,10.0,2.8145413,3.01939,0.2958464714143621
83,1.0,0.31407092222222216,1.7162990581536501,0.010383426413198322,10.0,2.8145413,3.01939,0.29584645687785416
84,1.0,0.3168487,0.023090722268984162,0.006404412385971457,0.1,2.875116,2.7433462,0.8359504233482171
85,1.0,0.31962647777777775,0.44847549049963215,0.006442261176457806,10.0,2.875116,2.7433462,0.8359504368147239
86,1.0,0.3224042555555555,0.038886399928189416,0.006033093863968294,0.5,2.870132,3.3053937,0.9190826360279437
87,1.0,0.3251820333333333,0.3363080849628523,0.006179832763497785,10.0,2.870132,3.3053937,0.9190826352988226
88,1.0,0.32795981111111105,0.057113369257139335,0.01528815301909704,1.0,2.78663,3.4186087,0.0
89,1.0,0.3307375888888888,0.06600026505392947,0.015591971213519636,10.0,2.78663,3.4186087,0.0
90,1.0,0.33351536666666665,0.02319601772960673,0.005701437137063074,2.0,2.979027,3.2512226,1.0
91,1.0,0.3362931444444444,0.024002532978877375,0.005491433280245061,10.0,2.979027,3.2512226,1.0
92,1.0,0.3390709222222222,0.05744630530290103,0.015136382835896568,3.0,2.7954586,3.1717868,0.0
93,1.0,0.34184869999999995,0.05732504098533401,0.015090325884024324,10.0,2.7954586,3.1717868,0.0
94,1.0,0.3446264777777777,0.020464941995231703,0.005597900141899114,4.0,2.9589345,3.561544,1.0
95,1.0,0.3474042555555555,0.021825274594173768,0.005677186622696467,10.0,2.9589345,3.561544,1.0
96,1.0,0.3501820333333333,0.48686972322832195,0.006956059984271548,5.0,2.8348382,3.3197908,0.6923010242080582
97,1.0,0.3529598111111111,0.8734474416470949,0.0071775833084500645,10.0,2.8348382,3.3197908,0.6923009865990511
98,1.0,0.35573758888888884,0.20706717398432523,0.005995061895201776,6.0,2.8571186,3.7891936,0.9478444026500655
99,1.0,0.3585153666666666,0.3173494267884522,0.005963367408874665,10.0,2.8571186,3.7891936,0.9478444052475726
100,1.0,0.3612931444444444,0.06309721477442035,0.015259218181485242,7.0,2.8008049,3.2161994,0.0
101,1.0,0.3640709222222222,0.05744208686575331,0.015553902828465143,10.0,2.8008049,3.2161994,0.0
102,1.0,0.36684869999999997,0.06348492058193679,0.01525395501142853,8.0,2.7662432,3.3232865,0.0
103,1.0,0.36962647777777774,0.07165634096098644,0.01523973842984114,10.0,2.7662432,3.3232865,0.0
104,1.0,0.3724042555555555,1.5908300531612543,0.010191997151984536,9.0,2.812517,3.0914202,0.30586163440274367
105,1.0,0.3751820333333333,1.7336575056883603,0.010253782541931399,10.0,2.812517,3.0914202,0.3058616669264126
106,1.0,0.37795981111111104,0.0236413925279004,0.005641634082034927,10.0,2.9286597,3.0101671,1.0
107,1.0,0.38073758888888887,0.026447174465287458,0.005566928660895782,10.0,2.9286597,3.0101671,1.0
108,1.0,0.38351536666666663,0.05821838731959267,0.01489488992315054,0.1,2.7983387,2.5519881,0.0
109,1.0,0.3862931444444444,0.06692313710438386,0.015550622342562425,10.0,2.7983387,2.5519881,0.0
110,1.0,0.38907092222222217,0.030437424621529194,0.005978436849646749,0.5,2.8816118,3.6205668,0.9944646606984472
111,1.0,0.39184869999999994,0.04830100147589451,0.005842967518160503,10.0,2.8816118,3.6205668,0.9944646664928446
112,1.0,0.39462647777777776,0.05669426301355133,0.015239592943353709,1.0,2.702195,3.485107,0.0
113,1.0,0.39740425555555553,0.06417589738233853,0.015288036286552696,10.0,2.702195,3.485107,0.0
114,1.0,0.4001820333333333,0.09659069962591124,0.005963335754900748,2.0,2.8543928,3.7771802,0.9360099976839015
115,1.0,0.40295981111111107,0.33272053515896666,0.006064089181725486,10.0,2.8543928,3.7771802,0.9360100171033536
116,1.0,0.40573758888888883,0.05757419343964643,0.015070531121073913,3.0,2.77102,3.757927,0.0
117,1.0,0.4085153666666666,0.06404111357156261,0.0152310951585468,10.0,2.77102,3.757927,0.0
118,1.0,0.4112931444444444,0.02036051378272215,0.005789655963807528,4.0,2.9874456,3.456582,1.0
119,1.0,0.4140709222222222,0.0222621228322447,0.00565379690820573,10.0,2.9874456,3.456582,1.0
120,1.0,0.41684869999999996,0.061740693464512525,0.015454952760177408,5.0,2.6270108,3.6727633,0.0
121,1.0,0.41962647777777773,0.05395289205421443,0.015004496554640154,10.0,2.6270108,3.6727633,0.0
