,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
23,1.0,0.14740425555555556,0.03377612402168616,0.008975742403602681,10.0,3.0178542,2.0385833,0.0
24,1.0,0.15018203333333333,0.007898156992715977,0.002164633761104947,10.0,3.2579262,1.9419217,1.0
25,1.0,0.1529598111111111,0.0091535707350079,0.00213569044808676,10.0,3.2579262,1.9419217,1.0
26,1.0,0.1557375888888889,0.03497071715330898,0.008886139819702755,0.1,3.063041,1.9844601,0.0
27,1.0,0.15851536666666666,0.32539782301771075,0.008784258476314886,10.0,3.063041,1.9844601,0.0
28,1.0,0.16129314444444443,0.018134100349524604,0.0030096548548097894,0.5,3.1679642,1.574697,0.6478161827546337
29,1.0,0.16407092222222222,0.19693044165514298,0.0029865747543857267,10.0,3.1679642,1.574697,0.6478693158985703
30,1.0,0.1668487,0.03262917816663458,0.00890030764165706,1.0,3.066954,1.4740326,0.0
31,1.0,0.16962647777777776,0.46701035293701904,0.008838556403742055,10.0,3.066954,1.4740326,0.0
32,1.0,0.17240425555555555,0.10812205841339628,0.00899526819970495,2.0,3.0691423,1.3797407,0.0
33,1.0,0.17518203333333332,0.5673400206273715,0.008769629174553695,10.0,3.0691423,1.3797407,0.0
34,1.0,0.1779598111111111,0.2190268390432924,0.007393912663506352,3.0,3.0837302,1.3955548,0.06737209777217226
35,1.0,0.18073758888888888,0.6890177466551303,0.007354377376927292,10.0,3.0837302,1.3955548,0.06737881360619688
36,1.0,0.18351536666666665,0.03642781295818856,0.008948924417430495,4.0,2.9760656,1.3349845,0.0
37,1.0,0.18629314444444445,0.03508814681648845,0.008827959215228286,10.0,2.9760656,1.3349845,0.0
38,1.0,0.18907092222222222,0.12058782801204279,0.003228828597505858,5.0,3.1638784,1.5064123,0.6056789199127117
39,1.0,0.19184869999999998,0.21213373925258494,0.003083379602462335,10.0,3.1638784,1.5064123,0.6057779784311715
40,1.0,0.19462647777777778,0.0341809985010793,0.00884095188583878,6.0,3.0591362,1.4336636,0.0
41,1.0,0.19740425555555555,0.031171829390544893,0.008846067738891582,10.0,3.0591362,1.4336636,0.0
42,1.0,0.20018203333333331,0.041597737931800924,0.009004979301840485,7.0,3.0541966,1.5265119,0.0
43,1.0,0.2029598111111111,0.038669092013257106,0.008950109798477159,10.0,3.0541966,1.5265119,0.0
44,1.0,0.20573758888888888,0.03877762485157444,0.008933574411610483,8.0,3.0268593,1.3614953,0.0
45,1.0,0.20851536666666665,0.031613260406827715,0.008788304107633801,10.0,3.0268593,1.3614953,0.0
46,1.0,0.21129314444444444,0.03493973871501939,0.008824883133666942,9.0,2.9750237,1.1355002,0.0
47,1.0,0.2140709222222222,0.03187184641352502,0.008846399305087203,10.0,2.9750237,1.1355002,0.0
48,1.0,0.21684869999999998,0.03741986338326579,0.008870248087093847,10.0,2.9988437,1.1563013,0.0
49,1.0,0.21962647777777777,0.03657813270462835,0.008771550601143546,10.0,2.9988437,1.1563013,0.0
50,1.0,0.22240425555555554,0.032747255311751745,0.008902656911750063,0.1,3.022748,1.2278953,0.0
51,1.0,0.2251820333333333,0.03236648548348731,0.009109111809300501,10.0,3.022748,1.2278953,0.0
52,1.0,0.2279598111111111,0.014052403186810072,0.002683757856084041,0.5,3.1869097,1.2143133,0.6956515901008983
53,1.0,0.23073758888888887,0.13872557415932235,0.0026500382630649457,10.0,3.1869097,1.2143133,0.6957340142614772
54,1.0,0.23351536666666667,0.03467425379044516,0.008918419568390994,1.0,2.9238076,1.1667652,0.0
55,1.0,0.23629314444444444,0.03446933545645078,0.00871665280945806,10.0,2.9238076,1.1667652,0.0
56,1.0,0.2390709222222222,0.10395996162060696,0.005826509847911539,2.0,3.1092997,1.0604541,0.153077264080867
57,1.0,0.2418487,0.4211996278177401,0.005966165614171621,10.0,3.1092997,1.0604541,0.1531557871384981
58,1.0,0.24462647777777777,0.033861803691428986,0.008829910342074606,3.0,3.0082262,1.1042651,0.0
59,1.0,0.24740425555555554,0.030553421326375424,0.008761331828845639,10.0,3.0082262,1.1042651,0.0
60,1.0,0.25018203333333333,0.17954133747295753,0.006530918448865784,4.0,3.1019921,0.97489107,0.10636958782076773
61,1.0,0.2529598111111111,0.41536570225588926,0.006394005017163359,10.0,3.1019921,0.97489107,0.10640444432593964
62,1.0,0.25573758888888887,0.03490196378761091,0.009030560851431184,5.0,2.9812796,0.9490051,0.0
63,1.0,0.25851536666666663,0.032599146648539336,0.009010007578787503,10.0,2.9812796,0.9490051,0.0
64,1.0,0.26129314444444446,0.034007137634277776,0.009000829396204304,6.0,2.9754097,0.9814424,0.0
65,1.0,0.2640709222222222,0.03540263652599403,0.009076335298246635,10.0,2.9754097,0.9814424,0.0
66,1.0,0.2668487,0.03824742343927164,0.008987181437770591,7.0,3.0179927,0.9163262,0.0
67,1.0,0.26962647777777776,0.032618927731173704,0.00901627336630404,10.0,3.0179927,0.9163262,0.0
68,1.0,0.27240425555555553,0.033297686100331125,0.009027611764339348,8.0,3.0476708,1.0879521,0.0
69,1.0,0.2751820333333333,0.03713987554503874,0.00905876342578377,10.0,3.0476708,1.0879521,0.0
70,1.0,0.2779598111111111,0.03170446313683042,0.008820295552282144,9.0,3.015025,1.1370916,0.0
71,1.0,0.2807375888888889,0.035835022039051465,0.009026038768898284,10.0,3.015025,1.1370916,0.0
72,1.0,0.28351536666666666,0.24163108372993639,0.0037618840136851655,10.0,3.1508234,0.97575855,0.39948095240369663
73,1.0,0.2862931444444444,0.23998131682737683,0.003818445233463875,10.0,3.1508234,0.97575855,0.3995586248430306
74,1.0,0.2890709222222222,0.03632193910818507,0.009011614707720194,0.1,2.9492607,1.3373499,0.0
75,1.0,0.29184869999999996,0.03261595379671477,0.00873852900838669,10.0,2.9492607,1.3373499,0.0
76,1.0,0.29462647777777773,0.03189595480965526,0.008998997565840806,0.5,3.059232,1.2003708,0.0
77,1.0,0.2974042555555555,0.03162578071491365,0.008877523977485372,10.0,3.059232,1.2003708,0.0
78,1.0,0.30018203333333326,0.03174587067426216,0.008769539839383339,1.0,3.061846,1.2262142,0.0
79,1.0,0.3029598111111111,0.0907532129265862,0.008817740258385309,10.0,3.061846,1.2262142,0.0
80,1.0,0.30573758888888886,0.10878403505838999,0.005845945347911482,2.0,3.1080687,1.164108,0.16281945134416104
81,1.0,0.3085153666666666,0.46243056175716296,0.005877051573218572,10.0,3.1080687,1.164108,0.16284022681839808
82,1.0,0.3112931444444444,0.16772231946735655,0.007604607311244136,3.0,3.086028,1.1351852,0.052110951109741725
83,1.0,0.31407092222222216,0.5170298485109562,0.0075242954154344744,10.0,3.086028,1.1351852,0.05210377778371944
84,1.0,0.3168487,0.16846854961856683,0.00546775233680133,4.0,3.1168437,1.01055,0.18682931886660464
85,1.0,0.31962647777777775,0.38293127547911404,0.005438354769301977,10.0,3.1168437,1.01055,0.18684321890152397
86,1.0,0.3224042555555555,0.031839846317393235,0.009019326869638042,5.0,3.0515075,1.1380157,0.0
87,1.0,0.3251820333333333,0.03547050746315317,0.00908573794024079,10.0,3.0515075,1.1380157,0.0
88,1.0,0.32795981111111105,0.21068899167866212,0.00460915771883597,6.0,3.1300802,1.0544696,0.2739261252526692
89,1.0,0.3307375888888888,0.3320809541575741,0.004465939048996921,10.0,3.1300802,1.0544696,0.27396616915295086
90,1.0,0.33351536666666665,0.1978401679838462,0.003740067511930356,7.0,3.147518,1.102066,0.40097405864281466
91,1.0,0.3362931444444444,0.26811390129292256,0.0038001167562032056,10.0,3.147518,1.102066,0.4009839040925282
92,1.0,0.3390709222222222,0.39099192873263183,0.007367840662207764,8.0,3.08803,1.0749879,0.055895095181143
93,1.0,0.34184869999999995,0.48410785157456937,0.007525379602424464,10.0,3.08803,1.0749879,0.05587628563340843
94,1.0,0.3446264777777777,0.03541516669736616,0.008769557706373362,9.0,3.0164304,1.346889,0.0
95,1.0,0.3474042555555555,0.03227135531092633,0.009018405545068418,10.0,3.0164304,1.346889,0.0
96,1.0,0.3501820333333333,0.033991327254998364,0.008900447283686223,10.0,2.9731295,1.3248165,0.0
97,1.0,0.3529598111111111,0.03726774406385677,0.009021385428973286,10.0,2.9731295,1.3248165,0.0
98,1.0,0.35573758888888884,0.03780947037999515,0.00908795498216467,0.1,3.0189865,1.4811304,0.0
99,1.0,0.3585153666666666,0.033108582847912654,0.008896792850765684,10.0,3.0189865,1.4811304,0.0
100,1.0,0.3612931444444444,0.04160389772943788,0.008959927407568057,0.5,3.050962,1.4924855,0.0
101,1.0,0.3640709222222222,0.032520709545014834,0.008676634237436497,10.0,3.050962,1.4924855,0.0
102,1.0,0.36684869999999997,0.03477240121069475,0.00890419332826835,1.0,3.0559294,1.3417768,0.0
103,1.0,0.36962647777777774,0.035792703870841804,0.00884962939825155,10.0,3.0559294,1.3417768,0.0
104,1.0,0.3724042555555555,0.0534813492453842,0.003060993167903482,2.0,3.1611364,1.4917846,0.5841401585928309
105,1.0,0.3751820333333333,0.22497286574027095,0.0030675422569387744,10.0,3.1611364,1.4917846,0.5841964150573201
106,1.0,0.37795981111111104,0.1804893407428412,0.008768146534966104,3.0,3.072906,1.2868431,0.010106701761173455
107,1.0,0.38073758888888887,0.5718166165025446,0.00882057796706222,10.0,3.072906,1.2868431,0.010083228479286967
108,1.0,0.38351536666666663,0.20392488750199164,0.006518489163525196,4.0,3.0996475,1.120558,0.11201594169700713
109,1.0,0.3862931444444444,0.4890037290351331,0.006445874036826265,10.0,3.0996475,1.120558,0.11202671117642839
110,1.0,0.38907092222222217,0.23594841046449108,0.0055666220115835495,5.0,3.1122735,1.1904695,0.19142595105838064
111,1.0,0.39184869999999994,0.44952943315016936,0.00536727063567391,10.0,3.1122735,1.1904695,0.19143189929017854
112,1.0,0.39462647777777776,0.034604988426625224,0.009070213205466403,6.0,3.0180938,1.127872,0.0
113,1.0,0.39740425555555553,0.031385226822460456,0.008830659217168291,10.0,3.0180938,1.127872,0.0
114,1.0,0.4001820333333333,0.03475066400448329,0.008896171214030392,7.0,2.9851644,1.0049869,0.0
115,1.0,0.40295981111111107,0.03581595174573232,0.009074521801411327,10.0,2.9851644,1.0049869,0.0
116,1.0,0.40573758888888883,0.03553678860041644,0.009022004457770186,8.0,3.0333128,1.1492608,0.0
117,1.0,0.4085153666666666,0.034580536013498496,0.008938495611933094,10.0,3.0333128,1.1492608,0.0
118,1.0,0.4112931444444444,0.03466459581809983,0.009017414547673025,9.0,2.9852977,1.1864393,0.0
119,1.0,0.4140709222222222,0.03543794189106449,0.008963998245307227,10.0,2.9852977,1.1864393,0.0
120,1.0,0.41684869999999996,0.033980462131716835,0.008816740121004767,10.0,2.9641263,1.3314519,0.0
121,1.0,0.41962647777777773,0.03148226261783046,0.008993859622620797,10.0,2.9641263,1.3314519,0.0
