,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
42,1.0,0.20018203333333331,0.005910293467699714,0.0016244374284975112,2.0,0.643904,1.7265413,1.0
43,1.0,0.2029598111111111,0.005789516953141635,0.0015766964038813939,10.0,0.643904,1.7265413,1.0
44,1.0,0.20573758888888888,0.006935853182139875,0.0015890621118649013,3.0,0.63207823,1.5116217,1.0
45,1.0,0.20851536666666665,0.006923997878548262,0.0015215543256110163,10.0,0.63207823,1.5116217,1.0
46,1.0,0.21129314444444444,0.0058008682948555304,0.0015461456609993194,4.0,0.6057987,1.5075595,1.0
47,1.0,0.2140709222222222,0.006763856134580177,0.0015954899525050224,10.0,0.6057987,1.5075595,1.0
48,1.0,0.21684869999999998,0.006167483583497503,0.0015555356708180819,5.0,0.6070321,1.2273731,1.0
49,1.0,0.21962647777777777,0.006114414115990569,0.0015387885750629872,10.0,0.6070321,1.2273731,1.0
50,1.0,0.22240425555555554,0.006191543999646078,0.0015311705196339577,6.0,0.6220023,1.1944766,1.0
51,1.0,0.2251820333333333,0.006364024065089685,0.0015453246634914706,10.0,0.6220023,1.1944766,1.0
52,1.0,0.2279598111111111,0.00757662946173609,0.0015856180331303643,7.0,0.65633935,1.308994,1.0
53,1.0,0.23073758888888887,0.006288939517345943,0.0015372798543599393,10.0,0.65633935,1.308994,1.0
54,1.0,0.23351536666666667,0.006093954881430558,0.0015869167235057638,8.0,0.6744886,1.2158065,1.0
55,1.0,0.23629314444444444,0.005861567167326722,0.0015583016919453873,10.0,0.6744886,1.2158065,1.0
56,1.0,0.2390709222222222,0.0056650389156114485,0.0015553839021831507,9.0,0.647798,1.4540813,1.0
57,1.0,0.2418487,0.005567520697599275,0.0015480556330544509,10.0,0.647798,1.4540813,1.0
58,1.0,0.24462647777777777,0.005655610189050843,0.0015766803054399947,10.0,0.6669722,1.591857,1.0
59,1.0,0.24740425555555554,0.00574902809679047,0.0015188020824765495,10.0,0.6669722,1.591857,1.0
60,1.0,0.25018203333333333,0.005626540474357403,0.0015285992293867022,0.1,0.6512008,1.8331568,1.0
61,1.0,0.2529598111111111,0.006358333581287698,0.0015489537662773884,10.0,0.6512008,1.8331568,1.0
62,1.0,0.25573758888888887,0.00577193257447103,0.0015199512188930702,0.5,0.6176999,1.7969375,1.0
63,1.0,0.25851536666666663,0.005767101740739608,0.0015383949377490963,10.0,0.6176999,1.7969375,1.0
64,1.0,0.26129314444444446,0.0063959813899897786,0.0015145141689705095,1.0,0.6348247,1.6891323,1.0
65,1.0,0.2640709222222222,0.0058108652951522136,0.0015831605963103357,10.0,0.6348247,1.6891323,1.0
66,1.0,0.2668487,0.006973490463754618,0.0015319535812031312,2.0,0.6288061,1.7841957,1.0
67,1.0,0.26962647777777776,0.006992144603773652,0.0015678153022747861,10.0,0.6288061,1.7841957,1.0
68,1.0,0.27240425555555553,0.005621863481711336,0.001595160034548602,3.0,0.631104,1.8528341,1.0
69,1.0,0.2751820333333333,0.006421172073000792,0.0015366672275138203,10.0,0.631104,1.8528341,1.0
70,1.0,0.2779598111111111,0.0065638630160653084,0.0016275575131016482,4.0,0.62226206,1.9029115,1.0
71,1.0,0.2807375888888889,0.006579573369510553,0.0015624443426719122,10.0,0.62226206,1.9029115,1.0
72,1.0,0.28351536666666666,0.005919030532267304,0.0015532770933370476,5.0,0.64018154,1.8304473,1.0
73,1.0,0.2862931444444444,0.006190642132350057,0.0015892192279300334,10.0,0.64018154,1.8304473,1.0
74,1.0,0.2890709222222222,0.007607580310008745,0.0015434327161560361,6.0,0.6083873,1.7690225,1.0
75,1.0,0.29184869999999996,0.0071539347891672305,0.0015684677658904535,10.0,0.6083873,1.7690225,1.0
76,1.0,0.29462647777777773,0.006010799652821613,0.0015632771890494587,7.0,0.5926789,1.6647797,1.0
77,1.0,0.2974042555555555,0.005866213119929801,0.001550333854422324,10.0,0.5926789,1.6647797,1.0
78,1.0,0.30018203333333326,0.005725420272686194,0.0015816967986191093,8.0,0.63551253,1.7022946,1.0
79,1.0,0.3029598111111111,0.005819225855497956,0.001583134351122601,10.0,0.63551253,1.7022946,1.0
80,1.0,0.30573758888888886,0.005765604153293045,0.0016107438339245375,9.0,0.69010514,1.6419129,1.0
81,1.0,0.3085153666666666,0.00569553323429226,0.0015548717425899411,10.0,0.69010514,1.6419129,1.0
82,1.0,0.3112931444444444,0.005881935496938576,0.0016469105794521162,10.0,0.7138514,1.6702381,1.0
83,1.0,0.31407092222222216,0.005686859326207014,0.001566397406814573,10.0,0.7138514,1.6702381,1.0
84,1.0,0.3168487,0.006847883021394168,0.0015526079269991952,0.1,0.64709455,2.161046,1.0
85,1.0,0.31962647777777775,0.0061124175142215995,0.001555896720504874,10.0,0.64709455,2.161046,1.0
86,1.0,0.3224042555555555,0.006395260649244808,0.0015500251131337747,0.5,0.6328594,2.0193963,1.0
87,1.0,0.3251820333333333,0.006029511177688635,0.0014874639432204,10.0,0.6328594,2.0193963,1.0
88,1.0,0.32795981111111105,0.005900131111705141,0.0015937719937947764,1.0,0.6335653,2.0037827,1.0
89,1.0,0.3307375888888888,0.006507641713197661,0.0015674230883956988,10.0,0.6335653,2.0037827,1.0
90,1.0,0.33351536666666665,0.006046210524816699,0.0015981419926071336,2.0,0.6768457,1.799895,1.0
91,1.0,0.3362931444444444,0.006090816911173448,0.001557698909138843,10.0,0.6768457,1.799895,1.0
92,1.0,0.3390709222222222,0.006160462807844986,0.0015632060601249095,3.0,0.5965477,1.7608056,1.0
93,1.0,0.34184869999999995,0.005839587359363636,0.0015900184324662613,10.0,0.5965477,1.7608056,1.0
94,1.0,0.3446264777777777,0.005950159744274343,0.00153727217819914,4.0,0.61726034,1.8353384,1.0
95,1.0,0.3474042555555555,0.005448025934739446,0.0015427884497436891,10.0,0.61726034,1.8353384,1.0
96,1.0,0.3501820333333333,0.006203027952627894,0.0015812840799874768,5.0,0.6132918,1.9198269,1.0
97,1.0,0.3529598111111111,0.0058658422896368245,0.0015554040159785312,10.0,0.6132918,1.9198269,1.0
98,1.0,0.35573758888888884,0.007250751888317515,0.0015777498719918375,6.0,0.60459894,1.777994,1.0
99,1.0,0.3585153666666666,0.005850453246176065,0.0015301910198022215,10.0,0.60459894,1.777994,1.0
100,1.0,0.3612931444444444,0.006117968786301299,0.0015422213282662166,7.0,0.60682774,1.8958668,1.0
101,1.0,0.3640709222222222,0.005784700611428789,0.0015792164423726008,10.0,0.60682774,1.8958668,1.0
102,1.0,0.36684869999999997,0.005696847306545637,0.0015073147185495257,8.0,0.5895701,1.7871097,1.0
103,1.0,0.36962647777777774,0.005837308977934334,0.001539804110963236,10.0,0.5895701,1.7871097,1.0
104,1.0,0.3724042555555555,0.006231613364888083,0.001561347212316903,9.0,0.6550369,1.6751183,1.0
105,1.0,0.3751820333333333,0.0058762897239431604,0.0015398255055267727,10.0,0.6550369,1.6751183,1.0
106,1.0,0.37795981111111104,0.006596026907271943,0.0015221732819689358,10.0,0.66353756,1.7409699,1.0
107,1.0,0.38073758888888887,0.005204662815070045,0.0016077723395244415,10.0,0.66353756,1.7409699,1.0
108,1.0,0.38351536666666663,0.006142751861649042,0.001549912163008188,0.1,0.6256424,2.0474536,1.0
109,1.0,0.3862931444444444,0.005721900419932069,0.0016243035382684453,10.0,0.6256424,2.0474536,1.0
110,1.0,0.38907092222222217,0.006211447283240858,0.0015413440897055414,0.5,0.60776913,1.9534297,1.0
111,1.0,0.39184869999999994,0.005359380559600401,0.0015923467035503806,10.0,0.60776913,1.9534297,1.0
112,1.0,0.39462647777777776,0.0055901831716891025,0.0015957945425790114,1.0,0.60942936,2.1080575,1.0
113,1.0,0.39740425555555553,0.005630400453281071,0.0015604320059920168,10.0,0.60942936,2.1080575,1.0
114,1.0,0.4001820333333333,0.005559711354443681,0.001555304043750586,2.0,0.5628828,1.9580766,1.0
115,1.0,0.40295981111111107,0.005711483075367959,0.001522358086660874,10.0,0.5628828,1.9580766,1.0
116,1.0,0.40573758888888883,0.006196497120154588,0.0015435460106454732,3.0,0.6038868,1.8523715,1.0
117,1.0,0.4085153666666666,0.007031921628863306,0.0016125668477733161,10.0,0.6038868,1.8523715,1.0
118,1.0,0.4112931444444444,0.005709489435413513,0.001528906732960884,4.0,0.5448975,1.8392869,1.0
119,1.0,0.4140709222222222,0.00617014898847277,0.001573130256646538,10.0,0.5448975,1.8392869,1.0
120,1.0,0.41684869999999996,0.0063940128734403185,0.0015236222646264543,5.0,0.5695847,1.9967383,1.0
121,1.0,0.41962647777777773,0.0061461068974121595,0.001565441416762096,10.0,0.5695847,1.9967383,1.0
