,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
36,1.0,0.18351536666666665,0.12877190281553802,0.003024046799483426,5.0,2.6406941,4.0442286,0.7513498612272151
37,1.0,0.18629314444444445,0.25063945959408357,0.0031728169751156633,10.0,2.6406941,4.0442286,0.751346478653013
38,1.0,0.18907092222222222,0.22053688245570652,0.003982574355134734,6.0,2.6122978,3.85308,0.6146442141757656
39,1.0,0.19184869999999998,0.3481064977607182,0.0034069266902611796,10.0,2.6122978,3.85308,0.6146425747059302
40,1.0,0.19462647777777778,0.18020177936585324,0.003017829115146812,7.0,2.6399746,4.0702386,0.7576288576268674
41,1.0,0.19740425555555555,0.24935596231400925,0.003077150837037008,10.0,2.6399746,4.0702386,0.7576302358938348
42,1.0,0.20018203333333331,0.2631902429367724,0.0034437966582086055,8.0,2.6530674,3.587276,0.6327331820617562
43,1.0,0.2029598111111111,0.3203972319758563,0.003364898249624867,10.0,2.6530674,3.587276,0.6327339725111083
44,1.0,0.20573758888888888,0.6903705798579043,0.006810896385756162,9.0,2.5874953,3.2708435,0.28759677923871907
45,1.0,0.20851536666666665,0.76938772640082,0.006190305081403649,10.0,2.5874953,3.2708435,0.2875906689086225
46,1.0,0.21129314444444444,0.2569970430542061,0.003098965386591706,10.0,2.6140378,4.2568817,0.7555448592336624
47,1.0,0.2140709222222222,0.2543559770212409,0.0031413267849620236,10.0,2.6140378,4.2568817,0.7555461393344265
48,1.0,0.21684869999999998,0.013705163589848928,0.003072995817993395,0.1,2.5491524,4.758109,0.771846514767721
49,1.0,0.21962647777777777,0.2607554197647762,0.0036224333972264123,10.0,2.5491524,4.758109,0.7718436986991153
50,1.0,0.22240425555555554,0.02020747744621732,0.0030842577955075105,0.5,2.5750475,4.612321,0.7803100569501925
51,1.0,0.2251820333333333,0.24785626315669732,0.00312884902481489,10.0,2.5750475,4.612321,0.7803111970565596
52,1.0,0.2279598111111111,0.025158754833825795,0.002849662423329746,1.0,2.5479894,5.0964537,0.8653446383623757
53,1.0,0.23073758888888887,0.19135012548967872,0.0028948610394476815,10.0,2.5479894,5.0964537,0.8653436935428771
54,1.0,0.23351536666666667,0.06061159751378389,0.0031988652422954215,2.0,2.6127517,4.2159147,0.7397431217123206
55,1.0,0.23629314444444444,0.2699472065548957,0.003179953259874204,10.0,2.6127517,4.2159147,0.7397463296600287
56,1.0,0.2390709222222222,0.2258418842258106,0.008288101535157213,3.0,2.5169723,3.9337363,0.3715559163193957
57,1.0,0.2418487,0.6734006664950556,0.006251840174835464,10.0,2.5169723,3.9337363,0.3715491976307606
58,1.0,0.24462647777777777,0.03113965104724227,0.008412444273645354,4.0,2.5763476,2.8827012,0.0
59,1.0,0.24740425555555554,0.03334102356450347,0.008373313684756122,10.0,2.5763476,2.8827012,0.0
60,1.0,0.25018203333333333,0.03559801416152708,0.00834698425373593,5.0,2.5889914,3.7636597,0.0
61,1.0,0.2529598111111111,0.03326808422885741,0.008514255169703435,10.0,2.5889914,3.7636597,0.0
62,1.0,0.25573758888888887,0.031548311066766116,0.008587886382710862,6.0,2.5777586,3.7834392,0.0
63,1.0,0.25851536666666663,0.031231214896508017,0.008442877262190698,10.0,2.5777586,3.7834392,0.0
64,1.0,0.26129314444444446,0.035835333549964,0.00845820463248471,7.0,2.5422394,3.7038488,0.0
65,1.0,0.2640709222222222,0.03473919154518818,0.008242357361891417,10.0,2.5422394,3.7038488,0.0
66,1.0,0.2668487,0.03747456107384683,0.00836791768994482,8.0,2.5002444,3.4844635,0.0
67,1.0,0.26962647777777776,0.028737337252660523,0.008525030516724196,10.0,2.5002444,3.4844635,0.0
68,1.0,0.27240425555555553,0.029362386765308456,0.00844148825455902,9.0,2.6118147,2.023205,0.0
69,1.0,0.2751820333333333,0.03247191935860156,0.008497712827867978,10.0,2.6118147,2.023205,0.0
70,1.0,0.2779598111111111,0.03716846388921344,0.008409864962426333,10.0,2.5347288,2.5775282,0.0
71,1.0,0.2807375888888889,0.03609445746453189,0.008382982604002318,10.0,2.5347288,2.5775282,0.0
72,1.0,0.28351536666666666,0.0327087865913165,0.0083478869289006,0.1,2.5763288,2.8429956,0.0
73,1.0,0.2862931444444444,0.03030151818699061,0.008594623381072268,10.0,2.5763288,2.8429956,0.0
74,1.0,0.2890709222222222,0.03268103910623638,0.008450324622176599,0.5,2.5995648,2.6752028,0.0
75,1.0,0.29184869999999996,0.031110987820741495,0.008418743875454621,10.0,2.5995648,2.6752028,0.0
76,1.0,0.29462647777777773,0.037128204492865684,0.00846863893562974,1.0,2.505983,3.0900116,0.0
77,1.0,0.2974042555555555,0.030687181454752382,0.008452167538232927,10.0,2.505983,3.0900116,0.0
78,1.0,0.30018203333333326,0.03588024918650753,0.008366811954348602,2.0,2.5636704,3.0540888,0.0
79,1.0,0.3029598111111111,0.03483917677464831,0.008417930947517645,10.0,2.5636704,3.0540888,0.0
80,1.0,0.30573758888888886,0.0331619024219375,0.00823752753008697,3.0,2.4955745,2.7694008,0.0
81,1.0,0.3085153666666666,0.03327764000358992,0.008480300208741473,10.0,2.4955745,2.7694008,0.0
82,1.0,0.3112931444444444,0.03461140251723278,0.008671532096548112,4.0,2.5952497,3.2891133,0.0
83,1.0,0.31407092222222216,0.03650856971834987,0.00840873614452368,10.0,2.5952497,3.2891133,0.0
84,1.0,0.3168487,0.03722773919970758,0.008590302993909936,5.0,2.5118012,3.7258792,0.0
85,1.0,0.31962647777777775,0.03796802838546405,0.008373070667673302,10.0,2.5118012,3.7258792,0.0
86,1.0,0.3224042555555555,0.02843439791032384,0.008352054373341964,6.0,2.522251,3.584803,0.0
87,1.0,0.3251820333333333,0.03472976646521899,0.008443183589939026,10.0,2.522251,3.584803,0.0
88,1.0,0.32795981111111105,0.03250110080763292,0.00839006174487553,7.0,2.4972508,2.9593284,0.0
89,1.0,0.3307375888888888,0.03296570366110398,0.008564156091484983,10.0,2.4972508,2.9593284,0.0
90,1.0,0.33351536666666665,0.03088658002352926,0.008398091032488083,8.0,2.5788977,3.067142,0.0
91,1.0,0.3362931444444444,0.03411645069688548,0.008469121802135687,10.0,2.5788977,3.067142,0.0
92,1.0,0.3390709222222222,0.03167519355477745,0.00832460483649563,9.0,2.5523918,3.0410914,0.0
93,1.0,0.34184869999999995,0.03139246918359368,0.00857590343157156,10.0,2.5523918,3.0410914,0.0
94,1.0,0.3446264777777777,0.03392186171776967,0.008422657166937556,10.0,2.564824,2.7521324,0.0
95,1.0,0.3474042555555555,0.03741018230499713,0.008319531375865849,10.0,2.564824,2.7521324,0.0
96,1.0,0.3501820333333333,0.03666982882995001,0.008512517150822874,0.1,2.5681653,2.896159,0.0
97,1.0,0.3529598111111111,0.03436783577497152,0.00838579825101313,10.0,2.5681653,2.896159,0.0
98,1.0,0.35573758888888884,0.02981644993296904,0.008431332703155594,0.5,2.5732887,2.8423147,0.0
99,1.0,0.3585153666666666,0.03248523042126739,0.008337553904917637,10.0,2.5732887,2.8423147,0.0
100,1.0,0.3612931444444444,0.03069882985052353,0.008434569062971563,1.0,2.5575752,2.7357054,0.0
101,1.0,0.3640709222222222,0.03350265282315231,0.008380569405684317,10.0,2.5575752,2.7357054,0.0
102,1.0,0.36684869999999997,0.03161628668873681,0.008470758017771526,2.0,2.4924119,3.0131752,0.0
103,1.0,0.36962647777777774,0.02971068350304453,0.008598687393340194,10.0,2.4924119,3.0131752,0.0
104,1.0,0.3724042555555555,0.03515978838663015,0.00839608547594282,3.0,2.4350648,3.4081845,0.0
105,1.0,0.3751820333333333,0.03640820037371737,0.008485525064908834,10.0,2.4350648,3.4081845,0.0
106,1.0,0.37795981111111104,0.03283074407914008,0.008574597840490467,4.0,2.4770162,2.991625,0.0
107,1.0,0.38073758888888887,0.03104376515295005,0.008421803738774323,10.0,2.4770162,2.991625,0.0
108,1.0,0.38351536666666663,0.0333791257960222,0.008310197003675666,5.0,2.325427,2.9515328,0.0
109,1.0,0.3862931444444444,0.030743506922507133,0.008464197364024519,10.0,2.325427,2.9515328,0.0
110,1.0,0.38907092222222217,0.030589112661298067,0.008455352349296882,6.0,2.4701319,2.631319,0.0
111,1.0,0.39184869999999994,0.039448640315073086,0.008639686936768379,10.0,2.4701319,2.631319,0.0
112,1.0,0.39462647777777776,0.03685724049092252,0.008580228738199119,7.0,2.4331632,2.3588688,0.0
113,1.0,0.39740425555555553,0.0323881611836895,0.008548541154555457,10.0,2.4331632,2.3588688,0.0
114,1.0,0.4001820333333333,0.030681260233052923,0.008288411865886802,8.0,2.5664418,2.8241913,0.0
115,1.0,0.40295981111111107,0.029990583269131503,0.00833556544855022,10.0,2.5664418,2.8241913,0.0
116,1.0,0.40573758888888883,0.03723644624310685,0.008342377957568302,9.0,2.4901116,3.125073,0.0
117,1.0,0.4085153666666666,0.031586608025311505,0.008446564026614476,10.0,2.4901116,3.125073,0.0
118,1.0,0.4112931444444444,0.0343066551514543,0.008531968663844402,10.0,2.4563885,2.8338203,0.0
119,1.0,0.4140709222222222,0.03392569506729868,0.008551457919499648,10.0,2.4563885,2.8338203,0.0
120,1.0,0.41684869999999996,0.029907093676367638,0.008448126180452247,0.1,2.442447,3.0014973,0.0
121,1.0,0.41962647777777773,0.029580764774402454,0.008384957513007118,10.0,2.442447,3.0014973,0.0
