,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
40,1.0,0.19462647777777778,0.038653503485041506,0.004380958462081122,4.0,3.430206,0.6732007,0.1822274831123067
41,1.0,0.19740425555555555,0.08578786205327944,0.00438128213826326,10.0,3.430206,0.6732007,0.18222675471226885
42,1.0,0.20018203333333331,0.04056338517684986,0.004117572979695183,5.0,3.4449344,0.629792,0.21001043954187812
43,1.0,0.2029598111111111,0.0732883644616491,0.004064166661727139,10.0,3.4449344,0.629792,0.21001080654530038
44,1.0,0.20573758888888888,0.05718430818215744,0.0062774941402139505,6.0,3.3540316,0.55777586,0.05679315852701204
45,1.0,0.20851536666666665,0.08190407028461671,0.00615670875407516,10.0,3.3540316,0.55777586,0.056791973729956736
46,1.0,0.21129314444444444,0.059606943579121656,0.00579135516702139,7.0,3.373767,0.4881526,0.07921198801594832
47,1.0,0.2140709222222222,0.07166110086021972,0.005831547939867684,10.0,3.373767,0.4881526,0.07921228160858416
48,1.0,0.21684869999999998,0.03662915485137742,0.0028435036575457278,8.0,3.5282776,0.54124975,0.4171167674671516
49,1.0,0.21962647777777777,0.04346090215497007,0.0029177568653556037,10.0,3.5282776,0.54124975,0.417121870341876
50,1.0,0.22240425555555554,0.07288393940110932,0.005311190931927845,9.0,3.3937895,0.5857042,0.11144139297022773
51,1.0,0.2251820333333333,0.08134056287968404,0.005330409727385205,10.0,3.3937895,0.5857042,0.11143893511806986
52,1.0,0.2279598111111111,0.08700240755535295,0.005923489037921145,10.0,3.3659682,0.5804423,0.07173980161131381
53,1.0,0.23073758888888887,0.0856122635534749,0.0059364511387559335,10.0,3.3659682,0.5804423,0.07173939137734664
54,1.0,0.23351536666666667,0.0146141957661298,0.0039022906320336755,0.1,3.4581153,0.70584166,0.2460439358362165
55,1.0,0.23629314444444444,0.07719201594061044,0.003877042552762067,10.0,3.4581153,0.70584166,0.2460463974556349
56,1.0,0.2390709222222222,0.020581176634590873,0.004972452894171655,0.5,3.400431,0.7188456,0.12944917651138393
57,1.0,0.2418487,0.09736271382416752,0.005035598545678314,10.0,3.400431,0.7188456,0.1294480241573355
58,1.0,0.24462647777777777,0.01275787530317039,0.0032169637801231447,1.0,3.4984214,0.6977843,0.3474053778366953
59,1.0,0.24740425555555554,0.06323427962395962,0.0031676534102623192,10.0,3.4984214,0.6977843,0.34740841292926583
60,1.0,0.25018203333333333,0.02799064095124515,0.006202066452876194,2.0,3.3511264,0.79018605,0.05994428687017041
61,1.0,0.2529598111111111,0.11031503315488848,0.006354365142295559,10.0,3.3511264,0.79018605,0.05994217191649692
62,1.0,0.25573758888888887,0.03911672825188034,0.0051143872790376296,3.0,3.3971875,0.75556076,0.12621665737443702
63,1.0,0.25851536666666663,0.10606697238391381,0.005134453084376684,10.0,3.3971875,0.75556076,0.1262175592184044
64,1.0,0.26129314444444446,0.042832613800042336,0.0072972724530742505,4.0,3.3005838,0.6008835,0.008786743774162662
65,1.0,0.2640709222222222,0.08215590764552846,0.007429261790642829,10.0,3.3005838,0.6008835,0.008785958206123903
66,1.0,0.2668487,0.04202362318742128,0.005418540278835137,5.0,3.3908007,0.4917437,0.10318922358605527
67,1.0,0.26962647777777776,0.07257699724039367,0.005411282319510238,10.0,3.3908007,0.4917437,0.10319076728656129
68,1.0,0.27240425555555553,0.04865117494971804,0.00621625330174501,6.0,3.3601239,0.4779856,0.06209950039484169
69,1.0,0.2751820333333333,0.06851060595436823,0.006156956127682868,10.0,3.3601239,0.4779856,0.06209909560743521
70,1.0,0.2779598111111111,0.05100866771388968,0.005501499028803343,7.0,3.3865883,0.4677069,0.09622633904287127
71,1.0,0.2807375888888889,0.06967359940357311,0.0056081695896443165,10.0,3.3865883,0.4677069,0.09622677883470375
72,1.0,0.28351536666666666,0.06385656862863794,0.005536494945654786,8.0,3.3840916,0.46807015,0.09268828795169977
73,1.0,0.2862931444444444,0.06885411098824648,0.005555234225668727,10.0,3.3840916,0.46807015,0.09268824761928814
74,1.0,0.2890709222222222,0.06152937543187578,0.005685716560055979,9.0,3.382827,0.45257288,0.09045714426856398
75,1.0,0.29184869999999996,0.06971244871832871,0.005644132411825385,10.0,3.382827,0.45257288,0.09045712385896307
76,1.0,0.29462647777777773,0.04573430726014324,0.004228502605002573,10.0,3.4527588,0.3659822,0.21155048037299934
77,1.0,0.2974042555555555,0.046625754483360426,0.0042346974380335954,10.0,3.4527588,0.3659822,0.21155221818519337
78,1.0,0.30018203333333326,0.02197937201022178,0.005800713643465591,0.1,3.377811,0.553545,0.08660857684432766
79,1.0,0.3029598111111111,0.07501069223669565,0.00571861403821917,10.0,3.377811,0.553545,0.08660738276953457
80,1.0,0.30573758888888886,0.014777608562461589,0.0037363138356204563,0.5,3.4705303,0.52857214,0.2615421643585197
81,1.0,0.3085153666666666,0.060409372126132926,0.003779766709121705,10.0,3.4705303,0.52857214,0.26154473272988793
82,1.0,0.3112931444444444,0.015187190653311184,0.0038242516001557344,1.0,3.4658604,0.5264328,0.25020881393005195
83,1.0,0.31407092222222216,0.058177320639175606,0.0038521421799559276,10.0,3.4658604,0.5264328,0.2502086866414753
84,1.0,0.3168487,0.027748047742071607,0.006971833967791951,2.0,3.3222044,0.4634237,0.024444833419089713
85,1.0,0.31962647777777775,0.0646810969640237,0.00704137199601195,10.0,3.3222044,0.4634237,0.024443456648725336
86,1.0,0.3224042555555555,0.03035165611942296,0.0057722437673232785,3.0,3.3763921,0.37555283,0.07997251931492264
87,1.0,0.3251820333333333,0.0625790821867337,0.005823316728686705,10.0,3.3763921,0.37555283,0.07997331253818707
88,1.0,0.32795981111111105,0.03220318036227417,0.005326012612110797,4.0,3.3979068,0.3599579,0.10990753967021594
89,1.0,0.3307375888888888,0.0562068547713452,0.005408859393293505,10.0,3.3979068,0.3599579,0.10990791268493766
90,1.0,0.33351536666666665,0.03741674152938503,0.005137247211074086,5.0,3.400812,0.39184856,0.11529588435846672
91,1.0,0.3362931444444444,0.05451780022031911,0.005279044242681449,10.0,3.400812,0.39184856,0.11529593624656914
92,1.0,0.3390709222222222,0.05241470649793474,0.006640760291903937,6.0,3.3434577,0.46399942,0.04381010764489329
93,1.0,0.34184869999999995,0.06804553442147324,0.006525562842343456,10.0,3.3434577,0.46399942,0.04380943922864111
94,1.0,0.3446264777777777,0.055111850782836855,0.005639322975902262,7.0,3.3861,0.45706394,0.095193896895627
95,1.0,0.3474042555555555,0.06844416369546719,0.005466825750903957,10.0,3.3861,0.45706394,0.09519460493723052
96,1.0,0.3501820333333333,0.029548176057669417,0.0075851441241205275,8.0,3.268836,0.46200755,0.0
97,1.0,0.3529598111111111,0.030715100367654263,0.0077295996033538246,10.0,3.268836,0.46200755,0.0
98,1.0,0.35573758888888884,0.05067900783360236,0.004435794631596076,9.0,3.4378595,0.4282216,0.18306227342243114
99,1.0,0.3585153666666666,0.05664408307631277,0.004326088646964916,10.0,3.4378595,0.4282216,0.1830662250283964
100,1.0,0.3612931444444444,0.06769687061077044,0.0055019092833954305,10.0,3.3895538,0.4107393,0.09885952661864407
101,1.0,0.3640709222222222,0.06569905923236073,0.005420701539472894,10.0,3.3895538,0.4107393,0.09885873016736055
102,1.0,0.36684869999999997,0.02485725071242269,0.006176264008005808,0.1,3.3587675,0.5559364,0.06224476794128354
103,1.0,0.36962647777777774,0.08420394651845417,0.006094758177539922,10.0,3.3587675,0.5559364,0.062244355332760744
104,1.0,0.3724042555555555,0.012086464653886592,0.003329708602443466,0.5,3.4901366,0.6506109,0.3208670984433778
105,1.0,0.3751820333333333,0.06460655216562843,0.003326564014234546,10.0,3.4901366,0.6506109,0.32087104288003565
106,1.0,0.37795981111111104,0.02945816880290141,0.007621964143529474,1.0,3.2981448,0.5855684,0.007077190844310341
107,1.0,0.38073758888888887,0.07331053960495944,0.007672422875329626,10.0,3.2981448,0.5855684,0.007075693015778272
108,1.0,0.38351536666666663,0.02104746784516038,0.004700907396625712,2.0,3.4224577,0.5440014,0.15888770377286277
109,1.0,0.3862931444444444,0.07110481401425621,0.004767841000875845,10.0,3.4224577,0.5440014,0.15889037370542608
110,1.0,0.38907092222222217,0.034595873307194575,0.005401603789541789,3.0,3.3948343,0.5173814,0.11025967451589287
111,1.0,0.39184869999999994,0.07527351446480793,0.005172196614376205,10.0,3.3948343,0.5173814,0.11025918806505333
112,1.0,0.39462647777777776,0.041190733260078174,0.006812903003203678,4.0,3.3343115,0.5212263,0.03568506347520525
113,1.0,0.39740425555555553,0.0788316846431248,0.0067839486248889415,10.0,3.3343115,0.5212263,0.035684415270882466
114,1.0,0.4001820333333333,0.04210785955297506,0.007192279774238246,5.0,3.3133137,0.4948729,0.01760928885127801
115,1.0,0.40295981111111107,0.06532152125782476,0.0071196180943927405,10.0,3.3133137,0.4948729,0.017609105883675643
116,1.0,0.40573758888888883,0.028390415893332827,0.007668069289135082,6.0,3.245935,0.44792512,0.0
117,1.0,0.4085153666666666,0.02734901763713656,0.007710923711395836,10.0,3.245935,0.44792512,0.0
118,1.0,0.4112931444444444,0.0456930851451283,0.007622005377283126,7.0,3.2928479,0.41776025,0.0034238971561049124
119,1.0,0.4140709222222222,0.054198312418249364,0.0075894577846952445,10.0,3.2928479,0.41776025,0.003424221883405022
120,1.0,0.41684869999999996,0.0327841709182226,0.007661054338326589,8.0,3.2554364,0.51132745,0.0
121,1.0,0.41962647777777773,0.03084880441664977,0.007689588119680892,10.0,3.2554364,0.51132745,0.0
