,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
28,1.0,0.16129314444444443,0.0062742263474705046,0.0018518385628706704,9.0,0.68890494,2.548537,0.0
29,1.0,0.16407092222222222,0.0067330361681031655,0.0018569304082582956,10.0,0.68890494,2.548537,0.0
30,1.0,0.1668487,0.007163879884901327,0.001810430991293204,10.0,0.6978793,2.6751904,0.0
31,1.0,0.16962647777777776,0.0066881680234689486,0.0018128109494537636,10.0,0.6978793,2.6751904,0.0
32,1.0,0.17240425555555555,0.007622269631200238,0.0018902663620418128,0.1,0.6404676,2.8104508,0.0
33,1.0,0.17518203333333332,0.006990581916336928,0.0018344698132118666,10.0,0.6404676,2.8104508,0.0
34,1.0,0.1779598111111111,0.007876561827272635,0.0017816547173249192,0.5,0.6367334,2.6684418,0.0
35,1.0,0.18073758888888888,0.00860671089745873,0.0018697766626268788,10.0,0.6367334,2.6684418,0.0
36,1.0,0.18351536666666665,0.007710078642200648,0.0017874133708284186,1.0,0.6406921,2.4467149,0.0
37,1.0,0.18629314444444445,0.007077206623444855,0.0018656555953753297,10.0,0.6406921,2.4467149,0.0
38,1.0,0.18907092222222222,0.006722472122966571,0.0018394799840904905,2.0,0.59734493,2.4728372,0.0
39,1.0,0.19184869999999998,0.00775130872103395,0.0018156951763869662,10.0,0.59734493,2.4728372,0.0
40,1.0,0.19462647777777778,0.007989637490122827,0.001825896844073591,3.0,0.6326401,2.4274058,0.0
41,1.0,0.19740425555555555,0.00723929262335922,0.001850711617788694,10.0,0.6326401,2.4274058,0.0
42,1.0,0.20018203333333331,0.00763450170164562,0.001780625103460476,4.0,0.6291198,2.3028069,0.0
43,1.0,0.2029598111111111,0.006556556869327783,0.00180753325898618,10.0,0.6291198,2.3028069,0.0
44,1.0,0.20573758888888888,0.006632009287377159,0.0018458842671424348,5.0,0.6450096,2.1903203,0.0
45,1.0,0.20851536666666665,0.008902527638126774,0.0018037716609550832,10.0,0.6450096,2.1903203,0.0
46,1.0,0.21129314444444444,0.007849121619837415,0.0018752842757610408,6.0,0.64092064,2.1572545,0.0
47,1.0,0.2140709222222222,0.008019153163728344,0.0018244416271275378,10.0,0.64092064,2.1572545,0.0
48,1.0,0.21684869999999998,0.0069481619019537075,0.0018514324470346412,7.0,0.62880677,2.121836,0.0
49,1.0,0.21962647777777777,0.007528749896200157,0.0017989911055292225,10.0,0.62880677,2.121836,0.0
50,1.0,0.22240425555555554,0.006914582914449851,0.0018040599279127382,8.0,0.65392107,2.2125304,0.0
51,1.0,0.2251820333333333,0.007555748364912832,0.001819457211546316,10.0,0.65392107,2.2125304,0.0
52,1.0,0.2279598111111111,0.007128937761471143,0.0017836077144409179,9.0,0.6861322,2.342612,0.0
53,1.0,0.23073758888888887,0.006820875822349164,0.0018557675178865298,10.0,0.6861322,2.342612,0.0
54,1.0,0.23351536666666667,0.0067658199542169105,0.0018085747815198765,10.0,0.6214154,2.6247103,0.0
55,1.0,0.23629314444444444,0.00714851256005782,0.0018331210516419388,10.0,0.6214154,2.6247103,0.0
56,1.0,0.2390709222222222,0.007163736833342667,0.001819615937925814,0.1,0.56809145,2.8084054,0.0
57,1.0,0.2418487,0.006542246233813396,0.001882791932563773,10.0,0.56809145,2.8084054,0.0
58,1.0,0.24462647777777777,0.007829063317495574,0.0018087289286899495,0.5,0.6385032,2.7077217,0.0
59,1.0,0.24740425555555554,0.0073256622064931925,0.0018581243227011096,10.0,0.6385032,2.7077217,0.0
60,1.0,0.25018203333333333,0.00704437741245047,0.001805266515818941,1.0,0.6270506,2.4807982,0.0
61,1.0,0.2529598111111111,0.008202646558054985,0.001854102066261228,10.0,0.6270506,2.4807982,0.0
62,1.0,0.25573758888888887,0.00659716591392976,0.0018797567482151422,2.0,0.6553582,2.5581715,0.0
63,1.0,0.25851536666666663,0.007950185126134178,0.0018438761202739184,10.0,0.6553582,2.5581715,0.0
64,1.0,0.26129314444444446,0.008003153084190008,0.0018104079728523284,3.0,0.6082785,2.3481615,0.0
65,1.0,0.2640709222222222,0.0078199849238056,0.0018041410077739635,10.0,0.6082785,2.3481615,0.0
66,1.0,0.2668487,0.006570345298145995,0.0018136654473367866,4.0,0.62024784,2.1944816,0.0
67,1.0,0.26962647777777776,0.007402224562494752,0.001800949655730754,10.0,0.62024784,2.1944816,0.0
68,1.0,0.27240425555555553,0.00640187557904028,0.0018369269104210784,5.0,0.613823,2.1317565,0.0
69,1.0,0.2751820333333333,0.007476442873659958,0.0018316404629915388,10.0,0.613823,2.1317565,0.0
70,1.0,0.2779598111111111,0.006346901023539988,0.0017973178239462549,6.0,0.60975313,2.1941872,0.0
71,1.0,0.2807375888888889,0.007359995794538372,0.001801221433640008,10.0,0.60975313,2.1941872,0.0
72,1.0,0.28351536666666666,0.006644586105917951,0.0018038776361447015,7.0,0.61352867,2.2162383,0.0
73,1.0,0.2862931444444444,0.006922547941597771,0.001885685486672732,10.0,0.61352867,2.2162383,0.0
74,1.0,0.2890709222222222,0.007062008856475004,0.001859765874394842,8.0,0.6282986,2.2146466,0.0
75,1.0,0.29184869999999996,0.006722441414105556,0.0018159420585310935,10.0,0.6282986,2.2146466,0.0
76,1.0,0.29462647777777773,0.006690248656511133,0.0018685105372993154,9.0,0.60394084,2.3037817,0.0
77,1.0,0.2974042555555555,0.006630712925832649,0.0018676726341886598,10.0,0.60394084,2.3037817,0.0
78,1.0,0.30018203333333326,0.0074518267939745995,0.0018123921907186751,10.0,0.5883617,2.4133923,0.0
79,1.0,0.3029598111111111,0.007724062943136917,0.001855570418546296,10.0,0.5883617,2.4133923,0.0
80,1.0,0.30573758888888886,0.00683050655832085,0.0018392159470791013,0.1,0.53176284,2.5772781,0.0
81,1.0,0.3085153666666666,0.007952236120561007,0.0018646104951206722,10.0,0.53176284,2.5772781,0.0
82,1.0,0.3112931444444444,0.006988950957489757,0.0017846025665389507,0.5,0.60226166,2.4309905,0.0
83,1.0,0.31407092222222216,0.007020193951012298,0.0018322283150329346,10.0,0.60226166,2.4309905,0.0
84,1.0,0.3168487,0.006664225999792928,0.001853555547558354,1.0,0.60336167,2.3040211,0.0
85,1.0,0.31962647777777775,0.007399219636346428,0.0018522083311682204,10.0,0.60336167,2.3040211,0.0
86,1.0,0.3224042555555555,0.006080775393080968,0.0018022754518325333,2.0,0.6439548,2.2751286,0.0
87,1.0,0.3251820333333333,0.006723216604980008,0.0018151781288158568,10.0,0.6439548,2.2751286,0.0
88,1.0,0.32795981111111105,0.0069688098845577424,0.0018026577051035485,3.0,0.64006156,2.18064,0.0
89,1.0,0.3307375888888888,0.007234911626993758,0.0018733045921548856,10.0,0.64006156,2.18064,0.0
90,1.0,0.33351536666666665,0.006689728149024812,0.0018122426701569915,4.0,0.61964846,2.0680172,0.0
91,1.0,0.3362931444444444,0.007819557151548568,0.0018631662898126976,10.0,0.61964846,2.0680172,0.0
92,1.0,0.3390709222222222,0.006945055567050304,0.00180190213480145,5.0,0.59691596,2.0755868,0.0
93,1.0,0.34184869999999995,0.008577259076633719,0.0017906868430593917,10.0,0.59691596,2.0755868,0.0
94,1.0,0.3446264777777777,0.006790703524951677,0.0018220876983279716,6.0,0.58779496,2.003113,0.0
95,1.0,0.3474042555555555,0.006616272528205324,0.0018290521512367283,10.0,0.58779496,2.003113,0.0
96,1.0,0.3501820333333333,0.00662546516870524,0.001855773860666339,7.0,0.57027614,1.9239506,0.0
97,1.0,0.3529598111111111,0.006993123782083427,0.0018197045101361288,10.0,0.57027614,1.9239506,0.0
98,1.0,0.35573758888888884,0.007384983863214329,0.0018523530218732649,8.0,0.58126825,2.035171,0.0
99,1.0,0.3585153666666666,0.006945514567186648,0.0018597691284651862,10.0,0.58126825,2.035171,0.0
100,1.0,0.3612931444444444,0.007927075454066347,0.0017969132789361147,9.0,0.5933229,2.2739549,0.0
101,1.0,0.3640709222222222,0.0074329506519492106,0.0017871552098672218,10.0,0.5933229,2.2739549,0.0
102,1.0,0.36684869999999997,0.007682972642080533,0.0018094132827381985,10.0,0.57878417,2.3936334,0.0
103,1.0,0.36962647777777774,0.007306606403694111,0.001804205841412566,10.0,0.57878417,2.3936334,0.0
104,1.0,0.3724042555555555,0.007626115884830706,0.0018438489012790606,0.1,0.52649313,2.3724222,0.0
105,1.0,0.3751820333333333,0.006892639170994735,0.0018231287100344783,10.0,0.52649313,2.3724222,0.0
106,1.0,0.37795981111111104,0.007050777449369409,0.0018404493627225003,0.5,0.60276806,2.3545477,0.0
107,1.0,0.38073758888888887,0.007722682469993166,0.001849884415906674,10.0,0.60276806,2.3545477,0.0
108,1.0,0.38351536666666663,0.007281252408458719,0.0018597966292732491,1.0,0.5859679,2.2538786,0.0
109,1.0,0.3862931444444444,0.008390556309720191,0.0017833768091381154,10.0,0.5859679,2.2538786,0.0
110,1.0,0.38907092222222217,0.007919644510564424,0.0017775344061064916,2.0,0.61597705,2.280019,0.0
111,1.0,0.39184869999999994,0.006404449757471506,0.0018266607998678375,10.0,0.61597705,2.280019,0.0
112,1.0,0.39462647777777776,0.006921587726805639,0.001838528304679954,3.0,0.59266883,2.1092567,0.0
113,1.0,0.39740425555555553,0.006774235292134018,0.0018238596199257756,10.0,0.59266883,2.1092567,0.0
114,1.0,0.4001820333333333,0.007349570990921871,0.0017615799634576542,4.0,0.58682686,2.0873387,0.0
115,1.0,0.40295981111111107,0.007186190643357446,0.0018034162320898072,10.0,0.58682686,2.0873387,0.0
116,1.0,0.40573758888888883,0.007374419317383823,0.0017965109228892447,5.0,0.5903875,2.1167853,0.0
117,1.0,0.4085153666666666,0.00942742581339867,0.0018486189453012917,10.0,0.5903875,2.1167853,0.0
118,1.0,0.4112931444444444,0.006826679784775214,0.0018701469454694727,6.0,0.5505266,2.0259426,0.0
119,1.0,0.4140709222222222,0.006426275760440191,0.001861897193597646,10.0,0.5505266,2.0259426,0.0
120,1.0,0.41684869999999996,0.008004204936998232,0.0018478774968807084,7.0,0.56039345,2.0455391,0.0
121,1.0,0.41962647777777773,0.006274895384897787,0.0017968587209870979,10.0,0.56039345,2.0455391,0.0
