,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
48,1.0,0.21684869999999998,0.009196085269584988,0.0022773697971300135,2.0,0.7522787,3.4393327,0.0
49,1.0,0.21962647777777777,0.008699168340911759,0.002164069261632759,10.0,0.7522787,3.4393327,0.0
50,1.0,0.22240425555555554,0.007658039376161076,0.0021949459579664664,3.0,0.7725454,3.261028,0.0
51,1.0,0.2251820333333333,0.008606840358769604,0.0022315390773942454,10.0,0.7725454,3.261028,0.0
52,1.0,0.2279598111111111,0.00870207968367602,0.002211635594717807,4.0,0.7763966,3.1769192,0.0
53,1.0,0.23073758888888887,0.00848310388004166,0.002170048581263513,10.0,0.7763966,3.1769192,0.0
54,1.0,0.23351536666666667,0.008575188365498998,0.00218606362730554,5.0,0.7272367,2.9890602,0.0
55,1.0,0.23629314444444444,0.008599010032717456,0.0022339959669943434,10.0,0.7272367,2.9890602,0.0
56,1.0,0.2390709222222222,0.009655301246229769,0.0021639382683145644,6.0,0.76031995,3.062128,0.0
57,1.0,0.2418487,0.007812948992141496,0.0021914606553543165,10.0,0.76031995,3.062128,0.0
58,1.0,0.24462647777777777,0.007638490131981981,0.0022263170765077596,7.0,0.7627466,3.1726646,0.0
59,1.0,0.24740425555555554,0.008213355920513808,0.002192821315883163,10.0,0.7627466,3.1726646,0.0
60,1.0,0.25018203333333333,0.008914444856956317,0.0021974086598597884,8.0,0.7698127,3.345828,0.0
61,1.0,0.2529598111111111,0.00768734653724247,0.002179940159285313,10.0,0.7698127,3.345828,0.0
62,1.0,0.25573758888888887,0.008234476739152452,0.0022165300103793428,9.0,0.7413416,3.3778086,0.0
63,1.0,0.25851536666666663,0.008096616826747862,0.002198269304025843,10.0,0.7413416,3.3778086,0.0
64,1.0,0.26129314444444446,0.008356642339285264,0.0022586098528165643,10.0,0.75237954,3.5819602,0.0
65,1.0,0.2640709222222222,0.009872250057007774,0.002171884496764018,10.0,0.75237954,3.5819602,0.0
66,1.0,0.2668487,0.009175983899095455,0.002207986771031881,0.1,0.6923831,3.655662,0.0
67,1.0,0.26962647777777776,0.008745309685295572,0.002208166937771953,10.0,0.6923831,3.655662,0.0
68,1.0,0.27240425555555553,0.00818247213926029,0.002164969044546701,0.5,0.73365897,3.4028618,0.0
69,1.0,0.2751820333333333,0.008021887945370367,0.0022046288503021435,10.0,0.73365897,3.4028618,0.0
70,1.0,0.2779598111111111,0.008627027969829311,0.002208736975276594,1.0,0.7475655,3.382284,0.0
71,1.0,0.2807375888888889,0.008735210898483597,0.002161475672602998,10.0,0.7475655,3.382284,0.0
72,1.0,0.28351536666666666,0.007989361609536784,0.002207832061559757,2.0,0.7559267,3.3438864,0.0
73,1.0,0.2862931444444444,0.008824221546322031,0.0022185700882147888,10.0,0.7559267,3.3438864,0.0
74,1.0,0.2890709222222222,0.010368221915714555,0.0021930211702046944,3.0,0.7581795,3.127074,0.0
75,1.0,0.29184869999999996,0.00964792739875797,0.00221362757798343,10.0,0.7581795,3.127074,0.0
76,1.0,0.29462647777777773,0.008266744782562568,0.0021970339722222486,4.0,0.7143177,3.101831,0.0
77,1.0,0.2974042555555555,0.008988548871096593,0.0021702203053448506,10.0,0.7143177,3.101831,0.0
78,1.0,0.30018203333333326,0.007833830613331167,0.0022369543973664854,5.0,0.7195437,3.1121373,0.0
79,1.0,0.3029598111111111,0.009920165030029501,0.0021640189726456036,10.0,0.7195437,3.1121373,0.0
80,1.0,0.30573758888888886,0.008367976080126361,0.0022018451925828026,6.0,0.7320252,3.1057699,0.0
81,1.0,0.3085153666666666,0.009293872407282914,0.002232652813996378,10.0,0.7320252,3.1057699,0.0
82,1.0,0.3112931444444444,0.010492529017773212,0.002193231401318656,7.0,0.73269683,3.1427753,0.0
83,1.0,0.31407092222222216,0.007793671964785584,0.002169095810663843,10.0,0.73269683,3.1427753,0.0
84,1.0,0.3168487,0.008816200266179432,0.0022321709647305523,8.0,0.72741085,3.0988696,0.0
85,1.0,0.31962647777777775,0.008192377972074309,0.0021878779162801242,10.0,0.72741085,3.0988696,0.0
86,1.0,0.3224042555555555,0.008735620446445538,0.00216898911398512,9.0,0.745678,3.1771407,0.0
87,1.0,0.3251820333333333,0.00841803271183541,0.002197691995554411,10.0,0.745678,3.1771407,0.0
88,1.0,0.32795981111111105,0.008389615944149073,0.002194553600299113,10.0,0.7358351,3.0945308,0.0
89,1.0,0.3307375888888888,0.008110959728228,0.0021551637220667175,10.0,0.7358351,3.0945308,0.0
90,1.0,0.33351536666666665,0.009107393196903681,0.0021998534335149196,0.1,0.6825956,3.1536765,0.0
91,1.0,0.3362931444444444,0.008929050884062071,0.002176287135600804,10.0,0.6825956,3.1536765,0.0
92,1.0,0.3390709222222222,0.007697459978741015,0.002228224911292324,0.5,0.7345135,3.0603342,0.0
93,1.0,0.34184869999999995,0.008257426676658922,0.002187141865980909,10.0,0.7345135,3.0603342,0.0
94,1.0,0.3446264777777777,0.008106645533957563,0.002198631069903018,1.0,0.73889613,3.0267236,0.0
95,1.0,0.3474042555555555,0.007316771735065106,0.002284108630387353,10.0,0.73889613,3.0267236,0.0
96,1.0,0.3501820333333333,0.008007798938043985,0.0021709725771810844,2.0,0.7277911,3.0049288,0.0
97,1.0,0.3529598111111111,0.009026037170495734,0.0022221167228459863,10.0,0.7277911,3.0049288,0.0
98,1.0,0.35573758888888884,0.0089151944862952,0.002211187926791389,3.0,0.7599721,3.0289967,0.0
99,1.0,0.3585153666666666,0.008735758532437968,0.0021966729050221056,10.0,0.7599721,3.0289967,0.0
100,1.0,0.3612931444444444,0.008673584234250336,0.0022006582885218283,4.0,0.70773816,3.0768042,0.0
101,1.0,0.3640709222222222,0.008719667654201893,0.0022173467521574997,10.0,0.70773816,3.0768042,0.0
102,1.0,0.36684869999999997,0.007858234736563793,0.0022145353992057745,5.0,0.6915077,2.8892453,0.0
103,1.0,0.36962647777777774,0.008583086714063309,0.002201889088184398,10.0,0.6915077,2.8892453,0.0
104,1.0,0.3724042555555555,0.008673719593124959,0.002241353623810011,6.0,0.6787055,2.8047535,0.0
105,1.0,0.3751820333333333,0.008496236885403685,0.002152930136520522,10.0,0.6787055,2.8047535,0.0
106,1.0,0.37795981111111104,0.00991672536707907,0.002229008854614457,7.0,0.70986915,2.9590857,0.0
107,1.0,0.38073758888888887,0.009957688425883062,0.002178716995389687,10.0,0.70986915,2.9590857,0.0
108,1.0,0.38351536666666663,0.007269107090412592,0.00224767293775212,8.0,0.7232934,2.9335527,0.0
109,1.0,0.3862931444444444,0.009152952498151542,0.0022114296889876755,10.0,0.7232934,2.9335527,0.0
110,1.0,0.38907092222222217,0.00869866435012717,0.0021665491793172583,9.0,0.7171998,3.0995226,0.0
111,1.0,0.39184869999999994,0.008198762500576747,0.0022018405637153314,10.0,0.7171998,3.0995226,0.0
112,1.0,0.39462647777777776,0.007960212561640728,0.0022023353184587647,10.0,0.7196289,3.14607,0.0
113,1.0,0.39740425555555553,0.008254986815347644,0.002218051664828881,10.0,0.7196289,3.14607,0.0
114,1.0,0.4001820333333333,0.008656377091462265,0.0022675315545419984,0.1,0.6857543,3.1332517,0.0
115,1.0,0.40295981111111107,0.008674916596684344,0.002198535041338456,10.0,0.6857543,3.1332517,0.0
116,1.0,0.40573758888888883,0.008315794464932778,0.0021961184461905567,0.5,0.7174145,3.1504052,0.0
117,1.0,0.4085153666666666,0.008940259573028757,0.002175186426230216,10.0,0.7174145,3.1504052,0.0
118,1.0,0.4112931444444444,0.007519828492553581,0.0021731138250276278,1.0,0.73049444,3.1145234,0.0
119,1.0,0.4140709222222222,0.009640138289012725,0.0022329707951551704,10.0,0.73049444,3.1145234,0.0
120,1.0,0.41684869999999996,0.009013690822902229,0.0021662074197062123,2.0,0.70209193,3.0840392,0.0
121,1.0,0.41962647777777773,0.008454619878289708,0.002185326516177572,10.0,0.70209193,3.0840392,0.0
