,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
23,1.0,0.14740425555555556,0.03422436356555212,0.008386432477339003,10.0,1.1869171,2.2251601,0.0
24,1.0,0.15018203333333333,0.0321325926830006,0.008166093667011655,2.0,1.219228,2.1167831,0.0
25,1.0,0.1529598111111111,0.030864121912752916,0.008582696616581755,10.0,1.219228,2.1167831,0.0
26,1.0,0.1557375888888889,0.02931786302071542,0.008282307393883446,3.0,1.2463888,1.4939127,0.0
27,1.0,0.15851536666666666,0.03245780084611718,0.008281176688032832,10.0,1.2463888,1.4939127,0.0
28,1.0,0.16129314444444443,0.035832408610204584,0.00834770127091196,4.0,1.208657,1.6310517,0.0
29,1.0,0.16407092222222222,0.03631553592531773,0.008237554586774049,10.0,1.208657,1.6310517,0.0
30,1.0,0.1668487,0.03631466591751408,0.008130804984427316,5.0,1.2764635,1.4571484,0.0
31,1.0,0.16962647777777776,0.034849188694304124,0.008223069726534868,10.0,1.2764635,1.4571484,0.0
32,1.0,0.17240425555555555,0.034341010091049014,0.00831610763466941,6.0,1.2224058,1.487189,0.0
33,1.0,0.17518203333333332,0.029898903955026368,0.0084289185774596,10.0,1.2224058,1.487189,0.0
34,1.0,0.1779598111111111,0.031037659133350576,0.008414817865442965,7.0,1.2134998,1.5193918,0.0
35,1.0,0.18073758888888888,0.03451227282646973,0.008370780338830316,10.0,1.2134998,1.5193918,0.0
36,1.0,0.18351536666666665,0.028723203399181073,0.008376154731644634,8.0,1.2072117,1.4567912,0.0
37,1.0,0.18629314444444445,0.03439705299701449,0.008372631837543922,10.0,1.2072117,1.4567912,0.0
38,1.0,0.18907092222222222,0.03558516050141867,0.008289150438098792,9.0,1.2332625,1.5298545,0.0
39,1.0,0.19184869999999998,0.030279036387978103,0.00827238239756173,10.0,1.2332625,1.5298545,0.0
40,1.0,0.19462647777777778,0.029687581832107353,0.008183295366470895,10.0,1.260916,1.6286564,0.0
41,1.0,0.19740425555555555,0.034940140437306456,0.008422975912218333,10.0,1.260916,1.6286564,0.0
42,1.0,0.20018203333333331,0.030340208695811343,0.008185159427853658,0.1,1.2044591,1.6573924,0.0
43,1.0,0.2029598111111111,0.02975430998227706,0.008417624139942759,10.0,1.2044591,1.6573924,0.0
44,1.0,0.20573758888888888,0.03169855199210264,0.008281565637610757,0.5,1.276403,1.3763922,0.0
45,1.0,0.20851536666666665,0.028764404531488257,0.008314703689828173,10.0,1.276403,1.3763922,0.0
46,1.0,0.21129314444444444,0.03255693441224194,0.00831620563715834,1.0,1.2627482,1.4299961,0.0
47,1.0,0.2140709222222222,0.0423681208400997,0.008502448076068035,10.0,1.2627482,1.4299961,0.0
48,1.0,0.21684869999999998,0.030803087583531157,0.00818015868401276,2.0,1.2753203,1.2665204,0.0
49,1.0,0.21962647777777777,0.03407321620053831,0.008328061963094668,10.0,1.2753203,1.2665204,0.0
50,1.0,0.22240425555555554,0.033243833765374535,0.008565660198993356,3.0,1.241057,1.2443101,0.0
51,1.0,0.2251820333333333,0.02935054278845303,0.00837320353593553,10.0,1.241057,1.2443101,0.0
52,1.0,0.2279598111111111,0.03433168579182449,0.00843789660144483,4.0,1.2934823,1.2841303,0.0
53,1.0,0.23073758888888887,0.036066760816744474,0.008327391332266447,10.0,1.2934823,1.2841303,0.0
54,1.0,0.23351536666666667,0.03452503519187638,0.008379459814717462,5.0,1.2875772,1.1844012,0.0
55,1.0,0.23629314444444444,0.02879743918572241,0.008363148187485795,10.0,1.2875772,1.1844012,0.0
56,1.0,0.2390709222222222,0.03237502588655651,0.00839376665285414,6.0,1.2490255,1.2600693,0.0
57,1.0,0.2418487,0.02992572497074801,0.00841943854698223,10.0,1.2490255,1.2600693,0.0
58,1.0,0.24462647777777777,0.03402571686373441,0.008357348950334575,7.0,1.2384453,1.17199,0.0
59,1.0,0.24740425555555554,0.030216164832437564,0.008327669335743922,10.0,1.2384453,1.17199,0.0
60,1.0,0.25018203333333333,0.03637836326469776,0.00823205894114282,8.0,1.2448215,1.2574635,0.0
61,1.0,0.2529598111111111,0.034032467424271816,0.008344786567560337,10.0,1.2448215,1.2574635,0.0
62,1.0,0.25573758888888887,0.03388888992134908,0.008409757318247854,9.0,1.265756,1.4305949,0.0
63,1.0,0.25851536666666663,0.03305357399188728,0.008379005267219604,10.0,1.265756,1.4305949,0.0
64,1.0,0.26129314444444446,0.034450560094648155,0.00825582603345289,10.0,1.2172984,1.2693324,0.0
65,1.0,0.2640709222222222,0.036918983810532546,0.008458327060088734,10.0,1.2172984,1.2693324,0.0
66,1.0,0.2668487,0.031868754022692854,0.00831530742488986,0.1,1.2325226,1.533099,0.0
67,1.0,0.26962647777777776,0.033077368345861495,0.008365342364743783,10.0,1.2325226,1.533099,0.0
68,1.0,0.27240425555555553,0.035185924518984446,0.008542831501040751,0.5,1.1884812,1.4360422,0.0
69,1.0,0.2751820333333333,0.03286853369859653,0.008227618911077659,10.0,1.1884812,1.4360422,0.0
70,1.0,0.2779598111111111,0.03058133325517313,0.008509966402839042,1.0,1.2294582,1.367058,0.0
71,1.0,0.2807375888888889,0.033159133166477964,0.008277177066714892,10.0,1.2294582,1.367058,0.0
72,1.0,0.28351536666666666,0.03070826075540705,0.00833382161331012,2.0,1.304323,1.2390335,0.0
73,1.0,0.2862931444444444,0.03032336125174649,0.008414285365302074,10.0,1.304323,1.2390335,0.0
74,1.0,0.2890709222222222,0.030035316708020142,0.008495684473517352,3.0,1.2501348,1.2747091,0.0
75,1.0,0.29184869999999996,0.03108305377686754,0.00835118498629568,10.0,1.2501348,1.2747091,0.0
76,1.0,0.29462647777777773,0.030363309638362496,0.008186500209799493,4.0,1.2945662,1.1764534,0.0
77,1.0,0.2974042555555555,0.03216299127982909,0.008320978513263914,10.0,1.2945662,1.1764534,0.0
78,1.0,0.30018203333333326,0.029468288969867945,0.008425847406439655,5.0,1.2821878,1.1627641,0.0
79,1.0,0.3029598111111111,0.030056071018182903,0.008433757281255162,10.0,1.2821878,1.1627641,0.0
80,1.0,0.30573758888888886,0.03546718144480618,0.008279625806339643,6.0,1.2987062,1.2364987,0.0
81,1.0,0.3085153666666666,0.034472255512214924,0.008240405934872769,10.0,1.2987062,1.2364987,0.0
82,1.0,0.3112931444444444,0.03398229348595233,0.008126710851318124,7.0,1.269555,1.1369839,0.0
83,1.0,0.31407092222222216,0.03397229984889351,0.00829537281572496,10.0,1.269555,1.1369839,0.0
84,1.0,0.3168487,0.03251614002633199,0.008380547258411853,8.0,1.2608479,1.224805,0.0
85,1.0,0.31962647777777775,0.03670720583873292,0.008212445360615595,10.0,1.2608479,1.224805,0.0
86,1.0,0.3224042555555555,0.03608157905472378,0.008338527866562915,9.0,1.2691842,1.2952673,0.0
87,1.0,0.3251820333333333,0.03305243093087048,0.008068467335326563,10.0,1.2691842,1.2952673,0.0
88,1.0,0.32795981111111105,0.031795839635116695,0.008425389323706177,10.0,1.2745732,1.3958678,0.0
89,1.0,0.3307375888888888,0.029209402002592415,0.008220505724290755,10.0,1.2745732,1.3958678,0.0
90,1.0,0.33351536666666665,0.03022598332552051,0.008415176112547941,0.1,1.2610066,1.6080573,0.0
91,1.0,0.3362931444444444,0.03547794034792472,0.008412134907328273,10.0,1.2610066,1.6080573,0.0
92,1.0,0.3390709222222222,0.03030053258950673,0.008521922748685212,0.5,1.2105851,1.5371608,0.0
93,1.0,0.34184869999999995,0.03061746241605483,0.008192697516644878,10.0,1.2105851,1.5371608,0.0
94,1.0,0.3446264777777777,0.032916188605563654,0.008598319178118183,1.0,1.2369938,1.3013453,0.0
95,1.0,0.3474042555555555,0.02857632698187369,0.008453438035007475,10.0,1.2369938,1.3013453,0.0
96,1.0,0.3501820333333333,0.031074645876220955,0.008280798627978347,2.0,1.2474613,1.2995483,0.0
97,1.0,0.3529598111111111,0.031158668169957673,0.008191561703091679,10.0,1.2474613,1.2995483,0.0
98,1.0,0.35573758888888884,0.034862633736049586,0.008430429999634793,3.0,1.237455,1.4057198,0.0
99,1.0,0.3585153666666666,0.03179343224003872,0.00836315963730854,10.0,1.237455,1.4057198,0.0
100,1.0,0.3612931444444444,0.03514017703897385,0.008478647989814748,4.0,1.2308195,1.3656728,0.0
101,1.0,0.3640709222222222,0.035384856150912955,0.008499721009103664,10.0,1.2308195,1.3656728,0.0
102,1.0,0.36684869999999997,0.03051425639277012,0.008313278226904561,5.0,1.292852,1.3469357,0.0
103,1.0,0.36962647777777774,0.032889830643293184,0.008379910636417003,10.0,1.292852,1.3469357,0.0
104,1.0,0.3724042555555555,0.03178197433028135,0.008178837859776376,6.0,1.2696475,1.4631188,0.0
105,1.0,0.3751820333333333,0.033041813626437024,0.008347253044042017,10.0,1.2696475,1.4631188,0.0
106,1.0,0.37795981111111104,0.033277708048503066,0.008272855892306754,7.0,1.2257807,1.4911282,0.0
107,1.0,0.38073758888888887,0.031298441443317046,0.008424642206433623,10.0,1.2257807,1.4911282,0.0
108,1.0,0.38351536666666663,0.03346233998613037,0.00835115697274877,8.0,1.2743328,1.3498306,0.0
109,1.0,0.3862931444444444,0.02962428634686677,0.008506416510435644,10.0,1.2743328,1.3498306,0.0
110,1.0,0.38907092222222217,0.03199314107998274,0.008174246476508292,9.0,1.2721149,1.4286257,0.0
111,1.0,0.39184869999999994,0.031055092982164748,0.00841673211817293,10.0,1.2721149,1.4286257,0.0
112,1.0,0.39462647777777776,0.033455682372306006,0.008565166838302466,10.0,1.2760644,1.6344625,0.0
113,1.0,0.39740425555555553,0.03195914800818598,0.008191553444621273,10.0,1.2760644,1.6344625,0.0
114,1.0,0.4001820333333333,0.03645578031838935,0.008178399232872169,0.1,1.2352303,1.6354858,0.0
115,1.0,0.40295981111111107,0.03375842913726506,0.00832145412392101,10.0,1.2352303,1.6354858,0.0
116,1.0,0.40573758888888883,0.029811418256245135,0.00845043668233326,0.5,1.222262,1.4409983,0.0
117,1.0,0.4085153666666666,0.0317031319661265,0.00836606858101525,10.0,1.222262,1.4409983,0.0
118,1.0,0.4112931444444444,0.03298431338299339,0.008370484878926221,1.0,1.1876528,1.4404216,0.0
119,1.0,0.4140709222222222,0.03070691542263051,0.008403485310268893,10.0,1.1876528,1.4404216,0.0
120,1.0,0.41684869999999996,0.028877312660617258,0.008228023499871204,2.0,1.1881762,1.2817652,0.0
121,1.0,0.41962647777777773,0.03321939553000741,0.008484443894200501,10.0,1.1881762,1.2817652,0.0
