,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
52,1.0,0.2279598111111111,0.012114011371997937,0.0025596451465595468,7.0,2.173838,2.7166233,1.0
53,1.0,0.23073758888888887,0.010655556239021712,0.002469521260931585,10.0,2.173838,2.7166233,1.0
54,1.0,0.23351536666666667,0.009830208303699146,0.002547432230822659,8.0,2.1580417,3.1641598,1.0
55,1.0,0.23629314444444444,0.009182371825173808,0.002508231166715739,10.0,2.1580417,3.1641598,1.0
56,1.0,0.2390709222222222,0.009066247285651984,0.0025281975658516323,9.0,2.093109,3.149911,1.0
57,1.0,0.2418487,0.00897261415394109,0.00250313910993517,10.0,2.093109,3.149911,1.0
58,1.0,0.24462647777777777,0.009267731088815631,0.002515018066065425,10.0,2.214157,2.3645515,1.0
59,1.0,0.24740425555555554,0.009210593575624572,0.0024691763314373255,10.0,2.214157,2.3645515,1.0
60,1.0,0.25018203333333333,0.0091309988941681,0.0024995663622772576,0.1,2.1179087,2.591721,1.0
61,1.0,0.2529598111111111,0.010436559586160696,0.002507419196100663,10.0,2.1179087,2.591721,1.0
62,1.0,0.25573758888888887,0.009131310906914365,0.002504069866539463,0.5,2.199639,3.3074183,1.0
63,1.0,0.25851536666666663,0.009161251633027364,0.0025381148397228583,10.0,2.199639,3.3074183,1.0
64,1.0,0.26129314444444446,0.01022814024917555,0.0024865182994834828,1.0,2.1342993,3.0658684,1.0
65,1.0,0.2640709222222222,0.009047178735285773,0.0025561121107884302,10.0,2.1342993,3.0658684,1.0
66,1.0,0.2668487,0.01145673569162634,0.002491085685638941,2.0,2.159678,2.539887,1.0
67,1.0,0.26962647777777776,0.011494185453781428,0.002531474378909757,10.0,2.159678,2.539887,1.0
68,1.0,0.27240425555555553,0.00938964836904701,0.002562503390529563,3.0,2.1326501,2.2378583,1.0
69,1.0,0.2751820333333333,0.010757296061302522,0.0024978549450895664,10.0,2.1326501,2.2378583,1.0
70,1.0,0.2779598111111111,0.011098378229536354,0.002607541989982907,4.0,1.9992275,2.9476643,1.0
71,1.0,0.2807375888888889,0.010555818250818543,0.0025532860162655996,10.0,1.9992275,2.9476643,1.0
72,1.0,0.28351536666666666,0.009330504784625892,0.0024839887439360784,5.0,1.9991002,2.5586076,1.0
73,1.0,0.2862931444444444,0.009818364916870898,0.0025449911230343175,10.0,1.9991002,2.5586076,1.0
74,1.0,0.2890709222222222,0.01189559964222046,0.0025127739802247896,6.0,1.8823131,2.549694,1.0
75,1.0,0.29184869999999996,0.011391274613245765,0.002535484992495408,10.0,1.8823131,2.549694,1.0
76,1.0,0.29462647777777773,0.010060782250017344,0.0025538071267269054,7.0,1.8775235,2.8667674,1.0
77,1.0,0.2974042555555555,0.009867025692755538,0.0025247594388282065,10.0,1.8775235,2.8667674,1.0
78,1.0,0.30018203333333326,0.009110920452482775,0.002542275494864384,8.0,1.9348447,2.5242085,1.0
79,1.0,0.3029598111111111,0.009610183581530306,0.002550535732430408,10.0,1.9348447,2.5242085,1.0
80,1.0,0.30573758888888886,0.009729459240945813,0.002574550972457317,9.0,1.7713212,2.2307777,1.0
81,1.0,0.3085153666666666,0.008953442078118065,0.0025028532747116837,10.0,1.7713212,2.2307777,1.0
82,1.0,0.3112931444444444,0.009385226598710864,0.0026021764533890493,10.0,1.9074355,2.4978013,1.0
83,1.0,0.31407092222222216,0.008921880795980655,0.002512666016772953,10.0,1.9074355,2.4978013,1.0
84,1.0,0.3168487,0.011495743674557503,0.002528634724407063,0.1,1.8720617,3.01025,1.0
85,1.0,0.31962647777777775,0.009905746740925878,0.002532440963000608,10.0,1.8720617,3.01025,1.0
86,1.0,0.3224042555555555,0.010005863645867781,0.002518623244715578,0.5,1.7036972,3.8562899,1.0
87,1.0,0.3251820333333333,0.010038962053033368,0.0024343233222210194,10.0,1.7036972,3.8562899,1.0
88,1.0,0.32795981111111105,0.009494834745989824,0.0025594612024109897,1.0,1.7980814,2.9870925,1.0
89,1.0,0.3307375888888888,0.010536826102511693,0.0025532458519069543,10.0,1.7980814,2.9870925,1.0
90,1.0,0.33351536666666665,0.009835571571250498,0.002558192180769824,2.0,1.7128553,3.2209477,1.0
91,1.0,0.3362931444444444,0.009405227067063354,0.0025123808500778907,10.0,1.7128553,3.2209477,1.0
92,1.0,0.3390709222222222,0.010264050018373634,0.0025271404096105284,3.0,1.7182132,3.8955073,1.0
93,1.0,0.34184869999999995,0.010227723591643149,0.0025568936896148784,10.0,1.7182132,3.8955073,1.0
94,1.0,0.3446264777777777,0.009869054006775489,0.0025204835975413615,4.0,1.8155351,2.6082482,1.0
95,1.0,0.3474042555555555,0.008956713230380024,0.002517388073058088,10.0,1.8155351,2.6082482,1.0
96,1.0,0.3501820333333333,0.00996621628400309,0.002527029394848312,5.0,1.7961591,2.642311,1.0
97,1.0,0.3529598111111111,0.009496229792962047,0.002519904245627635,10.0,1.7961591,2.642311,1.0
98,1.0,0.35573758888888884,0.011804134464028136,0.002544509670881285,6.0,1.7498127,2.589295,1.0
99,1.0,0.3585153666666666,0.009375422414828583,0.0025065766120145406,10.0,1.7498127,2.589295,1.0
100,1.0,0.3612931444444444,0.010017002909408396,0.00251221099780848,7.0,1.7156205,2.7142982,1.0
101,1.0,0.3640709222222222,0.00945624043503852,0.0025720703700774046,10.0,1.7156205,2.7142982,1.0
102,1.0,0.36684869999999997,0.009597000032263088,0.0024933746107553396,8.0,1.6525929,2.779635,1.0
103,1.0,0.36962647777777774,0.00943478333189786,0.002518451447061178,10.0,1.6525929,2.779635,1.0
104,1.0,0.3724042555555555,0.010388923443161925,0.0025113664207909977,9.0,1.666041,2.526462,1.0
105,1.0,0.3751820333333333,0.00982569289397612,0.0024761042589125076,10.0,1.666041,2.526462,1.0
106,1.0,0.37795981111111104,0.010781237434905354,0.0024674565212043,10.0,1.5869515,2.9781852,1.0
107,1.0,0.38073758888888887,0.008690568858966382,0.002578495693318916,10.0,1.5869515,2.9781852,1.0
108,1.0,0.38351536666666663,0.00986210578245847,0.0025006752947390447,0.1,1.6407076,2.3197474,1.0
109,1.0,0.3862931444444444,0.009221621547959788,0.0026214541519324675,10.0,1.6407076,2.3197474,1.0
110,1.0,0.38907092222222217,0.010021020824605525,0.002509112928422831,0.5,1.514053,2.5430615,1.0
111,1.0,0.39184869999999994,0.008522782339549343,0.0025575750659878873,10.0,1.514053,2.5430615,1.0
112,1.0,0.39462647777777776,0.009403108573853682,0.002579673889413652,1.0,1.5075698,2.683055,1.0
113,1.0,0.39740425555555553,0.009247532429307256,0.00255516186011783,10.0,1.5075698,2.683055,1.0
114,1.0,0.4001820333333333,0.00926820484172425,0.002558388662638158,2.0,1.5574301,2.4323583,1.0
115,1.0,0.40295981111111107,0.009532861543610285,0.002536737824865556,10.0,1.5574301,2.4323583,1.0
116,1.0,0.40573758888888883,0.009854005020004762,0.002517280060618972,3.0,1.5862026,2.588859,1.0
117,1.0,0.4085153666666666,0.011443807392829046,0.0026052229886927456,10.0,1.5862026,2.588859,1.0
118,1.0,0.4112931444444444,0.009414836230273404,0.002501379312664963,4.0,1.4700726,2.8128266,1.0
119,1.0,0.4140709222222222,0.010206089933363175,0.0025439097023235878,10.0,1.4700726,2.8128266,1.0
120,1.0,0.41684869999999996,0.010305705961126566,0.002517803675521054,5.0,1.5232413,2.8318734,1.0
121,1.0,0.41962647777777773,0.010279121266154857,0.0025626222833566577,10.0,1.5232413,2.8318734,1.0
