,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
57,1.0,0.2418487,0.0068258497064640836,0.0017480635912043246,10.0,0.47905496,2.9573448,0.0
58,1.0,0.24462647777777777,0.006584365502569656,0.0017073918968086618,8.0,0.4948562,3.1456041,0.0
59,1.0,0.24740425555555554,0.006009726064382623,0.0016700480933493239,10.0,0.4948562,3.1456041,0.0
60,1.0,0.25018203333333333,0.0058236948338724484,0.0016594170723071872,9.0,0.4925311,3.2841945,0.0
61,1.0,0.2529598111111111,0.0075945769030987395,0.0017071433249250994,10.0,0.4925311,3.2841945,0.0
62,1.0,0.25573758888888887,0.006932583551726071,0.0017225928115484873,10.0,0.47581956,3.489141,0.0
63,1.0,0.25851536666666663,0.006392212458153983,0.0017108315628243582,10.0,0.47581956,3.489141,0.0
64,1.0,0.26129314444444446,0.00616338397544076,0.0016933469607858353,0.1,0.450737,3.6606328,0.0
65,1.0,0.2640709222222222,0.006611752540807294,0.0017248938425990803,10.0,0.450737,3.6606328,0.0
66,1.0,0.2668487,0.006667406449866379,0.0017194522111039123,0.5,0.45870796,3.564017,0.0
67,1.0,0.26962647777777776,0.007035730654094064,0.0017013807977365877,10.0,0.45870796,3.564017,0.0
68,1.0,0.27240425555555553,0.006582439983606997,0.0017202903679961303,1.0,0.4741143,3.3083386,0.0
69,1.0,0.2751820333333333,0.006511608623291291,0.0017352580047693214,10.0,0.4741143,3.3083386,0.0
70,1.0,0.2779598111111111,0.005902291573628773,0.0016957487030305448,2.0,0.50395423,3.2315567,0.0
71,1.0,0.2807375888888889,0.006255412266282859,0.0017337971620612598,10.0,0.50395423,3.2315567,0.0
72,1.0,0.28351536666666666,0.006685082076952033,0.00171327955410125,3.0,0.4849934,3.1219745,0.0
73,1.0,0.2862931444444444,0.006712022330141549,0.001706397610560377,10.0,0.4849934,3.1219745,0.0
74,1.0,0.2890709222222222,0.005893694878845132,0.0017132348058546316,4.0,0.501893,2.8656428,0.0
75,1.0,0.29184869999999996,0.006691777614139102,0.0016880796848439278,10.0,0.501893,2.8656428,0.0
76,1.0,0.29462647777777773,0.006924757958559685,0.001704976719844555,5.0,0.4576928,2.8413308,0.0
77,1.0,0.2974042555555555,0.006300859655897078,0.0017508819860940646,10.0,0.4576928,2.8413308,0.0
78,1.0,0.30018203333333326,0.006014927384484929,0.001693791927640012,6.0,0.46961612,2.9535904,0.0
79,1.0,0.3029598111111111,0.007289423588209598,0.0017497269195212261,10.0,0.46961612,2.9535904,0.0
80,1.0,0.30573758888888886,0.006598013286600493,0.00170243099276398,7.0,0.4588611,3.1351874,0.0
81,1.0,0.3085153666666666,0.006675645307557136,0.001693288459311445,10.0,0.4588611,3.1351874,0.0
82,1.0,0.3112931444444444,0.006556433796888431,0.0016866392570850735,8.0,0.46401718,3.1439118,0.0
83,1.0,0.31407092222222216,0.006328000597752552,0.0017176678027187753,10.0,0.46401718,3.1439118,0.0
84,1.0,0.3168487,0.00585037494385378,0.0017158403345751167,9.0,0.4651112,3.2033956,0.0
85,1.0,0.31962647777777775,0.007246801589296304,0.001689737232841851,10.0,0.4651112,3.2033956,0.0
86,1.0,0.3224042555555555,0.006020048213177801,0.0017012894798923185,10.0,0.47703308,3.285396,0.0
87,1.0,0.3251820333333333,0.005903668865390676,0.0016825281066401158,10.0,0.47703308,3.285396,0.0
88,1.0,0.32795981111111105,0.006360327219308327,0.0017027365095566203,0.1,0.44387305,3.271978,0.0
89,1.0,0.3307375888888888,0.006228880231575382,0.0016923016224383825,10.0,0.44387305,3.271978,0.0
90,1.0,0.33351536666666665,0.007050078011359369,0.0016679743567339059,0.5,0.4861628,3.2574005,0.0
91,1.0,0.3362931444444444,0.006402824230923204,0.0017503749365291707,10.0,0.4861628,3.2574005,0.0
92,1.0,0.3390709222222222,0.0063749142735339435,0.0017097597872591517,1.0,0.45280027,3.1219862,0.0
93,1.0,0.34184869999999995,0.006987192057588641,0.0016579492120232162,10.0,0.45280027,3.1219862,0.0
94,1.0,0.3446264777777777,0.006976698723977933,0.0017251709972171023,2.0,0.47863716,3.005362,0.0
95,1.0,0.3474042555555555,0.006861619900075158,0.0016819276228282596,10.0,0.47863716,3.005362,0.0
96,1.0,0.3501820333333333,0.006547459098413613,0.0016959269876169625,3.0,0.45724022,2.8724804,0.0
97,1.0,0.3529598111111111,0.005899110299362469,0.001708688724374808,10.0,0.45724022,2.8724804,0.0
98,1.0,0.35573758888888884,0.006882093719087748,0.001698071824415347,4.0,0.48595357,2.80017,0.0
99,1.0,0.3585153666666666,0.00762399629251665,0.0016804077100325688,10.0,0.48595357,2.80017,0.0
100,1.0,0.3612931444444444,0.006122459626851041,0.0016554764736407723,5.0,0.44752055,2.813341,0.0
101,1.0,0.3640709222222222,0.005648932404501376,0.0017048547153896822,10.0,0.44752055,2.813341,0.0
102,1.0,0.36684869999999997,0.006546471820981138,0.0017161607555620391,6.0,0.43536672,2.7074625,0.0
103,1.0,0.36962647777777774,0.005900549318918724,0.0016947359312129212,10.0,0.43536672,2.7074625,0.0
104,1.0,0.3724042555555555,0.006261430365107351,0.0017483234973916055,7.0,0.43049878,2.713843,0.0
105,1.0,0.3751820333333333,0.00723929925699504,0.0017030989522030932,10.0,0.43049878,2.713843,0.0
106,1.0,0.37795981111111104,0.005972964482115672,0.0016799285790521053,8.0,0.44499782,2.811103,0.0
107,1.0,0.38073758888888887,0.007368230023624529,0.0016782121758572978,10.0,0.44499782,2.811103,0.0
108,1.0,0.38351536666666663,0.006126374448624434,0.0017177427245846238,9.0,0.44962645,2.85963,0.0
109,1.0,0.3862931444444444,0.006713631992489082,0.001727250067565676,10.0,0.44962645,2.85963,0.0
110,1.0,0.38907092222222217,0.005981689956382248,0.0017344659211632491,10.0,0.45597082,3.1236873,0.0
111,1.0,0.39184869999999994,0.007334025882532218,0.0016884785015392055,10.0,0.45597082,3.1236873,0.0
112,1.0,0.39462647777777776,0.007003019254569914,0.0016414066007102456,0.1,0.45084223,3.154443,0.0
113,1.0,0.39740425555555553,0.0072200260878898664,0.001712596080388751,10.0,0.45084223,3.154443,0.0
114,1.0,0.4001820333333333,0.006491633591235784,0.0016908340520816207,0.5,0.45113444,2.9698405,0.0
115,1.0,0.40295981111111107,0.006762627696539975,0.00171604205645445,10.0,0.45113444,2.9698405,0.0
116,1.0,0.40573758888888883,0.0076206402593018575,0.0016745190095646594,1.0,0.4529953,2.9396772,0.0
117,1.0,0.4085153666666666,0.005917293099864231,0.0016889938110611993,10.0,0.4529953,2.9396772,0.0
118,1.0,0.4112931444444444,0.006199601868361957,0.0016750220660562284,2.0,0.4662179,2.9572015,0.0
119,1.0,0.4140709222222222,0.005938474728210254,0.0017210344255101308,10.0,0.4662179,2.9572015,0.0
120,1.0,0.41684869999999996,0.007268794895889684,0.0016721465373233766,3.0,0.4415999,2.9156518,0.0
121,1.0,0.41962647777777773,0.0065919297353589715,0.0017096660490243914,10.0,0.4415999,2.9156518,0.0
