,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
63,1.0,0.25851536666666663,0.03249511230577081,0.008745758580539375,10.0,10.335918,1.7587487,0.0
64,1.0,0.26129314444444446,0.03360964830452748,0.00863968245557225,1.0,10.200432,1.6575818,0.0
65,1.0,0.2640709222222222,0.03363770922583024,0.0085868156287474,10.0,10.200432,1.6575818,0.0
66,1.0,0.2668487,0.03066008338172787,0.008722361194262215,2.0,10.52164,1.579549,0.0
67,1.0,0.26962647777777776,0.02896987806163484,0.008861824670794919,10.0,10.52164,1.579549,0.0
68,1.0,0.27240425555555553,0.030414297570010792,0.008690322436337349,3.0,10.38206,1.1647041,0.0
69,1.0,0.2751820333333333,0.03079604950992648,0.008649981307275451,10.0,10.38206,1.1647041,0.0
70,1.0,0.2779598111111111,0.0375038412182451,0.009031733311512474,4.0,10.188894,0.9623859,0.0
71,1.0,0.2807375888888889,0.03506643180516429,0.008599686003033818,10.0,10.188894,0.9623859,0.0
72,1.0,0.28351536666666666,0.03584467425764455,0.008688261838682274,5.0,10.349052,0.823416,0.0
73,1.0,0.2862931444444444,0.032426078074500264,0.008572417383992998,10.0,10.349052,0.823416,0.0
74,1.0,0.2890709222222222,0.03306606335087992,0.008805079607062881,6.0,10.254898,0.74181396,0.0
75,1.0,0.29184869999999996,0.03423964886454411,0.008557485911691087,10.0,10.254898,0.74181396,0.0
76,1.0,0.29462647777777773,0.032913374844831686,0.008778321275945121,7.0,10.25921,0.9139727,0.0
77,1.0,0.2974042555555555,0.03617362624401585,0.008816925290756028,10.0,10.25921,0.9139727,0.0
78,1.0,0.30018203333333326,0.02981147195061927,0.008827967860265495,8.0,10.248237,1.1483083,0.0
79,1.0,0.3029598111111111,0.031266325554849005,0.008708950173071377,10.0,10.248237,1.1483083,0.0
80,1.0,0.30573758888888886,0.03810582925455118,0.008644685308646033,9.0,10.290338,1.16831,0.0
81,1.0,0.3085153666666666,0.03654425303802725,0.008630993764049638,10.0,10.290338,1.16831,0.0
82,1.0,0.3112931444444444,0.033631056037019984,0.008690136518844205,10.0,10.229793,1.359928,0.0
83,1.0,0.31407092222222216,0.033341733621060625,0.00884416805602112,10.0,10.229793,1.359928,0.0
84,1.0,0.3168487,0.030712664362375144,0.008619845651133152,0.1,10.143141,1.5029515,0.0
85,1.0,0.31962647777777775,0.03203209428198691,0.00867067306039376,10.0,10.143141,1.5029515,0.0
86,1.0,0.3224042555555555,0.030575506941410487,0.008567068596541006,0.5,10.293378,1.3054858,0.0
87,1.0,0.3251820333333333,0.03424861260178555,0.00877597753708599,10.0,10.293378,1.3054858,0.0
88,1.0,0.32795981111111105,0.03260536399672045,0.008746385542165403,1.0,10.3798685,1.2639259,0.0
89,1.0,0.3307375888888888,0.03772590078280769,0.008918543800706107,10.0,10.3798685,1.2639259,0.0
90,1.0,0.33351536666666665,0.035907951105394256,0.008824854044912685,2.0,10.062182,1.0829484,0.0
91,1.0,0.3362931444444444,0.03734002782933631,0.008509915936235667,10.0,10.062182,1.0829484,0.0
92,1.0,0.3390709222222222,0.032880748873577934,0.00866071064033151,3.0,10.194229,0.80455637,0.0
93,1.0,0.34184869999999995,0.03282235172874872,0.008635402085525008,10.0,10.194229,0.80455637,0.0
94,1.0,0.3446264777777777,0.03200724407023146,0.00867125853295256,4.0,10.097647,0.61333346,0.0
95,1.0,0.3474042555555555,0.034143883598065805,0.008792120167732306,10.0,10.097647,0.61333346,0.0
96,1.0,0.3501820333333333,0.03361934466061694,0.008463962411040932,5.0,10.123626,0.4029211,0.0
97,1.0,0.3529598111111111,0.033783660952594434,0.008736911167324793,10.0,10.123626,0.4029211,0.0
98,1.0,0.35573758888888884,0.03284468882076401,0.008663606225673517,6.0,10.075632,0.44939587,0.0
99,1.0,0.3585153666666666,0.039086134335313126,0.008623962060375565,10.0,10.075632,0.44939587,0.0
100,1.0,0.3612931444444444,0.036043428885233,0.008731180830991876,7.0,10.094254,0.49549785,0.0
101,1.0,0.3640709222222222,0.032969971463285064,0.008898422447798027,10.0,10.094254,0.49549785,0.0
102,1.0,0.36684869999999997,0.03627881521070113,0.008725466500207732,8.0,10.151616,0.7980509,0.0
103,1.0,0.36962647777777774,0.0409820304396837,0.008717904234201318,10.0,10.151616,0.7980509,0.0
104,1.0,0.3724042555555555,0.030346130341437384,0.00877646592722318,9.0,10.192861,0.936814,0.0
105,1.0,0.3751820333333333,0.03679886400086915,0.008834539637305851,10.0,10.192861,0.936814,0.0
106,1.0,0.37795981111111104,0.03651161021187006,0.008740481650223647,10.0,10.210441,0.97703165,0.0
107,1.0,0.38073758888888887,0.04081949154806218,0.00862190203917384,10.0,10.210441,0.97703165,0.0
108,1.0,0.38351536666666663,0.033157616209156165,0.008521120133375628,0.1,10.131305,1.2177614,0.0
109,1.0,0.3862931444444444,0.038358128824492105,0.008896172153837301,10.0,10.131305,1.2177614,0.0
110,1.0,0.38907092222222217,0.03743135163928508,0.008886783511413773,0.5,10.380672,0.9529032,0.0
111,1.0,0.39184869999999994,0.034621029458758064,0.008683151700761305,10.0,10.380672,0.9529032,0.0
112,1.0,0.39462647777777776,0.03240842653897451,0.008719060159543504,1.0,10.357221,0.931062,0.0
113,1.0,0.39740425555555553,0.0365875789545226,0.008745399885266018,10.0,10.357221,0.931062,0.0
114,1.0,0.4001820333333333,0.03376286661092487,0.008556347105643715,2.0,10.130652,0.84765285,0.0
115,1.0,0.40295981111111107,0.03816342936004204,0.008704431655043388,10.0,10.130652,0.84765285,0.0
116,1.0,0.40573758888888883,0.033006991705464686,0.008625401868505456,3.0,10.156052,0.73231375,0.0
117,1.0,0.4085153666666666,0.036589223411949715,0.00871328299643644,10.0,10.156052,0.73231375,0.0
118,1.0,0.4112931444444444,0.03152669038617969,0.008974875637994012,4.0,10.2163105,0.49202105,0.0
119,1.0,0.4140709222222222,0.03453354104360575,0.008761138986986584,10.0,10.2163105,0.49202105,0.0
120,1.0,0.41684869999999996,0.03531636525849075,0.008840616345607942,5.0,10.25105,0.5759933,0.0
121,1.0,0.41962647777777773,0.03099301772839688,0.008584552004380836,10.0,10.25105,0.5759933,0.0
