,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
28,1.0,0.16129314444444443,0.0054903473984824905,0.001692833158604834,1.0,4.1541286,2.1847425,1.0
29,1.0,0.16407092222222222,0.007302802100638054,0.0017119839544232416,10.0,4.1541286,2.1847425,1.0
30,1.0,0.1668487,0.006862483947579266,0.0017354910910251289,2.0,4.013654,2.2338676,1.0
31,1.0,0.16962647777777776,0.005780999262911411,0.0016726135023076142,10.0,4.013654,2.2338676,1.0
32,1.0,0.17240425555555555,0.006182159551481563,0.0016889936809458218,3.0,3.986038,2.2785726,1.0
33,1.0,0.17518203333333332,0.006477800900278889,0.0016895023019789996,10.0,3.986038,2.2785726,1.0
34,1.0,0.1779598111111111,0.006004666951924533,0.0016943422510670566,4.0,4.0102644,2.363792,1.0
35,1.0,0.18073758888888888,0.006340647126811521,0.001692787282731905,10.0,4.0102644,2.363792,1.0
36,1.0,0.18351536666666665,0.006166005992451341,0.0016958209819382692,5.0,4.0053773,2.3414617,1.0
37,1.0,0.18629314444444445,0.007216673099582506,0.0016963395914968802,10.0,4.0053773,2.3414617,1.0
38,1.0,0.18907092222222222,0.0071189547564145346,0.0016990105585173063,6.0,3.9750497,2.178071,1.0
39,1.0,0.19184869999999998,0.007096555132848479,0.001729074020299839,10.0,3.9750497,2.178071,1.0
40,1.0,0.19462647777777778,0.0061634411315709915,0.0016835165638748849,7.0,4.1420817,2.002068,1.0
41,1.0,0.19740425555555555,0.006492462123483776,0.0016760447571789407,10.0,4.1420817,2.002068,1.0
42,1.0,0.20018203333333331,0.006908579497382944,0.0016795430809586577,8.0,4.0935955,1.7897102,1.0
43,1.0,0.2029598111111111,0.008114171127057918,0.001675877057224829,10.0,4.0935955,1.7897102,1.0
44,1.0,0.20573758888888888,0.006390425327496359,0.0017513118539007465,9.0,3.9936428,1.5261436,1.0
45,1.0,0.20851536666666665,0.0064730386511059335,0.001713258787298278,10.0,3.9936428,1.5261436,1.0
46,1.0,0.21129314444444444,0.006589927997705223,0.0017129144114688705,10.0,3.875806,1.4684309,1.0
47,1.0,0.2140709222222222,0.006270926522644256,0.001725571240570599,10.0,3.875806,1.4684309,1.0
48,1.0,0.21684869999999998,0.005818900302656877,0.0016655824944583728,0.1,3.845162,1.506885,1.0
49,1.0,0.21962647777777777,0.0064656152577988015,0.0017046767472636989,10.0,3.845162,1.506885,1.0
50,1.0,0.22240425555555554,0.006312672259804915,0.0016926026948769046,0.5,3.9020133,1.6125408,1.0
51,1.0,0.2251820333333333,0.0063172694287681784,0.0016914287110499227,10.0,3.9020133,1.6125408,1.0
52,1.0,0.2279598111111111,0.006917988141430249,0.0016667412863017705,1.0,4.00451,1.6724917,1.0
53,1.0,0.23073758888888887,0.006940362252136435,0.0016879167848897667,10.0,4.00451,1.6724917,1.0
54,1.0,0.23351536666666667,0.006004638470288289,0.0016753297477614753,2.0,3.8868518,1.6417078,1.0
55,1.0,0.23629314444444444,0.0067671229230589925,0.0016962300677873876,10.0,3.8868518,1.6417078,1.0
56,1.0,0.2390709222222222,0.007844106916396337,0.001719050286732319,3.0,3.827416,1.8671386,1.0
57,1.0,0.2418487,0.007298037092586942,0.0016879344631933,10.0,3.827416,1.8671386,1.0
58,1.0,0.24462647777777777,0.007116540532819998,0.0016955991831982531,4.0,3.6893048,1.8188031,1.0
59,1.0,0.24740425555555554,0.007181329821873807,0.0016795900838227158,10.0,3.6893048,1.8188031,1.0
60,1.0,0.25018203333333333,0.006588859521102584,0.0016684521381534355,5.0,3.7803555,1.8629441,1.0
61,1.0,0.2529598111111111,0.007217449479448671,0.0017075914509854144,10.0,3.7803555,1.8629441,1.0
62,1.0,0.25573758888888887,0.00684716741501228,0.0016854322910366045,6.0,3.813664,1.683573,1.0
63,1.0,0.25851536666666663,0.006470913062707094,0.0017124678871247754,10.0,3.813664,1.683573,1.0
64,1.0,0.26129314444444446,0.006898351687181351,0.0016788008810904808,7.0,3.8504612,1.560141,1.0
65,1.0,0.2640709222222222,0.007169066865618757,0.001668302904203475,10.0,3.8504612,1.560141,1.0
66,1.0,0.2668487,0.006709172248895731,0.0016755854577983258,8.0,3.7791111,1.4683802,1.0
67,1.0,0.26962647777777776,0.006349638823405939,0.0017200500365191318,10.0,3.7791111,1.4683802,1.0
68,1.0,0.27240425555555553,0.005608763641038008,0.0016706963213267265,9.0,3.652346,1.3638574,1.0
69,1.0,0.2751820333333333,0.006440579413060942,0.0017040372054380316,10.0,3.652346,1.3638574,1.0
70,1.0,0.2779598111111111,0.006486912488362966,0.0017009067232333227,10.0,3.589872,1.27774,1.0
71,1.0,0.2807375888888889,0.005942063373661262,0.0016771355834702688,10.0,3.589872,1.27774,1.0
72,1.0,0.28351536666666666,0.006087778077360961,0.0016680099271167966,0.1,3.6754038,1.2655613,1.0
73,1.0,0.2862931444444444,0.006812799080542579,0.001688600771831513,10.0,3.6754038,1.2655613,1.0
74,1.0,0.2890709222222222,0.0064382465458545785,0.0017238072656497324,0.5,3.5625474,1.3404734,1.0
75,1.0,0.29184869999999996,0.006401701730987205,0.0017035314538947168,10.0,3.5625474,1.3404734,1.0
76,1.0,0.29462647777777773,0.006290784394458775,0.0016534002007450891,1.0,3.427553,1.4360148,1.0
77,1.0,0.2974042555555555,0.005820660002719034,0.001681386883715525,10.0,3.427553,1.4360148,1.0
78,1.0,0.30018203333333326,0.007244702238918511,0.0016794202034169392,2.0,3.5084558,1.456587,1.0
79,1.0,0.3029598111111111,0.006246918571255989,0.0016563102702542394,10.0,3.5084558,1.456587,1.0
80,1.0,0.30573758888888886,0.00629599654848335,0.00165408871334355,3.0,3.473918,1.6329489,1.0
81,1.0,0.3085153666666666,0.006492775178745759,0.0017109405167809464,10.0,3.473918,1.6329489,1.0
82,1.0,0.3112931444444444,0.006905491417872129,0.001692997154789445,4.0,3.5237362,1.6957753,1.0
83,1.0,0.31407092222222216,0.006448681122042563,0.001709014155735299,10.0,3.5237362,1.6957753,1.0
84,1.0,0.3168487,0.0065864430038004565,0.0016890790127155597,5.0,3.4388113,1.4589659,1.0
85,1.0,0.31962647777777775,0.006654839404966241,0.001674004889694057,10.0,3.4388113,1.4589659,1.0
86,1.0,0.3224042555555555,0.006500126280604625,0.0016597748217231385,6.0,3.503418,1.4219561,1.0
87,1.0,0.3251820333333333,0.006336854323361332,0.0016734794672481016,10.0,3.503418,1.4219561,1.0
88,1.0,0.32795981111111105,0.006320927971327028,0.0016419556787277923,7.0,3.6214585,1.3246173,1.0
89,1.0,0.3307375888888888,0.005913998157445932,0.0017179212568308006,10.0,3.6214585,1.3246173,1.0
90,1.0,0.33351536666666665,0.00629102528684363,0.0016901671512246713,8.0,3.436064,1.1502165,1.0
91,1.0,0.3362931444444444,0.006059215088174005,0.0017143314758100564,10.0,3.436064,1.1502165,1.0
92,1.0,0.3390709222222222,0.006305917903956345,0.0016346952686646043,9.0,3.1994321,1.1327384,1.0
93,1.0,0.34184869999999995,0.006082943485140115,0.0016912012915017269,10.0,3.1994321,1.1327384,1.0
94,1.0,0.3446264777777777,0.006779245063731357,0.0016907965855098585,10.0,3.3759863,1.1477379,1.0
95,1.0,0.3474042555555555,0.006814394233961556,0.0016704192509843206,10.0,3.3759863,1.1477379,1.0
96,1.0,0.3501820333333333,0.006084915450150041,0.001691236330379643,0.1,3.280247,1.051259,1.0
97,1.0,0.3529598111111111,0.007036237136623478,0.0016822217683279369,10.0,3.280247,1.051259,1.0
98,1.0,0.35573758888888884,0.0060204045625592015,0.0016429246464698384,0.5,3.1184254,0.9761092,1.0
99,1.0,0.3585153666666666,0.006565084071324002,0.001662330514761369,10.0,3.1184254,0.9761092,1.0
100,1.0,0.3612931444444444,0.006286597407061704,0.0016521862391440814,1.0,3.1680512,0.98524946,1.0
101,1.0,0.3640709222222222,0.0065883464618300466,0.0016708895359972226,10.0,3.1680512,0.98524946,1.0
102,1.0,0.36684869999999997,0.0063666308006472185,0.00167783440285306,2.0,3.2199078,0.9924591,1.0
103,1.0,0.36962647777777774,0.0069334443748452,0.0016968755085326988,10.0,3.2199078,0.9924591,1.0
104,1.0,0.3724042555555555,0.006667424152099691,0.0016907096631949069,3.0,3.11437,1.1444594,1.0
105,1.0,0.3751820333333333,0.0059976143363680064,0.0016862104297299862,10.0,3.11437,1.1444594,1.0
106,1.0,0.37795981111111104,0.006174129637668695,0.0016540235595943877,4.0,3.1498656,1.3662865,1.0
107,1.0,0.38073758888888887,0.00701402774725538,0.0016731428005748,10.0,3.1498656,1.3662865,1.0
108,1.0,0.38351536666666663,0.006264245313366526,0.0016749763215828796,5.0,3.1661158,1.4472207,1.0
109,1.0,0.3862931444444444,0.006828943584933095,0.0016531612364463122,10.0,3.1661158,1.4472207,1.0
110,1.0,0.38907092222222217,0.006628140263608501,0.0016937223602358816,6.0,3.2879558,1.3787614,1.0
111,1.0,0.39184869999999994,0.006284330416388403,0.001678651168652319,10.0,3.2879558,1.3787614,1.0
112,1.0,0.39462647777777776,0.006952296764100149,0.0017005991079421673,7.0,3.2161396,1.2650826,1.0
113,1.0,0.39740425555555553,0.005981567973981189,0.0016662773514567071,10.0,3.2161396,1.2650826,1.0
114,1.0,0.4001820333333333,0.007114190954239943,0.0016524853786920356,8.0,3.0972953,1.1863312,1.0
115,1.0,0.40295981111111107,0.006738215526745413,0.0016758544063512305,10.0,3.0972953,1.1863312,1.0
116,1.0,0.40573758888888883,0.005967075589364742,0.001658026774817657,9.0,3.1168773,1.0927432,1.0
117,1.0,0.4085153666666666,0.008027258767895841,0.0016609671615208234,10.0,3.1168773,1.0927432,1.0
118,1.0,0.4112931444444444,0.006308175566907818,0.0017004851405267355,10.0,2.9550493,1.0674293,1.0
119,1.0,0.4140709222222222,0.006508898785838002,0.0016801518262904553,10.0,2.9550493,1.0674293,1.0
120,1.0,0.41684869999999996,0.006592051591902675,0.0016959108074818352,0.1,2.9836805,1.019916,1.0
121,1.0,0.41962647777777773,0.005798392042831214,0.00172197929326504,10.0,2.9836805,1.019916,1.0
