,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
73,1.0,0.2862931444444444,1.072821191979677,0.0056024131753973265,10.0,1.9669164,3.0216842,0.5105474840377843
74,1.0,0.2890709222222222,1.1608098229405326,0.0059187758717719864,10.0,1.9457644,2.9574955,0.4657749097309305
75,1.0,0.29184869999999996,1.216051503443938,0.00610839442336977,10.0,1.9457644,2.9574955,0.4423905707597304
76,1.0,0.29462647777777773,0.04322486661984513,0.007272470378192151,0.1,1.8945022,2.8643217,0.3059945498786485
77,1.0,0.2974042555555555,1.8127340838228923,0.008141273673199648,10.0,1.8945022,2.8643217,0.21782308477179593
78,1.0,0.30018203333333326,0.09302116305471834,0.005653435219700437,0.5,1.9456265,3.757597,0.488752984865585
79,1.0,0.3029598111111111,1.2868523936779082,0.005392036320256747,10.0,1.9456265,3.757597,0.5187964779294673
80,1.0,0.30573758888888886,0.20284518962721393,0.007602436423381138,1.0,1.9248712,2.8440425,0.27395150399015944
81,1.0,0.3085153666666666,1.6713824758458113,0.007784813208964499,10.0,1.9248712,2.8440425,0.2595150393083134
82,1.0,0.3112931444444444,0.26322547566674254,0.005067941899911488,2.0,1.9700578,3.9126327,0.5970852230101782
83,1.0,0.31407092222222216,0.9838452804880199,0.0048278423406361275,10.0,1.9700578,3.9126327,0.6448194214438199
84,1.0,0.3168487,0.4655772799283031,0.0063065303080218705,3.0,1.9288787,3.002372,0.39374089641414395
85,1.0,0.31962647777777775,1.4482698946642873,0.006619035813624627,10.0,1.9288787,3.002372,0.36222271327376454
86,1.0,0.3224042555555555,0.6147801862953662,0.006177043070688126,4.0,1.9412323,3.2479937,0.42394046939534424
87,1.0,0.3251820333333333,1.3709794544488254,0.006177672641870033,10.0,1.9412323,3.2479937,0.42667380745331884
88,1.0,0.32795981111111105,0.8578520106382552,0.007331959762550061,5.0,1.9137834,2.9048135,0.2925157595843708
89,1.0,0.3307375888888888,1.7263179506804749,0.007837355308868641,10.0,1.9137834,2.9048135,0.253200757036036
90,1.0,0.33351536666666665,0.8765856172758064,0.006155892982594389,6.0,1.9793863,3.1415648,0.412197370116742
91,1.0,0.3362931444444444,1.1748201034333354,0.005667577537497431,10.0,1.9793863,3.1415648,0.4855926902156722
92,1.0,0.3390709222222222,0.8301789752779831,0.005243683783779659,7.0,1.9282751,3.7163024,0.5781315011250938
93,1.0,0.34184869999999995,1.204218073532931,0.005389957631949203,10.0,1.9282751,3.7163024,0.5453927758282695
94,1.0,0.3446264777777777,1.2336474265877604,0.007168012898484138,8.0,1.934948,2.8057778,0.3121821727213891
95,1.0,0.3474042555555555,1.5224638452851396,0.007281302568577717,10.0,1.934948,2.8057778,0.3040860159513871
96,1.0,0.3501820333333333,1.0464897053563107,0.0052953140921207335,9.0,1.9746232,3.5591416,0.5521464353698046
97,1.0,0.3529598111111111,1.0264682481425629,0.005011680273540845,10.0,1.9746232,3.5591416,0.5987801769467334
98,1.0,0.35573758888888884,1.4514032369289962,0.006772120807654906,10.0,1.9034623,2.886044,0.3456799274383708
99,1.0,0.3585153666666666,1.6695618689418839,0.007635047653243105,10.0,1.9034623,2.886044,0.2672578329916284
100,1.0,0.3612931444444444,0.031597797852558375,0.006101559425860347,0.1,1.9925693,3.0537288,0.42682867309407063
101,1.0,0.3640709222222222,1.0803124547587755,0.005468772088220844,10.0,1.9925693,3.0537288,0.5151609342751216
102,1.0,0.36684869999999997,0.0919487699539605,0.006731867346454545,0.5,1.9172354,2.6805239,0.3509545103252969
103,1.0,0.36962647777777774,1.5049387029416297,0.007424870552024202,10.0,1.9172354,2.6805239,0.28521379238966993
104,1.0,0.3724042555555555,0.1521522070411967,0.005263952815681517,1.0,1.9439582,3.7775295,0.5561869162387727
105,1.0,0.3751820333333333,1.1723107719973935,0.005307816641533807,10.0,1.9439582,3.7775295,0.563008133098705
106,1.0,0.37795981111111104,0.32889148817050184,0.007016318496867004,2.0,1.9488845,2.7000947,0.3198040623914097
107,1.0,0.38073758888888887,1.3877575411577747,0.006907108874341327,10.0,1.9488845,2.7000947,0.33061568447730355
108,1.0,0.38351536666666663,0.459167942622333,0.006283802873980321,3.0,1.9412748,3.0821435,0.410785176248664
109,1.0,0.3862931444444444,1.367501237742437,0.006158462109695042,10.0,1.9412748,3.0821435,0.4050176333852661
110,1.0,0.38907092222222217,0.6122198643461217,0.0059031055188968895,4.0,1.9147928,3.5103974,0.45808302517666183
111,1.0,0.39184869999999994,1.4918790849830272,0.006192735425461121,10.0,1.9147928,3.5103974,0.4199968589875741
112,1.0,0.39462647777777776,0.7935802670675457,0.006306279017134408,5.0,1.9507258,3.2681458,0.3978120459442935
113,1.0,0.39740425555555553,1.3753743649042243,0.00607660413598352,10.0,1.9507258,3.2681458,0.4291328890961018
114,1.0,0.4001820333333333,0.8162111730836367,0.0060876106366190025,6.0,1.9745642,3.0256882,0.4372595303197512
115,1.0,0.40295981111111107,1.1337143039586313,0.005656028067866654,10.0,1.9745642,3.0256882,0.48502000290847186
116,1.0,0.40573758888888883,0.8447879186286695,0.005686985291112919,7.0,1.9593796,2.9840715,0.4798492086986339
117,1.0,0.4085153666666666,1.1350176655447863,0.00569706360593751,10.0,1.9593796,2.9840715,0.4810421282217616
118,1.0,0.4112931444444444,0.9108962853040946,0.005379652358874619,8.0,1.9466512,3.368755,0.5460627334108346
119,1.0,0.4140709222222222,1.1396370994971086,0.005600681596261089,10.0,1.9466512,3.368755,0.5299344237184769
120,1.0,0.41684869999999996,1.11416776772307,0.006328785869467373,9.0,1.9644252,2.7206438,0.40431741609768485
121,1.0,0.41962647777777773,1.1794785515563302,0.006108717675293352,10.0,1.9644252,2.7206438,0.42152951240069236
