282.288	5.08927e-05
283.813	5.15264e-05
285.339	5.04836e-05
286.865	5.03899e-05
288.391	5.03328e-05
289.917	5.08941e-05
291.443	5.0459e-05
292.969	5.0717e-05
294.495	5.09987e-05
296.021	5.14476e-05
297.546	5.01731e-05
299.072	4.99762e-05
300.598	5.11145e-05
302.124	5.06837e-05
303.65	5.04141e-05
305.176	4.87642e-05
306.702	5.05393e-05
308.228	4.95552e-05
309.753	4.98243e-05
311.279	5.02852e-05
312.805	5.0484e-05
314.331	4.93488e-05
315.857	4.93344e-05
317.383	4.90385e-05
318.909	5.02435e-05
320.435	4.83632e-05
321.96	4.94297e-05
323.486	4.9044e-05
325.012	4.97838e-05
326.538	4.97582e-05
328.064	4.89871e-05
329.59	4.94105e-05
331.116	4.89164e-05
332.642	4.93215e-05
334.167	4.75122e-05
335.693	4.83465e-05
337.219	4.89753e-05
338.745	4.88496e-05
340.271	4.86839e-05
341.797	4.79503e-05
343.323	4.93049e-05
344.849	4.78871e-05
346.375	4.84562e-05
347.9	4.75176e-05
349.426	5.25791e-05
350.952	4.97273e-05
352.478	4.86049e-05
354.004	4.74875e-05
355.53	4.72795e-05
357.056	4.79031e-05
358.582	4.75872e-05
360.107	4.71448e-05
361.633	4.708e-05
363.159	4.75289e-05
364.685	4.85606e-05
366.211	4.69628e-05
367.737	4.7175e-05
369.263	4.78597e-05
370.789	4.71699e-05
372.314	4.67617e-05
373.84	4.70094e-05
375.366	4.69446e-05
376.892	4.66964e-05
378.418	4.67472e-05
379.944	4.64508e-05
381.47	4.72604e-05
382.996	4.74512e-05
384.521	4.68098e-05
386.047	4.60806e-05
387.573	4.58511e-05
389.099	4.64839e-05
390.625	4.61158e-05
392.151	4.6033e-05
393.677	4.5132e-05
395.203	4.67216e-05
396.729	4.63785e-05
398.254	4.63683e-05
399.78	4.59257e-05
401.306	4.58252e-05
402.832	4.59073e-05
404.358	4.51193e-05
405.884	4.55892e-05
407.41	4.56462e-05
408.936	4.60079e-05
410.461	4.68052e-05
411.987	4.53846e-05
413.513	4.53981e-05
415.039	4.45462e-05
416.565	4.54526e-05
418.091	4.57226e-05
419.617	4.54682e-05
421.143	4.51448e-05
422.668	4.46768e-05
424.194	4.53947e-05
425.72	4.57505e-05
427.246	4.52016e-05
428.772	4.56869e-05
430.298	4.52055e-05
431.824	4.4448e-05
433.35	4.62503e-05
434.875	4.45479e-05
436.401	4.50262e-05
437.927	4.52847e-05
439.453	4.40225e-05
440.979	4.44187e-05
442.505	4.40931e-05
444.031	4.45775e-05
445.557	4.44729e-05
447.083	4.44655e-05
448.608	4.46669e-05
450.134	5.41009e-05
451.66	4.49743e-05
453.186	4.42961e-05
454.712	4.38255e-05
456.238	4.54784e-05
457.764	4.50658e-05
459.29	4.4774e-05
460.815	4.41541e-05
462.341	4.44915e-05
463.867	4.47547e-05
465.393	4.42908e-05
466.919	4.37977e-05
468.445	4.4546e-05
469.971	4.39503e-05
471.497	4.38673e-05
473.022	4.37015e-05
474.548	4.38557e-05
476.074	4.40998e-05
477.6	4.40475e-05
479.126	4.38055e-05
480.652	4.44703e-05
482.178	4.35972e-05
483.704	4.27326e-05
485.229	4.32956e-05
486.755	4.35129e-05
488.281	4.33161e-05
489.807	4.3632e-05
491.333	4.30862e-05
492.859	4.39027e-05
494.385	4.38628e-05
495.911	4.35255e-05
497.437	4.37451e-05
498.962	4.3312e-05
500.488	4.40837e-05
502.014	4.34989e-05
503.54	4.3473e-05
505.066	4.3199e-05
506.592	4.36025e-05
508.118	4.3334e-05
509.644	4.31499e-05
511.169	4.3732e-05
512.695	4.36354e-05
514.221	4.33537e-05
515.747	4.30982e-05
517.273	4.33756e-05
518.799	4.39081e-05
520.325	4.35866e-05
521.851	4.28889e-05
523.376	4.28056e-05
524.902	4.312e-05
526.428	4.29335e-05
527.954	4.33478e-05
529.48	4.31444e-05
531.006	4.22447e-05
532.532	4.30834e-05
534.058	4.3087e-05
535.583	4.25583e-05
537.109	4.29585e-05
538.635	4.18127e-05
540.161	4.20849e-05
541.687	4.24238e-05
543.213	4.29036e-05
544.739	4.28002e-05
546.265	4.28087e-05
547.791	4.22166e-05
549.316	4.35464e-05
550.842	4.29264e-05
552.368	4.17329e-05
553.894	4.26418e-05
555.42	4.24513e-05
556.946	4.25224e-05
558.472	4.27329e-05
559.998	4.26226e-05
561.523	4.25889e-05
563.049	4.24717e-05
564.575	4.21978e-05
566.101	4.2601e-05
567.627	4.1978e-05
569.153	4.20805e-05
570.679	4.19962e-05
572.205	4.24964e-05
573.73	4.22258e-05
575.256	4.28571e-05
576.782	4.22936e-05
578.308	4.18116e-05
579.834	4.14535e-05
581.36	4.16524e-05
582.886	4.19256e-05
584.412	4.22936e-05
585.937	4.17717e-05
587.463	4.20803e-05
588.989	4.19249e-05
590.515	4.23973e-05
592.041	4.22604e-05
593.567	4.20532e-05
595.093	4.1076e-05
596.619	4.17044e-05
598.145	4.13155e-05
599.67	4.1503e-05
601.196	4.18993e-05
602.722	4.1866e-05
604.248	4.12018e-05
605.774	4.20226e-05
607.3	4.11421e-05
608.826	4.11187e-05
610.352	4.03261e-05
611.877	4.1499e-05
613.403	4.21198e-05
614.929	4.11808e-05
616.455	4.18904e-05
617.981	4.17789e-05
619.507	4.16193e-05
621.033	4.08043e-05
622.559	4.2038e-05
624.084	4.09934e-05
625.61	4.07284e-05
627.136	4.09706e-05
628.662	4.15636e-05
630.188	4.13959e-05
631.714	4.13448e-05
633.24	4.16146e-05
634.766	4.0738e-05
636.292	4.1575e-05
637.817	4.06089e-05
639.343	4.12811e-05
640.869	4.10533e-05
642.395	4.08312e-05
643.921	4.07606e-05
645.447	4.0352e-05
646.973	4.10864e-05
648.499	4.09257e-05
650.024	4.59178e-05
651.55	4.05675e-05
653.076	4.06072e-05
654.602	4.07501e-05
656.128	4.04284e-05
657.654	4.03707e-05
659.18	4.0476e-05
660.706	4.07097e-05
662.231	4.06594e-05
663.757	4.07317e-05
665.283	4.04606e-05
666.809	3.95794e-05
668.335	4.05551e-05
669.861	3.98486e-05
671.387	4.06427e-05
672.913	4.00166e-05
674.438	4.02112e-05
675.964	4.03675e-05
677.49	4.08557e-05
679.016	4.02824e-05
680.542	3.99222e-05
682.068	4.06308e-05
683.594	4.05702e-05
685.12	4.04845e-05
686.646	3.9518e-05
688.171	4.0703e-05
689.697	4.00144e-05
691.223	3.98181e-05
692.749	3.93667e-05
694.275	4.00095e-05
695.801	3.98785e-05
697.327	3.99865e-05
698.853	3.92715e-05
700.378	4.02949e-05
701.904	3.96751e-05
703.43	4.05717e-05
704.956	3.98395e-05
706.482	4.03171e-05
708.008	3.98964e-05
709.534	3.8657e-05
711.06	3.94883e-05
712.585	3.90859e-05
714.111	3.98632e-05
715.637	3.8829e-05
717.163	3.9091e-05
718.689	3.94914e-05
720.215	3.94607e-05
721.741	3.90789e-05
723.267	3.97573e-05
724.792	3.85794e-05
726.318	3.94096e-05
727.844	3.93323e-05
729.37	3.9877e-05
730.896	3.92695e-05
732.422	3.9353e-05
733.948	3.93465e-05
735.474	3.98862e-05
737	3.93776e-05
738.525	3.94629e-05
740.051	3.90383e-05
741.577	3.88732e-05
743.103	3.95514e-05
744.629	3.9104e-05
746.155	3.87292e-05
747.681	3.8879e-05
749.207	3.91083e-05
750.732	3.89146e-05
752.258	3.88249e-05
753.784	3.90879e-05
755.31	3.83375e-05
756.836	3.83013e-05
758.362	3.80318e-05
759.888	3.84259e-05
761.414	3.78883e-05
762.939	3.87693e-05
764.465	3.82569e-05
765.991	3.83233e-05
767.517	3.79739e-05
769.043	3.85197e-05
770.569	3.87589e-05
772.095	3.86945e-05
773.621	3.84643e-05
775.146	3.81555e-05
776.672	3.83294e-05
778.198	3.72138e-05
779.724	3.81988e-05
781.25	3.8304e-05
782.776	3.73573e-05
784.302	3.78383e-05
785.828	3.76632e-05
787.354	3.79877e-05
788.879	3.80553e-05
790.405	3.82019e-05
791.931	3.80409e-05
793.457	3.80892e-05
794.983	3.78501e-05
796.509	3.81669e-05
798.035	3.81722e-05
799.561	3.77629e-05
801.086	3.79635e-05
802.612	3.70296e-05
804.138	3.74773e-05
805.664	3.79399e-05
807.19	3.76818e-05
808.716	3.70769e-05
810.242	3.73853e-05
811.768	3.75348e-05
813.293	3.72246e-05
814.819	3.72489e-05
816.345	3.67716e-05
817.871	3.71162e-05
819.397	3.68063e-05
820.923	3.67712e-05
822.449	3.67344e-05
823.975	3.70934e-05
825.5	3.69373e-05
827.026	3.75852e-05
828.552	3.79405e-05
830.078	3.78124e-05
831.604	3.71117e-05
833.13	3.75166e-05
834.656	3.6755e-05
836.182	3.64351e-05
837.708	3.67147e-05
839.233	3.71323e-05
840.759	3.68255e-05
842.285	3.76101e-05
843.811	3.72252e-05
845.337	3.72187e-05
846.863	3.62166e-05
848.389	3.68019e-05
849.915	3.73049e-05
851.44	3.65549e-05
852.966	3.66539e-05
854.492	3.69009e-05
856.018	3.64971e-05
857.544	3.58184e-05
859.07	3.62064e-05
860.596	3.65068e-05
862.122	3.62446e-05
863.647	3.62757e-05
865.173	3.6899e-05
866.699	3.57726e-05
868.225	3.65729e-05
869.751	3.63071e-05
871.277	3.64661e-05
872.803	3.63528e-05
874.329	3.59698e-05
875.854	3.60391e-05
877.38	3.58131e-05
878.906	3.56198e-05
880.432	3.67875e-05
881.958	3.59359e-05
883.484	3.60012e-05
885.01	3.57441e-05
886.536	3.57185e-05
888.062	3.61459e-05
889.587	3.59809e-05
891.113	3.57049e-05
892.639	3.4976e-05
894.165	3.59455e-05
895.691	3.55766e-05
897.217	3.57038e-05
898.743	3.51203e-05
900.269	3.5439e-05
901.794	3.56511e-05
903.32	3.56848e-05
904.846	3.52392e-05
906.372	3.5656e-05
907.898	3.58689e-05
909.424	3.55075e-05
910.95	3.59861e-05
912.476	3.47549e-05
914.001	3.47389e-05
915.527	3.54722e-05
917.053	3.52501e-05
918.579	3.50124e-05
920.105	3.54503e-05
921.631	3.47573e-05
923.157	3.51486e-05
924.683	3.51124e-05
926.208	3.48922e-05
927.734	3.53026e-05
929.26	3.5028e-05
930.786	3.46507e-05
932.312	3.5278e-05
933.838	3.46039e-05
935.364	3.50184e-05
936.89	3.55888e-05
938.416	3.49172e-05
939.941	3.50222e-05
941.467	3.44545e-05
942.993	3.46584e-05
944.519	3.47927e-05
946.045	3.52147e-05
947.571	3.52348e-05
949.097	3.43603e-05
950.623	3.49358e-05
952.148	3.44727e-05
953.674	3.50147e-05
955.2	3.43893e-05
956.726	3.44647e-05
958.252	3.58421e-05
959.778	3.46731e-05
961.304	3.42683e-05
962.83	3.39185e-05
964.355	3.3972e-05
965.881	3.47361e-05
967.407	3.43255e-05
968.933	3.5526e-05
970.459	3.48849e-05
971.985	3.43584e-05
973.511	3.45155e-05
975.037	3.44904e-05
976.562	3.41394e-05
978.088	3.37473e-05
979.614	3.43293e-05
981.14	3.40659e-05
982.666	3.43863e-05
984.192	3.41539e-05
985.718	3.44152e-05
987.244	3.40977e-05
988.77	3.40604e-05
990.295	3.35406e-05
991.821	3.46628e-05
993.347	3.37585e-05
994.873	3.43066e-05
996.399	3.43545e-05
997.925	3.35552e-05
999.451	3.39554e-05
1000.98	3.39464e-05
1002.5	3.42315e-05
1004.03	3.34908e-05
1005.55	3.37516e-05
1007.08	3.3004e-05
1008.61	3.4224e-05
1010.13	3.37882e-05
1011.66	3.35591e-05
1013.18	3.32577e-05
1014.71	3.42017e-05
1016.24	3.41396e-05
1017.76	3.35419e-05
1019.29	3.34535e-05
1020.81	3.35918e-05
1022.34	3.31756e-05
1023.86	3.33701e-05
1025.39	3.35585e-05
1026.92	3.31855e-05
1028.44	3.27258e-05
1029.97	3.24758e-05
1031.49	3.31153e-05
1033.02	3.29979e-05
1034.55	3.32401e-05
1036.07	3.35698e-05
1037.6	3.34041e-05
1039.12	3.26905e-05
1040.65	3.27469e-05
1042.18	3.24368e-05
1043.7	3.28814e-05
1045.23	3.25206e-05
1046.75	3.2724e-05
1048.28	3.23937e-05
1049.8	3.34959e-05
1051.33	3.31334e-05
1052.86	3.28648e-05
1054.38	3.29835e-05
1055.91	3.257e-05
1057.43	3.29758e-05
1058.96	3.23343e-05
1060.49	3.25584e-05
1062.01	3.27442e-05
1063.54	3.30554e-05
1065.06	3.20062e-05
1066.59	3.18661e-05
1068.12	3.30925e-05
1069.64	3.22004e-05
1071.17	3.18871e-05
1072.69	3.20808e-05
1074.22	3.2225e-05
1075.74	3.25086e-05
1077.27	3.1259e-05
1078.8	3.23374e-05
1080.32	3.20405e-05
1081.85	3.20201e-05
1083.37	3.26795e-05
1084.9	3.17225e-05
1086.43	3.16287e-05
1087.95	3.21045e-05
1089.48	3.22076e-05
1091	3.18732e-05
1092.53	3.168e-05
1094.06	3.1879e-05
1095.58	3.15787e-05
1097.11	3.18544e-05
1098.63	3.19969e-05
1100.16	3.2154e-05
1101.68	3.20226e-05
1103.21	3.16874e-05
1104.74	3.14352e-05
1106.26	3.1728e-05
1107.79	3.19097e-05
1109.31	3.13017e-05
1110.84	3.2014e-05
1112.37	3.10109e-05
1113.89	3.1826e-05
1115.42	3.19023e-05
1116.94	3.10329e-05
1118.47	3.10154e-05
1120	3.12268e-05
1121.52	3.10603e-05
1123.05	3.10641e-05
1124.57	3.15311e-05
1126.1	3.12705e-05
1127.62	3.13511e-05
1129.15	3.08159e-05
1130.68	3.11167e-05
1132.2	3.1089e-05
1133.73	3.09451e-05
1135.25	3.02669e-05
1136.78	3.10807e-05
1138.31	3.07183e-05
1139.83	3.11925e-05
1141.36	3.16473e-05
1142.88	3.10557e-05
1144.41	3.1075e-05
1145.94	3.06756e-05
1147.46	3.05416e-05
1148.99	3.10047e-05
1150.51	3.11104e-05
1152.04	3.02599e-05
1153.56	3.06061e-05
1155.09	3.06911e-05
1156.62	3.10766e-05
1158.14	3.07564e-05
1159.67	3.04541e-05
1161.19	3.02543e-05
1162.72	3.08302e-05
1164.25	3.00348e-05
1165.77	3.0289e-05
1167.3	3.03511e-05
1168.82	3.03426e-05
1170.35	3.04651e-05
1171.87	3.00535e-05
1173.4	3.07087e-05
1174.93	3.01824e-05
1176.45	2.9736e-05
1177.98	2.99647e-05
1179.5	3.04074e-05
1181.03	3.01266e-05
1182.56	3.09021e-05
1184.08	3.02549e-05
1185.61	2.99979e-05
1187.13	3.03178e-05
1188.66	3.00107e-05
1190.19	3.04511e-05
1191.71	3.02059e-05
1193.24	2.98805e-05
1194.76	3.02636e-05
1196.29	2.93096e-05
1197.81	2.97968e-05
1199.34	3.01795e-05
1200.87	3.01455e-05
1202.39	3.0361e-05
1203.92	3.00034e-05
1205.44	2.99845e-05
1206.97	2.95519e-05
1208.5	3.02351e-05
1210.02	2.98661e-05
1211.55	2.98673e-05
1213.07	2.996e-05
1214.6	2.97543e-05
1216.13	3.008e-05
1217.65	2.93722e-05
1219.18	2.97002e-05
1220.7	2.95311e-05
1222.23	2.95794e-05
1223.75	2.96566e-05
1225.28	2.95355e-05
1226.81	2.94651e-05
1228.33	2.98238e-05
1229.86	2.93619e-05
1231.38	3.00811e-05
1232.91	2.96865e-05
1234.44	2.96096e-05
1235.96	2.97621e-05
1237.49	2.94786e-05
1239.01	2.95241e-05
1240.54	2.92812e-05
1242.07	2.93849e-05
1243.59	2.92695e-05
1245.12	2.94149e-05
1246.64	2.90517e-05
1248.17	2.91189e-05
1249.69	2.97195e-05
1251.22	2.94519e-05
1252.75	2.93349e-05
1254.27	2.9227e-05
1255.8	2.92645e-05
1257.32	2.92743e-05
1258.85	2.97619e-05
1260.38	2.96676e-05
1261.9	2.93026e-05
1263.43	2.88473e-05
1264.95	2.85141e-05
1266.48	2.90028e-05
1268.01	2.87273e-05
1269.53	2.92295e-05
1271.06	2.92179e-05
1272.58	2.8752e-05
1274.11	2.87945e-05
1275.63	2.89572e-05
1277.16	2.9102e-05
1278.69	2.91299e-05
1280.21	2.89114e-05
1281.74	2.90676e-05
1283.26	2.88757e-05
1284.79	2.92433e-05
1286.32	2.84943e-05
1287.84	2.87446e-05
1289.37	2.84146e-05
1290.89	2.8761e-05
1292.42	2.86851e-05
1293.95	2.83866e-05
1295.47	2.92481e-05
1297	2.90321e-05
1298.52	2.87767e-05
1300.05	2.90339e-05
1301.57	2.9188e-05
1303.1	2.86782e-05
1304.63	2.88883e-05
1306.15	2.88795e-05
1307.68	2.81771e-05
1309.2	2.88659e-05
1310.73	2.83912e-05
1312.26	2.90062e-05
1313.78	2.85773e-05
1315.31	2.86447e-05
1316.83	2.81827e-05
1318.36	2.86678e-05
1319.89	2.83346e-05
1321.41	2.84059e-05
1322.94	2.81372e-05
1324.46	2.86759e-05
1325.99	2.90004e-05
1327.51	2.83025e-05
1329.04	2.82366e-05
1330.57	2.8536e-05
1332.09	2.85012e-05
1333.62	2.81963e-05
1335.14	2.82974e-05
1336.67	2.83586e-05
1338.2	2.82249e-05
1339.72	2.80814e-05
1341.25	2.81524e-05
1342.77	2.82716e-05
1344.3	2.81435e-05
1345.83	2.86584e-05
1347.35	2.80007e-05
1348.88	2.8331e-05
1350.4	2.88211e-05
1351.93	2.83825e-05
1353.45	2.81908e-05
1354.98	2.83047e-05
1356.51	2.81975e-05
1358.03	2.80576e-05
1359.56	2.84616e-05
1361.08	2.7679e-05
1362.61	2.78566e-05
1364.14	2.80108e-05
1365.66	2.81419e-05
1367.19	2.79561e-05
1368.71	2.8263e-05
1370.24	2.78649e-05
1371.77	2.80707e-05
1373.29	2.75852e-05
1374.82	2.78006e-05
1376.34	2.83013e-05
1377.87	2.79192e-05
1379.39	2.79612e-05
1380.92	2.80488e-05
1382.45	2.81535e-05
1383.97	2.77569e-05
1385.5	2.74574e-05
1387.02	2.78234e-05
1388.55	2.80243e-05
1390.08	2.81306e-05
1391.6	2.78683e-05
1393.13	2.7884e-05
1394.65	2.78974e-05
1396.18	2.80759e-05
1397.71	2.77427e-05
1399.23	2.83912e-05
1400.76	2.81007e-05
1402.28	2.80747e-05
1403.81	2.756e-05
1405.33	2.79598e-05
1406.86	2.75028e-05
1408.39	2.76947e-05
1409.91	2.74984e-05
1411.44	2.75872e-05
1412.96	2.78847e-05
1414.49	2.7805e-05
1416.02	2.8064e-05
1417.54	2.76323e-05
1419.07	2.76437e-05
1420.59	2.77382e-05
1422.12	2.81997e-05
1423.65	2.76722e-05
1425.17	2.73302e-05
1426.7	2.79533e-05
1428.22	2.80416e-05
1429.75	2.75358e-05
1431.27	2.76666e-05
1432.8	2.76232e-05
1434.33	2.76761e-05
1435.85	2.75727e-05
1437.38	2.7627e-05
1438.9	2.78497e-05
1440.43	2.77712e-05
1441.96	2.74345e-05
1443.48	2.76575e-05
1445.01	2.73876e-05
1446.53	2.73672e-05
1448.06	2.80608e-05
1449.58	2.77664e-05
1451.11	2.77729e-05
1452.64	2.76785e-05
1454.16	2.74563e-05
1455.69	2.74537e-05
1457.21	2.75541e-05
1458.74	2.80747e-05
1460.27	2.77292e-05
1461.79	2.73207e-05
1463.32	2.77228e-05
1464.84	2.75314e-05
1466.37	2.78157e-05
1467.9	2.74646e-05
1469.42	2.76696e-05
1470.95	2.7276e-05
1472.47	2.74109e-05
1474	2.73903e-05
1475.52	2.76429e-05
1477.05	2.72096e-05
1478.58	2.75781e-05
1480.1	2.76132e-05
1481.63	2.72281e-05
1483.15	2.70834e-05
1484.68	2.74367e-05
1486.21	2.72811e-05
1487.73	2.71575e-05
1489.26	2.71555e-05
1490.78	2.68479e-05
1492.31	2.72213e-05
1493.84	2.71209e-05
1495.36	2.74206e-05
1496.89	2.74445e-05
1498.41	2.73851e-05
1499.94	2.77727e-05
1501.46	2.75608e-05
1502.99	2.72204e-05
1504.52	2.73911e-05
1506.04	2.75839e-05
1507.57	2.76931e-05
1509.09	2.72753e-05
1510.62	2.76714e-05
1512.15	2.72303e-05
1513.67	2.73378e-05
1515.2	2.7247e-05
1516.72	2.71092e-05
1518.25	2.73784e-05
1519.78	2.77733e-05
1521.3	2.76554e-05
1522.83	2.7239e-05
1524.35	2.71997e-05
1525.88	2.72358e-05
1527.4	2.72603e-05
1528.93	2.71726e-05
1530.46	2.74191e-05
1531.98	2.73272e-05
1533.51	2.72891e-05
1535.03	2.71693e-05
1536.56	2.71715e-05
1538.09	2.70946e-05
1539.61	2.73354e-05
1541.14	2.73734e-05
1542.66	2.7582e-05
1544.19	2.7121e-05
1545.72	2.67923e-05
1547.24	2.75672e-05
1548.77	2.73283e-05
1550.29	2.73441e-05
1551.82	2.70367e-05
1553.34	2.74297e-05
1554.87	2.69595e-05
1556.4	2.7243e-05
1557.92	2.71839e-05
1559.45	2.75572e-05
1560.97	2.71106e-05
1562.5	2.71437e-05
1564.03	2.69298e-05
1565.55	2.64949e-05
1567.08	2.71791e-05
1568.6	2.66737e-05
1570.13	2.72834e-05
1571.66	2.71255e-05
1573.18	2.71181e-05
1574.71	2.69688e-05
1576.23	2.7203e-05
1577.76	2.66159e-05
1579.28	2.66776e-05
1580.81	2.71559e-05
1582.34	2.66294e-05
1583.86	2.69121e-05
1585.39	2.65236e-05
1586.91	2.6761e-05
1588.44	2.68441e-05
1589.97	2.69701e-05
1591.49	2.68206e-05
1593.02	2.6426e-05
1594.54	2.77336e-05
1596.07	2.95863e-05
1597.6	2.85828e-05
1599.12	2.74029e-05
1600.65	2.67946e-05
1602.17	2.70072e-05
1603.7	2.64873e-05
1605.22	2.72462e-05
1606.75	2.67357e-05
1608.28	2.68382e-05
1609.8	2.74058e-05
1611.33	2.70015e-05
1612.85	2.69585e-05
1614.38	2.83734e-05
1615.91	2.72887e-05
1617.43	2.65374e-05
1618.96	2.69364e-05
1620.48	2.67933e-05
1622.01	2.61084e-05
1623.54	2.62516e-05
1625.06	2.67518e-05
1626.59	2.70472e-05
1628.11	2.66684e-05
1629.64	2.69059e-05
1631.16	2.69152e-05
1632.69	2.63286e-05
1634.22	2.66407e-05
1635.74	2.63593e-05
1637.27	2.65065e-05
1638.79	2.68598e-05
1640.32	2.588e-05
1641.85	2.6571e-05
1643.37	2.62744e-05
1644.9	2.70751e-05
1646.42	2.63855e-05
1647.95	2.6494e-05
1649.48	2.63964e-05
1651	2.64304e-05
1652.53	2.63845e-05
1654.05	2.58811e-05
1655.58	2.65065e-05
1657.1	2.6328e-05
1658.63	2.61116e-05
1660.16	2.67204e-05
1661.68	2.60334e-05
1663.21	2.62597e-05
1664.73	2.63333e-05
1666.26	2.63295e-05
1667.79	2.60955e-05
1669.31	2.67934e-05
1670.84	2.59808e-05
1672.36	2.6379e-05
1673.89	2.59842e-05
1675.42	2.65572e-05
1676.94	2.62528e-05
1678.47	2.57431e-05
1679.99	2.62624e-05
1681.52	2.61713e-05
1683.04	2.64491e-05
1684.57	2.64813e-05
1686.1	2.61632e-05
1687.62	2.61241e-05
1689.15	2.60677e-05
1690.67	2.61404e-05
1692.2	2.60579e-05
1693.73	2.62825e-05
1695.25	2.66382e-05
1696.78	2.60223e-05
1698.3	2.6626e-05
1699.83	2.61825e-05
1701.35	2.62505e-05
1702.88	2.59422e-05
1704.41	2.63095e-05
1705.93	2.6159e-05
1707.46	2.63887e-05
1708.98	2.63184e-05
1710.51	2.59238e-05
1712.04	2.64568e-05
1713.56	2.65362e-05
1715.09	2.61394e-05
