Run 36 Channel 0 SEV TP
Time (ms)
Amplitude (V)
-0.15708 	6.543926429003477e-05 
-0.15704 	9.673345630289987e-05 
-0.157 	8.649831579532474e-05 
-0.15696 	0.00010991235467372462 
-0.15692 	9.849970956565812e-05 
-0.15688 	9.057426359504461e-05 
-0.15684 	3.48243884218391e-05 
-0.1568 	-5.000054443371482e-05 
-0.15676 	-5.013644840801135e-05 
-0.15672 	5.053942004451528e-05 
-0.15668 	7.848229142837226e-05 
-0.15664 	0.0001261255529243499 
-0.1566 	0.00013554551696870476 
-0.15656 	8.71323500177823e-05 
-0.15652 	8.46659986564191e-06 
-0.15648 	4.979402547178324e-06 
-0.15644 	-1.6326823697454529e-06 
-0.1564 	-1.7393009329680353e-05 
-0.15636 	-6.100561950006522e-05 
-0.15632 	-4.94118248752784e-05 
-0.15628 	4.7640965931350365e-05 
-0.15624 	1.9290504496893845e-05 
-0.1562 	5.606459308182821e-05 
-0.15616 	4.4742515456164256e-05 
-0.15612 	3.9443788409698755e-05 
-0.15608 	5.230565875535831e-05 
-0.15604 	7.164374983403832e-05 
-0.156 	5.438892912934534e-05 
-0.15596 	9.926962229656056e-05 
-0.15592 	6.072928226785734e-05 
-0.15588 	6.978694727877155e-05 
-0.15584 	-1.8298769646207802e-05 
-0.1558 	-2.527316792111378e-05 
-0.15576 	1.5169265680015087e-05 
-0.15572 	6.408061017282307e-05 
-0.15568 	4.818442903342657e-05 
-0.15564 	-9.558131750964094e-06 
-0.1556 	8.07467004051432e-05 
-0.15556 	3.237881901441142e-05 
-0.15552 	-2.4276820113300346e-05 
-0.15548 	2.368346758885309e-05 
-0.15544 	-5.615977352135815e-05 
-0.1554 	-7.477327017113566e-05 
-0.15536 	-1.0892362070080708e-06 
-0.15532 	-5.461997716338374e-05 
-0.15528 	-8.034372876863927e-05 
-0.15524 	1.8067719793180004e-05 
-0.1552 	7.137202919693664e-05 
-0.15516 	8.600014552939683e-05 
-0.15512 	7.082857337081805e-05 
-0.15508 	-1.1867900866491254e-05 
-0.15504 	2.304943154740613e-05 
-0.155 	8.695119322510436e-05 
-0.15496 	0.00011779252236010507 
-0.15492 	-5.475584475789219e-05 
-0.15488 	3.518669109325856e-05 
-0.15484 	7.943335367599502e-05 
-0.1548 	2.3094717107596807e-05 
-0.15476 	2.1011477656429633e-05 
-0.15472 	-1.761944622558076e-05 
-0.15468 	6.111613856774056e-06 
-0.15464 	3.8402162317652255e-05 
-0.1546 	1.24972602861817e-05 
-0.15456 	7.91616112110205e-05 
-0.15452 	5.864601916982792e-05 
-0.15448 	-5.932996282353997e-05 
-0.15444 	-4.4248961785342544e-05 
-0.1544 	1.1455626918177586e-05 
-0.15436 	-3.301746619399637e-05 
-0.15432 	1.8067716155201197e-05 
-0.15428 	-2.3688076908001676e-05 
-0.15424 	-7.047088001854718e-05 
-0.1542 	-6.988212408032268e-05 
-0.15416 	-6.480983574874699e-05 
-0.15412 	-3.102477785432711e-05 
-0.15408 	3.699821900227107e-05 
-0.15404 	-4.565289418678731e-05 
-0.154 	-6.354175275191665e-05 
-0.15396 	-5.792601950815879e-05 
-0.15392 	-3.4285534638911486e-05 
-0.15388 	1.5939169315970503e-05 
-0.15384 	-1.3135911103745457e-05 
-0.1538 	6.774897337891161e-05 
-0.15376 	5.7015644415514544e-05 
-0.15372 	8.39169297250919e-05 
-0.15368 	0.00011149750935146585 
-0.15364 	3.477909558569081e-05 
-0.1536 	-4.848152912018122e-06 
-0.15356 	-4.9094800488092005e-05 
-0.15352 	3.55942829628475e-05 
-0.15348 	5.099230111227371e-05 
-0.15344 	5.9098907513543963e-05 
-0.1534 	1.7116666640504263e-05 
-0.15336 	-4.080705184605904e-05 
-0.15332 	-6.250013393582776e-05 
-0.15328 	-7.722072723481688e-07 
-0.15324 	-1.0554478649282828e-05 
-0.1532 	3.0320063615363324e-06 
-0.15316 	1.0096982805407606e-05 
-0.15312 	-6.725540151819587e-05 
-0.15308 	-7.486384129151702e-05 
-0.15304 	5.266796506475657e-05 
-0.153 	5.8510155213298276e-05 
-0.15296 	5.900832547922619e-05 
-0.15292 	-4.5245302317198366e-05 
-0.15288 	-4.1124072595266625e-05 
-0.15284 	1.8113007172360085e-05 
-0.1528 	4.25233956775628e-05 
-0.15276 	7.424974228342762e-06 
-0.15272 	-3.650466533144936e-05 
-0.15268 	-2.7039415726903826e-05 
-0.15264 	-2.740361253472656e-07 
-0.1526 	2.2413719591440895e-07 
-0.15256 	3.0023828003322706e-05 
-0.15252 	6.158976611914113e-05 
-0.15248 	2.069443689833861e-05 
-0.15244 	-4.270916178938933e-05 
-0.1524 	1.4806964827585034e-05 
-0.15236 	-5.167623749002814e-05 
-0.15232 	5.878188676433638e-05 
-0.15228 	6.367301830323413e-05 
-0.15224 	6.870002107461914e-05 
-0.1522 	7.698778063058853e-05 
-0.15216 	3.6409473977983e-05 
-0.15212 	3.939848465961404e-05 
-0.15208 	-2.0291459804866463e-05 
-0.15204 	3.088430094067007e-05 
-0.152 	6.92887551849708e-05 
-0.15196 	1.8747043213807046e-05 
-0.15192 	5.805727414553985e-05 
-0.15188 	7.064742385409772e-05 
-0.15184 	-2.9122669729986228e-05 
-0.1518 	-1.5128593076951802e-05 
-0.15176 	0.00015289090515580028 
-0.15172 	0.00010805553756654263 
-0.15168 	-3.283630940131843e-05 
-0.15164 	3.160891719744541e-05 
-0.1516 	7.499509956687689e-05 
-0.15156 	6.136332376627252e-05 
-0.15152 	-9.014672286866698e-06 
-0.15148 	3.758697130251676e-05 
-0.15144 	2.558557753218338e-05 
-0.1514 	8.011266618268564e-05 
-0.15136 	9.845442400546744e-05 
-0.15132 	3.7451140087796375e-05 
-0.15128 	0.00011616213305387646 
-0.15124 	8.255823195213452e-05 
-0.1512 	1.698079904599581e-05 
-0.15116 	2.535913336032536e-05 
-0.15112 	4.83655821881257e-05 
-0.15108 	-1.4947442650736775e-05 
-0.15104 	-7.060674397507682e-05 
-0.151 	-6.462869350798428e-05 
-0.15096 	-5.6567383580841124e-05 
-0.15092 	1.566744140291121e-05 
-0.15088 	-5.163088280824013e-05 
-0.15084 	-4.2165709601249546e-05 
-0.1508 	-1.9068666006205603e-05 
-0.15076 	-9.941003372659907e-05 
-0.15072 	-6.838767876615748e-05 
-0.15068 	4.94072082801722e-05 
-0.15064 	2.0286845028749667e-05 
-0.1506 	-6.399465200956911e-05 
-0.15056 	-9.648709237808362e-06 
-0.15052 	2.078501711366698e-05 
-0.15048 	2.1147323423065245e-05 
-0.15044 	-1.8389349861536175e-05 
-0.1504 	1.4806964827585034e-05 
-0.15036 	-2.5861916583380662e-05 
-0.15032 	3.0386130674742162e-05 
-0.15028 	8.330734999617562e-06 
-0.15024 	-1.472099575039465e-05 
-0.1502 	2.986717845487874e-06 
-0.15016 	1.0142271094082389e-05 
-0.15012 	1.9879247702192515e-05 
-0.15008 	7.110029400791973e-05 
-0.15004 	-1.0101593943545595e-05 
-0.15 	6.928877701284364e-05 
-0.14996 	-4.248271943652071e-05 
-0.14992 	-3.7274563510436565e-05 
-0.14988 	-7.746600203972775e-06 
-0.14984 	-1.2048987628077157e-05 
-0.1498 	-5.670324753737077e-05 
-0.14976 	-5.018172669224441e-05 
-0.14972 	-8.061544940574095e-05 
-0.14968 	-8.256284490926191e-05 
-0.14964 	5.160555701877456e-06 
-0.1496 	1.0051694516732823e-05 
-0.14956 	-2.9756707590422593e-05 
-0.14952 	-8.260813046945259e-05 
-0.14948 	-1.69854120031232e-05 
-0.14944 	-5.357834743335843e-05 
-0.1494 	-0.0001333763066213578 
-0.14936 	-1.580791467858944e-05 
-0.14932 	-4.959298166795634e-05 
-0.14928 	-9.014677743834909e-06 
-0.14924 	8.059010724537075e-06 
-0.1492 	-3.0888913897797465e-05 
-0.14916 	-3.822561848210171e-05 
-0.14912 	-9.700982627691701e-05 
-0.14908 	-2.83980571111897e-05 
-0.14904 	4.752965651277918e-06 
-0.149 	3.310343163320795e-05 
-0.14896 	5.529468398890458e-05 
-0.14892 	-1.6170226444955915e-05 
-0.14888 	-6.025650236551883e-06 
-0.14884 	8.194875590561423e-06 
-0.1488 	4.93411880597705e-06 
-0.14876 	-8.833521860651672e-06 
-0.14872 	4.888830517302267e-06 
-0.14868 	2.300414053024724e-05 
-0.14864 	1.1093325156252831e-05 
-0.1486 	-1.4449266018345952e-05 
-0.14856 	-0.0001437926257494837 
-0.14852 	-9.556058648740873e-05 
-0.14848 	-4.415838702698238e-05 
-0.14844 	-8.641234308015555e-05 
-0.1484 	3.2131638363352977e-06 
-0.14836 	2.8574604584719054e-05 
-0.14832 	-4.166752478340641e-05 
-0.14828 	-2.092549402732402e-05 
-0.14824 	-1.2003698429907672e-05 
-0.1482 	-2.0608473278116435e-05 
-0.14816 	3.3490287023596466e-06 
-0.14812 	2.7080084691988304e-05 
-0.14808 	1.9109351342194714e-05 
-0.14804 	-2.450326610414777e-05 
-0.148 	-2.142366793123074e-05 
-0.14796 	8.387159323319793e-05 
-0.14792 	-4.393195558805019e-05 
-0.14788 	-0.00011326831008773297 
-0.14784 	-4.592462573782541e-05 
-0.1478 	1.5667439583921805e-05 
-0.14776 	3.5231980291428044e-05 
-0.14772 	1.6256184608209878e-05 
-0.14768 	2.6763065761770122e-05 
-0.14764 	2.3502310796175152e-05 
-0.1476 	8.874197192199063e-06 
-0.14756 	-3.596120222937316e-05 
-0.14752 	-6.662136729573831e-05 
-0.14748 	4.247810284141451e-05 
-0.14744 	4.0485414501745254e-05 
-0.1474 	1.0323420610802714e-05 
-0.14736 	5.135460742167197e-05 
-0.14732 	9.417656656296458e-06 
-0.14728 	-9.288520885775142e-08 
-0.14724 	9.553518793836702e-06 
-0.1472 	6.83622465658118e-06 
-0.14716 	1.304071702179499e-05 
-0.14712 	-4.078249730810057e-06 
-0.14708 	-5.5525746574858204e-05 
-0.14704 	-1.9657420125440694e-05 
-0.147 	2.4996823412948288e-05 
-0.14696 	-4.2528008634690195e-05 
-0.14692 	5.522863830265123e-06 
-0.14688 	-6.250014121178538e-05 
-0.14684 	-3.292689143563621e-05 
-0.1468 	-1.6351379599655047e-05 
-0.14676 	8.138074917951599e-05 
-0.14672 	6.602802022825927e-05 
-0.14668 	0.00012254778994247317 
-0.14664 	6.629974086536095e-05 
-0.1466 	-3.582533827284351e-05 
-0.14656 	-2.3688076908001676e-05 
-0.14652 	5.615515692625195e-05 
-0.14648 	3.758697130251676e-05 
-0.14644 	-1.4268114682636224e-05 
-0.1464 	2.7714120733435266e-05 
-0.14636 	8.826459088595584e-05 
-0.14632 	7.694257510593161e-05 
-0.14628 	2.268718344566878e-05 
-0.14624 	1.2995432371099014e-05 
-0.1462 	-9.648709237808362e-06 
-0.14616 	-5.1449795137159526e-05 
-0.14612 	3.251468297094107e-05 
-0.14608 	-3.6051784263690934e-05 
-0.14604 	8.240158422267996e-06 
-0.146 	-1.4947438103263266e-05 
-0.14596 	6.077457146602683e-05 
-0.14592 	9.107244113693014e-05 
-0.14588 	6.240494985831901e-05 
-0.14584 	2.3819331545382738e-05 
-0.1458 	-4.123542566958349e-06 
-0.14576 	-3.863321398966946e-05 
-0.14572 	-3.564418511814438e-05 
-0.14568 	-9.87307503237389e-05 
-0.14564 	-7.952853047754616e-05 
-0.1456 	-5.4801133956061676e-05 
-0.14556 	-7.345990161411464e-05 
-0.14552 	-0.0001328781363554299 
-0.14548 	-0.00010199152893619612 
-0.14544 	-3.129651304334402e-05 
-0.1454 	-5.575218528974801e-05 
-0.14536 	-2.0925495846313424e-05 
-0.14532 	-1.2366008377284743e-05 
-0.14528 	6.331071199383587e-05 
-0.14524 	3.3490287023596466e-06 
-0.1452 	3.862859739456326e-05 
-0.14516 	6.779425166314468e-05 
-0.14512 	2.6264897314831614e-05 
-0.14508 	7.390816608676687e-05 
-0.14504 	6.752252375008538e-05 
-0.145 	8.853634790284559e-05 
-0.14496 	6.706969725200906e-05 
-0.14492 	2.0739726096508093e-05 
-0.14488 	3.439600959609379e-06 
-0.14484 	4.164213351032231e-06 
-0.1448 	4.927134432364255e-05 
-0.14476 	0.00011086346057709306 
-0.14472 	2.286827475472819e-05 
-0.14468 	-2.39145228988491e-05 
-0.14464 	5.36643092345912e-05 
-0.1446 	-2.8850943635916337e-05 
-0.14456 	-1.0192169611400459e-05 
-0.14452 	3.034083238162566e-05 
-0.14448 	2.3683463950874284e-05 
-0.14444 	2.6446050469530746e-05 
-0.1444 	-2.09707795875147e-05 
-0.14436 	3.957965600420721e-05 
-0.14432 	4.3066847865702584e-05 
-0.14428 	-0.00011354003800079226 
-0.14424 	-4.14410860685166e-05 
-0.1442 	-6.680253136437386e-05 
-0.14416 	-1.9702707504620776e-05 
-0.14412 	-3.6706596802105196e-06 
-0.14408 	-2.3823946321499534e-05 
-0.14404 	3.867388659273274e-05 
-0.144 	-3.7772733776364475e-05 
-0.14396 	-1.08714921225328e-05 
-0.14392 	3.953436316805892e-05 
-0.14388 	-9.379434050060809e-05 
-0.14384 	-5.697496817447245e-05 
-0.1438 	1.5123982848308515e-05 
-0.14376 	6.322014087345451e-05 
-0.14372 	9.279339428758249e-05 
-0.14368 	2.3909904484753497e-05 
-0.14364 	-5.027230508858338e-05 
-0.1436 	1.0323420610802714e-05 
-0.14356 	1.0731014299381059e-05 
-0.14352 	1.1138608897454105e-05 
-0.14348 	4.130060915485956e-05 
-0.14344 	-1.5038019228086341e-05 
-0.1434 	-1.2275432709429879e-05 
-0.14336 	-8.833521860651672e-06 
-0.14332 	-5.8152461861027405e-05 
-0.14328 	-0.00010226324229734018 
-0.14324 	-3.6595236451830715e-05 
-0.1432 	-5.697496817447245e-05 
-0.14316 	1.5622132195858285e-05 
-0.14312 	4.528596764430404e-05 
-0.14308 	-4.440556040208321e-06 
-0.14304 	2.8438724257284775e-05 
-0.143 	5.8193127188133076e-05 
-0.14296 	-6.182081415317953e-05 
-0.14292 	1.879232149804011e-05 
-0.14288 	7.107943019946106e-06 
-0.14284 	-8.627648639958352e-05 
-0.1428 	-9.125820361077785e-05 
-0.14276 	1.1229185474803671e-05 
-0.14272 	-3.836148607661016e-05 
-0.14268 	-1.408696061844239e-05 
-0.14264 	-3.473841934464872e-05 
-0.1426 	-6.512685649795458e-05 
-0.14256 	-2.119722012139391e-05 
-0.14252 	-4.895894380751997e-05 
-0.14248 	-2.617893369460944e-05 
-0.14244 	-4.078252004546812e-06 
-0.1424 	-1.7710022802930325e-05 
-0.14236 	1.3403025150182657e-05 
-0.14232 	-5.597862400463782e-05 
-0.14228 	-2.0427320123417303e-05 
-0.14224 	-2.4231541829067282e-05 
-0.1422 	6.684320396743715e-05 
-0.14216 	-7.85321753937751e-05 
-0.14212 	-5.380478978622705e-05 
-0.14208 	-3.899552029906772e-05 
-0.14204 	5.398132998379879e-05 
-0.142 	9.623529331292957e-05 
-0.14196 	9.487664647167549e-05 
-0.14192 	-6.132264388725162e-05 
-0.14188 	-9.850432979874313e-05 
-0.14184 	-5.57521780137904e-05 
-0.1418 	2.805569238262251e-06 
-0.14176 	-1.0011019185185432e-05 
-0.14172 	-2.640537786646746e-05 
-0.14168 	6.426176696550101e-05 
-0.14164 	0.0001487697008997202 
-0.1416 	0.0001265784230781719 
-0.14156 	0.00011444117990322411 
-0.14152 	6.122745980974287e-05 
-0.14148 	-1.0871496670006309e-05 
-0.14144 	4.379146048449911e-05 
-0.1414 	0.00013069967098999768 
-0.14136 	0.00011195032857358456 
-0.14132 	0.0001020322015392594 
-0.14128 	7.245894812513143e-05 
-0.14124 	8.101844287011772e-05 
-0.1412 	8.378102211281657e-05 
-0.14116 	2.7895279345102608e-05 
-0.14112 	-1.5898496712907217e-05 
-0.14108 	-4.4475400500232354e-05 
-0.14104 	3.079372618230991e-05 
-0.141 	-1.870636515377555e-05 
-0.14096 	-0.00011005282431142405 
-0.14092 	-8.19948581920471e-06 
-0.14088 	-7.318818097701296e-05 
-0.14084 	-2.9122669729986228e-05 
-0.1408 	-0.00010353133257012814 
-0.14076 	-8.704638457857072e-05 
-0.14072 	-7.522614032495767e-05 
-0.14068 	-9.388491162098944e-05 
-0.14064 	-7.182952685980126e-05 
-0.1406 	-0.00017354699957650155 
-0.14056 	-0.00010996227501891553 
-0.14052 	-4.198454553261399e-05 
-0.14048 	-2.318990846106317e-05 
-0.14044 	-6.716483767377213e-05 
-0.1404 	-1.829877328418661e-05 
-0.14036 	-6.213783490238711e-05 
-0.14032 	-2.712999048526399e-05 
-0.14028 	-2.1514240870601498e-05 
-0.14024 	-1.3045330888417084e-05 
-0.1402 	-9.343203419120982e-05 
-0.14016 	-4.98401732329512e-06 
-0.14012 	-5.357834743335843e-05 
-0.14008 	-2.681297337403521e-05 
-0.14004 	5.024611255066702e-06 
-0.14 	2.3411737856804393e-05 
-0.13996 	6.156899871712085e-06 
-0.13992 	-2.5273169740103185e-05 
-0.13988 	0.00011983051808783785 
-0.13984 	4.143647674936801e-05 
-0.1398 	-5.255749329080572e-06 
-0.13976 	9.288403089158237e-05 
-0.13972 	-1.218490615428891e-05 
-0.13968 	1.8430031559546478e-05 
-0.13964 	-2.1785974240629002e-05 
-0.1396 	-4.832490594708361e-05 
-0.13956 	-2.4865572413546033e-05 
-0.13952 	-3.908609869540669e-05 
-0.13948 	-1.7438296708860435e-05 
-0.13944 	1.6733622487663524e-06 
-0.1394 	-5.756371683673933e-05 
-0.13936 	3.138247484457679e-05 
-0.13932 	2.327587026229594e-05 
-0.13928 	0.00011041048128390685 
-0.13924 	2.178136128350161e-05 
-0.1392 	-8.668407826917246e-05 
-0.13916 	-9.030714863911271e-05 
-0.13912 	-4.5335880713537335e-05 
-0.13908 	-8.025314309634268e-05 
-0.13904 	-2.903209679061547e-05 
-0.139 	2.6129031539312564e-05 
-0.13896 	-3.926725185010582e-05 
-0.13892 	-7.336933049373329e-05 
-0.13888 	1.7186328022944508e-06 
-0.13884 	7.612729677930474e-05 
-0.1388 	8.119961421471089e-05 
-0.13876 	-2.447871565891546e-06 
-0.13872 	-4.712290319730528e-06 
-0.13868 	-7.565452051494503e-06 
-0.13864 	-5.004753234061354e-07 
-0.1386 	-1.85704993782565e-05 
-0.13856 	-2.0608476916095242e-05 
-0.13852 	7.055683818180114e-05 
-0.13848 	9.338212839793414e-05 
-0.13844 	-9.150541700364556e-06 
-0.1384 	-6.272657628869638e-05 
-0.13836 	-2.9213248126325198e-05 
-0.13832 	-5.1947969041066244e-05 
-0.13828 	-0.00011363053636159748 
-0.13824 	1.7186461036544642e-06 
-0.1382 	4.2251660488545895e-05 
-0.13816 	2.4860981284291483e-05 
-0.13812 	7.988622382981703e-05 
-0.13808 	-1.956684354809113e-05 
-0.13804 	-5.255745236354414e-06 
-0.138 	-5.493699791259132e-05 
-0.13796 	-7.653950160602108e-05 
-0.13792 	-3.985599323641509e-05 
-0.13788 	-3.768215901800431e-05 
-0.13784 	-4.841548434342258e-05 
-0.1378 	5.751381104346365e-05 
-0.13776 	1.5712725144112483e-05 
-0.13772 	-3.967484735767357e-05 
-0.13768 	1.0957455742754973e-05 
-0.13764 	-8.890318713383749e-05 
-0.1376 	-7.110491424100474e-05 
-0.13756 	5.2713257900904864e-05 
-0.13752 	-3.4895022054115543e-06 
-0.13748 	-5.856006100657396e-05 
-0.13744 	-1.2275526387384161e-05 
-0.1374 	4.007782263215631e-05 
-0.13736 	-5.298960240907036e-05 
-0.13732 	2.3140006305766292e-05 
-0.13728 	-9.651161235524341e-05 
-0.13724 	-0.00013899209443479776 
-0.1372 	-9.528885857434943e-05 
-0.13716 	-1.5400326446979307e-05 
-0.13712 	1.1546206224011257e-05 
-0.13708 	-6.116226813901449e-06 
-0.13704 	5.248681554803625e-05 
-0.137 	4.619174069375731e-05 
-0.13696 	3.301285323686898e-05 
-0.13692 	3.0521998269250616e-05 
-0.13688 	-9.148463868768886e-05 
-0.13684 	-7.762642781017348e-05 
-0.1368 	9.915825103234965e-06 
-0.13676 	5.543055885937065e-05 
-0.13672 	5.0901726353913546e-05 
-0.13668 	6.602801295230165e-05 
-0.13664 	1.766012610460166e-05 
-0.1366 	-4.11693581554573e-05 
-0.13656 	-3.143237699987367e-05 
-0.13652 	-1.6577816495555453e-05 
-0.13648 	-2.513730214559473e-05 
-0.13644 	1.290485215577064e-05 
-0.1364 	9.37236563913757e-06 
-0.13636 	7.470257969544036e-06 
-0.13632 	0.00012929574586451054 
-0.13628 	2.861988832592033e-05 
-0.13624 	-5.869592496310361e-05 
-0.1362 	6.661675433861092e-05 
-0.13616 	2.5540284696035087e-05 
-0.13612 	0.00011489405733300373 
-0.13608 	9.732221224112436e-05 
-0.13604 	4.442549834493548e-05 
-0.136 	-3.55988995579537e-05 
-0.13596 	-0.00014279618335422128 
-0.13592 	-5.661266186507419e-05 
-0.13588 	-3.890494554070756e-05 
-0.13584 	-1.2003704796370585e-05 
-0.1358 	0.0001009905754472129 
-0.13576 	-2.5544901291141286e-05 
-0.13572 	5.230565875535831e-05 
-0.13568 	-6.299830420175567e-05 
-0.13564 	-2.2782314772484824e-05 
-0.1356 	5.398130087996833e-05 
-0.13556 	-6.911223317729309e-05 
-0.13552 	-0.00012110319221392274 
-0.13548 	-8.922022971091792e-05 
-0.13544 	1.059514943335671e-05 
