,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
18,1.0,0.13351536666666666,0.22332284116161974,0.004371757753152843,5.0,1.5423185,1.0882413,0.2039706525805008
19,1.0,0.13629314444444443,0.4126152236871673,0.004333767305482067,10.0,1.5423185,1.0882413,0.2039714340261635
20,1.0,0.1390709222222222,0.2182958639899097,0.0036936739005520016,6.0,1.5575,1.0545853,0.28067747961356776
21,1.0,0.1418487,0.3428125188659914,0.0036158945555550327,10.0,1.5575,1.0545853,0.2806784457237131
22,1.0,0.14462647777777776,0.28844392522810264,0.004309921312266617,7.0,1.541247,1.0283254,0.19507313490918765
23,1.0,0.14740425555555556,0.40036469068572417,0.004285475608210184,10.0,1.541247,1.0283254,0.1950722573268967
24,1.0,0.15018203333333333,0.2811407087508468,0.003749864120660474,8.0,1.5559254,1.0206815,0.26955509966138225
25,1.0,0.1529598111111111,0.34261573497591824,0.003786414907225698,10.0,1.5559254,1.0206815,0.26955602153535346
26,1.0,0.1557375888888889,0.43208266709785453,0.004939054009503227,9.0,1.528179,1.1185553,0.14263036551485864
27,1.0,0.15851536666666666,0.47936891273045357,0.005022234727771497,10.0,1.528179,1.1185553,0.14262905188575634
28,1.0,0.16129314444444443,0.35990345517490485,0.003433624567915603,10.0,1.5628313,1.2112101,0.32369357593339054
29,1.0,0.16407092222222222,0.36159567039267915,0.0034214954894106445,10.0,1.5628313,1.2112101,0.3236959104492535
30,1.0,0.1668487,0.01341762270356181,0.003061491117349792,0.1,1.5711206,1.3434584,0.3857128400160974
31,1.0,0.16962647777777776,0.34539071913635055,0.0031139242770608405,10.0,1.5711206,1.3434584,0.3857134243007434
32,1.0,0.17240425555555555,0.03411590512069497,0.0036216802821140877,0.5,1.5539455,1.3977641,0.2900851115926899
33,1.0,0.17518203333333332,0.4443149891164093,0.0036172645592239287,10.0,1.5539455,1.3977641,0.2900840151535966
34,1.0,0.1779598111111111,0.06926547802969207,0.003985773164931311,1.0,1.5452864,1.4412273,0.24730703168380666
35,1.0,0.18073758888888888,0.4985705976439823,0.0038920222984928066,10.0,1.5452864,1.4412273,0.24730651463236547
36,1.0,0.18351536666666665,0.09416872024136312,0.003401007475564342,2.0,1.5614825,1.3645617,0.3299543809695003
37,1.0,0.18629314444444445,0.3978084632272663,0.0033986359379257723,10.0,1.5614825,1.3645617,0.3299554633302543
38,1.0,0.18907092222222222,0.15155268251489074,0.003658229893502774,3.0,1.5525924,1.3813647,0.2809930907256467
39,1.0,0.19184869999999998,0.44326067964284227,0.0037120697256436902,10.0,1.5525924,1.3813647,0.2809925298558054
40,1.0,0.19462647777777778,0.20342541270849157,0.003822493863575523,4.0,1.5487353,1.3456761,0.25671669744750425
41,1.0,0.19740425555555555,0.4607712018318986,0.0038231390905624813,10.0,1.5487353,1.3456761,0.25671645958454115
42,1.0,0.20018203333333331,0.325864880297933,0.005715626024734316,5.0,1.5101761,1.3496109,0.08667251232215023
43,1.0,0.2029598111111111,0.6202317354612449,0.005638970757510223,10.0,1.5101761,1.3496109,0.08667098181642037
44,1.0,0.20573758888888888,0.3512047511143303,0.005772463566547119,6.0,1.5117712,1.2429723,0.08744304557498234
45,1.0,0.20851536666666665,0.5767852725500027,0.005665537225969352,10.0,1.5117712,1.2429723,0.08744310722328834
46,1.0,0.21129314444444444,0.3759996172098187,0.0045388078803340875,7.0,1.5336003,1.304849,0.17809478713099575
47,1.0,0.2140709222222222,0.5230920300229357,0.00457141001165902,10.0,1.5336003,1.304849,0.17809593873813157
48,1.0,0.21684869999999998,0.33186765857040607,0.0037077467193241402,8.0,1.553989,1.2339218,0.2754108804677952
49,1.0,0.21962647777777777,0.40579343722026473,0.003800519743870061,10.0,1.553989,1.2339218,0.27541217411713054
50,1.0,0.22240425555555554,0.3356249269391819,0.0033650661621105683,9.0,1.5637125,1.2537187,0.33263356572187447
51,1.0,0.2251820333333333,0.3645292418319413,0.003375563104544414,10.0,1.5637125,1.2537187,0.3326342186816626
52,1.0,0.2279598111111111,0.41178695509462043,0.003662248101092233,10.0,1.5545154,1.260273,0.28059578720428946
53,1.0,0.23073758888888887,0.4110507900659299,0.0036703712251584058,10.0,1.5545154,1.260273,0.28059520490253376
54,1.0,0.23351536666666667,0.029794180727166854,0.0076439579628255925,0.1,1.4783305,1.3764353,0.004586999691618182
55,1.0,0.23629314444444444,0.5667824431453374,0.007592011433191928,10.0,1.4783305,1.3764353,0.004585442548411744
56,1.0,0.2390709222222222,0.036055534024340634,0.0034512524251963423,0.5,1.5554436,1.5236472,0.31136924976727437
57,1.0,0.2418487,0.4579085629445891,0.003494389806539432,10.0,1.5554436,1.5236472,0.3113742562880594
58,1.0,0.24462647777777777,0.06550500127405458,0.004087380036707269,1.0,1.5417801,1.4904317,0.2338026076651415
59,1.0,0.24740425555555554,0.5316482594655442,0.004019742356143886,10.0,1.5417801,1.4904317,0.23380180071669454
60,1.0,0.25018203333333333,0.12178402742652425,0.00422095205941579,2.0,1.5387977,1.4491191,0.21482945843944368
61,1.0,0.2529598111111111,0.5403402589028105,0.004323707180940421,10.0,1.5387977,1.4491191,0.214829286917683
62,1.0,0.25573758888888887,0.18479095289696643,0.004519462247911301,3.0,1.5334859,1.3909866,0.18420425971360468
63,1.0,0.25851536666666663,0.5494032304717411,0.004536652274092809,10.0,1.5334859,1.3909866,0.18420397303932576
64,1.0,0.26129314444444446,0.27082412263727407,0.00556111405349812,4.0,1.511424,1.4016083,0.09358938265297743
65,1.0,0.2640709222222222,0.6477017284666091,0.005661997734622802,10.0,1.511424,1.4016083,0.0935884815193559
66,1.0,0.2668487,0.2397025654300277,0.004117045076179803,5.0,1.544765,1.1972004,0.22376722475147942
67,1.0,0.26962647777777776,0.43611855058589066,0.004112085536842077,10.0,1.544765,1.1972004,0.2237691636449634
68,1.0,0.27240425555555553,0.3179352137396267,0.00567194808731704,6.0,1.5155375,1.1379577,0.09593384170185885
69,1.0,0.2751820333333333,0.514168326016018,0.005617942619481117,10.0,1.5155375,1.1379577,0.09593267892382827
70,1.0,0.2779598111111111,0.3002663923586482,0.0042331953525470084,7.0,1.543066,1.0900744,0.2077169503643327
71,1.0,0.2807375888888889,0.41293119801516637,0.004312856702684566,10.0,1.543066,1.0900744,0.2077184961659233
72,1.0,0.28351536666666666,0.33084346992004865,0.005582799161361449,8.0,1.5173086,0.90349567,0.09362609023448916
73,1.0,0.2862931444444444,0.4091074263222945,0.005599694269929197,10.0,1.5173086,0.90349567,0.09362513082477988
74,1.0,0.2890709222222222,0.24005841877767442,0.003040515566139875,9.0,1.5775757,1.0392598,0.3992885460888152
75,1.0,0.29184869999999996,0.266074036444295,0.0030179126248105386,10.0,1.5775757,1.0392598,0.3992928949769682
76,1.0,0.29462647777777773,0.27005430226267785,0.002972281379267333,10.0,1.5801188,1.1278172,0.4224364509584694
77,1.0,0.2974042555555555,0.2699654778210718,0.0029789782924561103,10.0,1.5801188,1.1278172,0.4224366357599973
78,1.0,0.30018203333333326,0.025114770967789118,0.006567614291784669,0.1,1.4980342,1.4051645,0.050407695107349645
79,1.0,0.3029598111111111,0.6610830570596525,0.006470840874429126,10.0,1.4980342,1.4051645,0.05040503663441244
80,1.0,0.30573758888888886,0.0388842148954601,0.004024071295001583,0.5,1.5430944,1.4602644,0.2376867949676515
81,1.0,0.3085153666666666,0.5168432374590113,0.00408248549923169,10.0,1.5430944,1.4602644,0.2376894496254537
82,1.0,0.3112931444444444,0.05307878932259786,0.003295018022010612,1.0,1.5637361,1.3994787,0.34669199327688766
83,1.0,0.31407092222222216,0.3939280395666844,0.0033177944224236757,10.0,1.5637361,1.3994787,0.34669339775900476
84,1.0,0.3168487,0.12009198075317964,0.0042163232832920635,2.0,1.5392678,1.3982989,0.21266341154164678
85,1.0,0.31962647777777775,0.5214889180253888,0.004261782116645556,10.0,1.5392678,1.3982989,0.2126620330001819
86,1.0,0.3224042555555555,0.14006402295465845,0.0033723377314106642,3.0,1.5606835,1.4010425,0.3288901588678543
87,1.0,0.3251820333333333,0.41077304118062763,0.003398538996867249,10.0,1.5606835,1.4010425,0.3288915877320083
88,1.0,0.32795981111111105,0.20624822052928174,0.004300905152954509,4.0,1.5402555,1.2408781,0.2047435278734821
89,1.0,0.3307375888888888,0.4739410385218891,0.00436507409638145,10.0,1.5402555,1.2408781,0.2047423995421889
90,1.0,0.33351536666666665,0.21521430125804114,0.003635286490370894,5.0,1.5548404,1.2073112,0.27788062791207513
91,1.0,0.3362931444444444,0.3941642432867605,0.003729938398947076,10.0,1.5548404,1.2073112,0.2778815532841928
92,1.0,0.3390709222222222,0.29960718986126583,0.0047479339822523794,6.0,1.5332446,1.1657131,0.16698362777622786
93,1.0,0.34184869999999995,0.47807208055353706,0.0046641032641707835,10.0,1.5332446,1.1657131,0.1669825419007927
94,1.0,0.3446264777777777,0.2769928966188013,0.004051055681717306,7.0,1.54951,1.0727845,0.2389605467628077
95,1.0,0.3474042555555555,0.38181804566761285,0.0039318749257733895,10.0,1.54951,1.0727845,0.23896150518996231
96,1.0,0.3501820333333333,0.3496638179936158,0.004323192358284861,8.0,1.5402149,1.1018859,0.19480810260508338
97,1.0,0.3529598111111111,0.434217498472191,0.004404703585043908,10.0,1.5402149,1.1018859,0.19480759954710092
98,1.0,0.35573758888888884,0.3233618438457453,0.003642994869305193,9.0,1.5582656,1.110578,0.2891906830716647
99,1.0,0.3585153666666666,0.353375362673837,0.0035533645258273554,10.0,1.5582656,1.110578,0.28919184598515935
100,1.0,0.3612931444444444,0.3504957676470906,0.003531172379518183,10.0,1.5607007,1.1282232,0.30441601022188847
101,1.0,0.3640709222222222,0.35164024814198236,0.0034796208314842353,10.0,1.5607007,1.1282232,0.3044161711626773
102,1.0,0.36684869999999997,0.026676553518741444,0.005998738614196472,0.1,1.5067992,1.3412793,0.07501285317886727
103,1.0,0.36962647777777774,0.6244234258240173,0.0059221185137504845,10.0,1.5067992,1.3412793,0.07501087188240643
104,1.0,0.3724042555555555,0.04660110299678871,0.004448904930273441,0.5,1.5300238,1.6566386,0.19161183305596607
105,1.0,0.3751820333333333,0.6427534789926294,0.00445208265289984,10.0,1.5300238,1.6566386,0.191613123463817
106,1.0,0.37795981111111104,0.06625361932786748,0.004057848623928389,1.0,1.5431834,1.5297804,0.24495741153036502
107,1.0,0.38073758888888887,0.5320588368448207,0.004076226697973001,10.0,1.5431834,1.5297804,0.244958197765568
108,1.0,0.38351536666666663,0.12028621721219737,0.004046074425789542,2.0,1.5430696,1.466401,0.2381424448963643
109,1.0,0.3862931444444444,0.5208774208524142,0.0040978512302489,10.0,1.5430696,1.466401,0.2381424381911884
110,1.0,0.38907092222222217,0.14479431232675788,0.0034908881014776008,3.0,1.5595361,1.3793681,0.3200772469998076
111,1.0,0.39184869999999994,0.41128465697667654,0.0033500865232652015,10.0,1.5595361,1.3793681,0.32007833519267875
112,1.0,0.39462647777777776,0.22296639887858552,0.004359727016857336,4.0,1.5386057,1.3412236,0.20460114899433537
113,1.0,0.39740425555555553,0.506606797434028,0.004341278319645662,10.0,1.5386057,1.3412236,0.20459998969090865
114,1.0,0.4001820333333333,0.2717266364962923,0.004775463921905802,5.0,1.5303825,1.2399542,0.15919126490636026
115,1.0,0.40295981111111107,0.5110824602599942,0.004725088625837741,10.0,1.5303825,1.2399542,0.15919085683791395
116,1.0,0.40573758888888883,0.27730905147897644,0.004302179414898132,6.0,1.5411013,1.1357076,0.20128786221745062
117,1.0,0.4085153666666666,0.43591590570472866,0.004330387581956195,10.0,1.5411013,1.1357076,0.20128845383390323
118,1.0,0.4112931444444444,0.27957406405329105,0.004235721721828169,7.0,1.5446917,1.0322683,0.21191494048173748
119,1.0,0.4140709222222222,0.3917279805658342,0.004222753665118023,10.0,1.5446917,1.0322683,0.2119151415132593
120,1.0,0.41684869999999996,0.23122750162872666,0.0031258540729358283,8.0,1.5737221,1.0263294,0.37423315464298224
121,1.0,0.41962647777777773,0.27553561175405256,0.003130752854558591,10.0,1.5737221,1.0263294,0.37423522094791783
