,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
20,1.0,0.1390709222222222,0.026866218618508925,0.007482792407273548,7.0,1.4005957,2.7934957,0.0
21,1.0,0.1418487,0.028092716366468887,0.007630255396360997,10.0,1.4005957,2.7934957,0.0
22,1.0,0.14462647777777776,0.030215570964767867,0.0075578631920729085,8.0,1.3950672,2.9114316,0.0
23,1.0,0.14740425555555556,0.028956179060651482,0.007485469413931301,10.0,1.3950672,2.9114316,0.0
24,1.0,0.15018203333333333,0.02669176889179291,0.0075396590641349116,9.0,1.3989589,2.7205863,0.0
25,1.0,0.1529598111111111,0.027564574285327194,0.007526394766840414,10.0,1.3989589,2.7205863,0.0
26,1.0,0.1557375888888889,0.029205174191260532,0.007423667395435814,10.0,1.3626214,2.5284982,0.0
27,1.0,0.15851536666666666,0.029006148602178924,0.0076892848362156195,10.0,1.3626214,2.5284982,0.0
28,1.0,0.16129314444444443,0.026748284193935438,0.00756275799941103,0.1,1.2717782,2.671273,0.0
29,1.0,0.16407092222222222,0.02926178144103871,0.00744426686735846,10.0,1.2717782,2.671273,0.0
30,1.0,0.1668487,0.030503361799676824,0.007733563454489431,0.5,1.3679199,2.39712,0.0
31,1.0,0.16962647777777776,0.02755668099122217,0.007615255653022197,10.0,1.3679199,2.39712,0.0
32,1.0,0.17240425555555555,0.02884955865535222,0.007546756351618979,1.0,1.3941311,2.2629821,0.0
33,1.0,0.17518203333333332,0.02855277537397544,0.00731219865470569,10.0,1.3941311,2.2629821,0.0
34,1.0,0.1779598111111111,0.027898364879388078,0.007457459603664419,2.0,1.4167222,1.887231,0.0
35,1.0,0.18073758888888888,0.028202087445588237,0.007435235617483821,10.0,1.4167222,1.887231,0.0
36,1.0,0.18351536666666665,0.030071894571489385,0.0074526755330271335,3.0,1.3935212,1.768068,0.0
37,1.0,0.18629314444444445,0.03101993038142735,0.007580096900421989,10.0,1.3935212,1.768068,0.0
38,1.0,0.18907092222222222,0.029082945847138487,0.0075983863369195985,4.0,1.379035,1.6302193,0.0
39,1.0,0.19184869999999998,0.026305421468131387,0.007435480736709983,10.0,1.379035,1.6302193,0.0
40,1.0,0.19462647777777778,0.0289684570012428,0.0073980547698242185,5.0,1.406766,1.7988393,0.0
41,1.0,0.19740425555555555,0.0280882573865756,0.007628688496170449,10.0,1.406766,1.7988393,0.0
42,1.0,0.20018203333333331,0.028858649661877303,0.007424827350325311,6.0,1.3946116,1.753341,0.0
43,1.0,0.2029598111111111,0.027715820318731967,0.007448190599305834,10.0,1.3946116,1.753341,0.0
44,1.0,0.20573758888888888,0.02724815890621212,0.0075855348010074285,7.0,1.3800665,1.4691582,0.0
45,1.0,0.20851536666666665,0.03179271980774173,0.007418887851707207,10.0,1.3800665,1.4691582,0.0
46,1.0,0.21129314444444444,0.03193212887291087,0.0074516643035256866,8.0,1.3915741,1.5309465,0.0
47,1.0,0.2140709222222222,0.025960065909496278,0.007555778965125528,10.0,1.3915741,1.5309465,0.0
48,1.0,0.21684869999999998,0.030211139289186135,0.007496116085470807,9.0,1.3654921,1.586179,0.0
49,1.0,0.21962647777777777,0.03316109057977656,0.007554319261435238,10.0,1.3654921,1.586179,0.0
50,1.0,0.22240425555555554,0.03330711509460469,0.007537941224454538,10.0,1.3621867,1.7341998,0.0
51,1.0,0.2251820333333333,0.02745733912227233,0.00773596846645863,10.0,1.3621867,1.7341998,0.0
52,1.0,0.2279598111111111,0.02825452237813207,0.0077364632987763395,0.1,1.3187494,1.8958998,0.0
53,1.0,0.23073758888888887,0.029010397230890266,0.007542680355124776,10.0,1.3187494,1.8958998,0.0
54,1.0,0.23351536666666667,0.032655212868197045,0.007620639751824287,0.5,1.3191862,1.7954247,0.0
55,1.0,0.23629314444444444,0.030984537863434716,0.007587049562499192,10.0,1.3191862,1.7954247,0.0
56,1.0,0.2390709222222222,0.026679141900101847,0.007590059109160299,1.0,1.3313591,1.4264834,0.0
57,1.0,0.2418487,0.029748551607089908,0.007474251094396847,10.0,1.3313591,1.4264834,0.0
58,1.0,0.24462647777777777,0.02842236419610092,0.007405871436092587,2.0,1.3491834,1.2538662,0.0
59,1.0,0.24740425555555554,0.02783064777874875,0.00750142884802278,10.0,1.3491834,1.2538662,0.0
60,1.0,0.25018203333333333,0.02776537854324409,0.0076445617442125,3.0,1.4310315,1.4217625,0.0
61,1.0,0.2529598111111111,0.02892952649349169,0.007490087937854857,10.0,1.4310315,1.4217625,0.0
62,1.0,0.25573758888888887,0.02989367811566909,0.007704184222971339,4.0,1.4508094,1.5392306,0.0
63,1.0,0.25851536666666663,0.02610872176952769,0.007454236262644612,10.0,1.4508094,1.5392306,0.0
64,1.0,0.26129314444444446,0.030645662711371747,0.007602478404924659,5.0,1.3941596,1.4312133,0.0
65,1.0,0.2640709222222222,0.029041880720128397,0.007542929051073348,10.0,1.3941596,1.4312133,0.0
66,1.0,0.2668487,0.030638986001139856,0.007653173257415871,6.0,1.3887161,1.3951559,0.0
67,1.0,0.26962647777777776,0.029933769889749468,0.007670204326337118,10.0,1.3887161,1.3951559,0.0
68,1.0,0.27240425555555553,0.028275765334686113,0.007703853517672354,7.0,1.4121436,1.4269066,0.0
69,1.0,0.2751820333333333,0.033042023077684224,0.0074578829742820004,10.0,1.4121436,1.4269066,0.0
70,1.0,0.2779598111111111,0.028513180668497222,0.007504827683137252,8.0,1.4063251,1.6442455,0.0
71,1.0,0.2807375888888889,0.03431464073688727,0.007509746216876532,10.0,1.4063251,1.6442455,0.0
72,1.0,0.28351536666666666,0.03156658905802334,0.007681220790176926,9.0,1.4234626,1.4675894,0.0
73,1.0,0.2862931444444444,0.03194749369386635,0.007615464834754643,10.0,1.4234626,1.4675894,0.0
74,1.0,0.2890709222222222,0.028485790401910554,0.0076607217545247045,10.0,1.4506618,1.5319083,0.0
75,1.0,0.29184869999999996,0.031078304005132763,0.007702559192694774,10.0,1.4506618,1.5319083,0.0
76,1.0,0.29462647777777773,0.028421815809562174,0.007654689375605154,0.1,1.3090383,1.6522295,0.0
77,1.0,0.2974042555555555,0.02909455127074723,0.007465924401750056,10.0,1.3090383,1.6522295,0.0
78,1.0,0.30018203333333326,0.027837896465984828,0.0075140924924631,0.5,1.3706384,1.6729062,0.0
79,1.0,0.3029598111111111,0.026835660016768483,0.007391236380441314,10.0,1.3706384,1.6729062,0.0
80,1.0,0.30573758888888886,0.027470953106080095,0.007633781610314762,1.0,1.4159982,1.6576471,0.0
81,1.0,0.3085153666666666,0.027618316125427686,0.00765010114975126,10.0,1.4159982,1.6576471,0.0
82,1.0,0.3112931444444444,0.027749460353732096,0.00751953495191986,2.0,1.3931587,1.3800764,0.0
83,1.0,0.31407092222222216,0.028137652878940347,0.007513594798677739,10.0,1.3931587,1.3800764,0.0
84,1.0,0.3168487,0.02838557324265628,0.007483434881829468,3.0,1.4229548,1.3421645,0.0
85,1.0,0.31962647777777775,0.028409230797440177,0.007536417677343767,10.0,1.4229548,1.3421645,0.0
86,1.0,0.3224042555555555,0.02754442616154173,0.007609628583061901,4.0,1.4702941,1.4123893,0.0
87,1.0,0.3251820333333333,0.0310835866977096,0.007629505578370413,10.0,1.4702941,1.4123893,0.0
88,1.0,0.32795981111111105,0.026639272203339733,0.007571276911329034,5.0,1.5021583,1.383069,0.0
89,1.0,0.3307375888888888,0.026958464424612708,0.007615546581406751,10.0,1.5021583,1.383069,0.0
90,1.0,0.33351536666666665,0.030713298097467485,0.007468376307101625,6.0,1.5180601,1.6709001,0.0
91,1.0,0.3362931444444444,0.03133564277489098,0.007502490124959661,10.0,1.5180601,1.6709001,0.0
92,1.0,0.3390709222222222,0.02469357330034508,0.007657949379677428,7.0,1.3868818,1.6456645,0.0
93,1.0,0.34184869999999995,0.02739095402940512,0.007602128589197344,10.0,1.3868818,1.6456645,0.0
94,1.0,0.3446264777777777,0.029244419147256208,0.0076161392680589345,8.0,1.40311,1.5378125,0.0
95,1.0,0.3474042555555555,0.033618101839759,0.007647347549500385,10.0,1.40311,1.5378125,0.0
96,1.0,0.3501820333333333,0.027950164765152573,0.0075249306028000035,9.0,1.4280292,1.6867371,0.0
97,1.0,0.3529598111111111,0.02750896270278738,0.00746692170946006,10.0,1.4280292,1.6867371,0.0
98,1.0,0.35573758888888884,0.030922374063636193,0.007533122285596595,10.0,1.3964026,1.7311691,0.0
99,1.0,0.3585153666666666,0.02892893589601231,0.007596259111898066,10.0,1.3964026,1.7311691,0.0
100,1.0,0.3612931444444444,0.029735844824917743,0.007558067252833421,0.1,1.4153973,1.8578697,0.0
101,1.0,0.3640709222222222,0.026850387825114185,0.007485159939163363,10.0,1.4153973,1.8578697,0.0
102,1.0,0.36684869999999997,0.03175806723937424,0.0075530941357545124,0.5,1.3542619,1.5075442,0.0
103,1.0,0.36962647777777774,0.02832713458878769,0.007590402947922206,10.0,1.3542619,1.5075442,0.0
104,1.0,0.3724042555555555,0.02862766572612621,0.007491941364888428,1.0,1.3640819,1.5454803,0.0
105,1.0,0.3751820333333333,0.02812057357299679,0.007625328740251602,10.0,1.3640819,1.5454803,0.0
106,1.0,0.37795981111111104,0.026973554462836814,0.007534070647033514,2.0,1.3849604,1.3020246,0.0
107,1.0,0.38073758888888887,0.03371024029078967,0.007536605974826989,10.0,1.3849604,1.3020246,0.0
108,1.0,0.38351536666666663,0.02579879075008142,0.007612440384994255,3.0,1.3894608,1.5469368,0.0
109,1.0,0.3862931444444444,0.027902600606968916,0.007404802319095245,10.0,1.3894608,1.5469368,0.0
110,1.0,0.38907092222222217,0.029655384665942686,0.00756265953405215,4.0,1.4506449,1.5540313,0.0
111,1.0,0.39184869999999994,0.02770400019101917,0.007594888410265381,10.0,1.4506449,1.5540313,0.0
112,1.0,0.39462647777777776,0.02953893622821136,0.007519210426279886,5.0,1.4400374,1.6482812,0.0
113,1.0,0.39740425555555553,0.027180551872074327,0.007537850472792192,10.0,1.4400374,1.6482812,0.0
114,1.0,0.4001820333333333,0.038656519985098774,0.007626219375178296,6.0,1.386472,1.5702972,0.0
115,1.0,0.40295981111111107,0.030696172070334003,0.007479169020769708,10.0,1.386472,1.5702972,0.0
116,1.0,0.40573758888888883,0.027015669853228817,0.0074687097104480715,7.0,1.4181573,1.7014443,0.0
117,1.0,0.4085153666666666,0.027279977508211137,0.0075059915848230295,10.0,1.4181573,1.7014443,0.0
118,1.0,0.4112931444444444,0.02772622858082262,0.007597631416211518,8.0,1.4024372,1.6420479,0.0
119,1.0,0.4140709222222222,0.027508107362155046,0.007788884560012251,10.0,1.4024372,1.6420479,0.0
120,1.0,0.41684869999999996,0.02831664930883926,0.007623862535453476,9.0,1.4202311,1.791387,0.0
121,1.0,0.41962647777777773,0.0348015833985586,0.007496513063198825,10.0,1.4202311,1.791387,0.0
