,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
28,1.0,0.16129314444444443,0.012871801033245716,0.0036358965950377383,2.0,3.2052479,1.119256,0.0
29,1.0,0.16407092222222222,0.012874011667381915,0.0036946202635009333,10.0,3.2052479,1.119256,0.0
30,1.0,0.1668487,0.014583694425207674,0.0035906589338419257,3.0,3.2411933,1.2217004,0.0
31,1.0,0.16962647777777776,0.014459198970623633,0.003660817828565084,10.0,3.2411933,1.2217004,0.0
32,1.0,0.17240425555555555,0.012955752228167519,0.003619562415880704,4.0,3.036107,1.0249877,0.0
33,1.0,0.17518203333333332,0.013557845158824414,0.0036169454879949867,10.0,3.036107,1.0249877,0.0
34,1.0,0.1779598111111111,0.012690494786172506,0.0036192228767372705,5.0,3.0677037,0.85476136,0.0
35,1.0,0.18073758888888888,0.012912823047116538,0.00363637873381318,10.0,3.0677037,0.85476136,0.0
36,1.0,0.18351536666666665,0.012963856338398111,0.003599864179736208,6.0,2.975938,0.88294625,0.0
37,1.0,0.18629314444444445,0.013152426458647688,0.0036288121120491845,10.0,2.975938,0.88294625,0.0
38,1.0,0.18907092222222222,0.013610260155242901,0.0036103121216819432,7.0,2.9369805,0.85980725,0.0
39,1.0,0.19184869999999998,0.016199274987497535,0.0036064376232155457,10.0,2.9369805,0.85980725,0.0
40,1.0,0.19462647777777778,0.013190216276481303,0.0035723788563882027,8.0,2.9346304,0.8017674,0.0
41,1.0,0.19740425555555555,0.013794873444638792,0.003672381592329137,10.0,2.9346304,0.8017674,0.0
42,1.0,0.20018203333333331,0.016570942819935597,0.0036632223643529105,9.0,2.910369,0.81233835,0.0
43,1.0,0.2029598111111111,0.013716816230121191,0.0035768527163728492,10.0,2.910369,0.81233835,0.0
44,1.0,0.20573758888888888,0.012705135603976818,0.0036187224699213063,10.0,2.941336,0.74807084,0.0
45,1.0,0.20851536666666665,0.014310379104710903,0.0036070988517178807,10.0,2.941336,0.74807084,0.0
46,1.0,0.21129314444444444,0.014506606873927427,0.0036437481718195365,0.1,2.7353306,0.86480147,0.0
47,1.0,0.2140709222222222,0.013080830623787097,0.003667035498965119,10.0,2.7353306,0.86480147,0.0
48,1.0,0.21684869999999998,0.013905011871451892,0.003669024926538741,0.5,2.674405,0.75055003,0.0
49,1.0,0.21962647777777777,0.015965588834175988,0.003670429317376454,10.0,2.674405,0.75055003,0.0
50,1.0,0.22240425555555554,0.014891673286052499,0.003620279715455038,1.0,2.754023,0.65425533,0.0
51,1.0,0.2251820333333333,0.015729166838901954,0.003706948580241803,10.0,2.754023,0.65425533,0.0
52,1.0,0.2279598111111111,0.015276260629752748,0.003656769880401355,2.0,2.7310174,0.74317086,0.0
53,1.0,0.23073758888888887,0.013806775089609665,0.003733102291076408,10.0,2.7310174,0.74317086,0.0
54,1.0,0.23351536666666667,0.014052310066618555,0.0036785497678481437,3.0,2.6460824,0.6990235,0.0
55,1.0,0.23629314444444444,0.013768975414623312,0.0035672692837433167,10.0,2.6460824,0.6990235,0.0
56,1.0,0.2390709222222222,0.017778752786056735,0.0035836833190887414,4.0,2.6946685,0.68885064,0.0
57,1.0,0.2418487,0.016316638584816048,0.0036457073720175728,10.0,2.6946685,0.68885064,0.0
58,1.0,0.24462647777777777,0.012541186810640866,0.003627800629943212,5.0,2.7128034,0.6720414,0.0
59,1.0,0.24740425555555554,0.014806676382752534,0.003648565759627386,10.0,2.7128034,0.6720414,0.0
60,1.0,0.25018203333333333,0.01394194716753814,0.0035529604445836685,6.0,2.6919515,0.7475803,0.0
61,1.0,0.2529598111111111,0.015431283293495987,0.0035712731730442667,10.0,2.6919515,0.7475803,0.0
62,1.0,0.25573758888888887,0.01448861569234983,0.0036620726123398426,7.0,2.718347,0.68119115,0.0
63,1.0,0.25851536666666663,0.012862884770838816,0.003629114010301605,10.0,2.718347,0.68119115,0.0
64,1.0,0.26129314444444446,0.01271820142030716,0.003648578305470027,8.0,2.6803322,0.62526923,0.0
65,1.0,0.2640709222222222,0.014146985254683539,0.003592648042807018,10.0,2.6803322,0.62526923,0.0
66,1.0,0.2668487,0.015335047244589901,0.0036234380501434208,9.0,2.6209607,0.59128034,0.0
67,1.0,0.26962647777777776,0.014012057678879338,0.00358217561304062,10.0,2.6209607,0.59128034,0.0
68,1.0,0.27240425555555553,0.013657555111112874,0.0036574200346501527,10.0,2.5942967,0.6919147,0.0
69,1.0,0.2751820333333333,0.014244190260567925,0.0036872707986906096,10.0,2.5942967,0.6919147,0.0
70,1.0,0.2779598111111111,0.014189191197708426,0.003656240575987753,0.1,2.6161609,0.7985253,0.0
71,1.0,0.2807375888888889,0.017459748170289294,0.0035879540161983903,10.0,2.6161609,0.7985253,0.0
72,1.0,0.28351536666666666,0.015929166237753176,0.0035985904419501696,0.5,2.5099096,0.7306458,0.0
73,1.0,0.2862931444444444,0.015287415752532417,0.0035647035288675468,10.0,2.5099096,0.7306458,0.0
74,1.0,0.2890709222222222,0.015748762732445815,0.003666387411180592,1.0,2.6118617,0.6048808,0.0
75,1.0,0.29184869999999996,0.013648634742147413,0.0036987802854502455,10.0,2.6118617,0.6048808,0.0
76,1.0,0.29462647777777773,0.01363386035521924,0.003552328305535711,2.0,2.6230638,0.5926643,0.0
77,1.0,0.2974042555555555,0.013555436617623973,0.003590833071438743,10.0,2.6230638,0.5926643,0.0
78,1.0,0.30018203333333326,0.013529779195926097,0.0036100728212772495,3.0,2.6193564,0.5794175,0.0
79,1.0,0.3029598111111111,0.015691068499827838,0.0035928628245666563,10.0,2.6193564,0.5794175,0.0
80,1.0,0.30573758888888886,0.015273463804836216,0.0037030431493730955,4.0,2.687256,0.69220436,0.0
81,1.0,0.3085153666666666,0.01493050355677578,0.003675602022492093,10.0,2.687256,0.69220436,0.0
82,1.0,0.3112931444444444,0.015876031406135922,0.0036420026849637082,5.0,2.6488135,0.70059663,0.0
83,1.0,0.31407092222222216,0.013608094909881298,0.0036246092583131317,10.0,2.6488135,0.70059663,0.0
84,1.0,0.3168487,0.015189687134779103,0.003640112805709546,6.0,2.6304762,0.6515005,0.0
85,1.0,0.31962647777777775,0.012983189984165606,0.0036249552969097962,10.0,2.6304762,0.6515005,0.0
86,1.0,0.3224042555555555,0.016577896839073115,0.0036153999242888256,7.0,2.706617,0.6377862,0.0
87,1.0,0.3251820333333333,0.013004377300321493,0.003604703794175513,10.0,2.706617,0.6377862,0.0
88,1.0,0.32795981111111105,0.014084265001288213,0.0036278159718643684,8.0,2.6734898,0.6289986,0.0
89,1.0,0.3307375888888888,0.013436396258099455,0.0036658675702098626,10.0,2.6734898,0.6289986,0.0
90,1.0,0.33351536666666665,0.012934834447460346,0.0036464173015671995,9.0,2.6393325,0.709923,0.0
91,1.0,0.3362931444444444,0.013233364177361496,0.00356054436232911,10.0,2.6393325,0.709923,0.0
92,1.0,0.3390709222222222,0.01418713880687532,0.003714791535013383,10.0,2.5554724,0.69649136,0.0
93,1.0,0.34184869999999995,0.01472312450283886,0.0035890412384859153,10.0,2.5554724,0.69649136,0.0
94,1.0,0.3446264777777777,0.015166928356462666,0.003564150450188355,0.1,2.4794006,0.6499987,0.0
95,1.0,0.3474042555555555,0.012193119919214878,0.003637562851763928,10.0,2.4794006,0.6499987,0.0
96,1.0,0.3501820333333333,0.0144721040747803,0.0037148971000665015,0.5,2.4461005,0.6325679,0.0
97,1.0,0.3529598111111111,0.013851745771045115,0.0035871205159149827,10.0,2.4461005,0.6325679,0.0
98,1.0,0.35573758888888884,0.014304206016067073,0.0036156583090409065,1.0,2.4998822,0.5983547,0.0
99,1.0,0.3585153666666666,0.012938004850284027,0.0036873497910886945,10.0,2.4998822,0.5983547,0.0
100,1.0,0.3612931444444444,0.012121393597638445,0.003676057283918247,2.0,2.5321512,0.6197906,0.0
101,1.0,0.3640709222222222,0.013926448045352478,0.003573367005603058,10.0,2.5321512,0.6197906,0.0
102,1.0,0.36684869999999997,0.013657062505646562,0.0036628879063468527,3.0,2.5069745,0.69677526,0.0
103,1.0,0.36962647777777774,0.014355709126738335,0.003560614396862691,10.0,2.5069745,0.69677526,0.0
104,1.0,0.3724042555555555,0.015671698805572044,0.0035959575098629412,4.0,2.5556765,0.7841793,0.0
105,1.0,0.3751820333333333,0.013008499725040236,0.0036525037647303546,10.0,2.5556765,0.7841793,0.0
106,1.0,0.37795981111111104,0.014066531781729834,0.0036098437273417664,5.0,2.5163817,0.7653609,0.0
107,1.0,0.38073758888888887,0.015143586062561894,0.0036142646131708694,10.0,2.5163817,0.7653609,0.0
108,1.0,0.38351536666666663,0.015015358730572607,0.003642190671744041,6.0,2.5112524,0.7347917,0.0
109,1.0,0.3862931444444444,0.01527239093450349,0.0035913371460039984,10.0,2.5112524,0.7347917,0.0
110,1.0,0.38907092222222217,0.013063124971598844,0.0036369056000282616,7.0,2.5875876,0.6781604,0.0
111,1.0,0.39184869999999994,0.014023722070504955,0.0036412604744889077,10.0,2.5875876,0.6781604,0.0
112,1.0,0.39462647777777776,0.015410424866777064,0.003574697207773189,8.0,2.6184795,0.7280981,0.0
113,1.0,0.39740425555555553,0.013044391661244431,0.003673201471120767,10.0,2.6184795,0.7280981,0.0
114,1.0,0.4001820333333333,0.013284872633397374,0.0035839150011870062,9.0,2.5293622,0.5887494,0.0
115,1.0,0.40295981111111107,0.013183263488644448,0.0036233276704270823,10.0,2.5293622,0.5887494,0.0
116,1.0,0.40573758888888883,0.013052791195420218,0.003565504554657975,10.0,2.495427,0.77050924,0.0
117,1.0,0.4085153666666666,0.012114880055016377,0.003651974151961833,10.0,2.495427,0.77050924,0.0
118,1.0,0.4112931444444444,0.015134720389337431,0.0035687482576885468,0.1,2.5177078,0.8227875,0.0
119,1.0,0.4140709222222222,0.014441823218121897,0.0036441727949982194,10.0,2.5177078,0.8227875,0.0
120,1.0,0.41684869999999996,0.013533866825568229,0.003617528465854271,0.5,2.4624856,0.62625265,0.0
121,1.0,0.41962647777777773,0.014581191372400685,0.003625452753425777,10.0,2.4624856,0.62625265,0.0
