,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
77,1.0,0.2974042555555555,0.8812631304115183,0.002691324463738048,10.0,0.67440796,4.161762,0.8071284470331345
78,1.0,0.30018203333333326,0.7150393893518859,0.0025487774638611816,10.0,0.6786485,4.4082966,0.8607439156119321
79,1.0,0.3029598111111111,0.6864499086395345,0.002554799823533354,10.0,0.6786485,4.4082966,0.8687698149380464
80,1.0,0.30573758888888886,0.014171354431220017,0.0024254633526851117,0.1,0.6944749,4.3677635,0.9069198333083943
81,1.0,0.3085153666666666,0.3773791854909681,0.0023239715539722,10.0,0.6944749,4.3677635,0.9305949647200523
82,1.0,0.3112931444444444,0.04400536693058551,0.0023683923121869165,0.5,0.6602071,4.931426,0.9369399366779136
83,1.0,0.31407092222222216,0.6294587388481092,0.0024797511859926892,10.0,0.6602071,4.931426,0.899628508127283
84,1.0,0.3168487,0.14440176241208963,0.002854462512645056,1.0,0.6413568,4.974015,0.8300824700618596
85,1.0,0.31962647777777775,1.1892415661294717,0.0032150404003107973,10.0,0.6413568,4.974015,0.7739101678871119
86,1.0,0.3224042555555555,0.2755701775862693,0.0028148425809202,2.0,0.6701821,4.9470353,0.8250975420514441
87,1.0,0.3251820333333333,0.8058679664280516,0.002678212521103807,10.0,0.6701821,4.9470353,0.8591747352781985
88,1.0,0.32795981111111105,0.27349216118068725,0.002525829414414248,3.0,0.70921755,4.2132716,0.8725300316204417
89,1.0,0.3307375888888888,0.3221470262151758,0.0022806935526911943,10.0,0.70921755,4.2132716,0.9388080237108826
90,1.0,0.33351536666666665,0.3280927633712846,0.0025001378406957347,4.0,0.67094845,4.095881,0.8774774944510655
91,1.0,0.3362931444444444,0.758539890669919,0.002591829879138566,10.0,0.67094845,4.095881,0.836295367943274
92,1.0,0.3390709222222222,0.4876016886965791,0.002617192974601291,5.0,0.6823259,3.9651074,0.824922911606677
93,1.0,0.34184869999999995,0.7501788807208315,0.0025390809025758803,10.0,0.6823259,3.9651074,0.8321825481275088
94,1.0,0.3446264777777777,0.5580613981643338,0.0026233555313424856,6.0,0.68031824,3.9231117,0.82359551770009
95,1.0,0.3474042555555555,0.7787232223296336,0.0026005234952271913,10.0,0.68031824,3.9231117,0.8220257826995514
96,1.0,0.3501820333333333,0.4411387390878479,0.0024256516233882794,7.0,0.70145565,3.9903793,0.8910725822486215
97,1.0,0.3529598111111111,0.3917546442139374,0.0023109586856004108,10.0,0.70145565,3.9903793,0.9220017223874891
98,1.0,0.35573758888888884,0.38791403504459954,0.0022897012388157787,8.0,0.69311315,4.000233,0.9218258341689771
99,1.0,0.3585153666666666,0.4011601585879666,0.0023084312032987807,10.0,0.69311315,4.000233,0.9201724245774718
100,1.0,0.3612931444444444,0.32803408073442963,0.002277681693169128,9.0,0.6969098,4.0898337,0.935876078168147
101,1.0,0.3640709222222222,0.3056071597344141,0.0022533148608714507,10.0,0.6969098,4.0898337,0.940013523918558
102,1.0,0.36684869999999997,0.6933835266498133,0.002499444883401621,10.0,0.6562391,4.17876,0.8576371592382991
103,1.0,0.36962647777777774,0.9970044626818692,0.0029085171489103426,10.0,0.6562391,4.17876,0.7777911756604495
104,1.0,0.3724042555555555,0.018300496799775367,0.002613395687016016,0.1,0.68181485,4.3441005,0.8411786431532585
105,1.0,0.3751820333333333,0.699649351595844,0.002546053068083831,10.0,0.68181485,4.3441005,0.8631009388585127
106,1.0,0.37795981111111104,0.06980847880966887,0.0027093929428620555,0.5,0.6510836,4.7544355,0.8540265870784269
107,1.0,0.38073758888888887,1.01211175294607,0.0029514745075113614,10.0,0.6510836,4.7544355,0.8039916060034851
108,1.0,0.38351536666666663,0.09520802512303618,0.002431730031384191,1.0,0.6895348,4.9715524,0.9133464520807955
109,1.0,0.3862931444444444,0.313688215266585,0.002292014141271671,10.0,0.6895348,4.9715524,0.9490764086753295
110,1.0,0.38907092222222217,0.011221739923455556,0.002350205397375019,2.0,0.73969,4.87869,1.0
111,1.0,0.39184869999999994,0.010233464078287385,0.002375787663696997,10.0,0.73969,4.87869,1.0
112,1.0,0.39462647777777776,0.009127694829253486,0.002401901483485389,3.0,0.71545726,4.7574306,1.0
113,1.0,0.39740425555555553,0.009755524383261969,0.0023896063005158417,10.0,0.71545726,4.7574306,1.0
114,1.0,0.4001820333333333,0.011264160242701951,0.00243203818628827,4.0,0.68696177,4.5831547,1.0
115,1.0,0.40295981111111107,0.08718497186472236,0.0021351136751330824,10.0,0.68696177,4.5831547,0.9850460019670806
116,1.0,0.40573758888888883,0.5914786275675403,0.002782344768240735,5.0,0.63563055,4.0906615,0.7850824835056266
117,1.0,0.4085153666666666,1.5736352072047823,0.003798002938427716,10.0,0.63563055,4.0906615,0.6321813984297323
118,1.0,0.4112931444444444,0.5162662784089362,0.0025126725433787054,6.0,0.7197056,4.0256333,0.8449906009910665
119,1.0,0.4140709222222222,0.28924698752467204,0.0022546949493248768,10.0,0.7197056,4.0256333,0.9421161558644863
120,1.0,0.41684869999999996,0.6072548479405645,0.0026293367986186577,7.0,0.6549361,3.944885,0.8296260745370478
121,1.0,0.41962647777777773,1.115550492240225,0.002963482099283658,10.0,0.6549361,3.944885,0.7329044726595767
