,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
24,1.0,0.15018203333333333,0.00854856498244426,0.00235190912299652,7.0,3.9559708,1.1667191,1.0
25,1.0,0.1529598111111111,0.007853573366025955,0.002287516372003288,10.0,3.9559708,1.1667191,1.0
26,1.0,0.1557375888888889,0.009134317264153462,0.00230033934361747,8.0,2.836731,1.3431357,1.0
27,1.0,0.15851536666666666,0.009969638666872995,0.002305490443724578,10.0,2.836731,1.3431357,1.0
28,1.0,0.16129314444444443,0.009850350796710077,0.00226420216916314,9.0,2.0140314,1.7533667,1.0
29,1.0,0.16407092222222222,0.009739866927041672,0.002260390228073881,10.0,2.0140314,1.7533667,1.0
30,1.0,0.1668487,0.009051232115334502,0.00222268267126114,10.0,2.3694606,2.1179132,1.0
31,1.0,0.16962647777777776,0.01141550049174762,0.0022662120790649244,10.0,2.3694606,2.1179132,1.0
32,1.0,0.17240425555555555,0.008401206053611937,0.0023029323726737397,0.1,5.3233156,2.2700841,1.0
33,1.0,0.17518203333333332,0.00918327877662032,0.0023388657890648958,10.0,5.3233156,2.2700841,1.0
34,1.0,0.1779598111111111,0.009250445123277495,0.0023408176763324395,0.5,6.174486,2.2279747,1.0
35,1.0,0.18073758888888888,0.01215887000043809,0.0022677394834245542,10.0,6.174486,2.2279747,1.0
36,1.0,0.18351536666666665,0.008527644041933763,0.0022774413287064005,1.0,4.298247,2.1324313,1.0
37,1.0,0.18629314444444445,0.00792147327260433,0.002270419212082589,10.0,4.298247,2.1324313,1.0
38,1.0,0.18907092222222222,0.008331965203584233,0.002338501064192107,2.0,4.0895896,2.0345457,1.0
39,1.0,0.19184869999999998,0.00916235202223297,0.0023137368215833975,10.0,4.0895896,2.0345457,1.0
40,1.0,0.19462647777777778,0.009068225186159384,0.0022845378736231557,3.0,1.5189809,1.6911922,1.0
41,1.0,0.19740425555555555,0.008638982362696154,0.002315790649196474,10.0,1.5189809,1.6911922,1.0
42,1.0,0.20018203333333331,0.009813008247860374,0.0022657183926190266,4.0,1.6774427,1.4837276,1.0
43,1.0,0.2029598111111111,0.010191128237842597,0.002338688808125167,10.0,1.6774427,1.4837276,1.0
44,1.0,0.20573758888888888,0.00927003571691717,0.002285549941597718,5.0,3.8495922,1.912949,1.0
45,1.0,0.20851536666666665,0.008347121223637755,0.002262094014216744,10.0,3.8495922,1.912949,1.0
46,1.0,0.21129314444444444,0.007362671491378131,0.0022832058928247516,6.0,2.0073771,2.3272367,1.0
47,1.0,0.2140709222222222,0.008819384569977022,0.002293324676146978,10.0,2.0073771,2.3272367,1.0
48,1.0,0.21684869999999998,0.009055073463999835,0.002305507824524271,7.0,2.4947252,2.3856356,1.0
49,1.0,0.21962647777777777,0.009569207257147381,0.0022828152202048215,10.0,2.4947252,2.3856356,1.0
50,1.0,0.22240425555555554,0.00875045101526355,0.0022645792011686547,8.0,3.1432636,2.789032,1.0
51,1.0,0.2251820333333333,0.008998592455664749,0.0023033964132184925,10.0,3.1432636,2.789032,1.0
52,1.0,0.2279598111111111,0.008498706349764951,0.002293376434412348,9.0,4.5849214,2.8642173,1.0
53,1.0,0.23073758888888887,0.008970842993616683,0.0023106333733136663,10.0,4.5849214,2.8642173,1.0
54,1.0,0.23351536666666667,0.00968697353357396,0.0023148609802697306,10.0,9.101291,2.3734524,1.0
55,1.0,0.23629314444444444,0.009336151970334012,0.0023761280173105505,10.0,9.101291,2.3734524,1.0
56,1.0,0.2390709222222222,0.009572950971757291,0.0023512029623425695,0.1,10.319226,1.5784745,1.0
57,1.0,0.2418487,0.009332763005947159,0.0024363086678321913,10.0,10.319226,1.5784745,1.0
58,1.0,0.24462647777777777,0.008365888453288775,0.0024231223119885025,0.5,9.8017845,1.5562291,1.0
59,1.0,0.24740425555555554,0.009222530310112423,0.002444357354175571,10.0,9.8017845,1.5562291,1.0
60,1.0,0.25018203333333333,0.010905266811723092,0.002408785662289347,1.0,7.784315,2.484688,1.0
61,1.0,0.2529598111111111,0.010270802111468786,0.0023870580065185154,10.0,7.784315,2.484688,1.0
62,1.0,0.25573758888888887,0.008963423926836089,0.0023800219959486096,2.0,8.40332,2.0748966,1.0
63,1.0,0.25851536666666663,0.009164103308108032,0.0023516963035474796,10.0,8.40332,2.0748966,1.0
64,1.0,0.26129314444444446,0.009903465283686153,0.0023628726878192033,3.0,3.9398458,2.0795693,1.0
65,1.0,0.2640709222222222,0.009365886523827194,0.002350930457039185,10.0,3.9398458,2.0795693,1.0
66,1.0,0.2668487,0.009220091079928352,0.0023233400012885414,4.0,4.9926925,2.183592,1.0
67,1.0,0.26962647777777776,0.009150916287652362,0.0023213871372092616,10.0,4.9926925,2.183592,1.0
68,1.0,0.27240425555555553,0.008436583017437056,0.0022706187746502583,5.0,3.2455907,0.7299865,1.0
69,1.0,0.2751820333333333,0.008831894423569383,0.002333787850098882,10.0,3.2455907,0.7299865,1.0
70,1.0,0.2779598111111111,0.008430332218035172,0.002297026028349521,6.0,4.257382,1.4637133,1.0
71,1.0,0.2807375888888889,0.008945206769566845,0.0023303411382711824,10.0,4.257382,1.4637133,1.0
72,1.0,0.28351536666666666,0.008593251396562043,0.00229260821980589,7.0,2.5902054,1.0506986,1.0
73,1.0,0.2862931444444444,0.010032852347816822,0.0022639389039983233,10.0,2.5902054,1.0506986,1.0
74,1.0,0.2890709222222222,0.00791008000820942,0.0022768836461008655,8.0,2.7195668,1.4847403,1.0
75,1.0,0.29184869999999996,0.00917338785080741,0.00230953297460328,10.0,2.7195668,1.4847403,1.0
76,1.0,0.29462647777777773,0.009490169327285252,0.0022643228488705655,9.0,1.9806081,1.5763178,1.0
77,1.0,0.2974042555555555,0.008755232322031391,0.0022248744834917817,10.0,1.9806081,1.5763178,1.0
78,1.0,0.30018203333333326,0.008495177872468503,0.0022601647339269113,10.0,2.4452283,1.467796,1.0
79,1.0,0.3029598111111111,0.009501513681258782,0.002293951972005342,10.0,2.4452283,1.467796,1.0
80,1.0,0.30573758888888886,0.008105617897160036,0.0023017091501899454,0.1,1.7903962,1.5316346,1.0
81,1.0,0.3085153666666666,0.009390886469214207,0.00226551936469584,10.0,1.7903962,1.5316346,1.0
82,1.0,0.3112931444444444,0.009595962053351557,0.00229537989637711,0.5,1.9654809,2.0814834,1.0
83,1.0,0.31407092222222216,0.00856899504249849,0.002261305963715906,10.0,1.9654809,2.0814834,1.0
84,1.0,0.3168487,0.007521258461521686,0.002274679517274329,1.0,3.3446264,1.5874736,1.0
85,1.0,0.31962647777777775,0.007982327614960654,0.0022700299320916194,10.0,3.3446264,1.5874736,1.0
86,1.0,0.3224042555555555,0.009394159554856122,0.002251786638568358,2.0,5.114222,1.7095481,1.0
87,1.0,0.3251820333333333,0.008689035447660564,0.0022870639685368508,10.0,5.114222,1.7095481,1.0
88,1.0,0.32795981111111105,0.009134340701173579,0.0023355454191481733,3.0,5.0403447,1.7475996,1.0
89,1.0,0.3307375888888888,0.008036094049161443,0.002304176259918334,10.0,5.0403447,1.7475996,1.0
90,1.0,0.33351536666666665,0.009336375675988105,0.0023401980811329566,4.0,4.010608,2.0030298,1.0
91,1.0,0.3362931444444444,0.00816279657230902,0.0022856319593592724,10.0,4.010608,2.0030298,1.0
92,1.0,0.3390709222222222,0.00929320566023396,0.0022799444480750253,5.0,2.1308105,2.044249,1.0
93,1.0,0.34184869999999995,0.00836199307446862,0.002225116337309644,10.0,2.1308105,2.044249,1.0
94,1.0,0.3446264777777777,0.008541417401952568,0.002269876341352907,6.0,2.0606854,1.7966655,1.0
95,1.0,0.3474042555555555,0.0085962085345073,0.0022450076442555402,10.0,2.0606854,1.7966655,1.0
96,1.0,0.3501820333333333,0.008128199031094858,0.0022918641875754034,7.0,4.7356086,1.9554967,1.0
97,1.0,0.3529598111111111,0.008924929567794213,0.0022924510904125204,10.0,4.7356086,1.9554967,1.0
98,1.0,0.35573758888888884,0.009131258540996404,0.002267827379987218,8.0,4.7177186,1.2329292,1.0
99,1.0,0.3585153666666666,0.008608113413403638,0.0022890919260564954,10.0,4.7177186,1.2329292,1.0
100,1.0,0.3612931444444444,0.007876341796946313,0.0022937746118319746,9.0,3.583146,1.031575,1.0
101,1.0,0.3640709222222222,0.008580021229806518,0.002272553906348424,10.0,3.583146,1.031575,1.0
102,1.0,0.36684869999999997,0.008094096201380598,0.0022656691395967913,10.0,5.9644637,2.001863,1.0
103,1.0,0.36962647777777774,0.008736295064298972,0.002346516009721131,10.0,5.9644637,2.001863,1.0
104,1.0,0.3724042555555555,0.009811140218504029,0.0022901110482027543,0.1,2.9848323,2.0529017,1.0
105,1.0,0.3751820333333333,0.009139022749922935,0.002296662893690077,10.0,2.9848323,2.0529017,1.0
106,1.0,0.37795981111111104,0.00868110321558618,0.002334415276227749,0.5,3.7480924,1.9168166,1.0
107,1.0,0.38073758888888887,0.008808510634751042,0.0023069372922882754,10.0,3.7480924,1.9168166,1.0
108,1.0,0.38351536666666663,0.008617216578345117,0.0022933580120082725,1.0,3.1650746,2.4466588,1.0
109,1.0,0.3862931444444444,0.008930918873933996,0.0022766442077896665,10.0,3.1650746,2.4466588,1.0
110,1.0,0.38907092222222217,0.01121678225383767,0.002294101444027485,2.0,6.65823,1.1273105,1.0
111,1.0,0.39184869999999994,0.009873017708921619,0.0023257652135614524,10.0,6.65823,1.1273105,1.0
112,1.0,0.39462647777777776,0.008650225804468054,0.0023421425063767896,3.0,3.7452998,1.4985439,1.0
113,1.0,0.39740425555555553,0.009346651368143987,0.0023234302889017055,10.0,3.7452998,1.4985439,1.0
114,1.0,0.4001820333333333,0.011054615846251538,0.002365878163398227,4.0,4.222074,1.5600404,1.0
115,1.0,0.40295981111111107,0.008885536167738434,0.0022548453791532115,10.0,4.222074,1.5600404,1.0
116,1.0,0.40573758888888883,0.00862552185983434,0.002285710030004603,5.0,5.0764165,2.3520763,1.0
117,1.0,0.4085153666666666,0.009448698617980441,0.0024095079648208243,10.0,5.0764165,2.3520763,1.0
118,1.0,0.4112931444444444,0.010270151479924699,0.002266227977866353,6.0,4.8528247,2.2482088,1.0
119,1.0,0.4140709222222222,0.009495212321995261,0.0022989012483979024,10.0,4.8528247,2.2482088,1.0
120,1.0,0.41684869999999996,0.010842271062549026,0.002338771343720361,7.0,6.3529663,2.268451,1.0
121,1.0,0.41962647777777773,0.008557557287855358,0.002293219689028551,10.0,6.3529663,2.268451,1.0
