,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
91,1.0,0.3362931444444444,0.033093129944864366,0.008386945239885528,10.0,1.1689683,1.4439552,0.0
92,1.0,0.3390709222222222,0.029266715095310262,0.008571056614963145,0.5,1.1182985,1.3545483,0.0
93,1.0,0.34184869999999995,0.031690642063950336,0.008437841579982041,10.0,1.1182985,1.3545483,0.0
94,1.0,0.3446264777777777,0.03068919227779105,0.008533808636516352,1.0,1.145243,1.2166109,0.0
95,1.0,0.3474042555555555,0.02813156553056606,0.008829721849050813,10.0,1.145243,1.2166109,0.0
96,1.0,0.3501820333333333,0.031302564645555135,0.008369579362436257,2.0,1.166718,1.2272654,0.0
97,1.0,0.3529598111111111,0.0341590780741008,0.008594392503362948,10.0,1.166718,1.2272654,0.0
98,1.0,0.35573758888888884,0.034222280624881925,0.008552181671892938,3.0,1.1614847,1.2918864,0.0
99,1.0,0.3585153666666666,0.03441364789930321,0.008528487830570067,10.0,1.1614847,1.2918864,0.0
100,1.0,0.3612931444444444,0.03269475128228403,0.008509685695815235,4.0,1.1535594,1.261574,0.0
101,1.0,0.3640709222222222,0.03238540936503846,0.008596982472087908,10.0,1.1535594,1.261574,0.0
102,1.0,0.36684869999999997,0.03065596985557136,0.008561993451567732,5.0,1.2136284,1.2466669,0.0
103,1.0,0.36962647777777774,0.032687809822409014,0.008510200646626468,10.0,1.2136284,1.2466669,0.0
104,1.0,0.3724042555555555,0.03278672540359009,0.008630619577852685,6.0,1.2051165,1.3246307,0.0
105,1.0,0.3751820333333333,0.033278609124746734,0.008302597941220284,10.0,1.2051165,1.3246307,0.0
106,1.0,0.37795981111111104,0.03788764063212529,0.008607098585674551,7.0,1.1424068,1.347301,0.0
107,1.0,0.38073758888888887,0.03720218986852005,0.008447240203732147,10.0,1.1424068,1.347301,0.0
108,1.0,0.38351536666666663,0.02885890287971993,0.008674360252967037,8.0,1.2173162,1.3154799,0.0
109,1.0,0.3862931444444444,0.035824510611421195,0.008539788185607924,10.0,1.2173162,1.3154799,0.0
110,1.0,0.38907092222222217,0.033081467228452656,0.008348779130769382,9.0,1.1989633,1.3379332,0.0
111,1.0,0.39184869999999994,0.031775115550798386,0.00854935755391796,10.0,1.1989633,1.3379332,0.0
112,1.0,0.39462647777777776,0.03015616124214741,0.008498044156972778,10.0,1.1957569,1.4899962,0.0
113,1.0,0.39740425555555553,0.03282752524227205,0.008576438169741237,10.0,1.1957569,1.4899962,0.0
114,1.0,0.4001820333333333,0.03276583608781888,0.008694440840239757,0.1,1.1646191,1.4868095,0.0
115,1.0,0.40295981111111107,0.03353589949958645,0.008480204252947111,10.0,1.1646191,1.4868095,0.0
116,1.0,0.40573758888888883,0.03328970751770394,0.008421374507123615,0.5,1.1352103,1.3135539,0.0
117,1.0,0.4085153666666666,0.03464944911742821,0.008398831087888765,10.0,1.1352103,1.3135539,0.0
118,1.0,0.4112931444444444,0.02886803264095752,0.008415780999165923,1.0,1.1327132,1.3054717,0.0
119,1.0,0.4140709222222222,0.038094734256647736,0.008614614739513594,10.0,1.1327132,1.3054717,0.0
120,1.0,0.41684869999999996,0.03508334546694504,0.008406373688468848,2.0,1.1235956,1.1733907,0.0
121,1.0,0.41962647777777773,0.032317167033351524,0.00840773508376665,10.0,1.1235956,1.1733907,0.0
