,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
63,1.0,0.25851536666666663,0.005313153710240416,0.0013271020390254545,10.0,1.0428802,1.4733169,1.0
64,1.0,0.26129314444444446,0.00551886583949652,0.0013608731659319755,3.0,1.1329364,1.2161158,1.0
65,1.0,0.2640709222222222,0.005388581601507082,0.00135811933384676,10.0,1.1329364,1.2161158,1.0
66,1.0,0.2668487,0.005629415025414226,0.0013552102330087322,4.0,1.1152287,1.1854883,1.0
67,1.0,0.26962647777777776,0.005244087117109059,0.0013514442190025837,10.0,1.1152287,1.1854883,1.0
68,1.0,0.27240425555555553,0.0050052256491566255,0.0013177630881470088,5.0,1.0588647,1.1389428,1.0
69,1.0,0.2751820333333333,0.004967377154769196,0.0013699532843191064,10.0,1.0588647,1.1389428,1.0
70,1.0,0.2779598111111111,0.004897395535841813,0.0013412134405886046,6.0,1.0857843,1.0391352,1.0
71,1.0,0.2807375888888889,0.005195629161784415,0.00136245290047438,10.0,1.0857843,1.0391352,1.0
72,1.0,0.28351536666666666,0.005026679462386845,0.0013547716029161543,7.0,1.0832926,1.0826998,1.0
73,1.0,0.2862931444444444,0.006025075833345252,0.001339893037485323,10.0,1.0832926,1.0826998,1.0
74,1.0,0.2890709222222222,0.004794694365482697,0.0013272290949160688,8.0,1.081191,0.96448314,1.0
75,1.0,0.29184869999999996,0.00533521931480589,0.0013591862605633741,10.0,1.081191,0.96448314,1.0
76,1.0,0.29462647777777773,0.005477935568603078,0.0013503554165732001,9.0,1.0845786,1.0156118,1.0
77,1.0,0.2974042555555555,0.005107397990451627,0.0013053167439430933,10.0,1.0845786,1.0156118,1.0
78,1.0,0.30018203333333326,0.005142031028052307,0.0013445138350207026,10.0,1.1266242,1.0664415,1.0
79,1.0,0.3029598111111111,0.005610419170953626,0.0013707611424651294,10.0,1.1266242,1.0664415,1.0
80,1.0,0.30573758888888886,0.004749444958638816,0.0013713901580482963,0.1,1.0857607,1.2666123,1.0
81,1.0,0.3085153666666666,0.005475014406979262,0.0013376605091993748,10.0,1.0857607,1.2666123,1.0
82,1.0,0.3112931444444444,0.005544649115526758,0.0013650944226111024,0.5,0.98568153,1.4611688,1.0
83,1.0,0.31407092222222216,0.005206238172457591,0.0013365517876485317,10.0,0.98568153,1.4611688,1.0
84,1.0,0.3168487,0.00445743400463011,0.001325422717011939,1.0,1.0175484,1.6769079,1.0
85,1.0,0.31962647777777775,0.004857730067529729,0.0013158547616971164,10.0,1.0175484,1.6769079,1.0
86,1.0,0.3224042555555555,0.005505840151040398,0.001308145106612518,2.0,1.0346966,1.4270691,1.0
87,1.0,0.3251820333333333,0.004942804390702489,0.0013197837322567129,10.0,1.0346966,1.4270691,1.0
88,1.0,0.32795981111111105,0.005123395266493765,0.0013447372247047448,3.0,1.0841537,1.4418226,1.0
89,1.0,0.3307375888888888,0.004523693016798474,0.0013339702367464216,10.0,1.0841537,1.4418226,1.0
90,1.0,0.33351536666666665,0.005333453441882223,0.001356589770989339,4.0,1.0572208,1.3679082,1.0
91,1.0,0.3362931444444444,0.0048087967599910394,0.0013217580693718608,10.0,1.0572208,1.3679082,1.0
92,1.0,0.3390709222222222,0.005479175050485151,0.0013241975877466008,5.0,0.9746548,1.3442641,1.0
93,1.0,0.34184869999999995,0.0048742536263976285,0.0012898033257488332,10.0,0.9746548,1.3442641,1.0
94,1.0,0.3446264777777777,0.0050839742311253894,0.0013237750372577085,6.0,0.98853797,1.0604657,1.0
95,1.0,0.3474042555555555,0.005184031871305448,0.0013070655752322332,10.0,0.98853797,1.0604657,1.0
96,1.0,0.3501820333333333,0.004747219329032322,0.0013238657072789958,7.0,1.0062335,0.9321507,1.0
97,1.0,0.3529598111111111,0.005067631990638011,0.0013283431755158933,10.0,1.0062335,0.9321507,1.0
98,1.0,0.35573758888888884,0.005285507526815695,0.001301837746857052,8.0,1.0197338,0.88234305,1.0
99,1.0,0.3585153666666666,0.004933302256077736,0.001317755730280591,10.0,1.0197338,0.88234305,1.0
100,1.0,0.3612931444444444,0.004534781718156723,0.0013292701792497997,9.0,1.0157726,0.9809009,1.0
101,1.0,0.3640709222222222,0.004955443276856508,0.0013111069392642304,10.0,1.0157726,0.9809009,1.0
102,1.0,0.36684869999999997,0.004766873117241106,0.001297636783151328,10.0,1.0045238,1.0585293,1.0
103,1.0,0.36962647777777774,0.004983344239792029,0.001346671230669094,10.0,1.0045238,1.0585293,1.0
104,1.0,0.3724042555555555,0.005586237784995902,0.0013320661608234399,0.1,1.0801687,1.261277,1.0
105,1.0,0.3751820333333333,0.005389871647748364,0.0013453150264362808,10.0,1.0801687,1.261277,1.0
106,1.0,0.37795981111111104,0.0051020946673510864,0.001352627608135801,0.5,0.9958303,1.5384103,1.0
107,1.0,0.38073758888888887,0.005200503731830495,0.0013445623961690614,10.0,0.9958303,1.5384103,1.0
108,1.0,0.38351536666666663,0.0051858069762120845,0.0013309664289393455,1.0,0.93566066,1.4150075,1.0
109,1.0,0.3862931444444444,0.005140061225183107,0.0013107126060925478,10.0,0.93566066,1.4150075,1.0
110,1.0,0.38907092222222217,0.006677165922562197,0.001318922059588553,2.0,0.92398757,1.3932561,1.0
111,1.0,0.39184869999999994,0.005380946109646706,0.0013180645467450772,10.0,0.92398757,1.3932561,1.0
112,1.0,0.39462647777777776,0.004972515079797807,0.0013315577075412345,3.0,0.8975056,1.3468297,1.0
113,1.0,0.39740425555555553,0.005299699611403335,0.0013245694793244884,10.0,0.8975056,1.3468297,1.0
114,1.0,0.4001820333333333,0.006296561441972403,0.001345019117599172,4.0,0.83932555,1.1772285,1.0
115,1.0,0.40295981111111107,0.004764120454838048,0.001276446588786733,10.0,0.83932555,1.1772285,1.0
116,1.0,0.40573758888888883,0.0048945335475012435,0.0012884516091479102,5.0,0.87082624,1.0880023,1.0
117,1.0,0.4085153666666666,0.005432614446959048,0.0013639744549941027,10.0,0.87082624,1.0880023,1.0
118,1.0,0.4112931444444444,0.0057288749613711365,0.0012748207134200044,6.0,0.9165644,0.9046633,1.0
119,1.0,0.4140709222222222,0.005325217641470191,0.001299571567777976,10.0,0.9165644,0.9046633,1.0
120,1.0,0.41684869999999996,0.006108960754488641,0.0013175282151640898,7.0,0.93898374,0.9689778,1.0
121,1.0,0.41962647777777773,0.004796471485906008,0.0012898187751091293,10.0,0.93898374,0.9689778,1.0
