,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
25,1.0,0.1529598111111111,0.004966502506347566,0.0010362851092642338,10.0,3.6451454,1.7512568,1.0
26,1.0,0.1557375888888889,0.004095826744717533,0.0009811433153000446,9.0,2.7224734,1.6173843,1.0
27,1.0,0.15851536666666666,0.0037207196392318566,0.0009999618926156027,10.0,2.7224734,1.6173843,1.0
28,1.0,0.16129314444444443,0.003636286754301133,0.0009943019587451086,10.0,2.6568408,1.5982138,1.0
29,1.0,0.16407092222222222,0.0037105250682952454,0.0009957276807343717,10.0,2.6568408,1.5982138,1.0
30,1.0,0.1668487,0.0033495640332729436,0.0009669815413490432,0.1,2.0836565,1.0757391,1.0
31,1.0,0.16962647777777776,0.004124112945236751,0.0009671904951223482,10.0,2.0836565,1.0757391,1.0
32,1.0,0.17240425555555555,0.0033903237054452085,0.0009554479409359036,0.5,2.16016,0.98957086,1.0
33,1.0,0.17518203333333332,0.003523326943676447,0.0009534449992263293,10.0,2.16016,0.98957086,1.0
34,1.0,0.1779598111111111,0.004019970095699938,0.0009684483362172191,1.0,1.9016464,1.033624,1.0
35,1.0,0.18073758888888888,0.004295200875704393,0.0009216236678428536,10.0,1.9016464,1.033624,1.0
36,1.0,0.18351536666666665,0.0038760367951200165,0.000982221813697958,2.0,2.1561034,1.1780777,1.0
37,1.0,0.18629314444444445,0.00342593155358364,0.0009664701349974156,10.0,2.1561034,1.1780777,1.0
38,1.0,0.18907092222222222,0.10808178158266693,0.0009361513710812729,3.0,1.6451864,1.1091837,0.3958288808613509
39,1.0,0.19184869999999998,0.3157147535777232,0.0009733340923326179,10.0,1.6451864,1.1091837,0.39578983028242865
40,1.0,0.19462647777777778,0.003930104516227742,0.0009344228638730685,4.0,2.0312564,1.2934804,1.0
41,1.0,0.19740425555555555,0.003740992073733855,0.0009368399930659307,10.0,2.0312564,1.2934804,1.0
42,1.0,0.20018203333333331,0.004043606109113074,0.0009359584517484906,5.0,1.9277848,1.3717083,1.0
43,1.0,0.2029598111111111,0.0036859505000168147,0.0009296177859019777,10.0,1.9277848,1.3717083,1.0
44,1.0,0.20573758888888888,0.0040949758350142555,0.000950334724530803,6.0,1.9164044,1.1040133,1.0
45,1.0,0.20851536666666665,0.003666046875493874,0.0009151598732490749,10.0,1.9164044,1.1040133,1.0
46,1.0,0.21129314444444444,0.0037599689569398523,0.0009349449225411081,7.0,1.933488,1.0974545,1.0
47,1.0,0.2140709222222222,0.0038429681201991774,0.0009420913458837346,10.0,1.933488,1.0974545,1.0
48,1.0,0.21684869999999998,0.004010126100208821,0.0009364487112579517,8.0,1.968017,1.0789539,1.0
49,1.0,0.21962647777777777,0.003665807862150481,0.0009649964727069767,10.0,1.968017,1.0789539,1.0
50,1.0,0.22240425555555554,0.003734756379327544,0.0009669949276152304,9.0,1.989082,1.0033027,1.0
51,1.0,0.2251820333333333,0.004084965216253627,0.0009546585543123811,10.0,1.989082,1.0033027,1.0
52,1.0,0.2279598111111111,0.004731460899746865,0.0009565848646157685,10.0,1.9760898,0.93830824,1.0
53,1.0,0.23073758888888887,0.0038098151690263422,0.0009480807747585616,10.0,1.9760898,0.93830824,1.0
54,1.0,0.23351536666666667,0.003367248581852291,0.000960670561384656,0.1,1.9647127,0.84455967,1.0
55,1.0,0.23629314444444444,0.003571410927275036,0.0009519907308512392,10.0,1.9647127,0.84455967,1.0
56,1.0,0.2390709222222222,0.003631427447914119,0.0009481371773834162,0.5,1.8391191,0.81434464,1.0
57,1.0,0.2418487,0.0039383060135944154,0.0009446538919596142,10.0,1.8391191,0.81434464,1.0
58,1.0,0.24462647777777777,0.0035067657897998182,0.0009471635550711141,1.0,1.8263468,0.64706653,1.0
59,1.0,0.24740425555555554,0.0037068022272477323,0.0009417457830608811,10.0,1.8263468,0.64706653,1.0
60,1.0,0.25018203333333333,0.00321036668385663,0.0009409265520063641,2.0,1.786026,0.68436325,1.0
61,1.0,0.2529598111111111,0.0032515916438383956,0.0009590609858092948,10.0,1.786026,0.68436325,1.0
62,1.0,0.25573758888888887,0.0036045706795146733,0.0009356194120393774,3.0,1.8198069,0.79068804,1.0
63,1.0,0.25851536666666663,0.0038061374106569154,0.0009536131444197105,10.0,1.8198069,0.79068804,1.0
64,1.0,0.26129314444444446,0.003582053550348878,0.0009351760862808298,4.0,1.8601693,0.8605058,1.0
65,1.0,0.2640709222222222,0.0036314654874267283,0.0009490911859763407,10.0,1.8601693,0.8605058,1.0
66,1.0,0.2668487,0.0038413783201788295,0.0009524448392909162,5.0,1.7955235,0.88140976,1.0
67,1.0,0.26962647777777776,0.003382095212751271,0.0009295201708147727,10.0,1.7955235,0.88140976,1.0
68,1.0,0.27240425555555553,0.029849832978356153,0.0006383187566826075,6.0,1.742816,0.9091557,0.9215289232694516
69,1.0,0.2751820333333333,0.04316132692401169,0.000624943816334545,10.0,1.742816,0.9091557,0.9215271369633807
70,1.0,0.2779598111111111,0.06409633695000666,0.0006618109400109821,7.0,1.7134353,0.9409269,0.8102245716914258
71,1.0,0.2807375888888889,0.08346439735647866,0.0006599738062880061,10.0,1.7134353,0.9409269,0.8102229668975767
72,1.0,0.28351536666666666,0.16355034750968797,0.0008141622065113096,8.0,1.6659368,0.89608955,0.5165962967202982
73,1.0,0.2862931444444444,0.19578390324686082,0.0008199244690930728,10.0,1.6659368,0.89608955,0.5165925239071072
74,1.0,0.2890709222222222,0.0915836153695613,0.000676582750192804,9.0,1.7056898,0.94237185,0.7712488823992036
75,1.0,0.29184869999999996,0.09828348495682034,0.0006822389595589895,10.0,1.7056898,0.94237185,0.7712512912566817
76,1.0,0.29462647777777773,0.22044370923372125,0.0009054668483628319,10.0,1.6572318,0.8716593,0.45404786293028804
77,1.0,0.2974042555555555,0.22044264616870526,0.0008816083933028322,10.0,1.6572318,0.8716593,0.4540440245123052
78,1.0,0.30018203333333326,0.0032984435603683926,0.0006853495815825515,0.1,1.6985193,0.8595264,0.7264330761077681
79,1.0,0.3029598111111111,0.10561372535863088,0.0007004283137091772,10.0,1.6985193,0.8595264,0.726435818989666
80,1.0,0.30573758888888886,0.0059563112722750815,0.0006781228495779994,0.5,1.7238547,0.8513459,0.8527251685772534
81,1.0,0.3085153666666666,0.061845094302151786,0.0006448049282453906,10.0,1.7238547,0.8513459,0.8527263710472907
82,1.0,0.3112931444444444,0.01941504770646158,0.0007587352039934048,1.0,1.6802315,0.82386875,0.608805275392629
83,1.0,0.31407092222222216,0.14369519385127147,0.0007563469062184007,10.0,1.6802315,0.82386875,0.6088019229050646
84,1.0,0.3168487,0.019032686445682227,0.0006429025150305596,2.0,1.7156332,0.8293427,0.8152960886573666
85,1.0,0.31962647777777775,0.07219330901217648,0.0006571538543919492,10.0,1.7156332,0.8293427,0.8152979855711437
86,1.0,0.3224042555555555,0.0632569925287489,0.000788147006366626,3.0,1.6691424,0.84986985,0.5349564747247518
87,1.0,0.3251820333333333,0.17925878766743145,0.0008054259068159635,10.0,1.6691424,0.84986985,0.5349527798569015
88,1.0,0.32795981111111105,0.06019654376164264,0.0007022858401217488,4.0,1.69366,0.96180093,0.7044692755779335
89,1.0,0.3307375888888888,0.1264070907599767,0.0007136332541921495,10.0,1.69366,0.96180093,0.7044709481221387
90,1.0,0.33351536666666665,0.07798040233177908,0.0007024914431551722,5.0,1.68846,0.9427613,0.671118893071673
91,1.0,0.3362931444444444,0.13729453726378968,0.0007446051985023081,10.0,1.68846,0.9427613,0.6711185184922933
92,1.0,0.3390709222222222,0.11848555881765346,0.0007912249356027328,6.0,1.6723398,0.9201404,0.5628488639807747
93,1.0,0.34184869999999995,0.1801713841984544,0.0007889070002148227,10.0,1.6723398,0.9201404,0.5628476008802064
94,1.0,0.3446264777777777,0.1524994793898282,0.0008192146834297319,7.0,1.6670054,0.96867704,0.5304819255556905
95,1.0,0.3474042555555555,0.20431409878785634,0.0007989969763086478,10.0,1.6670054,0.96867704,0.5304815044358346
96,1.0,0.3501820333333333,0.1890043015312378,0.0008701919224691206,8.0,1.6588874,0.93480897,0.47118164745833496
97,1.0,0.3529598111111111,0.2272186885533289,0.0008593022357580387,10.0,1.6588874,0.93480897,0.4711810050628351
98,1.0,0.35573758888888884,0.32149383494530764,0.0010995767970338056,9.0,1.6301138,0.9850385,0.2869896036653274
99,1.0,0.3585153666666666,0.3517993679601772,0.0010788295110626437,10.0,1.6301138,0.9850385,0.28698761240418724
100,1.0,0.3612931444444444,0.2002559756052863,0.0007734514736040198,10.0,1.6711925,1.0334963,0.5652275277403171
101,1.0,0.3640709222222222,0.20068838214791057,0.0007809949523455098,10.0,1.6711925,1.0334963,0.5652307250467865
102,1.0,0.36684869999999997,0.00495887848034912,0.0008580278563403792,0.1,1.6608123,0.9752549,0.48830686872866846
103,1.0,0.36962647777777774,0.2276867403004238,0.0008363078886661465,10.0,1.6608123,0.9752549,0.48830604690864005
104,1.0,0.3724042555555555,0.012654876388994745,0.0007749971695564506,0.5,1.6725937,0.8886781,0.5619487234759242
105,1.0,0.3751820333333333,0.1739266675042978,0.000761445552309663,10.0,1.6725937,0.8886781,0.5619496481905571
106,1.0,0.37795981111111104,0.028491656506658303,0.0009083918975630672,1.0,1.6549795,0.88623667,0.43979446228491015
107,1.0,0.38073758888888887,0.23117124981296075,0.000933588548236793,10.0,1.6549795,0.88623667,0.43979307251382405
108,1.0,0.38351536666666663,0.04298312772012003,0.0007704097898559374,2.0,1.6714523,0.8774533,0.5531736286924258
109,1.0,0.3862931444444444,0.17519619365682138,0.0008054438649792314,10.0,1.6714523,0.8774533,0.5531749279112809
110,1.0,0.38907092222222217,0.06662837503455428,0.0007941331543153108,3.0,1.673125,0.9606352,0.5717179807871706
111,1.0,0.39184869999999994,0.1835572593323555,0.0007488750774909562,10.0,1.673125,0.9606352,0.5717181109068653
112,1.0,0.39462647777777776,0.09516811128572189,0.0008166409718682748,4.0,1.6675984,1.008911,0.5383370941601772
113,1.0,0.39740425555555553,0.20866581581034002,0.0008233724621502894,10.0,1.6675984,1.008911,0.538336660094327
114,1.0,0.4001820333333333,0.18691240781356244,0.0010794196032832342,5.0,1.6313453,0.9855846,0.29448784801589817
115,1.0,0.40295981111111107,0.3470626332484854,0.0010719393566479014,10.0,1.6313453,0.9855846,0.2944853064033625
116,1.0,0.40573758888888883,0.20286453481392086,0.0010049205661471635,6.0,1.6381441,0.97342885,0.3357575452870008
117,1.0,0.4085153666666666,0.31570044319907575,0.0010271049549018844,10.0,1.6381441,0.97342885,0.3357580437071262
118,1.0,0.4112931444444444,0.17352210682235952,0.0008924301463582833,7.0,1.6573604,0.94435096,0.4615227687162713
119,1.0,0.4140709222222222,0.23525755374283125,0.000869903036401757,10.0,1.6573604,0.94435096,0.4615242887424356
120,1.0,0.41684869999999996,0.18822276913818364,0.000864083124016602,8.0,1.660192,0.95282364,0.481888316438159
121,1.0,0.41962647777777773,0.2263127996175501,0.0008600697388825941,10.0,1.660192,0.95282364,0.48188854066851394
