,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
46,1.0,0.21129314444444444,1.662105148749301,0.004334306558103869,10.0,0.9666414,4.8128552,0.6186201377047283
47,1.0,0.2140709222222222,1.6636423326435084,0.004330184385997962,10.0,0.9666414,4.8128552,0.6186117794709259
48,1.0,0.21684869999999998,0.08183622537289038,0.008632146011383481,0.1,0.90607685,5.2838893,0.32817562401477307
49,1.0,0.21962647777777777,3.7372810810468335,0.009182157759881814,10.0,0.90607685,5.2838893,0.3281621622623672
50,1.0,0.22240425555555554,0.08177845171006275,0.0031738336889573014,0.5,0.96889687,5.4432983,0.8056269375288284
51,1.0,0.2251820333333333,0.9976264599970146,0.00312677476979772,10.0,0.96889687,5.4432983,0.8056340766715536
52,1.0,0.2279598111111111,0.301563897937305,0.005930088119020311,1.0,0.92619133,5.4403477,0.545810881026548
53,1.0,0.23073758888888887,2.205960746152197,0.005945078078792122,10.0,0.92619133,5.4403477,0.5458048326184498
54,1.0,0.23351536666666667,0.03713093344781663,0.008548019531368451,2.0,0.8892093,5.4227533,0.0
55,1.0,0.23629314444444444,0.03888116898596376,0.00847901542534481,10.0,0.8892093,5.4227533,0.0
56,1.0,0.2390709222222222,0.21362542425814382,0.00242375759815671,3.0,1.0136054,4.959307,0.9210033839228288
57,1.0,0.2418487,0.41666266844922045,0.002435134095408479,10.0,1.0136054,4.959307,0.9210138135602719
58,1.0,0.24462647777777777,0.8285750342889305,0.004259893288474129,4.0,0.96800315,4.7692747,0.6148262549732038
59,1.0,0.24740425555555554,1.673120300877025,0.004260985886419384,10.0,0.96800315,4.7692747,0.6148193905709357
60,1.0,0.25018203333333333,2.6061618347671156,0.008077282532753248,5.0,0.9376502,4.5045667,0.23540200140775516
61,1.0,0.2529598111111111,4.301087337930639,0.008781818950887792,10.0,0.9376502,4.5045667,0.2353868509993156
62,1.0,0.25573758888888887,2.055071029863284,0.006913318148554679,6.0,0.9418267,4.6554236,0.3705433566405198
63,1.0,0.25851536666666663,3.010988327516236,0.006771160899736685,10.0,0.9418267,4.6554236,0.3705441712975148
64,1.0,0.26129314444444446,1.1906607804422742,0.004036557665760111,7.0,0.96997136,4.8524923,0.6535954216641061
65,1.0,0.2640709222222222,1.5191532755882085,0.003911698875754877,10.0,0.96997136,4.8524923,0.6535995197323631
66,1.0,0.2668487,1.7280536975497542,0.005152083157064393,8.0,0.9443186,5.1219277,0.5617314526765336
67,1.0,0.26962647777777776,2.025352657687808,0.005242911154079698,10.0,0.9443186,5.1219277,0.5617276766130637
68,1.0,0.27240425555555553,0.029401692774339065,0.008431115997551756,9.0,0.89413625,5.285963,0.0
69,1.0,0.2751820333333333,0.032601960037197016,0.008495013666082348,10.0,0.89413625,5.285963,0.0
70,1.0,0.2779598111111111,10.037224301184535,0.00840684223916301,10.0,0.9777335,5.026746,0.0
71,1.0,0.2807375888888889,1.1443278584500565,0.003307225610460111,10.0,0.9777335,5.026746,0.7521161958227901
72,1.0,0.28351536666666666,0.028163137083554945,0.0034672973298876765,0.1,0.9860414,4.6228957,0.6976609779936874
73,1.0,0.2862931444444444,1.277799650847044,0.0035673392412674215,10.0,0.9860414,4.6228957,0.6976621804382241
74,1.0,0.2890709222222222,0.148800391733102,0.004903068837255471,0.5,0.969679,4.3950167,0.5069593026500822
75,1.0,0.29184869999999996,2.057583406819682,0.0048734740211270325,10.0,0.969679,4.3950167,0.506956519193172
76,1.0,0.29462647777777773,0.32295782257524214,0.005466159707994136,1.0,0.9622568,4.4231834,0.45647193741883
77,1.0,0.2974042555555555,2.3394677104689365,0.0054351640559704975,10.0,0.9622568,4.4231834,0.4564706306264192
78,1.0,0.30018203333333326,0.03600938541882713,0.008355611778909982,2.0,0.9252768,4.4886346,0.0
79,1.0,0.3029598111111111,0.03464807849414212,0.008413260437469702,10.0,0.9252768,4.4886346,0.0
80,1.0,0.30573758888888886,0.14929973262956336,0.0022265479870549605,3.0,1.0397813,4.486078,0.953292751266828
81,1.0,0.3085153666666666,0.2201706054204431,0.0022838361707566415,10.0,1.0397813,4.486078,0.9533007903591335
82,1.0,0.3112931444444444,1.447200073807786,0.006534278337701483,4.0,0.9573277,4.2503357,0.3457809951987484
83,1.0,0.31407092222222216,2.9748511811393357,0.0063319036934429826,10.0,0.9573277,4.2503357,0.34576344822989824
84,1.0,0.3168487,2.221549447382113,0.007225438517564736,5.0,0.9554867,4.1024537,0.2506013994365908
85,1.0,0.31962647777777775,3.7327715264659767,0.0070967084374238135,10.0,0.9554867,4.1024537,0.2506007810183188
86,1.0,0.3224042555555555,0.028446631457194477,0.008349003488887221,6.0,0.9492158,4.153581,0.0
87,1.0,0.3251820333333333,0.034702796624778945,0.00843720832070964,10.0,0.9492158,4.153581,0.0
88,1.0,0.32795981111111105,10.032405808993731,0.008384934851807366,7.0,0.981476,4.167212,0.0
89,1.0,0.3307375888888888,1.8789292349613276,0.004532081762098007,10.0,0.981476,4.167212,0.527072464881426
90,1.0,0.33351536666666665,2.0364238870977367,0.005445672043141582,8.0,0.9631626,4.3672543,0.4439331499519941
91,1.0,0.3362931444444444,2.394468644424026,0.005564413043419198,10.0,0.9631626,4.3672543,0.44392986272822155
92,1.0,0.3390709222222222,2.18846733861222,0.005602434567313812,9.0,0.9493896,4.772075,0.47844809582091363
93,1.0,0.34184869999999995,2.353380646877794,0.0057682867156166944,10.0,0.9493896,4.772075,0.4784458275495414
94,1.0,0.3446264777777777,2.925958387436683,0.006531120581692397,10.0,0.94683594,4.5600915,0.3761510692255135
95,1.0,0.3474042555555555,2.923752247949398,0.0064823414229128445,10.0,0.94683594,4.5600915,0.3761505720805456
96,1.0,0.3501820333333333,0.0865060571200797,0.008431101726346783,0.1,0.9325644,4.668531,0.27691234720382363
97,1.0,0.3529598111111111,3.9048682529349557,0.008024423800110076,10.0,0.9325644,4.668531,0.2769079689516787
98,1.0,0.35573758888888884,0.16942477305549788,0.005207641084411463,0.5,0.9657807,4.3862677,0.47242367792109846
99,1.0,0.3585153666666666,2.237186514348755,0.005199906293891809,10.0,0.9657807,4.3862677,0.4724294804487272
100,1.0,0.3612931444444444,0.03072476348969504,0.008429015929274353,1.0,0.9326261,4.4599156,0.0
101,1.0,0.3640709222222222,0.03334036093638012,0.008373272546308886,10.0,0.9326261,4.4599156,0.0
102,1.0,0.36684869999999997,0.03157739734069605,0.008462079881638968,2.0,0.98578525,4.0837398,0.0
103,1.0,0.36962647777777774,10.029495245638097,0.008596285137444792,10.0,0.98578525,4.0837398,0.0
104,1.0,0.3724042555555555,0.034997078364954505,0.00838531437926502,3.0,0.9135982,4.215255,0.0
105,1.0,0.3751820333333333,0.03649428871691786,0.008479951231136545,10.0,0.9135982,4.215255,0.0
106,1.0,0.37795981111111104,0.03290224995980005,0.0085673723134538,4.0,0.95032007,4.19088,0.0
107,1.0,0.38073758888888887,0.03094067304141435,0.008415790059049242,10.0,0.95032007,4.19088,0.0
108,1.0,0.38351536666666663,0.03317162222824927,0.008305362290904932,5.0,0.9551694,4.138647,0.0
109,1.0,0.3862931444444444,0.030779386330033565,0.008460175577148853,10.0,0.9551694,4.138647,0.0
110,1.0,0.38907092222222217,0.03059150385855563,0.008447409412489055,6.0,0.92380655,4.200052,0.0
111,1.0,0.39184869999999994,0.03927721018708395,0.008634146303506354,10.0,0.92380655,4.200052,0.0
112,1.0,0.39462647777777776,0.03684218600658016,0.008571151748352377,7.0,0.9739085,4.167671,0.0
113,1.0,0.39740425555555553,10.032390173406954,0.008542670117693033,10.0,0.9739085,4.167671,0.0
114,1.0,0.4001820333333333,0.03071792540678031,0.008287470054909953,8.0,0.88708705,4.445197,0.0
115,1.0,0.40295981111111107,0.02983209023045862,0.008335421747258192,10.0,0.88708705,4.445197,0.0
116,1.0,0.40573758888888883,0.0371348034915846,0.008331898190742822,9.0,0.9576427,4.61223,0.0
117,1.0,0.4085153666666666,0.03166253340252615,0.008443072861337325,10.0,0.9576427,4.61223,0.0
118,1.0,0.4112931444444444,0.03425218975602575,0.008529848316821489,10.0,0.94906145,4.537996,0.0
119,1.0,0.4140709222222222,0.03407854892869041,0.00854731768772581,10.0,0.94906145,4.537996,0.0
120,1.0,0.41684869999999996,0.029775564525143842,0.008437754945911454,0.1,0.96868217,4.5066996,0.0
121,1.0,0.41962647777777773,0.029426295988268902,0.008385803969847271,10.0,0.96868217,4.5066996,0.0
