,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
23,1.0,0.14740425555555556,0.011479871514818442,0.0030981812810057826,10.0,4.407208,1.5712643,1.0
24,1.0,0.15018203333333333,0.011003927746354317,0.0031524964971302275,0.1,5.1933293,1.5739264,1.0
25,1.0,0.1529598111111111,0.010445824734328207,0.003126386920698423,10.0,5.1933293,1.5739264,1.0
26,1.0,0.1557375888888889,0.011229002267372177,0.003077587867371675,0.5,5.082291,1.324091,1.0
27,1.0,0.15851536666666666,0.011636639663988159,0.00313509327006018,10.0,5.082291,1.324091,1.0
28,1.0,0.16129314444444443,0.01089970155598341,0.002999005408400704,1.0,4.829608,1.1320224,1.0
29,1.0,0.16407092222222222,0.01520043739610228,0.0030956306423369963,10.0,4.829608,1.1320224,1.0
30,1.0,0.1668487,0.011249999527140273,0.0030873066761537035,2.0,4.8686233,0.9289026,1.0
31,1.0,0.16962647777777776,0.012104862217300122,0.0030231670321936664,10.0,4.8686233,0.9289026,1.0
32,1.0,0.17240425555555555,0.013383385736857236,0.003107301563163595,3.0,4.7335286,0.86415493,1.0
33,1.0,0.17518203333333332,0.012931687703284366,0.0029962350517786424,10.0,4.7335286,0.86415493,1.0
34,1.0,0.1779598111111111,0.01304105657082559,0.0030190441847413076,4.0,4.891263,0.8513535,1.0
35,1.0,0.18073758888888888,0.013345241574175867,0.0030409355773892786,10.0,4.891263,0.8513535,1.0
36,1.0,0.18351536666666665,0.012491921931738547,0.0031382249301403512,5.0,4.970967,1.017279,1.0
37,1.0,0.18629314444444445,0.01233099609447314,0.0031410181163112278,10.0,4.970967,1.017279,1.0
38,1.0,0.18907092222222222,0.011460516199382426,0.003109119604629201,6.0,5.0203056,1.0848849,1.0
39,1.0,0.19184869999999998,0.013408483359268576,0.0030640812544263647,10.0,5.0203056,1.0848849,1.0
40,1.0,0.19462647777777778,0.01478653609455095,0.0030767675118165416,7.0,4.9032316,1.0502176,1.0
41,1.0,0.19740425555555555,0.011974289475845895,0.0031450453474967926,10.0,4.9032316,1.0502176,1.0
42,1.0,0.20018203333333331,0.013458410959803265,0.0030980852837490937,8.0,4.9923916,1.109009,1.0
43,1.0,0.2029598111111111,0.0108312567266675,0.0031787069501756303,10.0,4.9923916,1.109009,1.0
44,1.0,0.20573758888888888,0.011936659219623226,0.0030862757291482256,9.0,4.9587574,1.1813147,1.0
45,1.0,0.20851536666666665,0.011691389412187734,0.0030557619908378308,10.0,4.9587574,1.1813147,1.0
46,1.0,0.21129314444444444,0.012847550344916839,0.0030329048054922305,10.0,4.803135,1.215092,1.0
47,1.0,0.2140709222222222,0.012290845765186851,0.0030651414700723664,10.0,4.803135,1.215092,1.0
48,1.0,0.21684869999999998,0.01213665976016738,0.0031323137299567863,0.1,4.8770447,1.4345388,1.0
49,1.0,0.21962647777777777,0.013076840596306248,0.003028984753610433,10.0,4.8770447,1.4345388,1.0
50,1.0,0.22240425555555554,0.011031243056291024,0.003100109139466763,0.5,4.726128,1.5160143,1.0
51,1.0,0.2251820333333333,0.012085408910174344,0.0030945414862242715,10.0,4.726128,1.5160143,1.0
52,1.0,0.2279598111111111,0.012082292266046775,0.003085380861987386,1.0,4.7185655,1.5539103,1.0
53,1.0,0.23073758888888887,0.012041508069622148,0.0030910842783812994,10.0,4.7185655,1.5539103,1.0
54,1.0,0.23351536666666667,0.01272282712707765,0.0030665539073128378,2.0,4.5362716,1.601963,1.0
55,1.0,0.23629314444444444,0.011743172074058934,0.003100079090108962,10.0,4.5362716,1.601963,1.0
56,1.0,0.2390709222222222,0.011052465375865744,0.003039420399328984,3.0,4.604032,1.6952581,1.0
57,1.0,0.2418487,0.01283863175753169,0.0030743862312524518,10.0,4.604032,1.6952581,1.0
58,1.0,0.24462647777777777,0.012888329521468003,0.0029917079045347545,4.0,4.4180393,1.611923,1.0
59,1.0,0.24740425555555554,0.011520718491570782,0.003087437385797676,10.0,4.4180393,1.611923,1.0
60,1.0,0.25018203333333333,0.013431737183110791,0.0031368627069498158,5.0,4.378984,1.6568279,1.0
61,1.0,0.2529598111111111,0.010615991774062146,0.0030489535465376637,10.0,4.378984,1.6568279,1.0
62,1.0,0.25573758888888887,0.012248942204195831,0.003081360465254612,6.0,4.4987636,1.4332888,1.0
63,1.0,0.25851536666666663,0.01166968700671213,0.003066327137719294,10.0,4.4987636,1.4332888,1.0
64,1.0,0.26129314444444446,0.013223089870013898,0.002975118960403782,7.0,4.5675383,1.369693,1.0
65,1.0,0.2640709222222222,0.011838515503284028,0.0030646455633659177,10.0,4.5675383,1.369693,1.0
66,1.0,0.2668487,0.012126640643960462,0.0030934703264995553,8.0,4.6046147,1.1748772,1.0
67,1.0,0.26962647777777776,0.010500352929221884,0.0031189428113813362,10.0,4.6046147,1.1748772,1.0
68,1.0,0.27240425555555553,0.010552151262359352,0.0031014425030952445,9.0,4.512955,1.1457717,1.0
69,1.0,0.2751820333333333,0.012455878682139654,0.003067647421603083,10.0,4.512955,1.1457717,1.0
70,1.0,0.2779598111111111,0.012449736245702905,0.00307602390622793,10.0,4.502442,1.1302335,1.0
71,1.0,0.2807375888888889,0.012395579657700386,0.0030598428863234705,10.0,4.502442,1.1302335,1.0
72,1.0,0.28351536666666666,0.011690684205455465,0.0030826591182941654,0.1,4.632979,1.3279846,1.0
73,1.0,0.2862931444444444,0.011665794907395468,0.003075331074036591,10.0,4.632979,1.3279846,1.0
74,1.0,0.2890709222222222,0.010795898552992768,0.003046882461944839,0.5,4.479247,1.3431351,1.0
75,1.0,0.29184869999999996,0.012049038102899375,0.0031173193484036227,10.0,4.479247,1.3431351,1.0
76,1.0,0.29462647777777773,0.011045910092487829,0.0030411129021372624,1.0,4.3896837,1.3900146,1.0
77,1.0,0.2974042555555555,0.011179200538640573,0.003076848926323378,10.0,4.3896837,1.3900146,1.0
78,1.0,0.30018203333333326,0.010601332927201475,0.0030661528149176095,2.0,4.334391,1.4404027,1.0
79,1.0,0.3029598111111111,0.011776719636058669,0.0031503863877145287,10.0,4.334391,1.4404027,1.0
80,1.0,0.30573758888888886,0.010621374833950566,0.0031096029004664245,3.0,4.2419252,1.5110793,1.0
81,1.0,0.3085153666666666,0.01167098131882129,0.0031283598164978566,10.0,4.2419252,1.5110793,1.0
82,1.0,0.3112931444444444,0.010735717779116886,0.0030623378611977278,4.0,4.3187833,1.6449547,1.0
83,1.0,0.31407092222222216,0.011472174882606039,0.0030837467144668026,10.0,4.3187833,1.6449547,1.0
84,1.0,0.3168487,0.011298963876512559,0.003069892921541355,5.0,4.245007,1.5435901,1.0
85,1.0,0.31962647777777775,0.012425228758380424,0.003131955053609291,10.0,4.245007,1.5435901,1.0
86,1.0,0.3224042555555555,0.012022129047328627,0.0030858655308794005,6.0,4.312239,1.4357667,1.0
87,1.0,0.3251820333333333,0.011902811352093711,0.003071967592034743,10.0,4.312239,1.4357667,1.0
88,1.0,0.32795981111111105,0.011824688342020181,0.0030888263316408366,7.0,4.409636,1.348736,1.0
89,1.0,0.3307375888888888,0.01111569874857465,0.0030534141451631575,10.0,4.409636,1.348736,1.0
90,1.0,0.33351536666666665,0.013194117689010671,0.0030927573582469215,8.0,4.2479568,1.1371365,1.0
91,1.0,0.3362931444444444,0.010920417919343367,0.0030990575035637906,10.0,4.2479568,1.1371365,1.0
92,1.0,0.3390709222222222,0.011343348186106088,0.0030825936434745634,9.0,4.2019844,1.0959654,1.0
93,1.0,0.34184869999999995,0.013573556503362855,0.0030250530359155893,10.0,4.2019844,1.0959654,1.0
94,1.0,0.3446264777777777,0.012075127694927768,0.00305239970710071,10.0,4.361338,1.1975944,1.0
95,1.0,0.3474042555555555,0.011958351857959447,0.003125254364386942,10.0,4.361338,1.1975944,1.0
96,1.0,0.3501820333333333,0.013262651797358662,0.0030247628168561733,0.1,4.272883,1.1862128,1.0
97,1.0,0.3529598111111111,0.011404711431603159,0.0030875767107706397,10.0,4.272883,1.1862128,1.0
98,1.0,0.35573758888888884,0.012703483003162597,0.0030458660765688306,0.5,4.1294346,1.2734523,1.0
99,1.0,0.3585153666666666,0.011060298898879889,0.002990361641456704,10.0,4.1294346,1.2734523,1.0
100,1.0,0.3612931444444444,0.011798595363788503,0.003130062301075535,1.0,4.138591,1.304925,1.0
101,1.0,0.3640709222222222,0.012315346558315416,0.003058075841700403,10.0,4.138591,1.304925,1.0
102,1.0,0.36684869999999997,0.012267885621046064,0.0030229850563142833,2.0,4.1593466,1.4041636,1.0
103,1.0,0.36962647777777774,0.01250884332594958,0.003033669979631497,10.0,4.1593466,1.4041636,1.0
104,1.0,0.3724042555555555,0.012534111734939842,0.00309474310205963,3.0,4.1717486,1.5481975,1.0
105,1.0,0.3751820333333333,0.01184074442997834,0.003018092699230208,10.0,4.1717486,1.5481975,1.0
106,1.0,0.37795981111111104,0.01430354310410089,0.003054588266825126,4.0,4.0941744,1.5656285,1.0
107,1.0,0.38073758888888887,0.01400315529860495,0.0030541872274206256,10.0,4.0941744,1.5656285,1.0
108,1.0,0.38351536666666663,0.010825298833482504,0.0031150952593167226,5.0,4.151533,1.5990512,1.0
109,1.0,0.3862931444444444,0.01226351491368251,0.003079442157230679,10.0,4.151533,1.5990512,1.0
110,1.0,0.38907092222222217,0.012944613969492303,0.003060754681392087,6.0,4.125367,1.5008388,1.0
111,1.0,0.39184869999999994,0.011797624025146409,0.003011833659790156,10.0,4.125367,1.5008388,1.0
112,1.0,0.39462647777777776,0.011246003933171565,0.0030615863889695244,7.0,4.043332,1.3653142,1.0
113,1.0,0.39740425555555553,0.012116538793742195,0.0030203788828287352,10.0,4.043332,1.3653142,1.0
114,1.0,0.4001820333333333,0.013035026518295922,0.0031208904691970994,8.0,3.9428625,1.271348,1.0
115,1.0,0.40295981111111107,0.013388544903812884,0.003065023373376814,10.0,3.9428625,1.271348,1.0
116,1.0,0.40573758888888883,0.011930066414415902,0.003049257673427534,9.0,3.974735,1.1959369,1.0
117,1.0,0.4085153666666666,0.01241882974570561,0.003050783891751742,10.0,3.974735,1.1959369,1.0
118,1.0,0.4112931444444444,0.013043737518320856,0.0031088507626703416,10.0,3.935129,1.2081065,1.0
119,1.0,0.4140709222222222,0.012667591318992215,0.0029925353608112517,10.0,3.935129,1.2081065,1.0
120,1.0,0.41684869999999996,0.011396578822311418,0.00306046584583276,0.1,3.866731,1.1671867,1.0
121,1.0,0.41962647777777773,0.009987769458556332,0.0031179009608527913,10.0,3.866731,1.1671867,1.0
