,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
86,1.0,0.3224042555555555,0.006862956776315524,0.0019309221882045395,0.1,0.81799054,1.9576808,0.0
87,1.0,0.3251820333333333,0.007758868534983915,0.0019077675639868588,10.0,0.81799054,1.9576808,0.0
88,1.0,0.32795981111111105,0.00754925508428919,0.0019735873466650423,0.5,0.7691957,2.2865596,0.0
89,1.0,0.3307375888888888,0.006135840242160772,0.0019182367330841496,10.0,0.7691957,2.2865596,0.0
90,1.0,0.33351536666666665,0.008399472285892138,0.0019070013000625496,1.0,0.7989418,1.9248204,0.0
91,1.0,0.3362931444444444,0.007320273494086415,0.0019383998678611316,10.0,0.7989418,1.9248204,0.0
92,1.0,0.3390709222222222,0.007242406071464696,0.0018736965503418975,2.0,0.7194206,1.862354,0.0
93,1.0,0.34184869999999995,0.006939875125933443,0.0019276572317214712,10.0,0.7194206,1.862354,0.0
94,1.0,0.3446264777777777,0.007589807255160826,0.00197031702491494,3.0,0.7434939,1.8688029,0.0
95,1.0,0.3474042555555555,0.0066265865381117724,0.0018877820722228386,10.0,0.7434939,1.8688029,0.0
96,1.0,0.3501820333333333,0.0073085650401223156,0.0018898158955400486,4.0,0.71173036,1.9388404,0.0
97,1.0,0.3529598111111111,0.007816483664582338,0.0019567805436316917,10.0,0.71173036,1.9388404,0.0
98,1.0,0.35573758888888884,0.009201756984165062,0.0019250067579745184,5.0,0.68802446,1.7444103,0.0
99,1.0,0.3585153666666666,0.007196434798639582,0.0019152202408551644,10.0,0.68802446,1.7444103,0.0
100,1.0,0.3612931444444444,0.007872741933989225,0.0019409095109604987,6.0,0.73227113,1.7853994,0.0
101,1.0,0.3640709222222222,0.006460703787844511,0.0019231120769175986,10.0,0.73227113,1.7853994,0.0
102,1.0,0.36684869999999997,0.007196742787359521,0.0019274234227918024,7.0,0.71619,1.6894917,0.0
103,1.0,0.36962647777777774,0.006936521269723423,0.0018928479931801807,10.0,0.71619,1.6894917,0.0
104,1.0,0.3724042555555555,0.00732192237902189,0.001885940193552165,8.0,0.7547148,1.6445817,0.0
105,1.0,0.3751820333333333,0.006754302481514199,0.0019150883600098773,10.0,0.7547148,1.6445817,0.0
106,1.0,0.37795981111111104,0.006334007686612157,0.0018978945440502046,9.0,0.7847162,1.6465483,0.0
107,1.0,0.38073758888888887,0.007215179245055825,0.0018877030158045815,10.0,0.7847162,1.6465483,0.0
108,1.0,0.38351536666666663,0.0069623991235579176,0.0019219408902053378,10.0,0.7845703,1.8114936,0.0
109,1.0,0.3862931444444444,0.00720682080740719,0.0018633720322806023,10.0,0.7845703,1.8114936,0.0
110,1.0,0.38907092222222217,0.007130626245958562,0.0019260183491283949,0.1,0.7767852,1.9909768,0.0
111,1.0,0.39184869999999994,0.007514343060856185,0.0018849004698282363,10.0,0.7767852,1.9909768,0.0
112,1.0,0.39462647777777776,0.007595517230917767,0.0019196408011981528,0.5,0.73511153,2.2615695,0.0
113,1.0,0.39740425555555553,0.007540095757186164,0.001905145356341404,10.0,0.73511153,2.2615695,0.0
114,1.0,0.4001820333333333,0.00733991329577127,0.0018794621674720637,1.0,0.7031361,2.197334,0.0
115,1.0,0.40295981111111107,0.00817938393300352,0.0019210020698569663,10.0,0.7031361,2.197334,0.0
116,1.0,0.40573758888888883,0.009255956606943871,0.0018989024094857936,2.0,0.7506265,1.8780925,0.0
117,1.0,0.4085153666666666,0.007367818056174242,0.0018854505764167929,10.0,0.7506265,1.8780925,0.0
118,1.0,0.4112931444444444,0.007389647703817068,0.001925735864201667,3.0,0.708119,1.5407166,0.0
119,1.0,0.4140709222222222,0.006891846484292355,0.0018998402206404693,10.0,0.708119,1.5407166,0.0
120,1.0,0.41684869999999996,0.007780831557027391,0.001864879388182538,4.0,0.6880368,1.7564474,0.0
121,1.0,0.41962647777777773,0.007062687101248439,0.0019050922136949057,10.0,0.6880368,1.7564474,0.0
