,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
69,1.0,0.2751820333333333,0.02661857573209092,0.006366776794304653,10.0,2.84115,1.7793839,0.0
70,1.0,0.2779598111111111,0.02576224978550133,0.006267054567433006,6.0,2.8622637,1.8973563,0.0
71,1.0,0.2807375888888889,0.02422991171240546,0.006368304856961242,10.0,2.8622637,1.8973563,0.0
72,1.0,0.28351536666666666,0.023930329186113798,0.006492507968279688,7.0,2.8415828,1.8749697,0.0
73,1.0,0.2862931444444444,0.02252877448602308,0.00638740674099492,10.0,2.8415828,1.8749697,0.0
74,1.0,0.2890709222222222,0.02446571660327123,0.006309959887547967,8.0,2.89028,1.8495958,0.0
75,1.0,0.29184869999999996,0.023788987545597207,0.006154771221471772,10.0,2.89028,1.8495958,0.0
76,1.0,0.29462647777777773,0.02465976604672939,0.0063400743037219124,9.0,2.772632,1.9397109,0.0
77,1.0,0.2974042555555555,0.023485685037545917,0.006484540523321189,10.0,2.772632,1.9397109,0.0
78,1.0,0.30018203333333326,0.023452238892959568,0.006489148642799115,10.0,2.893927,2.035242,0.0
79,1.0,0.3029598111111111,0.025920214838730995,0.006362744122757237,10.0,2.893927,2.035242,0.0
80,1.0,0.30573758888888886,0.02701364755209812,0.006449618535231488,0.1,2.470565,2.0973954,0.0
81,1.0,0.3085153666666666,0.024924538746610804,0.006288141526581199,10.0,2.470565,2.0973954,0.0
82,1.0,0.3112931444444444,0.023738956573070378,0.006456535747101802,0.5,2.744879,2.1118588,0.0
83,1.0,0.31407092222222216,0.023282825066754057,0.006441173812820328,10.0,2.744879,2.1118588,0.0
84,1.0,0.3168487,0.02611453558235739,0.006436776070812549,1.0,2.6809714,1.9383969,0.0
85,1.0,0.31962647777777775,0.025780997571118226,0.006265982037909607,10.0,2.6809714,1.9383969,0.0
86,1.0,0.3224042555555555,0.024804727867118074,0.006373340176473976,2.0,2.8551173,1.9569345,0.0
87,1.0,0.3251820333333333,0.025986331960189925,0.006327391840892723,10.0,2.8551173,1.9569345,0.0
88,1.0,0.32795981111111105,0.02495232158756676,0.0062516574191633836,3.0,2.8153605,1.9325812,0.0
89,1.0,0.3307375888888888,0.024895113324780588,0.006343471759301305,10.0,2.8153605,1.9325812,0.0
90,1.0,0.33351536666666665,0.02423098067186511,0.006437905873337912,4.0,2.735713,1.7302144,0.0
91,1.0,0.3362931444444444,0.023633354775526562,0.006422891656271339,10.0,2.735713,1.7302144,0.0
92,1.0,0.3390709222222222,0.02554757064872247,0.006324711890720469,5.0,2.708314,1.8185918,0.0
93,1.0,0.34184869999999995,0.022636425021698804,0.0064493036212574135,10.0,2.708314,1.8185918,0.0
94,1.0,0.3446264777777777,0.02609323418633491,0.006499399160646881,6.0,2.7809308,1.8024902,0.0
95,1.0,0.3474042555555555,0.023659636513857087,0.006536606094673117,10.0,2.7809308,1.8024902,0.0
96,1.0,0.3501820333333333,0.026938755967197796,0.006367407352563855,7.0,2.7000687,1.7166982,0.0
97,1.0,0.3529598111111111,0.022307239305567186,0.006388687811079576,10.0,2.7000687,1.7166982,0.0
98,1.0,0.35573758888888884,0.023333369860048945,0.006345423768301611,8.0,2.7232304,1.6879349,0.0
99,1.0,0.3585153666666666,0.024851401492907228,0.006296732812527097,10.0,2.7232304,1.6879349,0.0
100,1.0,0.3612931444444444,0.023297703715579675,0.0062891808916277865,9.0,2.7444148,1.7991197,0.0
101,1.0,0.3640709222222222,0.02442082216868188,0.006321822818447807,10.0,2.7444148,1.7991197,0.0
102,1.0,0.36684869999999997,0.023876830760188934,0.006432469394896206,10.0,2.7223704,1.8452728,0.0
103,1.0,0.36962647777777774,0.024683553044769335,0.006365402721490717,10.0,2.7223704,1.8452728,0.0
104,1.0,0.3724042555555555,0.02377313902113118,0.006362327036810037,0.1,2.6180065,1.766792,0.0
105,1.0,0.3751820333333333,0.027000572712822364,0.0064576397729787325,10.0,2.6180065,1.766792,0.0
106,1.0,0.37795981111111104,0.026669574846503657,0.006537831342638059,0.5,2.701551,1.8695374,0.0
107,1.0,0.38073758888888887,0.02538410232424745,0.0064035555264768855,10.0,2.701551,1.8695374,0.0
108,1.0,0.38351536666666663,0.024546956352428977,0.006438346762018871,1.0,2.6762056,1.8384495,0.0
109,1.0,0.3862931444444444,0.025289686580825397,0.006363472961452686,10.0,2.6762056,1.8384495,0.0
110,1.0,0.38907092222222217,0.023401735559983077,0.006343013604588291,2.0,2.7715447,1.9020541,0.0
111,1.0,0.39184869999999994,0.025402801113453756,0.006375495681383534,10.0,2.7715447,1.9020541,0.0
112,1.0,0.39462647777777776,0.026777375223868628,0.006403482233325382,3.0,2.7627046,1.9257224,0.0
113,1.0,0.39740425555555553,0.02307455171030119,0.0063569920730921076,10.0,2.7627046,1.9257224,0.0
114,1.0,0.4001820333333333,0.025685162164667905,0.0063435864137864955,4.0,2.6891334,1.8663921,0.0
115,1.0,0.40295981111111107,0.022768108804287146,0.006308653038461256,10.0,2.6891334,1.8663921,0.0
116,1.0,0.40573758888888883,0.024499086563623006,0.00635446673938518,5.0,2.7887979,1.8907108,0.0
117,1.0,0.4085153666666666,0.025917279213494234,0.006481058399276611,10.0,2.7887979,1.8907108,0.0
118,1.0,0.4112931444444444,0.024383047819850855,0.006445882761117488,6.0,2.6344757,1.805275,0.0
119,1.0,0.4140709222222222,0.023645155639563663,0.006274345918707706,10.0,2.6344757,1.805275,0.0
120,1.0,0.41684869999999996,0.027208239760466,0.0064625544897294425,7.0,2.6873097,1.7030828,0.0
121,1.0,0.41962647777777773,0.02672996795253106,0.006388269329794425,10.0,2.6873097,1.7030828,0.0
