,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
41,1.0,0.19740425555555555,0.563332547485559,0.0017606451743473583,10.0,2.7587466,1.8936704,0.05163842146194076
42,1.0,0.20018203333333331,0.321843151382831,0.001633793251795561,7.0,2.758569,1.7014797,0.037554478148482895
43,1.0,0.2029598111111111,0.46372315851358914,0.001640766753864492,10.0,2.758569,1.7014797,0.037554476572550136
44,1.0,0.20573758888888888,0.006374595434393178,0.0016128012445140573,8.0,2.719924,1.417587,0.0
45,1.0,0.20851536666666665,0.005850152134791784,0.0016041901627073048,10.0,2.719924,1.417587,0.0
46,1.0,0.21129314444444444,0.00581293380179877,0.0015943856243702894,9.0,2.7124894,1.320889,0.0
47,1.0,0.2140709222222222,0.0059588034630470065,0.0015517369508987416,10.0,2.7124894,1.320889,0.0
48,1.0,0.21684869999999998,0.006600061271011111,0.0016362780835904626,10.0,2.7214847,1.3025289,0.0
49,1.0,0.21962647777777777,0.006525424073634599,0.0015767738066684602,10.0,2.7214847,1.3025289,0.0
50,1.0,0.22240425555555554,0.00808771624453948,0.0015653440826126851,0.1,2.768618,1.4818455,0.05799617900969452
51,1.0,0.2251820333333333,0.42270582788357014,0.0015379236273783856,10.0,2.768618,1.4818455,0.057996572521061336
52,1.0,0.2279598111111111,0.005493139293069838,0.0016090478391641491,0.5,2.6937962,1.896339,0.0
53,1.0,0.23073758888888887,0.007218928038315342,0.0015818712493768684,10.0,2.6937962,1.896339,0.0
54,1.0,0.23351536666666667,0.0059052511813466645,0.001593087582916454,1.0,2.6507695,2.2309406,0.0
55,1.0,0.23629314444444444,0.0057770092564499885,0.00161551914712807,10.0,2.6507695,2.2309406,0.0
56,1.0,0.2390709222222222,0.005849600922719659,0.001589264039366038,2.0,2.6470368,2.5350332,0.0
57,1.0,0.2418487,0.0061037349843353055,0.0016199778898817099,10.0,2.6470368,2.5350332,0.0
58,1.0,0.24462647777777777,0.005995146162955196,0.0015552127629584074,3.0,2.5894842,2.3257194,0.0
59,1.0,0.24740425555555554,0.006670623635974985,0.0015986327731514224,10.0,2.5894842,2.3257194,0.0
60,1.0,0.25018203333333333,0.0062836469619364016,0.0015927686009808047,4.0,2.5605965,2.291644,0.0
61,1.0,0.2529598111111111,0.00638963622643007,0.0015919058222255205,10.0,2.5605965,2.291644,0.0
62,1.0,0.25573758888888887,0.006313596137805637,0.0015829342207826342,5.0,2.608369,2.3074188,0.0
63,1.0,0.25851536666666663,0.006187426495839896,0.0015843185828568098,10.0,2.608369,2.3074188,0.0
64,1.0,0.26129314444444446,0.007506483997870102,0.0016223116065387808,6.0,2.615151,2.2193494,0.0
65,1.0,0.2640709222222222,0.0063538413912113375,0.0015989520239839158,10.0,2.615151,2.2193494,0.0
66,1.0,0.2668487,0.005671461124821005,0.001612928928661354,7.0,2.6188517,2.0145922,0.0
67,1.0,0.26962647777777776,0.006743309551144361,0.0016297534300223166,10.0,2.6188517,2.0145922,0.0
68,1.0,0.27240425555555553,0.005867641334261272,0.0015870486851328528,8.0,2.613615,1.811319,0.0
69,1.0,0.2751820333333333,0.005890054108142259,0.0016048557240191926,10.0,2.613615,1.811319,0.0
70,1.0,0.2779598111111111,0.006792181832690434,0.0016074682795895808,9.0,2.5596783,1.4793265,0.0
71,1.0,0.2807375888888889,0.00609594708588412,0.0016004039267628447,10.0,2.5596783,1.4793265,0.0
72,1.0,0.28351536666666666,0.005747757839897673,0.001622857570212526,10.0,2.5749588,1.7421272,0.0
73,1.0,0.2862931444444444,0.006874378205425614,0.0015927985950310814,10.0,2.5749588,1.7421272,0.0
74,1.0,0.2890709222222222,0.006319489725444149,0.0015901346644869353,0.1,2.5862005,1.8077165,0.0
75,1.0,0.29184869999999996,0.006158043850353182,0.0016067171522941928,10.0,2.5862005,1.8077165,0.0
76,1.0,0.29462647777777773,0.006245510631691403,0.0015913215791006291,0.5,2.5925362,1.9148761,0.0
77,1.0,0.2974042555555555,0.006355591668597171,0.0016055059744982446,10.0,2.5925362,1.9148761,0.0
78,1.0,0.30018203333333326,0.005793715844954491,0.00155720215095168,1.0,2.5151937,2.1286287,0.0
79,1.0,0.3029598111111111,0.005674396940034902,0.0016053638796932638,10.0,2.5151937,2.1286287,0.0
80,1.0,0.30573758888888886,0.0054541744120160385,0.0016195236126253256,2.0,2.4736161,2.2433333,0.0
81,1.0,0.3085153666666666,0.006374497039286747,0.001643699067895178,10.0,2.4736161,2.2433333,0.0
82,1.0,0.3112931444444444,0.006034503588139232,0.001617532116280382,3.0,2.4914725,2.2753205,0.0
83,1.0,0.31407092222222216,0.005608771156547393,0.0016150901489174509,10.0,2.4914725,2.2753205,0.0
84,1.0,0.3168487,0.006600808759421286,0.0016057051024937462,4.0,2.4103599,2.1563587,0.0
85,1.0,0.31962647777777775,0.006183840363896258,0.0016464568609633316,10.0,2.4103599,2.1563587,0.0
86,1.0,0.3224042555555555,0.0059247075558391815,0.0015428334997713577,5.0,2.4712856,2.138277,0.0
87,1.0,0.3251820333333333,0.006176238497038291,0.0016186106878498417,10.0,2.4712856,2.138277,0.0
88,1.0,0.32795981111111105,0.006114440076363168,0.0016049162132116177,6.0,2.5189984,2.056928,0.0
89,1.0,0.3307375888888888,0.005974577281129122,0.0016122203793903266,10.0,2.5189984,2.056928,0.0
90,1.0,0.33351536666666665,0.006060374040322923,0.0016063408856687575,7.0,2.481316,1.8272918,0.0
91,1.0,0.3362931444444444,0.0066910015998588295,0.0016061525592850213,10.0,2.481316,1.8272918,0.0
92,1.0,0.3390709222222222,0.006433242926159975,0.0016378862018693026,8.0,2.4795969,1.7950064,0.0
93,1.0,0.34184869999999995,0.005889123618564418,0.0016126379454774948,10.0,2.4795969,1.7950064,0.0
94,1.0,0.3446264777777777,0.007076161105726179,0.0016167980145506001,9.0,2.5081532,1.8437555,0.0
95,1.0,0.3474042555555555,0.006525475766161388,0.0016344511528822445,10.0,2.5081532,1.8437555,0.0
96,1.0,0.3501820333333333,0.0055982973795766205,0.0016421972648555092,10.0,2.4783735,1.7974797,0.0
97,1.0,0.3529598111111111,0.005702861376810265,0.001588147652420304,10.0,2.4783735,1.7974797,0.0
98,1.0,0.35573758888888884,0.0060485682724002775,0.0016391040093963116,0.1,2.4471405,1.8759352,0.0
99,1.0,0.3585153666666666,0.006186044063091496,0.0015875631717012755,10.0,2.4471405,1.8759352,0.0
100,1.0,0.3612931444444444,0.0062968281464862216,0.0015875384883570398,0.5,2.469161,2.0492244,0.0
101,1.0,0.3640709222222222,0.0060389196066548256,0.0015568207591618965,10.0,2.469161,2.0492244,0.0
102,1.0,0.36684869999999997,0.005920186788619462,0.001624868352153143,1.0,2.4728007,1.9866817,0.0
103,1.0,0.36962647777777774,0.005909089870223087,0.0015626562649120772,10.0,2.4728007,1.9866817,0.0
104,1.0,0.3724042555555555,0.005654482377956122,0.0015749789502764685,2.0,2.4488032,2.0438008,0.0
105,1.0,0.3751820333333333,0.0058683717747994605,0.0015786399452804788,10.0,2.4488032,2.0438008,0.0
106,1.0,0.37795981111111104,0.006079357745142492,0.0015935807689540435,3.0,2.4224858,2.1380734,0.0
107,1.0,0.38073758888888887,0.006905995715479123,0.0016057161841049837,10.0,2.4224858,2.1380734,0.0
108,1.0,0.38351536666666663,0.006358093287248874,0.0016261203026734293,4.0,2.4449875,2.1248045,0.0
109,1.0,0.3862931444444444,0.0070713930401827664,0.0015770959326279882,10.0,2.4449875,2.1248045,0.0
110,1.0,0.38907092222222217,0.005817086453564784,0.0015908824373797705,5.0,2.4305468,2.1081686,0.0
111,1.0,0.39184869999999994,0.006705890559793875,0.0016273735453885658,10.0,2.4305468,2.1081686,0.0
112,1.0,0.39462647777777776,0.006422935784965264,0.0016485573762180573,6.0,2.3873577,2.120412,0.0
113,1.0,0.39740425555555553,0.005678008188795932,0.0016155359654834592,10.0,2.3873577,2.120412,0.0
114,1.0,0.4001820333333333,0.005884651762210302,0.0016003359141686334,7.0,2.4113464,2.0574265,0.0
115,1.0,0.40295981111111107,0.006014684105572842,0.0016376246568939395,10.0,2.4113464,2.0574265,0.0
116,1.0,0.40573758888888883,0.0071405255068300024,0.0015998479630184499,8.0,2.4415395,1.8949673,0.0
117,1.0,0.4085153666666666,0.005628003106953576,0.0016347993876512402,10.0,2.4415395,1.8949673,0.0
118,1.0,0.4112931444444444,0.006247216999927882,0.0015893007718613245,9.0,2.3766415,1.9135009,0.0
119,1.0,0.4140709222222222,0.006143134159551466,0.0015592375267402569,10.0,2.3766415,1.9135009,0.0
120,1.0,0.41684869999999996,0.005849298262398443,0.0016080863594161265,10.0,2.3682375,1.9787341,0.0
121,1.0,0.41962647777777773,0.006404779954647244,0.0016040451579252375,10.0,2.3682375,1.9787341,0.0
