,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
71,1.0,0.2807375888888889,0.5743310632793622,0.005171651206688348,10.0,1.6968795,2.9409328,0.889623822251066
72,1.0,0.28351536666666666,0.01839875372237466,0.0044281855063826965,7.0,1.7283282,2.92559,1.0
73,1.0,0.2862931444444444,0.01681875141608761,0.004521708933021015,10.0,1.7283282,2.92559,1.0
74,1.0,0.2890709222222222,0.04944612220140451,0.014304767857095717,8.0,1.6107278,2.6881616,0.0
75,1.0,0.29184869999999996,0.053230345748329085,0.01441160717686368,10.0,1.6107278,2.6881616,0.0
76,1.0,0.29462647777777773,0.5799530181521547,0.005084711040020334,9.0,1.703524,2.4796796,0.8619706752122263
77,1.0,0.2974042555555555,0.6103886151419464,0.0052098063700571195,10.0,1.703524,2.4796796,0.8620338506306743
78,1.0,0.30018203333333326,2.7877766406798488,0.00775427492649182,10.0,1.6559539,2.5891454,0.39110758926372596
79,1.0,0.3029598111111111,2.777951710672258,0.007861052000160143,10.0,1.6559539,2.5891454,0.39104577363435594
80,1.0,0.30573758888888886,0.056118513680397546,0.014437973639392516,0.1,1.6172096,2.835126,0.0
81,1.0,0.3085153666666666,0.7146803961516333,0.014575657070535505,10.0,1.6172096,2.835126,0.0
82,1.0,0.3112931444444444,0.05857216178733832,0.005216940839747437,0.5,1.6983268,2.8955574,0.8913445654001233
83,1.0,0.31407092222222216,0.555777109967156,0.005196650377207407,10.0,1.6983268,2.8955574,0.8913920945158093
84,1.0,0.3168487,0.5491010802576587,0.008814751800645481,1.0,1.6420852,2.8436983,0.289262906304309
85,1.0,0.31962647777777775,3.8532366311150335,0.009615043917002936,10.0,1.6420852,2.8436983,0.28917558395333215
86,1.0,0.3224042555555555,0.21905803453050865,0.005223895324092111,2.0,1.6961294,2.7855842,0.8598751002849955
87,1.0,0.3251820333333333,0.6872275413660707,0.005244146521514946,10.0,1.6961294,2.7855842,0.8599112047588954
88,1.0,0.32795981111111105,0.5974487984588274,0.006160171836482565,3.0,1.6784313,2.5386581,0.6480475593538212
89,1.0,0.3307375888888888,1.437024143740043,0.006025780750834661,10.0,1.6784313,2.5386581,0.6480287353764673
90,1.0,0.33351536666666665,0.5222787258332146,0.005533372927098235,4.0,1.6872998,2.8047671,0.796757278986666
91,1.0,0.3362931444444444,0.9393844955497518,0.005349472478840736,10.0,1.6872998,2.8047671,0.7967644697904779
92,1.0,0.3390709222222222,0.6546534317424693,0.0053651449518443035,5.0,1.6829296,2.94826,0.7914408037724031
93,1.0,0.34184869999999995,1.0056943468975899,0.005406825749908348,10.0,1.6829296,2.94826,0.7914372339053533
94,1.0,0.3446264777777777,0.625297578207797,0.005196075328884593,6.0,1.6843344,3.1508904,0.8445140960394162
95,1.0,0.3474042555555555,0.8359890467713973,0.005116134350136602,10.0,1.6843344,3.1508904,0.8445150541661851
96,1.0,0.3501820333333333,0.1738871154071194,0.004923167321770697,7.0,1.7028061,3.3800826,0.9707967448397254
97,1.0,0.3529598111111111,0.17217884225812677,0.004885189545938308,10.0,1.7028061,3.3800826,0.9708026347616092
98,1.0,0.35573758888888884,0.7313331493565203,0.00531769593552301,8.0,1.6848553,3.1584754,0.8496387997753738
99,1.0,0.3585153666666666,0.8273856431970619,0.005137099488129406,10.0,1.6848553,3.1584754,0.849626563707126
100,1.0,0.3612931444444444,0.35990070411114544,0.004914074656170964,9.0,1.6993881,3.1659515,0.9340106687097549
101,1.0,0.3640709222222222,0.36411884459946575,0.0048608130186605075,10.0,1.6993881,3.1659515,0.9340172209213374
102,1.0,0.36684869999999997,2.5369691032726385,0.006998564737889423,10.0,1.6514016,3.051104,0.4970488140952504
103,1.0,0.36962647777777774,2.5344159872291994,0.007151826869712429,10.0,1.6514016,3.051104,0.49699215333119706
104,1.0,0.3724042555555555,0.018259410940791893,0.004416232498065962,0.1,1.7263118,3.1822684,1.0
105,1.0,0.3751820333333333,0.017054557722319553,0.00445633008076094,10.0,1.7263118,3.1822684,1.0
106,1.0,0.37795981111111104,0.08665857211399526,0.005217964089371964,0.5,1.6785145,3.3058043,0.8347253652797443
107,1.0,0.38073758888888887,0.9210479161791444,0.005357461650092155,10.0,1.6785145,3.3058043,0.8346917257734119
108,1.0,0.38351536666666663,0.13418921391611033,0.005217968568550466,1.0,1.6907848,2.9829066,0.8576479301564015
109,1.0,0.3862931444444444,0.7449692235303722,0.00505713080739166,10.0,1.6907848,2.9829066,0.8576560205910158
110,1.0,0.38907092222222217,0.4592617789628305,0.005898078512855845,2.0,1.6652398,3.1668298,0.6865478000385102
111,1.0,0.39184869999999994,1.5679274468273225,0.006015915324578769,10.0,1.6652398,3.1668298,0.6865233820352348
112,1.0,0.39462647777777776,0.19019652087347846,0.00486416766682823,3.0,1.7054328,3.0476015,0.9467720995609665
113,1.0,0.39740425555555553,0.2835213878893719,0.005295761169273435,10.0,1.7054328,3.0476015,0.9467887722951618
114,1.0,0.4001820333333333,1.767317719258044,0.00854936401117239,4.0,1.6380345,3.1621242,0.3680195443978747
115,1.0,0.40295981111111107,3.5541669995475496,0.009466817233173011,10.0,1.6380345,3.1621242,0.367925649889624
116,1.0,0.40573758888888883,0.8250149574315581,0.005772147279092632,5.0,1.6780723,2.7852747,0.7083508792713622
117,1.0,0.4085153666666666,1.3004180658496425,0.005808648612096075,10.0,1.6780723,2.7852747,0.7083894096651971
118,1.0,0.4112931444444444,0.7977667169144239,0.005507890482601651,6.0,1.6810703,2.925274,0.7704106630321657
119,1.0,0.4140709222222222,1.087147821872431,0.005484407190993092,10.0,1.6810703,2.925274,0.7704132085863711
120,1.0,0.41684869999999996,0.6029156556309523,0.005167816212954731,7.0,1.691269,2.9743254,0.8593977566709514
121,1.0,0.41962647777777773,0.7334097634621887,0.0051307371078557935,10.0,1.691269,2.9743254,0.8594044851086619
