,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
54,1.0,0.23351536666666667,0.025924692387849127,0.0070664198117041666,7.0,1.4239597,1.434921,0.0
55,1.0,0.23629314444444444,0.030350983929550004,0.007052828940210977,10.0,1.4239597,1.434921,0.0
56,1.0,0.2390709222222222,0.028724395944914077,0.006989064641656084,8.0,1.4193515,1.3957752,0.0
57,1.0,0.2418487,0.028077728906835946,0.007089787547149168,10.0,1.4193515,1.3957752,0.0
58,1.0,0.24462647777777777,0.030378381551223757,0.007029695483815873,9.0,1.405354,1.3160634,0.0
59,1.0,0.24740425555555554,0.028806651162845576,0.00746225127591763,10.0,1.405354,1.3160634,0.0
60,1.0,0.25018203333333333,0.030979130417118785,0.007151272867591048,10.0,1.4500953,1.5789678,0.0
61,1.0,0.2529598111111111,0.02486340668922679,0.007210937912829946,10.0,1.4500953,1.5789678,0.0
62,1.0,0.25573758888888887,0.02742806616116231,0.007259451640414333,0.1,1.3971157,1.9524066,0.0
63,1.0,0.25851536666666663,0.032320089305043584,0.007150511014637066,10.0,1.3971157,1.9524066,0.0
64,1.0,0.26129314444444446,0.028554720699352255,0.00704719745525465,0.5,1.3399724,1.6736438,0.0
65,1.0,0.2640709222222222,0.02746652556037332,0.007205881761392192,10.0,1.3399724,1.6736438,0.0
66,1.0,0.2668487,0.030534349760270852,0.007314801659544117,1.0,1.405724,1.462159,0.0
67,1.0,0.26962647777777776,0.02659713381749194,0.007234934434284803,10.0,1.405724,1.462159,0.0
68,1.0,0.27240425555555553,0.02558902302653769,0.007228207234638847,2.0,1.3839115,1.4287483,0.0
69,1.0,0.2751820333333333,0.026414209143719947,0.0072699406969836235,10.0,1.3839115,1.4287483,0.0
70,1.0,0.2779598111111111,0.026465954080412572,0.007084827566626274,3.0,1.4050361,1.3530103,0.0
71,1.0,0.2807375888888889,0.02818408334240181,0.0072517662472021275,10.0,1.4050361,1.3530103,0.0
72,1.0,0.28351536666666666,0.027555197548016486,0.007078198933434613,4.0,1.4726217,1.4313328,0.0
73,1.0,0.2862931444444444,0.02590948169233942,0.007259230299295513,10.0,1.4726217,1.4313328,0.0
74,1.0,0.2890709222222222,0.029318947321513345,0.007024985827581289,5.0,1.4603529,1.4463505,0.0
75,1.0,0.29184869999999996,0.02471053038952245,0.007256015098119217,10.0,1.4603529,1.4463505,0.0
76,1.0,0.29462647777777773,0.03154276529369704,0.007096096478947972,6.0,1.45593,1.4343252,0.0
77,1.0,0.2974042555555555,0.02697583402352264,0.00707371000752464,10.0,1.45593,1.4343252,0.0
78,1.0,0.30018203333333326,0.029594318614203828,0.007260159016149355,7.0,1.4680066,1.3673017,0.0
79,1.0,0.3029598111111111,0.03108577545866039,0.007105380213900557,10.0,1.4680066,1.3673017,0.0
80,1.0,0.30573758888888886,0.03027826142675802,0.006983786102909112,8.0,1.4736117,1.6129069,0.0
81,1.0,0.3085153666666666,0.028217620091123278,0.007118307781190317,10.0,1.4736117,1.6129069,0.0
82,1.0,0.3112931444444444,0.025766374830564428,0.0072889456282959125,9.0,1.4169959,1.5928897,0.0
83,1.0,0.31407092222222216,0.027677085316273276,0.007331977269966898,10.0,1.4169959,1.5928897,0.0
84,1.0,0.3168487,0.029959908619219117,0.0071872446296487695,10.0,1.4164732,1.6391175,0.0
85,1.0,0.31962647777777775,0.026365122114844285,0.007038726148220949,10.0,1.4164732,1.6391175,0.0
86,1.0,0.3224042555555555,0.024911426261770432,0.007274721516941182,0.1,1.4176935,1.6757133,0.0
87,1.0,0.3251820333333333,0.028666182017619314,0.0071945894232595875,10.0,1.4176935,1.6757133,0.0
88,1.0,0.32795981111111105,0.02713863103880732,0.00739491638381614,0.5,1.3761454,1.6830963,0.0
89,1.0,0.3307375888888888,0.024352166323285136,0.007207324347121127,10.0,1.3761454,1.6830963,0.0
90,1.0,0.33351536666666665,0.03158303735269742,0.0071254051295886285,1.0,1.4677457,1.6521945,0.0
91,1.0,0.3362931444444444,0.028850597757919667,0.007306451033893413,10.0,1.4677457,1.6521945,0.0
92,1.0,0.3390709222222222,0.02739348863128524,0.007085595066113993,2.0,1.3401041,1.622655,0.0
93,1.0,0.34184869999999995,0.025595942517556668,0.0072791243881347,10.0,1.3401041,1.622655,0.0
94,1.0,0.3446264777777777,0.027995995804215534,0.007370541740421595,3.0,1.3841807,1.5368599,0.0
95,1.0,0.3474042555555555,0.024397707835533092,0.007089717934400353,10.0,1.3841807,1.5368599,0.0
96,1.0,0.3501820333333333,0.028588516132885947,0.007090733787685157,4.0,1.3837248,1.7337716,0.0
97,1.0,0.3529598111111111,0.02843760322257246,0.007309560363363959,10.0,1.3837248,1.7337716,0.0
98,1.0,0.35573758888888884,0.03354748302263168,0.007223078738603801,5.0,1.371022,1.7813166,0.0
99,1.0,0.3585153666666666,0.027038960560397753,0.0071823036257372495,10.0,1.371022,1.7813166,0.0
100,1.0,0.3612931444444444,0.03029530423328407,0.007339224509201795,6.0,1.3971303,1.7312788,0.0
101,1.0,0.3640709222222222,0.025080376628519845,0.00716264894053838,10.0,1.3971303,1.7312788,0.0
102,1.0,0.36684869999999997,0.026697518932295373,0.007279144281533894,7.0,1.4118931,1.7461408,0.0
103,1.0,0.36962647777777774,0.025560553952969297,0.007118383400737756,10.0,1.4118931,1.7461408,0.0
104,1.0,0.3724042555555555,0.027411786177475278,0.007140141011854011,8.0,1.3771522,1.775298,0.0
105,1.0,0.3751820333333333,0.02545224739736447,0.00716169403182623,10.0,1.3771522,1.775298,0.0
106,1.0,0.37795981111111104,0.024538249353700397,0.007164743177538952,9.0,1.3378396,1.6141617,0.0
107,1.0,0.38073758888888887,0.027330176865650556,0.007129056719409717,10.0,1.3378396,1.6141617,0.0
108,1.0,0.38351536666666663,0.0263588570671634,0.007253663113352052,10.0,1.3620927,1.5975206,0.0
109,1.0,0.3862931444444444,0.02720544146797863,0.007060285407287786,10.0,1.3620927,1.5975206,0.0
110,1.0,0.38907092222222217,0.027859509140330082,0.007261623023158156,0.1,1.4105854,1.9712456,0.0
111,1.0,0.39184869999999994,0.029558212959746578,0.007099106027613624,10.0,1.4105854,1.9712456,0.0
112,1.0,0.39462647777777776,0.027994132921601418,0.007190997498447964,0.5,1.3811944,1.9536382,0.0
113,1.0,0.39740425555555553,0.029178074796755535,0.007067785764455391,10.0,1.3811944,1.9536382,0.0
114,1.0,0.4001820333333333,0.028786395898151015,0.007085235942972762,1.0,1.3577061,1.618635,0.0
115,1.0,0.40295981111111107,0.03195632408528596,0.007192436286135883,10.0,1.3577061,1.618635,0.0
116,1.0,0.40573758888888883,0.03468827814169492,0.007210725470527307,2.0,1.3811446,1.6241288,0.0
117,1.0,0.4085153666666666,0.02651296108923994,0.007138117281939472,10.0,1.3811446,1.6241288,0.0
118,1.0,0.4112931444444444,0.02741477929414925,0.0072383636729792845,3.0,1.3118498,1.5569609,0.0
119,1.0,0.4140709222222222,0.02565533153030067,0.007117912385799113,10.0,1.3118498,1.5569609,0.0
120,1.0,0.41684869999999996,0.02820958873213604,0.007025426086830053,4.0,1.3862867,1.5605553,0.0
121,1.0,0.41962647777777773,0.026146878347477854,0.007164517180825675,10.0,1.3862867,1.5605553,0.0
