,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
111,1.0,0.39184869999999994,0.018804317566481724,0.004919885180057622,10.0,3.129863,1.5468267,0.0
112,1.0,0.39462647777777776,0.19375898743568656,0.004026437011506564,3.0,3.2181804,1.6269249,0.12819650552994993
113,1.0,0.39740425555555553,0.6102770682822275,0.003754254642812038,10.0,3.2181804,1.6269249,0.12824012301208065
114,1.0,0.4001820333333333,0.01754708601481371,0.0048603167824833714,4.0,3.147188,1.659187,0.0
115,1.0,0.40295981111111107,0.019113906436857713,0.00485354999315849,10.0,3.147188,1.659187,0.0
116,1.0,0.40573758888888883,0.019455099913069568,0.004861448253099333,5.0,3.1580513,1.8777617,0.0
117,1.0,0.4085153666666666,0.01944904364989724,0.004824327367884284,10.0,3.1580513,1.8777617,0.0
118,1.0,0.4112931444444444,0.01972461507778242,0.004858355915380116,6.0,3.141285,1.8377707,0.0
119,1.0,0.4140709222222222,0.01745383502402601,0.0049166799598921885,10.0,3.141285,1.8377707,0.0
120,1.0,0.41684869999999996,0.018235856774659925,0.004965734932782613,7.0,3.0738437,1.8168296,0.0
121,1.0,0.41962647777777773,0.01946017370167645,0.00483387975926381,10.0,3.0738437,1.8168296,0.0
