,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
44,1.0,0.20573758888888888,0.009186213541002988,0.0024120712914036464,9.0,0.895553,0.85213095,0.0
45,1.0,0.20851536666666665,0.009099424634676433,0.0023962515159243725,10.0,0.895553,0.85213095,0.0
46,1.0,0.21129314444444444,0.2874120525644244,0.0013900518523483102,10.0,1.073492,0.9884432,0.5227538997362062
47,1.0,0.2140709222222222,0.2867485415588504,0.0013862819726688405,10.0,1.073492,0.9884432,0.5228305664146843
48,1.0,0.21684869999999998,0.011157804544903891,0.0023621330682006246,0.1,0.9686388,1.3607886,0.02869093282653183
49,1.0,0.21962647777777777,0.39950473022920185,0.002275666669996394,10.0,0.9686388,1.3607886,0.02867606365796128
50,1.0,0.22240425555555554,0.008860884342750576,0.0024261604285988232,0.5,0.92054,1.9499698,0.0
51,1.0,0.2251820333333333,0.00946614002160737,0.0024330432164981434,10.0,0.92054,1.9499698,0.0
52,1.0,0.2279598111111111,0.009506017482703332,0.002422305375328644,1.0,0.9342959,1.6280644,0.0
53,1.0,0.23073758888888887,0.009416109463302414,0.0024282309160064096,10.0,0.9342959,1.6280644,0.0
54,1.0,0.23351536666666667,0.009816913116917498,0.002407848432761873,2.0,0.91654724,1.5057843,0.0
55,1.0,0.23629314444444444,0.009101112294828207,0.0024336623986362313,10.0,0.91654724,1.5057843,0.0
56,1.0,0.2390709222222222,0.008665760874851665,0.0023835711147735025,3.0,0.8701033,1.3656178,0.0
57,1.0,0.2418487,0.009811027110169112,0.0024194678554355633,10.0,0.8701033,1.3656178,0.0
58,1.0,0.24462647777777777,0.010119046409557377,0.002342737232372585,4.0,0.90724534,1.2518575,0.0
59,1.0,0.24740425555555554,0.00889424687076093,0.002428633935139767,10.0,0.90724534,1.2518575,0.0
60,1.0,0.25018203333333333,0.1008107339982351,0.0024626878764687603,5.0,0.95146614,1.1066185,0.0
61,1.0,0.2529598111111111,0.22234603852521795,0.002391785116673332,10.0,0.95146614,1.1066185,0.0
62,1.0,0.25573758888888887,0.1960758975039185,0.0021071506314970104,6.0,0.9942869,0.8713686,0.08917896413885645
63,1.0,0.25851536666666663,0.32494660917153373,0.002095594183931177,10.0,0.9942869,0.8713686,0.08918780183161631
64,1.0,0.26129314444444446,0.010526903871413536,0.0023270259074393575,7.0,0.936203,0.93692344,0.0
65,1.0,0.2640709222222222,0.00935392282837098,0.002407465689085411,10.0,0.936203,0.93692344,0.0
66,1.0,0.2668487,0.3010336884251441,0.0021354823046858657,8.0,0.9922795,1.0096151,0.08594793852536427
67,1.0,0.26962647777777776,0.3761776431277246,0.0021482668956769244,10.0,0.9922795,1.0096151,0.08595983359025856
68,1.0,0.27240425555555553,0.008213049529076854,0.0024408999048090635,9.0,0.9148735,1.0569453,0.0
69,1.0,0.2751820333333333,0.009766458939735084,0.002411474986204954,10.0,0.9148735,1.0569453,0.0
70,1.0,0.2779598111111111,0.407842499835497,0.00148035430107713,10.0,1.0642073,1.3689487,0.5054620526076922
71,1.0,0.2807375888888889,0.4094471860448172,0.0014888136062747954,10.0,1.0642073,1.3689487,0.5055264688825867
72,1.0,0.28351536666666666,0.010701622606666844,0.0022788487355825614,0.1,0.97464615,1.5872221,0.04674625749154091
73,1.0,0.2862931444444444,0.526177494753983,0.002265779867447589,10.0,0.97464615,1.5872221,0.04672999763610086
74,1.0,0.2890709222222222,0.008375801716930973,0.0023931417017714735,0.5,0.92580646,1.7015755,0.0
75,1.0,0.29184869999999996,0.009361062058004273,0.0024509091496797033,10.0,0.92580646,1.7015755,0.0
76,1.0,0.29462647777777773,0.00882759344240227,0.00238506707393886,1.0,0.93651885,1.6378124,0.0
77,1.0,0.2974042555555555,0.008734074455946173,0.002410451463847303,10.0,0.93651885,1.6378124,0.0
78,1.0,0.30018203333333326,0.008355123135200912,0.0023974735701206193,2.0,0.8886335,1.7134209,0.0
79,1.0,0.3029598111111111,0.009050763743271703,0.002472357111980373,10.0,0.8886335,1.7134209,0.0
80,1.0,0.30573758888888886,0.17670537109965911,0.0021275584422075938,3.0,0.9966765,1.45542,0.11934587755710749
81,1.0,0.3085153666666666,0.5869590930017058,0.0021492002043676265,10.0,0.9966765,1.45542,0.11937588277848937
82,1.0,0.3112931444444444,0.008345649540925579,0.0024008703018557048,4.0,0.9037003,1.2253376,0.0
83,1.0,0.31407092222222216,0.008998422950416305,0.0024174995177427853,10.0,0.9037003,1.2253376,0.0
84,1.0,0.3168487,0.008880015315602455,0.0024188492069284703,5.0,0.9444444,1.055203,0.0
85,1.0,0.31962647777777775,0.06671445841912645,0.002457892107644167,10.0,0.9444444,1.055203,0.0
86,1.0,0.3224042555555555,0.20608840098198072,0.002149263112642994,6.0,0.99146426,0.93937725,0.08180215739687978
87,1.0,0.3251820333333333,0.3445596053408595,0.002138388731015621,10.0,0.99146426,0.93937725,0.08181170751095226
88,1.0,0.32795981111111105,0.009147251788924147,0.0024259708803286138,7.0,0.9078572,0.8792994,0.0
89,1.0,0.3307375888888888,0.008883066327841114,0.0023990833621859416,10.0,0.9078572,0.8792994,0.0
90,1.0,0.33351536666666665,0.2740927203043634,0.002351729240415584,8.0,0.9659605,1.2438115,0.022316991596119797
91,1.0,0.3362931444444444,0.3472815323699051,0.0023486238997635946,10.0,0.9659605,1.2438115,0.022324426524224495
92,1.0,0.3390709222222222,0.008858091070712483,0.002418455054200565,9.0,0.9094054,0.975492,0.0
93,1.0,0.34184869999999995,0.01058896556167351,0.002371601634175675,10.0,0.9094054,0.975492,0.0
94,1.0,0.3446264777777777,0.36720269830464175,0.002114992639290163,10.0,0.9911788,0.99772334,0.08219313242312284
95,1.0,0.3474042555555555,0.36993247642333166,0.002168163166035913,10.0,0.9911788,0.99772334,0.08220992328034261
96,1.0,0.3501820333333333,0.010379090011426255,0.0023706576299177377,0.1,0.9095195,1.2236009,0.0
97,1.0,0.3529598111111111,0.008987418788017718,0.002429192730124908,10.0,0.9095195,1.2236009,0.0
98,1.0,0.35573758888888884,0.00995067468838684,0.0023930563995938937,0.5,0.87405545,1.8897123,0.0
99,1.0,0.3585153666666666,0.008683728325798766,0.0023491346979002724,10.0,0.87405545,1.8897123,0.0
100,1.0,0.3612931444444444,0.009399531585277723,0.0024640201493641056,1.0,0.9213052,1.7267711,0.0
101,1.0,0.3640709222222222,0.009670007682790818,0.0024068445397683255,10.0,0.9213052,1.7267711,0.0
102,1.0,0.36684869999999997,0.009785616595387622,0.0023691567090543377,2.0,0.87574744,1.8361187,0.0
103,1.0,0.36962647777777774,0.009757891789153957,0.0023795878322423734,10.0,0.87574744,1.8361187,0.0
104,1.0,0.3724042555555555,0.010118717011851656,0.0024307282669603016,3.0,0.9128257,1.6154244,0.0
105,1.0,0.3751820333333333,0.009366378030008784,0.0023750415529382837,10.0,0.9128257,1.6154244,0.0
106,1.0,0.37795981111111104,0.011211329878140268,0.0024006978584535767,4.0,0.91037464,1.3163018,0.0
107,1.0,0.38073758888888887,0.01113556041573638,0.002402236357178454,10.0,0.91037464,1.3163018,0.0
108,1.0,0.38351536666666663,0.00858744419180328,0.002456631925839395,5.0,0.88200307,1.0591575,0.0
109,1.0,0.3862931444444444,0.009688295591119027,0.002418704181209859,10.0,0.88200307,1.0591575,0.0
110,1.0,0.38907092222222217,0.01011199736490083,0.0024065228555083377,6.0,0.9121983,0.92775965,0.0
111,1.0,0.39184869999999994,0.009430958485451262,0.0023664630517383563,10.0,0.9121983,0.92775965,0.0
112,1.0,0.39462647777777776,0.008887371818010734,0.0024058398110011927,7.0,0.9240876,1.0644183,0.0
113,1.0,0.39740425555555553,0.009491352237475444,0.002368745947078958,10.0,0.9240876,1.0644183,0.0
114,1.0,0.4001820333333333,0.010355053457075075,0.0024638824833427054,8.0,0.93259376,0.9119809,0.0
115,1.0,0.40295981111111107,0.010515388755315977,0.0024084656690032376,10.0,0.93259376,0.9119809,0.0
116,1.0,0.40573758888888883,0.34567077929871254,0.002250632063158044,9.0,0.97508264,1.214572,0.04174803951749124
117,1.0,0.4085153666666666,0.38326452485079415,0.0022451983041726197,10.0,0.97508264,1.214572,0.041754704010383406
118,1.0,0.4112931444444444,0.010326948583081318,0.0024510988511537786,10.0,0.91714704,1.1785128,0.0
119,1.0,0.4140709222222222,0.009923401653162455,0.002362120158037549,10.0,0.91714704,1.1785128,0.0
120,1.0,0.41684869999999996,0.00915702952352514,0.0024119761337160657,0.1,0.9482616,1.6380312,0.0
121,1.0,0.41962647777777773,0.22686941737507094,0.00245321671914068,10.0,0.9482616,1.6380312,0.0
