,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
61,1.0,0.2529598111111111,0.47410978617060523,0.004425101271356822,10.0,3.5891201,2.3005147,0.3489052542063159
62,1.0,0.25573758888888887,0.020044843645356383,0.005552344198632675,10.0,3.5397835,2.3582122,0.0
63,1.0,0.25851536666666663,0.023219570490036007,0.00554945487796054,10.0,3.5397835,2.3582122,0.0
64,1.0,0.26129314444444446,0.02184174419942423,0.005515763559380448,0.1,3.4142382,2.1828203,0.0
65,1.0,0.2640709222222222,0.022221748068610464,0.005650327498589882,10.0,3.4142382,2.1828203,0.0
66,1.0,0.2668487,0.006748103623760958,0.0017231934889184084,0.5,4.061043,1.8609352,1.0
67,1.0,0.26962647777777776,0.0061450345206281775,0.0017399737072909404,10.0,4.061043,1.8609352,1.0
68,1.0,0.27240425555555553,0.011033495340346908,0.001874735528414761,1.0,3.7977054,1.9201758,0.8707928792867535
69,1.0,0.2751820333333333,0.09129241389951888,0.0018227951551220334,10.0,3.7977054,1.9201758,0.8705651058404004
70,1.0,0.2779598111111111,0.0985416402540499,0.004892726485102119,2.0,3.611108,1.9916852,0.2987831250424299
71,1.0,0.2807375888888889,0.45680994878478953,0.004835176422912959,10.0,3.611108,1.9916852,0.29846778640903476
72,1.0,0.28351536666666666,0.14318320937827786,0.005255474154522413,3.0,3.607547,2.0949202,0.328009708863003
73,1.0,0.2862931444444444,0.4558767245657349,0.004431861971725353,10.0,3.607547,2.0949202,0.3280038011460628
74,1.0,0.2890709222222222,0.22516874487410224,0.004361489733515772,4.0,3.5886068,2.1691508,0.2854830913303359
75,1.0,0.29184869999999996,0.5162053377306108,0.005034599175066338,10.0,3.5886068,2.1691508,0.28544936747679883
76,1.0,0.29462647777777773,0.027145563718280454,0.005560072163195918,5.0,3.5390773,2.2173963,0.0
77,1.0,0.2974042555555555,0.02686824872934142,0.005619126155658279,10.0,3.5390773,2.2173963,0.0
78,1.0,0.30018203333333326,0.2262918435056416,0.003985988383832413,6.0,3.6169107,2.2977135,0.4492690376323364
79,1.0,0.3029598111111111,0.37166969786311294,0.004281840780340162,10.0,3.6169107,2.2977135,0.4493862589761825
80,1.0,0.30573758888888886,0.20020777728528127,0.003418999344990429,7.0,3.6597824,2.1963942,0.5568488109344971
81,1.0,0.3085153666666666,0.27383142039503844,0.005286214931584887,10.0,3.6597824,2.1963942,0.5569105059474638
82,1.0,0.3112931444444444,0.3470753090233967,0.004332332593705918,8.0,3.5918596,2.4307399,0.41904732340207773
83,1.0,0.31407092222222216,0.4237778168403168,0.004324150337214637,10.0,3.5918596,2.4307399,0.41894390236367024
84,1.0,0.3168487,0.018872165922590715,0.005572204151950266,9.0,3.4865289,2.4231715,0.0
85,1.0,0.31962647777777775,0.021216802798208458,0.005485798512545315,10.0,3.4865289,2.4231715,0.0
86,1.0,0.3224042555555555,0.022517496435810986,0.0055513595415443585,10.0,3.5173514,2.3023732,0.0
87,1.0,0.3251820333333333,0.020711084119722854,0.005620612413541408,10.0,3.5173514,2.3023732,0.0
88,1.0,0.32795981111111105,0.015791504880054798,0.00481299666561222,0.1,3.6113777,2.1321757,0.35849614103771105
89,1.0,0.3307375888888888,0.4280920108955624,0.005243015220946389,10.0,3.6113777,2.1321757,0.35864823926249895
90,1.0,0.33351536666666665,0.03357622876988882,0.005609875561832257,0.5,3.6276999,1.8220024,0.297092747857665
91,1.0,0.3362931444444444,0.4146829500906425,0.004815619644101936,10.0,3.6276999,1.8220024,0.2971198610310993
92,1.0,0.3390709222222222,0.06982148310414574,0.0072498047776505216,1.0,3.5837257,1.9034892,0.13953267245784168
93,1.0,0.34184869999999995,0.6474655586059864,0.0064085729021331915,10.0,3.5837257,1.9034892,0.13943273971611933
94,1.0,0.3446264777777777,0.14915404621492484,0.006269560026052288,2.0,3.5711079,1.8643119,0.040302204180544525
95,1.0,0.3474042555555555,0.7127479697516144,0.005605848969897374,10.0,3.5711079,1.8643119,0.04025995524744748
96,1.0,0.3501820333333333,0.12953006647683873,0.005666188806536704,3.0,3.6229258,1.959263,0.33133321743577765
97,1.0,0.3529598111111111,0.4239456554978223,0.00507849221675795,10.0,3.6229258,1.959263,0.33141795879802577
98,1.0,0.35573758888888884,0.07879822796847333,0.003383819233055733,4.0,3.7186131,2.0476813,0.6966745500255599
99,1.0,0.3585153666666666,0.18564056967361428,0.0024450693322498347,10.0,3.7186131,2.0476813,0.6967982088987713
100,1.0,0.3612931444444444,0.09692255846691629,0.0023802838754696668,5.0,3.720412,2.1247149,0.7245870613223577
101,1.0,0.3640709222222222,0.17708005160421852,0.002258704788542804,10.0,3.720412,2.1247149,0.7245892710399554
102,1.0,0.36684869999999997,0.14150958813382689,0.0033542150648052794,6.0,3.6921117,2.1370907,0.6422267979895748
103,1.0,0.36962647777777774,0.22539852157452867,0.0028278728218739855,10.0,3.6921117,2.1370907,0.6421882128304797
104,1.0,0.3724042555555555,0.20603151494886346,0.00314595989129434,7.0,3.66957,1.9968134,0.5174536572423432
105,1.0,0.3751820333333333,0.2837438817679594,0.0028706468414748066,10.0,3.66957,1.9968134,0.5174196572896744
106,1.0,0.37795981111111104,0.2292724880442741,0.0038693826046403653,8.0,3.6489422,2.295876,0.5583063293892824
107,1.0,0.38073758888888887,0.29392715014747683,0.004242834497353134,10.0,3.6489422,2.295876,0.5582770866553807
108,1.0,0.38351536666666663,0.42115370843186506,0.005580038648649146,9.0,3.5729492,2.5287,0.3970714480345613
109,1.0,0.3862931444444444,0.46513038303035775,0.004155397576160321,10.0,3.5729492,2.5287,0.396954055710441
110,1.0,0.38907092222222217,0.023082155924331264,0.005488617458884023,10.0,3.4623046,2.3234968,0.0
111,1.0,0.39184869999999994,0.02151984746625895,0.005574331888568715,10.0,3.4623046,2.3234968,0.0
112,1.0,0.39462647777777776,0.019724176896555225,0.005602620047962496,0.1,3.4862714,2.1856844,0.0
113,1.0,0.39740425555555553,0.023253185567097167,0.005622345877289746,10.0,3.4862714,2.1856844,0.0
114,1.0,0.4001820333333333,0.05098002452667312,0.007300274416649784,0.5,3.5702825,1.8954538,0.04254293074159696
115,1.0,0.40295981111111107,0.7489366889012996,0.006098538285441755,10.0,3.5702825,1.8954538,0.04283569017614793
116,1.0,0.40573758888888883,0.04243190643142574,0.004557255277904653,1.0,3.6363862,1.8807963,0.3523637565137298
117,1.0,0.4085153666666666,0.3787235385494206,0.004046574189863544,10.0,3.6363862,1.8807963,0.3524704417998821
118,1.0,0.4112931444444444,0.06283828672957113,0.003962918338071343,2.0,3.6542795,1.9329367,0.4388237720561264
119,1.0,0.4140709222222222,0.32216356661033946,0.0035135978096908016,10.0,3.6542795,1.9329367,0.43885187709239204
120,1.0,0.41684869999999996,0.11564477914410588,0.004748707000542539,3.0,3.6455553,1.9489492,0.4127045095102167
121,1.0,0.41962647777777773,0.3534822626536713,0.004659827172699729,10.0,3.6455553,1.9489492,0.4126907283094209
