,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
27,1.0,0.15851536666666666,0.017278379759460127,0.004508392636580623,10.0,1.6109153,2.9574394,0.0
28,1.0,0.16129314444444443,0.01677260728899951,0.004482297570442385,3.0,1.5032144,3.337496,0.0
29,1.0,0.16407092222222222,0.021207664005614267,0.0044930468859523285,10.0,1.5032144,3.337496,0.0
30,1.0,0.1668487,0.016784588381303565,0.004473852435848261,4.0,0.9133095,3.488682,0.0
31,1.0,0.16962647777777776,0.016764058832230887,0.004469820398557642,10.0,0.9133095,3.488682,0.0
32,1.0,0.17240425555555555,0.01783084340853241,0.004412534424222741,5.0,0.9529737,3.154172,0.0
33,1.0,0.17518203333333332,0.016798406527990715,0.0043701402323517565,10.0,0.9529737,3.154172,0.0
34,1.0,0.1779598111111111,0.02010497762928292,0.004403297612357109,6.0,0.95241004,2.7908683,0.0
35,1.0,0.18073758888888888,0.016525705860117857,0.004409289177428108,10.0,0.95241004,2.7908683,0.0
36,1.0,0.18351536666666665,0.018495456288499135,0.004492909280796273,7.0,0.9373639,2.45376,0.0
37,1.0,0.18629314444444445,0.016765218399016197,0.004461986495729469,10.0,0.9373639,2.45376,0.0
38,1.0,0.18907092222222222,0.017922930370505605,0.004579780427282525,8.0,0.9358479,2.0681565,0.0
39,1.0,0.19184869999999998,0.018081853364859662,0.004427020158106495,10.0,0.9358479,2.0681565,0.0
40,1.0,0.19462647777777778,0.01633667450323446,0.004447468788145877,9.0,0.9367723,1.7037238,0.0
41,1.0,0.19740425555555555,0.017212272170836176,0.004473101169182165,10.0,0.9367723,1.7037238,0.0
42,1.0,0.20018203333333331,0.01818731492329075,0.0044197383632330585,10.0,0.94773364,1.3244896,0.0
43,1.0,0.2029598111111111,0.017505580871881372,0.004463528563207338,10.0,0.94773364,1.3244896,0.0
44,1.0,0.20573758888888888,0.016460043120689997,0.004439302215277019,0.1,0.95414823,0.9716859,0.0
45,1.0,0.20851536666666665,0.016928060957514205,0.004412024500049851,10.0,0.95414823,0.9716859,0.0
46,1.0,0.21129314444444444,0.01602097725692416,0.004377981257783451,0.5,0.9453296,0.62139314,0.0
47,1.0,0.2140709222222222,0.017503225325538083,0.0044007279820622806,10.0,0.9453296,0.62139314,0.0
48,1.0,0.21684869999999998,0.016360871414630367,0.004508608839626547,1.0,0.9399369,0.27411053,0.0
49,1.0,0.21962647777777777,0.017462263514840575,0.004434188017936969,10.0,0.9399369,0.27411053,0.0
50,1.0,0.22240425555555554,0.015455396183446216,0.004437404330970485,2.0,0.43067673,0.12228337,0.0
51,1.0,0.2251820333333333,0.017648617430998607,0.004476337554042977,10.0,0.43067673,0.12228337,0.0
52,1.0,0.2279598111111111,0.015730365058101804,0.004526076896378841,3.0,0.44814745,0.44685206,0.0
53,1.0,0.23073758888888887,0.016906554564664073,0.004480437085868901,10.0,0.44814745,0.44685206,0.0
54,1.0,0.23351536666666667,0.016134527129039185,0.00443815637489108,4.0,0.46448633,0.80237764,0.0
55,1.0,0.23629314444444444,0.019152770864260656,0.004524332682089862,10.0,0.46448633,0.80237764,0.0
56,1.0,0.2390709222222222,0.015690421992602677,0.0044080423574781565,5.0,0.45284423,1.1740351,0.0
57,1.0,0.2418487,0.01934390336481695,0.004457997120508946,10.0,0.45284423,1.1740351,0.0
58,1.0,0.24462647777777777,0.016111825740796667,0.004394785735468956,6.0,0.46836308,1.5308481,0.0
59,1.0,0.24740425555555554,0.018603013769777122,0.004366317823548974,10.0,0.46836308,1.5308481,0.0
60,1.0,0.25018203333333333,0.016897034159151624,0.004513029901683297,7.0,0.4604689,1.9092578,0.0
61,1.0,0.2529598111111111,0.019726188492866687,0.004514516435368213,10.0,0.4604689,1.9092578,0.0
62,1.0,0.25573758888888887,0.018604786523750194,0.004473367799550532,8.0,0.45883253,2.279397,0.0
63,1.0,0.25851536666666663,0.01674091848229617,0.004476256029001565,10.0,0.45883253,2.279397,0.0
64,1.0,0.26129314444444446,0.02124874648565396,0.004439735468645738,9.0,0.4623806,2.6335766,0.0
65,1.0,0.2640709222222222,0.01562535652847084,0.004473336402806923,10.0,0.4623806,2.6335766,0.0
66,1.0,0.2668487,0.01759526573720436,0.0044964078277562386,10.0,0.45357722,2.9897704,0.0
67,1.0,0.26962647777777776,0.017654662973081055,0.004450992725051204,10.0,0.45357722,2.9897704,0.0
68,1.0,0.27240425555555553,0.017743079394841658,0.004375885910722381,0.1,0.4642427,3.3267648,0.0
69,1.0,0.2751820333333333,0.015706108322716062,0.004467966526977601,10.0,0.4642427,3.3267648,0.0
70,1.0,0.2779598111111111,0.01715320348314862,0.004522060098875815,0.5,0.009304465,3.488348,0.0
71,1.0,0.2807375888888889,0.01573210585736467,0.0045529021154061275,10.0,0.009304465,3.488348,0.0
72,1.0,0.28351536666666666,0.017745912979896028,0.004457630179274355,1.0,0.007431366,3.1643267,0.0
73,1.0,0.2862931444444444,0.015126731109219176,0.004514124652315426,10.0,0.007431366,3.1643267,0.0
74,1.0,0.2890709222222222,0.01666685639889727,0.0045250039221204725,2.0,0.008892631,2.810145,0.0
75,1.0,0.29184869999999996,0.018007051705958718,0.004425387716874447,10.0,0.008892631,2.810145,0.0
76,1.0,0.29462647777777773,0.015539343372040573,0.00442518905917073,3.0,0.007190855,2.44975,0.0
77,1.0,0.2974042555555555,0.015914584235109098,0.004430236310602707,10.0,0.007190855,2.44975,0.0
78,1.0,0.30018203333333326,0.018489521775902906,0.004476374029895861,4.0,0.008541671,2.0694892,0.0
79,1.0,0.3029598111111111,0.016365654532842153,0.004435885721507517,10.0,0.008541671,2.0694892,0.0
80,1.0,0.30573758888888886,0.017130490558094912,0.004524299913480331,5.0,0.0055563846,1.7103337,0.0
81,1.0,0.3085153666666666,0.017565627805071045,0.004436032290528752,10.0,0.0055563846,1.7103337,0.0
82,1.0,0.3112931444444444,0.019789667872631946,0.004431265599947907,6.0,0.0060218745,1.3427497,0.0
83,1.0,0.31407092222222216,0.017909062095758824,0.0043937560373288175,10.0,0.0060218745,1.3427497,0.0
84,1.0,0.3168487,0.01592459129184694,0.004492647063920645,7.0,0.006734935,0.97738695,0.0
85,1.0,0.31962647777777775,0.01709013261242045,0.004529959249009392,10.0,0.006734935,0.97738695,0.0
86,1.0,0.3224042555555555,0.015756457854813975,0.004476226407643212,8.0,0.0065028965,0.60400337,0.0
87,1.0,0.3251820333333333,0.016825337825356123,0.00450621742383514,10.0,0.0065028965,0.60400337,0.0
88,1.0,0.32795981111111105,0.017086052932078908,0.004441705756285539,9.0,0.006670768,0.25663278,0.0
89,1.0,0.3307375888888888,0.017230521928715395,0.004480485658217027,10.0,0.006670768,0.25663278,0.0
90,1.0,0.33351536666666665,0.015980517339253944,0.004374829820245873,10.0,2.2743294,2.7290235,0.0
91,1.0,0.3362931444444444,0.018527564490912935,0.0046024527756291095,10.0,2.2743294,2.7290235,0.0
92,1.0,0.3390709222222222,0.016558732426136903,0.004494126777656566,0.1,2.8027275,1.7283915,0.0
93,1.0,0.34184869999999995,0.01584091486535077,0.004480743510910987,10.0,2.8027275,1.7283915,0.0
94,1.0,0.3446264777777777,0.016220883417969744,0.004562281377247733,0.5,4.3459115,2.5646944,0.0
95,1.0,0.3474042555555555,0.0061836991702852355,0.0016777987535419585,10.0,4.3459115,2.5646944,1.0
96,1.0,0.3501820333333333,0.006365019546270868,0.001678612938178055,1.0,4.1450863,1.7484546,1.0
97,1.0,0.3529598111111111,0.006346471950447225,0.0016887908949903198,10.0,4.1450863,1.7484546,1.0
98,1.0,0.35573758888888884,0.018792337659302768,0.001709038745006417,2.0,2.4601407,0.87263346,0.809044002185594
99,1.0,0.3585153666666666,0.016365368811120645,0.004458905456406328,10.0,2.4601407,0.87263346,0.0
100,1.0,0.3612931444444444,0.015685546878404802,0.004412419125668979,3.0,2.1511192,0.74003613,0.0
101,1.0,0.3640709222222222,0.017062261253824082,0.004449332208532508,10.0,2.1511192,0.74003613,0.0
102,1.0,0.36684869999999997,0.017371327965931233,0.004499262067812483,4.0,2.4037838,0.937503,0.0
103,1.0,0.36962647777777774,0.015206279196720629,0.004397255895017532,10.0,2.4037838,0.937503,0.0
104,1.0,0.3724042555555555,0.01584123014238625,0.0044448635211843555,5.0,2.508373,1.1467146,0.0
105,1.0,0.3751820333333333,0.020972308542252332,0.0043853783308823,10.0,2.508373,1.1467146,0.0
106,1.0,0.37795981111111104,0.01630039010644372,0.004443129011102068,6.0,2.4805794,1.390383,0.0
107,1.0,0.38073758888888887,0.016137745500155988,0.004452825757185177,10.0,2.4805794,1.390383,0.0
108,1.0,0.38351536666666663,0.01810588067184023,0.004433997871963346,7.0,2.7766144,1.4180377,0.0
109,1.0,0.3862931444444444,0.01844919083552132,0.00445233893650486,10.0,2.7766144,1.4180377,0.0
110,1.0,0.38907092222222217,0.021350358320143505,0.004437469137496741,8.0,3.095725,1.648112,0.0
111,1.0,0.39184869999999994,0.015422213425083079,0.004432996991059858,10.0,3.095725,1.648112,0.0
112,1.0,0.39462647777777776,0.017144113787059195,0.0045564299091509965,9.0,3.0897183,1.843746,0.0
113,1.0,0.39740425555555553,0.016332088493463612,0.004443274675802591,10.0,3.0897183,1.843746,0.0
114,1.0,0.4001820333333333,0.020255548725679078,0.0044556067706923285,10.0,3.186889,1.9612805,0.0
115,1.0,0.40295981111111107,0.01868108432692263,0.004461628504482114,10.0,3.186889,1.9612805,0.0
116,1.0,0.40573758888888883,0.016454163252505326,0.004473625690202512,0.1,3.264396,2.0801342,0.0
117,1.0,0.4085153666666666,0.7569362899081972,0.004672174019744612,10.0,3.264396,2.0801342,0.04806912386679106
118,1.0,0.4112931444444444,0.01681390258865934,0.002713884527762365,0.5,3.4579134,1.65878,0.5008389467527167
119,1.0,0.4140709222222222,0.13068569440101202,0.0017590489458438469,10.0,3.4579134,1.65878,0.7936792073183796
120,1.0,0.41684869999999996,0.030351740150544808,0.002289691998504463,1.0,3.226614,1.5012523,0.5499435762643743
121,1.0,0.41962647777777773,0.33208589000370464,0.0027926240163239535,10.0,3.226614,1.5012523,0.3705212858709019
