,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
60,1.0,0.25018203333333333,0.02760567947743483,0.006547417991854409,2.0,2.4601095,3.3639324,0.0
61,1.0,0.2529598111111111,0.025084857135739106,0.006584915126057954,10.0,2.4601095,3.3639324,0.0
62,1.0,0.25573758888888887,0.02438133565174464,0.006319751613934943,3.0,2.5103745,3.3503604,0.0
63,1.0,0.25851536666666663,0.025466746773154164,0.0063198532182200525,10.0,2.5103745,3.3503604,0.0
64,1.0,0.26129314444444446,0.029088335933012726,0.006411630494056961,4.0,2.4127991,3.3428504,0.0
65,1.0,0.2640709222222222,0.023694556810325104,0.006439281195316997,10.0,2.4127991,3.3428504,0.0
66,1.0,0.2668487,0.02522343095967569,0.006376856900181924,5.0,2.4313369,3.3292556,0.0
67,1.0,0.26962647777777776,0.02450592233488691,0.0063340943417675944,10.0,2.4313369,3.3292556,0.0
68,1.0,0.27240425555555553,0.026371252884946888,0.006496495786970625,6.0,2.4156919,3.3689625,0.0
69,1.0,0.2751820333333333,0.027189267065304428,0.006574151933677348,10.0,2.4156919,3.3689625,0.0
70,1.0,0.2779598111111111,0.023693114233187307,0.006408037428712593,7.0,2.390058,3.2770643,0.0
71,1.0,0.2807375888888889,0.0250446257176831,0.0064840802771028725,10.0,2.390058,3.2770643,0.0
72,1.0,0.28351536666666666,0.029091469795287095,0.006351401553081281,8.0,2.4174674,3.2611852,0.0
73,1.0,0.2862931444444444,0.025300983631270542,0.0063083461603264,10.0,2.4174674,3.2611852,0.0
74,1.0,0.2890709222222222,0.024704476821182632,0.006462832749222495,9.0,2.38156,3.1994762,0.0
75,1.0,0.29184869999999996,0.023978308249900715,0.0064716396588903055,10.0,2.38156,3.1994762,0.0
76,1.0,0.29462647777777773,0.02894363502845813,0.006391381439245443,10.0,2.4269195,3.2212338,0.0
77,1.0,0.2974042555555555,0.02526432642565256,0.00641657764301169,10.0,2.4269195,3.2212338,0.0
78,1.0,0.30018203333333326,0.024668869286962065,0.006342930947127819,0.1,2.3938744,3.240332,0.0
79,1.0,0.3029598111111111,0.021309356618616906,0.006425881158393546,10.0,2.3938744,3.240332,0.0
80,1.0,0.30573758888888886,0.02378609829355967,0.006665342934354527,0.5,2.484704,3.2032664,0.0
81,1.0,0.3085153666666666,0.02714423610161818,0.006439091443645948,10.0,2.484704,3.2032664,0.0
82,1.0,0.3112931444444444,0.023347782965653076,0.006439478383654227,1.0,2.4759152,3.260504,0.0
83,1.0,0.31407092222222216,0.02422971344789733,0.006377832007112077,10.0,2.4759152,3.260504,0.0
84,1.0,0.3168487,0.02488701728411129,0.006299968482860495,2.0,2.4635196,3.2590253,0.0
85,1.0,0.31962647777777775,0.024093494422827832,0.006455244036994257,10.0,2.4635196,3.2590253,0.0
86,1.0,0.3224042555555555,0.028022432896921377,0.006360372343026394,3.0,2.4823887,3.3696775,0.0
87,1.0,0.3251820333333333,0.024270107061495884,0.006528623695669511,10.0,2.4823887,3.3696775,0.0
88,1.0,0.32795981111111105,0.022380255440102362,0.006499103198530676,4.0,2.4803374,3.3309553,0.0
89,1.0,0.3307375888888888,0.02433728408423636,0.006396988359857273,10.0,2.4803374,3.3309553,0.0
90,1.0,0.33351536666666665,0.02313268163330109,0.0064303303896368295,5.0,2.5374448,3.3997717,0.0
91,1.0,0.3362931444444444,0.024067793985976457,0.00635839976814077,10.0,2.5374448,3.3997717,0.0
92,1.0,0.3390709222222222,0.027710053842866414,0.006506359620792125,6.0,2.4473774,3.3044198,0.0
93,1.0,0.34184869999999995,0.024661253085476335,0.006473244870482952,10.0,2.4473774,3.3044198,0.0
94,1.0,0.3446264777777777,0.02388536876797768,0.0065793481589785634,7.0,2.511416,3.300313,0.0
95,1.0,0.3474042555555555,0.021924791014580683,0.006400409578913223,10.0,2.511416,3.300313,0.0
96,1.0,0.3501820333333333,0.025005679460361394,0.006488504778322085,8.0,2.4957247,3.2492025,0.0
97,1.0,0.3529598111111111,0.026326593742700077,0.0063893428892542355,10.0,2.4957247,3.2492025,0.0
98,1.0,0.35573758888888884,0.02358379239135877,0.0063783073885157185,9.0,2.5086815,3.2922962,0.0
99,1.0,0.3585153666666666,0.023872374855447943,0.006526106774704507,10.0,2.5086815,3.2922962,0.0
100,1.0,0.3612931444444444,0.023760477763999106,0.006295835202378862,10.0,2.4961424,3.3080444,0.0
101,1.0,0.3640709222222222,0.023364709343051134,0.0065558811752613536,10.0,2.4961424,3.3080444,0.0
102,1.0,0.36684869999999997,0.023813918862580143,0.006430231944022306,0.1,2.461999,3.2525978,0.0
103,1.0,0.36962647777777774,0.024265172132656217,0.006464373091887209,10.0,2.461999,3.2525978,0.0
104,1.0,0.3724042555555555,0.022242532845161835,0.006308921705015135,0.5,2.536506,3.2911177,0.0
105,1.0,0.3751820333333333,0.026047968397672948,0.006314115132719092,10.0,2.536506,3.2911177,0.0
106,1.0,0.37795981111111104,0.024765596986295834,0.006424308401798552,1.0,2.5406451,3.2759461,0.0
107,1.0,0.38073758888888887,0.026243692373885838,0.0063391582375776035,10.0,2.5406451,3.2759461,0.0
108,1.0,0.38351536666666663,0.023060992786218072,0.006516756475576774,2.0,2.5095901,3.3700926,0.0
109,1.0,0.3862931444444444,0.025012447570343613,0.006398705641058911,10.0,2.5095901,3.3700926,0.0
110,1.0,0.38907092222222217,0.02713991636686707,0.006372705070850907,3.0,2.5493796,3.3705595,0.0
111,1.0,0.39184869999999994,0.02521493047178552,0.006511424338649445,10.0,2.5493796,3.3705595,0.0
112,1.0,0.39462647777777776,0.02315235216000475,0.006328613295146536,4.0,2.5088756,3.368827,0.0
113,1.0,0.39740425555555553,0.023261962532175634,0.006365532281761358,10.0,2.5088756,3.368827,0.0
114,1.0,0.4001820333333333,0.030010605455471136,0.006542992540947608,5.0,2.4720056,3.409281,0.0
115,1.0,0.40295981111111107,0.024236015057646325,0.006340665682669453,10.0,2.4720056,3.409281,0.0
116,1.0,0.40573758888888883,0.02560200579670573,0.006426121477311813,6.0,2.521506,3.3745923,0.0
117,1.0,0.4085153666666666,0.024092277853604998,0.006483043877254427,10.0,2.521506,3.3745923,0.0
118,1.0,0.4112931444444444,0.023716363971856735,0.0064530886960778525,7.0,2.5207856,3.4328716,0.0
119,1.0,0.4140709222222222,0.022427697852019642,0.0065073134245658875,10.0,2.5207856,3.4328716,0.0
120,1.0,0.41684869999999996,0.023218803225335736,0.006368537375220426,8.0,2.5321405,3.3556838,0.0
121,1.0,0.41962647777777773,0.026018893975567666,0.006370963736294635,10.0,2.5321405,3.3556838,0.0
