,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
55,1.0,0.23629314444444444,0.04995290849114406,0.013244662231656918,10.0,2.7001402,4.0793543,0.0
56,1.0,0.2390709222222222,0.04702510035524859,0.013017642139604628,9.0,2.7552054,3.6056252,0.0
57,1.0,0.2418487,0.04694140671552328,0.012975486918484151,10.0,2.7552054,3.6056252,0.0
58,1.0,0.24462647777777777,0.055853592955783835,0.013230019527622403,10.0,2.7257462,3.0465693,0.0
59,1.0,0.24740425555555554,0.0463564672081247,0.012720626081422864,10.0,2.7257462,3.0465693,0.0
60,1.0,0.25018203333333333,0.057379349842155085,0.013203136220426535,0.1,2.6995165,2.7194967,0.0
61,1.0,0.2529598111111111,0.04566572763259367,0.013290008611161828,10.0,2.6995165,2.7194967,0.0
62,1.0,0.25573758888888887,0.02779361306535029,0.004907324312102395,0.5,2.9316468,3.563264,0.9838069965566179
63,1.0,0.25851536666666663,0.10187861907265475,0.004966690819392534,10.0,2.9316468,3.563264,0.9838070129731947
64,1.0,0.26129314444444446,0.050479968320228864,0.012940818575008714,1.0,2.7134514,2.7631264,0.0
65,1.0,0.2640709222222222,0.05063038241296889,0.012866451842977333,10.0,2.7134514,2.7631264,0.0
66,1.0,0.2668487,0.04619951886449679,0.01306643601461343,2.0,2.6952438,3.5580845,0.0
67,1.0,0.26962647777777776,0.04324539166614924,0.013275747111357405,10.0,2.6952438,3.5580845,0.0
68,1.0,0.27240425555555553,0.04537125930643493,0.013017359047763894,3.0,2.8010547,3.4408507,0.0
69,1.0,0.2751820333333333,0.046244799979898506,0.012956037740707568,10.0,2.8010547,3.4408507,0.0
70,1.0,0.2779598111111111,0.05647345119351375,0.01353048024162123,4.0,2.6578836,3.4420576,0.0
71,1.0,0.2807375888888889,0.052569943049972805,0.012881956559084787,10.0,2.6578836,3.4420576,0.0
72,1.0,0.28351536666666666,0.053455981367496005,0.013024951453500765,5.0,2.722109,3.667447,0.0
73,1.0,0.2862931444444444,0.048722091110898924,0.012848152657715394,10.0,2.722109,3.667447,0.0
74,1.0,0.2890709222222222,0.04945035228058273,0.013195788428483362,6.0,2.5980225,3.8929048,0.0
75,1.0,0.29184869999999996,0.051382766004833984,0.012820808548018306,10.0,2.5980225,3.8929048,0.0
76,1.0,0.29462647777777773,0.04905410221463059,0.013157445569137208,7.0,2.6279469,4.009876,0.0
77,1.0,0.2974042555555555,0.05414477590742645,0.013211987478113295,10.0,2.6279469,4.009876,0.0
78,1.0,0.30018203333333326,0.04442721118945572,0.013230316015653292,8.0,2.5652988,3.6076164,0.0
79,1.0,0.3029598111111111,0.04691875340032728,0.013044151722425675,10.0,2.5652988,3.6076164,0.0
80,1.0,0.30573758888888886,0.05715872448651222,0.012947117944105352,9.0,2.576523,2.7170377,0.0
81,1.0,0.3085153666666666,0.05466268460896027,0.012924227615060686,10.0,2.576523,2.7170377,0.0
82,1.0,0.3112931444444444,0.05055618683942692,0.013027559038665976,10.0,2.6695557,2.53058,0.0
83,1.0,0.31407092222222216,0.049995370497368886,0.013246254753484694,10.0,2.6695557,2.53058,0.0
84,1.0,0.3168487,0.04606740123068823,0.012912819984903307,0.1,2.722036,3.3446803,0.0
85,1.0,0.31962647777777775,0.04779650359581165,0.01298910986357649,10.0,2.722036,3.3446803,0.0
86,1.0,0.3224042555555555,0.04595827772051177,0.012837168770786538,0.5,2.6437168,3.8171291,0.0
87,1.0,0.3251820333333333,0.051463731400526,0.013147906281485187,10.0,2.6437168,3.8171291,0.0
88,1.0,0.32795981111111105,0.048978920501262985,0.013104658171371093,1.0,2.673649,3.2834806,0.0
89,1.0,0.3307375888888888,0.05656598443675211,0.01336582971987381,10.0,2.673649,3.2834806,0.0
90,1.0,0.33351536666666665,0.053900662458825056,0.01321486023405559,2.0,2.6672518,3.4278388,0.0
91,1.0,0.3362931444444444,0.055987613024844674,0.012753854477109949,10.0,2.6672518,3.4278388,0.0
92,1.0,0.3390709222222222,0.04924684134448454,0.012974154313677858,3.0,2.5198784,3.6400905,0.0
93,1.0,0.34184869999999995,0.0491352341593015,0.01293453275553085,10.0,2.5198784,3.6400905,0.0
94,1.0,0.3446264777777777,0.048219119665499945,0.012992317939727849,4.0,2.5876935,3.117731,0.0
95,1.0,0.3474042555555555,0.05125319542071269,0.013170345774279635,10.0,2.5876935,3.117731,0.0
96,1.0,0.3501820333333333,0.05052084075077197,0.012681358504350532,5.0,2.566154,2.8641453,0.0
97,1.0,0.3529598111111111,0.05074860928967506,0.013097682192933363,10.0,2.566154,2.8641453,0.0
98,1.0,0.35573758888888884,0.0492243572828586,0.01297475872142637,6.0,2.4520612,3.260365,0.0
99,1.0,0.3585153666666666,0.058471817406515046,0.012925795106983015,10.0,2.4520612,3.260365,0.0
100,1.0,0.3612931444444444,0.0540968999980661,0.013079395036408413,7.0,2.551137,3.1096282,0.0
101,1.0,0.3640709222222222,0.04918170888346892,0.013332455529244773,10.0,2.551137,3.1096282,0.0
102,1.0,0.36684869999999997,0.054451350142270274,0.013075486229727781,8.0,2.4513285,3.514772,0.0
103,1.0,0.36962647777777774,0.06141679966473399,0.013063497627336572,10.0,2.4513285,3.514772,0.0
104,1.0,0.3724042555555555,0.04537500288550561,0.013150366509975269,9.0,2.5064614,3.1576867,0.0
105,1.0,0.3751820333333333,0.054836286074018706,0.013239819520108366,10.0,2.5064614,3.1576867,0.0
106,1.0,0.37795981111111104,0.0548709940197912,0.0130953081705105,10.0,2.5713522,3.1156993,0.0
107,1.0,0.38073758888888887,0.06095381577725851,0.012916234710242608,10.0,2.5713522,3.1156993,0.0
108,1.0,0.38351536666666663,0.04995907817207476,0.01276750174104432,0.1,2.5227265,2.7379003,0.0
109,1.0,0.3862931444444444,0.05732916763185387,0.013329876937124147,10.0,2.5227265,2.7379003,0.0
110,1.0,0.38907092222222217,0.0560159018606493,0.013312803930236108,0.5,2.4760714,2.9949884,0.0
111,1.0,0.39184869999999994,0.05172626523738089,0.013009155702298849,10.0,2.4760714,2.9949884,0.0
112,1.0,0.39462647777777776,0.04861487107937714,0.013063176292010734,1.0,2.5443923,3.105811,0.0
113,1.0,0.39740425555555553,0.055054242602379684,0.013104707263603984,10.0,2.5443923,3.105811,0.0
114,1.0,0.4001820333333333,0.050661830522065555,0.012821704547098483,2.0,2.4379716,3.5174994,0.0
115,1.0,0.40295981111111107,0.05703698196316953,0.013048702867819069,10.0,2.4379716,3.5174994,0.0
116,1.0,0.40573758888888883,0.04931113806947157,0.012916420026547734,3.0,2.3434055,3.1304278,0.0
117,1.0,0.4085153666666666,0.05491719895928964,0.01305578445332664,10.0,2.3434055,3.1304278,0.0
118,1.0,0.4112931444444444,0.04731556900937191,0.01344918117615957,4.0,2.442148,3.069726,0.0
119,1.0,0.4140709222222222,0.051846988977092,0.013131554934076969,10.0,2.442148,3.069726,0.0
120,1.0,0.41684869999999996,0.05293461539000483,0.013247815665378838,5.0,2.2082982,2.8890467,0.0
121,1.0,0.41962647777777773,0.04619041121309014,0.012861448926304373,10.0,2.2082982,2.8890467,0.0
