,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
45,1.0,0.20851536666666665,0.013003491495730093,0.003668176512525408,10.0,7.1709504,1.0575211,1.0
46,1.0,0.21129314444444444,0.015818583280086385,0.003651256003805532,4.0,7.1407347,0.982195,1.0
47,1.0,0.2140709222222222,0.013044606649112186,0.0036326038249478248,10.0,7.1407347,0.982195,1.0
48,1.0,0.21684869999999998,0.015043393923270523,0.003633046051299158,5.0,7.288605,0.9717124,1.0
49,1.0,0.21962647777777777,0.012179016396811326,0.0035558838944068747,10.0,7.288605,0.9717124,1.0
50,1.0,0.22240425555555554,0.013100738781273545,0.0036481913559431593,6.0,7.265414,0.9304462,1.0
51,1.0,0.2251820333333333,0.014570322249585993,0.0036505689880797056,10.0,7.265414,0.9304462,1.0
52,1.0,0.2279598111111111,0.014146926615189783,0.0036399832864750454,7.0,7.154421,0.9076241,1.0
53,1.0,0.23073758888888887,0.01394294484646538,0.0036715084082842033,10.0,7.154421,0.9076241,1.0
54,1.0,0.23351536666666667,0.014780940982515275,0.0037176305999705047,8.0,7.227751,1.0354985,1.0
55,1.0,0.23629314444444444,0.012793190916032022,0.003633170862986381,10.0,7.227751,1.0354985,1.0
56,1.0,0.2390709222222222,0.013065275712434007,0.003624722065938311,9.0,7.1481476,1.0102094,1.0
57,1.0,0.2418487,0.014067870721983991,0.003580171968714327,10.0,7.1481476,1.0102094,1.0
58,1.0,0.24462647777777777,0.016017426743596137,0.0036674258644107957,10.0,7.046054,1.2944245,1.0
59,1.0,0.24740425555555554,0.01422628834847953,0.003667063291092881,10.0,7.046054,1.2944245,1.0
60,1.0,0.25018203333333333,0.01394549195000205,0.0035358154900014906,0.1,7.0984406,1.1596164,1.0
61,1.0,0.2529598111111111,0.014176659500786346,0.0036466443711018056,10.0,7.0984406,1.1596164,1.0
62,1.0,0.25573758888888887,0.012376581921045453,0.003585002453638799,0.5,7.0703526,1.3261583,1.0
63,1.0,0.25851536666666663,0.013855257266340156,0.0035899213692722797,10.0,7.0703526,1.3261583,1.0
64,1.0,0.26129314444444446,0.014102544763390238,0.00359364830352152,1.0,7.0156994,1.2751323,1.0
65,1.0,0.2640709222222222,0.013399408814728992,0.003549518256197195,10.0,7.0156994,1.2751323,1.0
66,1.0,0.2668487,0.0144573548779073,0.0036684014687008507,2.0,7.087712,1.145373,1.0
67,1.0,0.26962647777777776,0.012794655120215595,0.003616667273932096,10.0,7.087712,1.145373,1.0
68,1.0,0.27240425555555553,0.01324488675009925,0.0036254035642181645,3.0,7.1899443,1.1681758,1.0
69,1.0,0.2751820333333333,0.014251595028438308,0.0035535153595441884,10.0,7.1899443,1.1681758,1.0
70,1.0,0.2779598111111111,0.014285877188752606,0.0035907742967844817,4.0,7.2695994,1.0402079,1.0
71,1.0,0.2807375888888889,0.01401911457881499,0.003697213061209466,10.0,7.2695994,1.0402079,1.0
72,1.0,0.28351536666666666,0.01391465013554041,0.0036363621083306463,5.0,7.195574,0.9755771,1.0
73,1.0,0.2862931444444444,0.01400550093185122,0.0036630561110547245,10.0,7.195574,0.9755771,1.0
74,1.0,0.2890709222222222,0.014297105633583761,0.003626981585067803,6.0,7.2704563,0.99459,1.0
75,1.0,0.29184869999999996,0.014000715134938809,0.0037250108359744385,10.0,7.2704563,0.99459,1.0
76,1.0,0.29462647777777773,0.013685105721317052,0.00370344699358216,7.0,7.2071,0.9124474,1.0
77,1.0,0.2974042555555555,0.014461075943393631,0.003561681343868525,10.0,7.2071,0.9124474,1.0
78,1.0,0.30018203333333326,0.014003090115612717,0.003660665598466396,8.0,7.229793,0.9922203,1.0
79,1.0,0.3029598111111111,0.014048179064173036,0.003635151070411911,10.0,7.229793,0.9922203,1.0
80,1.0,0.30573758888888886,0.015992144111177296,0.003633881668324639,9.0,7.085169,0.8169966,1.0
81,1.0,0.3085153666666666,0.013017937861586107,0.0036524637194784034,10.0,7.085169,0.8169966,1.0
82,1.0,0.3112931444444444,0.014836963409844342,0.003661419986166067,10.0,7.027809,0.96243846,1.0
83,1.0,0.31407092222222216,0.013534688213789604,0.0036233288802746334,10.0,7.027809,0.96243846,1.0
84,1.0,0.3168487,0.014049481711628972,0.003667663554460452,0.1,6.9956303,1.0475593,1.0
85,1.0,0.31962647777777775,0.013186636752716915,0.003613801793885814,10.0,6.9956303,1.0475593,1.0
86,1.0,0.3224042555555555,0.012912014116700893,0.00363760342817553,0.5,7.029138,1.1827563,1.0
87,1.0,0.3251820333333333,0.015530470446983972,0.003627462983318933,10.0,7.029138,1.1827563,1.0
88,1.0,0.32795981111111105,0.013786962914530885,0.0036810440224692015,1.0,7.073514,1.1281501,1.0
89,1.0,0.3307375888888888,0.013470328753414565,0.0036844792925855253,10.0,7.073514,1.1281501,1.0
90,1.0,0.33351536666666665,0.013958128147564967,0.003670556902960059,2.0,7.255418,1.0192804,1.0
91,1.0,0.3362931444444444,0.01527766694843531,0.003645243075163258,10.0,7.255418,1.0192804,1.0
92,1.0,0.3390709222222222,0.01505686866096924,0.0035881402358364056,3.0,7.137737,0.9829733,1.0
93,1.0,0.34184869999999995,0.012897304246891499,0.0035882695719341258,10.0,7.137737,0.9829733,1.0
94,1.0,0.3446264777777777,0.014710459349655262,0.0036377874336253444,4.0,7.1251316,0.9479189,1.0
95,1.0,0.3474042555555555,0.014993095328052358,0.003717528510270781,10.0,7.1251316,0.9479189,1.0
96,1.0,0.3501820333333333,0.014926868061887446,0.0036235180285627694,5.0,7.3609276,0.9585219,1.0
97,1.0,0.3529598111111111,0.011688501520104578,0.003552868739955958,10.0,7.3609276,0.9585219,1.0
98,1.0,0.35573758888888884,0.013204153012065655,0.003636586316271325,6.0,7.177327,0.93057734,1.0
99,1.0,0.3585153666666666,0.014208693932554892,0.003698926153452779,10.0,7.177327,0.93057734,1.0
100,1.0,0.3612931444444444,0.01604367219773427,0.003588800928649583,7.0,7.257546,0.87161297,1.0
101,1.0,0.3640709222222222,0.01472175931963149,0.0036226308801594075,10.0,7.257546,0.87161297,1.0
102,1.0,0.36684869999999997,0.01366915909831239,0.0036501741766346903,8.0,7.2648344,0.81886536,1.0
103,1.0,0.36962647777777774,0.014880384260754697,0.003548419628991711,10.0,7.2648344,0.81886536,1.0
104,1.0,0.3724042555555555,0.015301405893898999,0.003605233058667471,9.0,7.2638965,0.8553363,1.0
105,1.0,0.3751820333333333,0.014996956352628668,0.003587309376282389,10.0,7.2638965,0.8553363,1.0
106,1.0,0.37795981111111104,0.01654729171048662,0.0035943364776388803,10.0,7.0835366,1.0272379,1.0
107,1.0,0.38073758888888887,0.014470713411507848,0.003674246228766817,10.0,7.0835366,1.0272379,1.0
108,1.0,0.38351536666666663,0.015835997467634165,0.0035439465237165845,0.1,6.9930105,1.2222183,1.0
109,1.0,0.3862931444444444,0.015958921180921445,0.0035907142274536445,10.0,6.9930105,1.2222183,1.0
110,1.0,0.38907092222222217,0.018088175530056153,0.0035567724528136673,0.5,7.122132,1.2228308,1.0
111,1.0,0.39184869999999994,0.014375108288895684,0.0035848752730041665,10.0,7.122132,1.2228308,1.0
112,1.0,0.39462647777777776,0.01405279672566642,0.003671122578193515,1.0,7.0715938,1.2470859,1.0
113,1.0,0.39740425555555553,0.015255474500138408,0.003640664392438424,10.0,7.0715938,1.2470859,1.0
114,1.0,0.4001820333333333,0.013916483022859118,0.003687399190680894,2.0,7.0915465,1.2127514,1.0
115,1.0,0.40295981111111107,0.01330023644629809,0.0036857962088257057,10.0,7.0915465,1.2127514,1.0
116,1.0,0.40573758888888883,0.012977325796594408,0.0036873167844465953,3.0,7.13545,1.1900221,1.0
117,1.0,0.4085153666666666,0.013677840037467436,0.003636973166047999,10.0,7.13545,1.1900221,1.0
118,1.0,0.4112931444444444,0.014970292571632732,0.003644731454608612,4.0,7.175,1.0027009,1.0
119,1.0,0.4140709222222222,0.012805508029965587,0.0035453447832120475,10.0,7.175,1.0027009,1.0
120,1.0,0.41684869999999996,0.013320308167856296,0.0036859106072501635,5.0,7.203661,0.9491186,1.0
121,1.0,0.41962647777777773,0.015776954206932654,0.0036299844079608207,10.0,7.203661,0.9491186,1.0
