,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
35,1.0,0.18073758888888888,0.013857431562773956,0.0031506397158254816,10.0,1.2843963,3.4152575,1.0
36,1.0,0.18351536666666665,0.012864492730188514,0.003243917654488656,5.0,1.2586564,3.2551904,1.0
37,1.0,0.18629314444444445,0.013179664570122327,0.0032467333295167523,10.0,1.2586564,3.2551904,1.0
38,1.0,0.18907092222222222,0.011992573155827777,0.0032001406891608757,6.0,1.2526437,3.2528427,1.0
39,1.0,0.19184869999999998,0.013888038452559334,0.0031770197045194377,10.0,1.2526437,3.2528427,1.0
40,1.0,0.19462647777777778,0.015571281581884647,0.003187380850383446,7.0,1.2019731,3.3836367,1.0
41,1.0,0.19740425555555555,0.01225010564096198,0.0032389068099392803,10.0,1.2019731,3.3836367,1.0
42,1.0,0.20018203333333331,0.0136718145203861,0.0031983356277365603,8.0,1.2013865,3.4818082,1.0
43,1.0,0.2029598111111111,0.010965808560626024,0.0032678964990433723,10.0,1.2013865,3.4818082,1.0
44,1.0,0.20573758888888888,0.012282513660158877,0.0032007215646321415,9.0,1.2165039,3.4972358,1.0
45,1.0,0.20851536666666665,0.012006273900753643,0.003156236501493723,10.0,1.2165039,3.4972358,1.0
46,1.0,0.21129314444444444,0.013223728952560588,0.0031360159178467663,10.0,1.197478,3.7352314,1.0
47,1.0,0.2140709222222222,0.012727000199833968,0.003180880382140184,10.0,1.197478,3.7352314,1.0
48,1.0,0.21684869999999998,0.012691159636802313,0.003222739283464329,0.1,1.107611,3.9070303,1.0
49,1.0,0.21962647777777777,0.013562092774700324,0.0031295368681260004,10.0,1.107611,3.9070303,1.0
50,1.0,0.22240425555555554,0.011108585994149284,0.003212823204077943,0.5,1.1985724,3.6418579,1.0
51,1.0,0.2251820333333333,0.012735985405475053,0.003191181546464557,10.0,1.1985724,3.6418579,1.0
52,1.0,0.2279598111111111,0.012573651398657841,0.003188849962492791,1.0,1.2178836,3.4993029,1.0
53,1.0,0.23073758888888887,0.012400053885994237,0.003192691757067413,10.0,1.2178836,3.4993029,1.0
54,1.0,0.23351536666666667,0.013232420519145074,0.003170465978207202,2.0,1.2133279,3.331103,1.0
55,1.0,0.23629314444444444,0.012433648363954473,0.003204960511881696,10.0,1.2133279,3.331103,1.0
56,1.0,0.2390709222222222,0.011631428952586316,0.003140433036680056,3.0,1.169897,3.127844,1.0
57,1.0,0.2418487,0.013663771392284186,0.0031693505060348313,10.0,1.169897,3.127844,1.0
58,1.0,0.24462647777777777,0.013545714062272476,0.003104950879392859,4.0,1.205351,3.0658836,1.0
59,1.0,0.24740425555555554,0.012158842694001765,0.0031906202225126037,10.0,1.205351,3.0658836,1.0
60,1.0,0.25018203333333333,0.013783092890470144,0.003246613935846561,5.0,1.2130399,3.0405679,1.0
61,1.0,0.2529598111111111,0.011321501459559331,0.003159997695624101,10.0,1.2130399,3.0405679,1.0
62,1.0,0.25573758888888887,0.012820154388344033,0.003195529691928715,6.0,1.214654,2.8841,1.0
63,1.0,0.25851536666666663,0.01210536296571425,0.003180157765835429,10.0,1.214654,2.8841,1.0
64,1.0,0.26129314444444446,0.013335454425333447,0.0030834477936147,7.0,1.1782045,3.1153586,1.0
65,1.0,0.2640709222222222,0.012189310531921535,0.003163258049555205,10.0,1.1782045,3.1153586,1.0
66,1.0,0.2668487,0.012503925684699355,0.003201848748171221,8.0,1.1757164,3.3596506,1.0
67,1.0,0.26962647777777776,0.010798930423478365,0.003231460393588439,10.0,1.1757164,3.3596506,1.0
68,1.0,0.27240425555555553,0.010875729716157943,0.003195660855899193,9.0,1.1840208,3.3970985,1.0
69,1.0,0.2751820333333333,0.012828422004019548,0.0031678948983308837,10.0,1.1840208,3.3970985,1.0
70,1.0,0.2779598111111111,0.0128976438919984,0.0031824538613563613,10.0,1.1400036,3.6137023,1.0
71,1.0,0.2807375888888889,0.012844558240993707,0.0031562945154231335,10.0,1.1400036,3.6137023,1.0
72,1.0,0.28351536666666666,0.011850494715248192,0.0031791018083124696,0.1,1.1346666,3.7838438,1.0
73,1.0,0.2862931444444444,0.011982910021817951,0.003183293163967447,10.0,1.1346666,3.7838438,1.0
74,1.0,0.2890709222222222,0.011218900150449376,0.0031498456915244615,0.5,1.201302,3.579269,1.0
75,1.0,0.29184869999999996,0.012485319593648438,0.0032208533659441024,10.0,1.201302,3.579269,1.0
76,1.0,0.29462647777777773,0.011468324215533296,0.003149207750607555,1.0,1.166496,3.460144,1.0
77,1.0,0.2974042555555555,0.0113493248293454,0.003189278670453684,10.0,1.166496,3.460144,1.0
78,1.0,0.30018203333333326,0.010956716395683743,0.0031867569178533625,2.0,1.1570246,3.3999488,1.0
79,1.0,0.3029598111111111,0.012380596968438623,0.003263544078201365,10.0,1.1570246,3.3999488,1.0
80,1.0,0.30573758888888886,0.010918049027473715,0.003219963231193708,3.0,1.1863906,3.1791587,1.0
81,1.0,0.3085153666666666,0.012056248054083079,0.0032260273673049076,10.0,1.1863906,3.1791587,1.0
82,1.0,0.3112931444444444,0.011219605739217594,0.0031734276286481313,4.0,1.1609844,3.1932044,1.0
83,1.0,0.31407092222222216,0.011957543490935562,0.0031973413096440706,10.0,1.1609844,3.1932044,1.0
84,1.0,0.3168487,0.014212729593850525,0.002945782619227853,5.0,1.1250085,3.0051396,0.9991201353686171
85,1.0,0.31962647777777775,0.015803426231596862,0.00301825508488403,10.0,1.1250085,3.0051396,0.9991175629933916
86,1.0,0.3224042555555555,0.012259710414017962,0.003183197755353971,6.0,1.1693466,3.0227444,1.0
87,1.0,0.3251820333333333,0.012422283025425597,0.003170736890903352,10.0,1.1693466,3.0227444,1.0
88,1.0,0.32795981111111105,0.012617784981801517,0.0031935524490314055,7.0,1.1675435,3.0221572,1.0
89,1.0,0.3307375888888888,0.011589685432841881,0.0031554389265923983,10.0,1.1675435,3.0221572,1.0
90,1.0,0.33351536666666665,0.013562752038540073,0.0031926681469584346,8.0,1.1387142,2.9621072,1.0
91,1.0,0.3362931444444444,0.011276274170436243,0.0032085537020019555,10.0,1.1387142,2.9621072,1.0
92,1.0,0.3390709222222222,0.011840905799985936,0.0031956218167148755,9.0,1.1273284,3.3706455,1.0
93,1.0,0.34184869999999995,0.013833692791267007,0.003140232004440621,10.0,1.1273284,3.3706455,1.0
94,1.0,0.3446264777777777,0.013686610213536406,0.00294495442334936,10.0,1.1068144,3.5589602,0.9993529067243005
95,1.0,0.3474042555555555,0.015071223853795305,0.003010259936225251,10.0,1.1068144,3.5589602,0.9993514511767784
96,1.0,0.3501820333333333,0.01275959296985814,0.0029361136567094864,0.1,1.1027828,3.5137594,0.9929269814086278
97,1.0,0.3529598111111111,0.04591324914086452,0.002985753024298705,10.0,1.1027828,3.5137594,0.9929266634094314
98,1.0,0.35573758888888884,0.013204488129502137,0.003153704657233527,0.5,1.135853,3.5861816,1.0
99,1.0,0.3585153666666666,0.011523314160524628,0.0030931843541347924,10.0,1.135853,3.5861816,1.0
100,1.0,0.3612931444444444,0.01226317347249426,0.0032288359439335327,1.0,1.1290218,3.5655434,1.0
101,1.0,0.3640709222222222,0.012821301570898547,0.003159579429681338,10.0,1.1290218,3.5655434,1.0
102,1.0,0.36684869999999997,0.012620528847453402,0.003136068258620162,2.0,1.1173373,3.282256,1.0
103,1.0,0.36962647777777774,0.012954718296021028,0.003142806004064023,10.0,1.1173373,3.282256,1.0
104,1.0,0.3724042555555555,0.05559137944017469,0.003073969474005901,3.0,1.0921777,3.1502934,0.9585223286551198
105,1.0,0.3751820333333333,0.1489052840305568,0.0029884415131110832,10.0,1.0921777,3.1502934,0.9585193381280667
106,1.0,0.37795981111111104,0.059071905492995166,0.002975267928397386,4.0,1.1066798,3.161793,0.9824710268980537
107,1.0,0.38073758888888887,0.09050504819915056,0.0029739413272005725,10.0,1.1066798,3.161793,0.9824723478065001
108,1.0,0.38351536666666663,0.06504213261059162,0.0030210901251025504,5.0,1.1080531,3.1253319,0.9827571317140256
109,1.0,0.3862931444444444,0.08858061471095939,0.00300344139944175,10.0,1.1080531,3.1253319,0.9827572568775867
110,1.0,0.38907092222222217,0.013541953273793695,0.0031623351717406287,6.0,1.1261964,3.12697,1.0
111,1.0,0.39184869999999994,0.011909865103336454,0.003114887433191282,10.0,1.1261964,3.12697,1.0
112,1.0,0.39462647777777776,0.08566846035052475,0.0029974126822124923,7.0,1.1114161,2.9035783,0.9777562672657151
113,1.0,0.39740425555555553,0.1045064281209162,0.002962242698390812,10.0,1.1114161,2.9035783,0.9777548197969809
114,1.0,0.4001820333333333,0.14149708030848415,0.0031209921817443496,8.0,1.0864747,3.0641463,0.9418066394607083
115,1.0,0.40295981111111107,0.16779768902924638,0.0030822520210758444,10.0,1.0864747,3.0641463,0.9418031611462315
116,1.0,0.40573758888888883,0.011454344402763699,0.0029330345411653475,9.0,1.115379,3.3306737,1.0
117,1.0,0.4085153666666666,0.011759013698102415,0.0029459329427917614,10.0,1.115379,3.3306737,1.0
118,1.0,0.4112931444444444,0.07540550854884612,0.003016552777238619,10.0,1.1037606,3.342246,0.9866394031933516
119,1.0,0.4140709222222222,0.07417923219818015,0.002896850888115196,10.0,1.1037606,3.342246,0.9866383837978933
120,1.0,0.41684869999999996,0.010828285883500566,0.00297281066783348,0.1,1.10105,3.42311,0.9867365513863102
121,1.0,0.41962647777777773,0.07640428278201745,0.0030335864831697156,10.0,1.10105,3.42311,0.9867363138870527
