,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
26,1.0,0.1557375888888889,0.005110688492465759,0.0013412414875765507,0.5,2.3690026,2.355509,1.0
27,1.0,0.15851536666666666,0.004752385659362786,0.0013138460200827263,10.0,2.3690026,2.355509,1.0
28,1.0,0.16129314444444443,0.00522209549951007,0.001305653741037083,1.0,2.298597,2.6662931,1.0
29,1.0,0.16407092222222222,0.005042851261026142,0.001356327618414009,10.0,2.298597,2.6662931,1.0
30,1.0,0.1668487,0.00534479310204117,0.0013094871448637395,2.0,2.2438061,2.8695855,1.0
31,1.0,0.16962647777777776,0.005374172386283196,0.0012975718547530589,10.0,2.2438061,2.8695855,1.0
32,1.0,0.17240425555555555,0.004929758792862478,0.0013184006388441566,3.0,2.2844014,2.864886,1.0
33,1.0,0.17518203333333332,0.004832462779336796,0.0012904948799505893,10.0,2.2844014,2.864886,1.0
34,1.0,0.1779598111111111,0.0048231714785100166,0.0012726372929069314,4.0,2.1952944,2.9258676,1.0
35,1.0,0.18073758888888888,0.0051100220736528925,0.001344014971686014,10.0,2.1952944,2.9258676,1.0
36,1.0,0.18351536666666665,0.004679064698603482,0.0012804173071170942,5.0,2.1524003,3.003468,1.0
37,1.0,0.18629314444444445,0.004803290668955308,0.0013554655278456772,10.0,2.1524003,3.003468,1.0
38,1.0,0.18907092222222222,0.004907653640546987,0.0012833443370672657,6.0,2.2068079,3.1045568,1.0
39,1.0,0.19184869999999998,0.005356520194559365,0.0012771513245204023,10.0,2.2068079,3.1045568,1.0
40,1.0,0.19462647777777778,0.0047003531993708185,0.001290739665412957,7.0,2.1291707,3.483529,1.0
41,1.0,0.19740425555555555,0.005048749762037154,0.001290880217116352,10.0,2.1291707,3.483529,1.0
42,1.0,0.20018203333333331,0.004463271216694381,0.0012768366440461501,8.0,2.1790009,3.484031,1.0
43,1.0,0.2029598111111111,0.005303855759796244,0.0012995388527530355,10.0,2.1790009,3.484031,1.0
44,1.0,0.20573758888888888,0.004711436155000486,0.0012621997349722544,9.0,2.1606338,3.3954637,1.0
45,1.0,0.20851536666666665,0.005354720801980013,0.0012674793547088749,10.0,2.1606338,3.3954637,1.0
46,1.0,0.21129314444444444,0.004490032816991198,0.001290934190476252,10.0,2.0510974,3.4175959,1.0
47,1.0,0.2140709222222222,0.005076840961673997,0.0013080848267365828,10.0,2.0510974,3.4175959,1.0
48,1.0,0.21684869999999998,0.004779571214214711,0.001290353150573494,0.1,2.0883045,3.3073275,1.0
49,1.0,0.21962647777777777,0.005294421705363688,0.0013161588349868618,10.0,2.0883045,3.3073275,1.0
50,1.0,0.22240425555555554,0.004878892203344117,0.001287454106434503,0.5,2.1051774,3.1295073,1.0
51,1.0,0.2251820333333333,0.005349559568435258,0.0012993285686683424,10.0,2.1051774,3.1295073,1.0
52,1.0,0.2279598111111111,0.004436094808639798,0.0013076454558149661,1.0,2.1131752,3.086943,1.0
53,1.0,0.23073758888888887,0.0046455945446284815,0.0013112789551626178,10.0,2.1131752,3.086943,1.0
54,1.0,0.23351536666666667,0.00486275048754356,0.0013322931766912537,2.0,2.0958133,3.0501134,1.0
55,1.0,0.23629314444444444,0.005983461364066553,0.0012920474345800436,10.0,2.0958133,3.0501134,1.0
56,1.0,0.2390709222222222,0.004619354446497102,0.0012938281379384156,3.0,2.0375876,3.482673,1.0
57,1.0,0.2418487,0.004850660473424887,0.0013142553504027353,10.0,2.0375876,3.482673,1.0
58,1.0,0.24462647777777777,0.005064392124400098,0.0012534249337188752,4.0,1.9162977,3.4420822,1.0
59,1.0,0.24740425555555554,0.004819138951029374,0.001257813514102105,10.0,1.9162977,3.4420822,1.0
60,1.0,0.25018203333333333,0.005192620908425687,0.0012495691126277715,5.0,2.0080962,3.3861775,1.0
61,1.0,0.2529598111111111,0.004861418846495391,0.0012593356870597868,10.0,2.0080962,3.3861775,1.0
62,1.0,0.25573758888888887,0.004818130072651113,0.0013256334642449052,6.0,2.0359662,3.3667762,1.0
63,1.0,0.25851536666666663,0.004652158080150272,0.0012956576849449176,10.0,2.0359662,3.3667762,1.0
64,1.0,0.26129314444444446,0.005159714790072029,0.0012824423819643414,7.0,2.0316794,3.4280512,1.0
65,1.0,0.2640709222222222,0.005395754223713307,0.0012281572283726395,10.0,2.0316794,3.4280512,1.0
66,1.0,0.2668487,0.005746462769330135,0.0012541414641854185,8.0,1.9877083,3.4541867,1.0
67,1.0,0.26962647777777776,0.004704784343608561,0.0012653462313603882,10.0,1.9877083,3.4541867,1.0
68,1.0,0.27240425555555553,0.00440836478244453,0.001283817585890491,9.0,1.867921,3.542445,1.0
69,1.0,0.2751820333333333,0.004442750423766401,0.001261328172849586,10.0,1.867921,3.542445,1.0
70,1.0,0.2779598111111111,0.005165259362263152,0.0012492403081217436,10.0,1.8890872,3.1445773,1.0
71,1.0,0.2807375888888889,0.005716515101597563,0.001229658438357277,10.0,1.8890872,3.1445773,1.0
72,1.0,0.28351536666666666,0.004560235094150765,0.001261168406914812,0.1,1.9278364,2.8456948,1.0
73,1.0,0.2862931444444444,0.004555110806195508,0.0013149044638199716,10.0,1.9278364,2.8456948,1.0
74,1.0,0.2890709222222222,0.004615754308293445,0.001261641171495619,0.5,1.824732,3.2020416,1.0
75,1.0,0.29184869999999996,0.004584904474337884,0.0012772922286084646,10.0,1.824732,3.2020416,1.0
76,1.0,0.29462647777777773,0.005622457309392002,0.0012262922826398036,1.0,1.8209847,3.063838,1.0
77,1.0,0.2974042555555555,0.0047533763273164545,0.0012565184513853717,10.0,1.8209847,3.063838,1.0
78,1.0,0.30018203333333326,0.00493796303343254,0.0012797536374694227,2.0,1.8492044,3.0900185,1.0
79,1.0,0.3029598111111111,0.005519164304917949,0.0012541777098896358,10.0,1.8492044,3.0900185,1.0
80,1.0,0.30573758888888886,0.004640121260024511,0.0012610966470998864,3.0,1.8027608,3.2851286,1.0
81,1.0,0.3085153666666666,0.00428095879734611,0.001235738353744419,10.0,1.8027608,3.2851286,1.0
82,1.0,0.3112931444444444,0.004809013020485452,0.0012992507056092729,4.0,1.8110582,3.3943136,1.0
83,1.0,0.31407092222222216,0.005509340153340065,0.0012266361974664958,10.0,1.8110582,3.3943136,1.0
84,1.0,0.3168487,0.0057649119318597735,0.001258313460305235,5.0,1.7756178,3.0077736,1.0
85,1.0,0.31962647777777775,0.005446542338986253,0.0012440684690495825,10.0,1.7756178,3.0077736,1.0
86,1.0,0.3224042555555555,0.0044877540625529524,0.0012250375685293258,6.0,1.8014407,3.107009,1.0
87,1.0,0.3251820333333333,0.005055533968264432,0.0012619127863569978,10.0,1.8014407,3.107009,1.0
88,1.0,0.32795981111111105,0.004967930918937938,0.001237467398478126,7.0,1.8566889,3.0145948,1.0
89,1.0,0.3307375888888888,0.00462965440063686,0.001290448983681815,10.0,1.8566889,3.0145948,1.0
90,1.0,0.33351536666666665,0.004767055739533968,0.0012541555950001026,8.0,1.8189404,2.7735112,1.0
91,1.0,0.3362931444444444,0.004764466717266595,0.0012439216277543852,10.0,1.8189404,2.7735112,1.0
92,1.0,0.3390709222222222,0.004864086837407392,0.0012026351082074518,9.0,1.688892,2.7998831,1.0
93,1.0,0.34184869999999995,0.004707063996230886,0.0012477121517785001,10.0,1.688892,2.7998831,1.0
94,1.0,0.3446264777777777,0.004749141279957043,0.0012372326486194886,10.0,1.7641327,2.7008228,1.0
95,1.0,0.3474042555555555,0.005744404545892038,0.0012172334863326593,10.0,1.7641327,2.7008228,1.0
96,1.0,0.3501820333333333,0.005027446805293139,0.001253042322717545,0.1,1.7320372,2.403142,1.0
97,1.0,0.3529598111111111,0.004914093548897297,0.0012397753816409528,10.0,1.7320372,2.403142,1.0
98,1.0,0.35573758888888884,0.004333371986180138,0.0012259974067622826,0.5,1.6764646,2.3842556,1.0
99,1.0,0.3585153666666666,0.004833839995477665,0.0012042245992357633,10.0,1.6764646,2.3842556,1.0
100,1.0,0.3612931444444444,0.004470225064830886,0.0012381055593977245,1.0,1.7036117,2.5716703,1.0
101,1.0,0.3640709222222222,0.005225919893188187,0.0012355144098745252,10.0,1.7036117,2.5716703,1.0
102,1.0,0.36684869999999997,0.0046697003247306215,0.0012690920703312845,2.0,1.7340794,2.6633193,1.0
103,1.0,0.36962647777777774,0.004939927762188122,0.0012451570389134321,10.0,1.7340794,2.6633193,1.0
104,1.0,0.3724042555555555,0.005292592650085009,0.0012648174175555308,3.0,1.6984774,2.8262637,1.0
105,1.0,0.3751820333333333,0.004991492367756664,0.001244216726623311,10.0,1.6984774,2.8262637,1.0
106,1.0,0.37795981111111104,0.004485066619596763,0.0012601639831011056,4.0,1.7209933,3.1715398,1.0
107,1.0,0.38073758888888887,0.004758685673173836,0.0012448777795424407,10.0,1.7209933,3.1715398,1.0
108,1.0,0.38351536666666663,0.005240453041819212,0.0012318592356155408,5.0,1.7434818,3.228169,1.0
109,1.0,0.3862931444444444,0.0046277917509817135,0.0012385049534095584,10.0,1.7434818,3.228169,1.0
110,1.0,0.38907092222222217,0.004537412558946626,0.0012623792993137616,6.0,1.7227603,3.0505981,1.0
111,1.0,0.39184869999999994,0.006084305209630231,0.0012636328145491748,10.0,1.7227603,3.0505981,1.0
112,1.0,0.39462647777777776,0.00530182204908829,0.0012775680704776719,7.0,1.6916313,2.854916,1.0
113,1.0,0.39740425555555553,0.0047864405123573765,0.0012546803198146118,10.0,1.6916313,2.854916,1.0
114,1.0,0.4001820333333333,0.004323468709644381,0.0011893620333618092,8.0,1.640098,2.8529212,1.0
115,1.0,0.40295981111111107,0.004773606470359594,0.0011847600729543097,10.0,1.640098,2.8529212,1.0
116,1.0,0.40573758888888883,0.005442620162172534,0.0012484307622948698,9.0,1.6557211,2.8220968,1.0
117,1.0,0.4085153666666666,0.004788473650860045,0.0012221467764719194,10.0,1.6557211,2.8220968,1.0
118,1.0,0.4112931444444444,0.004998952637845319,0.0012267329970631182,10.0,1.5760092,2.8391147,1.0
119,1.0,0.4140709222222222,0.004860847093696706,0.00123990371811499,10.0,1.5760092,2.8391147,1.0
120,1.0,0.41684869999999996,0.004606231087214568,0.0012539495476154795,0.1,1.6365837,2.8664343,1.0
121,1.0,0.41962647777777773,0.004457561854508077,0.0011932588205371382,10.0,1.6365837,2.8664343,1.0
