,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
29,1.0,0.16407092222222222,0.0062588402987355735,0.001678044107571302,10.0,1.7473845,1.1713285,0.0
30,1.0,0.1668487,0.006700186371147994,0.001668887390269246,0.1,1.762037,1.1044003,0.0
31,1.0,0.16962647777777776,0.0067951999835977935,0.0016715056883749417,10.0,1.762037,1.1044003,0.0
32,1.0,0.17240425555555555,0.006124692328963762,0.0016512306509733848,0.5,1.708425,0.985631,0.0
33,1.0,0.17518203333333332,0.006851274119828541,0.0016871110535235168,10.0,1.708425,0.985631,0.0
34,1.0,0.1779598111111111,0.006263887831145796,0.0016380207069453684,1.0,1.6806346,0.93087554,0.0
35,1.0,0.18073758888888888,0.0065202120973427416,0.0016474449651613242,10.0,1.6806346,0.93087554,0.0
36,1.0,0.18351536666666665,0.007399553072888337,0.0016642918561066199,2.0,1.664818,0.9198923,0.0
37,1.0,0.18629314444444445,0.005943736568909416,0.0016871718931533663,10.0,1.664818,0.9198923,0.0
38,1.0,0.18907092222222222,0.006028752122773179,0.001693008594153813,3.0,1.6412178,0.89924705,0.0
39,1.0,0.19184869999999998,0.00676916883633441,0.0016500522180262103,10.0,1.6412178,0.89924705,0.0
40,1.0,0.19462647777777778,0.006125087016032004,0.0016838499973564798,4.0,1.6746683,0.9709797,0.0
41,1.0,0.19740425555555555,0.006053937824650894,0.0016645437806799342,10.0,1.6746683,0.9709797,0.0
42,1.0,0.20018203333333331,0.006655169260756253,0.001644107725737834,5.0,1.6502393,0.9680879,0.0
43,1.0,0.2029598111111111,0.006047323512925009,0.0016264658381420212,10.0,1.6502393,0.9680879,0.0
44,1.0,0.20573758888888888,0.0057991564351704845,0.0016616362856072106,6.0,1.6595964,0.8998915,0.0
45,1.0,0.20851536666666665,0.006581045543693932,0.0016390048213704704,10.0,1.6595964,0.8998915,0.0
46,1.0,0.21129314444444444,0.006330833810556626,0.0016616265813302277,7.0,1.6518611,0.86775374,0.0
47,1.0,0.2140709222222222,0.006451064856410528,0.0016569053973303396,10.0,1.6518611,0.86775374,0.0
48,1.0,0.21684869999999998,0.006636429837334329,0.001646429895166807,8.0,1.6487666,0.8662653,0.0
49,1.0,0.21962647777777777,0.006372103235469809,0.0016980587644676688,10.0,1.6487666,0.8662653,0.0
50,1.0,0.22240425555555554,0.007114343742370909,0.0016338856954339963,9.0,1.6521193,0.904207,0.0
51,1.0,0.2251820333333333,0.007427998718701466,0.0016812296129682914,10.0,1.6521193,0.904207,0.0
52,1.0,0.2279598111111111,0.006611903878059248,0.0016633418357615132,10.0,1.5996975,1.0207525,0.0
53,1.0,0.23073758888888887,0.006876549356150313,0.0016580240625775479,10.0,1.5996975,1.0207525,0.0
54,1.0,0.23351536666666667,0.007237592283056356,0.0016793591433345474,0.1,1.4643581,1.002333,0.0
55,1.0,0.23629314444444444,0.007338759114274923,0.001668169002515049,10.0,1.4643581,1.002333,0.0
56,1.0,0.2390709222222222,0.006914950931594196,0.0016211921650043772,0.5,1.3589524,0.9087992,0.0
57,1.0,0.2418487,0.006229670859652203,0.001699709398030971,10.0,1.3589524,0.9087992,0.0
58,1.0,0.24462647777777777,0.0076333925957840255,0.0016788733537574337,1.0,1.379416,0.7891925,0.0
59,1.0,0.24740425555555554,0.007339851016708964,0.0016899558107872819,10.0,1.379416,0.7891925,0.0
60,1.0,0.25018203333333333,0.007410063339632962,0.001689492499598722,2.0,1.3880363,0.7339002,0.0
61,1.0,0.2529598111111111,0.006619633560623413,0.0017060389080377069,10.0,1.3880363,0.7339002,0.0
62,1.0,0.25573758888888887,0.006277073794751519,0.0016334964038505935,3.0,1.4585357,0.8206421,0.0
63,1.0,0.25851536666666663,0.006474843121369058,0.0016319887596771157,10.0,1.4585357,0.8206421,0.0
64,1.0,0.26129314444444446,0.007677579101267596,0.001647641423129812,4.0,1.4695402,0.7975619,0.0
65,1.0,0.2640709222222222,0.006295322235988944,0.0016616472296429774,10.0,1.4695402,0.7975619,0.0
66,1.0,0.2668487,0.006320422005547389,0.0016488486961749866,5.0,1.4624223,0.8097334,0.0
67,1.0,0.26962647777777776,0.006245215419524694,0.001635255030232925,10.0,1.4624223,0.8097334,0.0
68,1.0,0.27240425555555553,0.006686374890746966,0.0016857656907421832,6.0,1.4095619,0.9186847,0.0
69,1.0,0.2751820333333333,0.0070744281170172915,0.001708222969785464,10.0,1.4095619,0.9186847,0.0
70,1.0,0.2779598111111111,0.00605722254468119,0.00166584221209667,7.0,1.3844793,0.9158745,0.0
71,1.0,0.2807375888888889,0.006589718726767149,0.001670552083906211,10.0,1.3844793,0.9158745,0.0
72,1.0,0.28351536666666666,0.007703188385509529,0.00163713590653924,8.0,1.4460104,0.92774105,0.0
73,1.0,0.2862931444444444,0.006399675506913086,0.001633265632288998,10.0,1.4460104,0.92774105,0.0
74,1.0,0.2890709222222222,0.006726347837441096,0.0016694117465713262,9.0,1.3993267,0.91594386,0.0
75,1.0,0.29184869999999996,0.006243102007748354,0.00167966718659923,10.0,1.3993267,0.91594386,0.0
76,1.0,0.29462647777777773,0.007521069079537257,0.0016536830246204498,10.0,1.3553262,0.9268317,0.0
77,1.0,0.2974042555555555,0.006276613071491226,0.0016676850090308062,10.0,1.3553262,0.9268317,0.0
78,1.0,0.30018203333333326,0.006230083177651967,0.001635233618582182,0.1,1.3556608,1.0548992,0.0
79,1.0,0.3029598111111111,0.005816936192669805,0.0016568031406624904,10.0,1.3556608,1.0548992,0.0
80,1.0,0.30573758888888886,0.0061722931438132934,0.0017270791192644955,0.5,1.2923697,0.9317317,0.0
81,1.0,0.3085153666666666,0.006853512499084598,0.0016703773350001502,10.0,1.2923697,0.9317317,0.0
82,1.0,0.3112931444444444,0.006191461351350013,0.0016586995848329028,1.0,1.2636471,0.8169843,0.0
83,1.0,0.31407092222222216,0.006353683644466469,0.0016404147192523933,10.0,1.2636471,0.8169843,0.0
84,1.0,0.3168487,0.006572299389894197,0.001630325709449165,2.0,1.251258,0.73503035,0.0
85,1.0,0.31962647777777775,0.0060908248423992796,0.0016671089417455431,10.0,1.251258,0.73503035,0.0
86,1.0,0.3224042555555555,0.007084470700439852,0.0016440941626153685,3.0,1.338231,0.72573674,0.0
87,1.0,0.3251820333333333,0.006049822125795366,0.0016845640004076255,10.0,1.338231,0.72573674,0.0
88,1.0,0.32795981111111105,0.005850160877529603,0.0016770905896368062,4.0,1.3414698,0.8072698,0.0
89,1.0,0.3307375888888888,0.006360437641490912,0.0016609720075528142,10.0,1.3414698,0.8072698,0.0
90,1.0,0.33351536666666665,0.006049568507411907,0.0016655827508753034,5.0,1.2777942,0.9487276,0.0
91,1.0,0.3362931444444444,0.006369955969462902,0.001643933356232756,10.0,1.2777942,0.9487276,0.0
92,1.0,0.3390709222222222,0.007385319541059549,0.0016861519619480502,6.0,1.2401271,0.95492244,0.0
93,1.0,0.34184869999999995,0.00645675988326299,0.0016710527712654156,10.0,1.2401271,0.95492244,0.0
94,1.0,0.3446264777777777,0.005846687273455876,0.0017022482431741537,7.0,1.2827678,0.90521,0.0
95,1.0,0.3474042555555555,0.005852591154814654,0.0016516530346663493,10.0,1.2827678,0.90521,0.0
96,1.0,0.3501820333333333,0.0068117941996427385,0.0016759362520103792,8.0,1.2841849,0.8195864,0.0
97,1.0,0.3529598111111111,0.006663963069135586,0.0016504192233261106,10.0,1.2841849,0.8195864,0.0
98,1.0,0.35573758888888884,0.006308369295437894,0.0016530934709388266,9.0,1.2620767,0.8646407,0.0
99,1.0,0.3585153666666666,0.006201603898377407,0.0016856131277862493,10.0,1.2620767,0.8646407,0.0
100,1.0,0.3612931444444444,0.006050671407934558,0.0016390790959773412,10.0,1.2306888,0.87614083,0.0
101,1.0,0.3640709222222222,0.0061970222591016194,0.0017042865687542084,10.0,1.2306888,0.87614083,0.0
102,1.0,0.36684869999999997,0.006081789617054915,0.001664766776489087,0.1,1.2336085,0.95260096,0.0
103,1.0,0.36962647777777774,0.006149398382884716,0.001677902040823242,10.0,1.2336085,0.95260096,0.0
104,1.0,0.3724042555555555,0.005829799693652615,0.0016349470478041503,0.5,1.1994679,0.87291205,0.0
105,1.0,0.3751820333333333,0.006665656298078734,0.0016294887645002891,10.0,1.1994679,0.87291205,0.0
106,1.0,0.37795981111111104,0.006255222967702711,0.0016615577980108336,1.0,1.1955858,0.71141344,0.0
107,1.0,0.38073758888888887,0.006688490762825663,0.0016467383369844016,10.0,1.1955858,0.71141344,0.0
108,1.0,0.38351536666666663,0.005849371343700132,0.0016814283188519928,2.0,1.242447,0.75653136,0.0
109,1.0,0.3862931444444444,0.006449011562164539,0.001657732228881216,10.0,1.242447,0.75653136,0.0
110,1.0,0.38907092222222217,0.007046084309700702,0.0016428939551496086,3.0,1.2248864,0.82848907,0.0
111,1.0,0.39184869999999994,0.006756470749914867,0.0016797568744062442,10.0,1.2248864,0.82848907,0.0
112,1.0,0.39462647777777776,0.006175767320316177,0.001645531170772877,4.0,1.2286422,0.8218466,0.0
113,1.0,0.39740425555555553,0.006023031819045158,0.00164904169510818,10.0,1.2286422,0.8218466,0.0
114,1.0,0.4001820333333333,0.007870897806404735,0.001691432755434685,5.0,1.2279168,0.8620564,0.0
115,1.0,0.40295981111111107,0.0062602638358773615,0.0016365273587206288,10.0,1.2279168,0.8620564,0.0
116,1.0,0.40573758888888883,0.006642541962022824,0.0016643103688095296,6.0,1.2361416,0.98514056,0.0
117,1.0,0.4085153666666666,0.006170043807240329,0.001668985967648509,10.0,1.2361416,0.98514056,0.0
118,1.0,0.4112931444444444,0.006057138426979029,0.0016711958796939387,7.0,1.229935,0.82915735,0.0
119,1.0,0.4140709222222222,0.005720944603163407,0.0016868566058429143,10.0,1.229935,0.82915735,0.0
120,1.0,0.41684869999999996,0.005907780319561287,0.0016482441119531623,8.0,1.2488862,0.911518,0.0
121,1.0,0.41962647777777773,0.006852046295510207,0.0016469482807371326,10.0,1.2488862,0.911518,0.0
